"","cov1","cov2"
"50"," 1.4448176148590614609","0.73827443286656791"
"51","-0.9857752896472606885","0.74960005568643528"
"52"," 3.1645300741282222923","0.76071034322597475"
"53"," 1.8164415863519061123","0.77160210386738448"
"54"," 2.2870607366607140776","0.78227220876840631"
"55"," 0.0564315914275028696","0.79271759276113818"
"56"," 2.4270240233432431864","0.80293525523255571"
"57","-0.8721384974348838082","0.81292226098648890"
"58","-1.8790236356447160837","0.82267574108680641"
"59"," 1.8500189099747794685","0.83219289368156679"
"60","-0.4078248149237420073","0.84147098480789650"
"61"," 0.9667547696337850383","0.00000000000000000"
"62"," 2.1646464630623221126","0.01694834104619881"
"63"," 1.3080064489556846308","0.03389181339509351"
"64","-1.3163085380135597369","0.05082554974799556"
"65"," 0.7759771844841352184","0.06774468560304572"
"66"," 1.0784362004195156004","0.08464436065262448"
"67","-1.3641391630823225256","0.10151972017955749"
"68"," 1.7806138221372886932","0.11836591645171500"
"69","-0.4471772067297665743","0.13517811011460498"
"70","-0.5262372916374731258","0.15195147158155939"
"71","-3.0937911632494587977","0.16868118242111446"
"72","-0.9709259055112291481","0.18536243674118669"
"73"," 3.5897707612812470579","0.20199044256964643"
"74"," 4.7799383674041164838","0.21856042323089281"
"75","-1.9928378073003236715","0.23506761871803467"
"76"," 0.2940909286990368576","0.25150728706028275"
"77"," 0.3387761434353407930","0.26787470568516114"
"78","-1.1689286258089617299","0.28416517277514575"
"79","-3.0228639124623688517","0.30037400861834113"
"80"," 0.3499132617418082569","0.31649655695280632"
"81"," 1.7252145294109935136","0.33252818630414549"
"82","-3.1583017683896938976","0.34846429131597645"
"83"," 1.4729924038421187138","0.36430029407289738"
"84"," 2.1578870482189493885","0.38003164541557061"
"85"," 0.8212409261661096638","0.39565382624754503"
"86","-1.5668055426143756570","0.41116234883344333"
"87"," 3.2014521895063099421","0.42655275808813953"
"88"," 0.5458884092080580341","0.44182063285655765"
"89","-1.2441764392946885742","0.45696158718372287"
"90"," 3.5113833783314971626","0.47197127157470159"
"91"," 2.5189651504213674826","0.48684537424406704"
"92"," 3.0384354036963427959","0.50157962235453279"
"93"," 0.2880829257038715063","0.51616978324439700"
"94"," 1.1777487563125956793","0.53061166564344653"
"95"," 0.4906931027221727026","0.54490112087696974"
"96","-1.2541068665280437067","0.55903404405753354"
"97"," 1.4093362405178004870","0.57300637526418152"
"98"," 1.4031558391922043239","0.58681410070871509"
"99","-0.2243983956467565655","0.60045325388872162"
"100","-1.5445111910035715930","0.61391991672701984"
"101"," 1.6724945849463579428","0.62721022069719290"
"102"," 2.4071887347019735870","0.64032034793488857"
"103"," 0.9946325145654657529","0.65324653233456498"
"104"," 2.1634174241123922400","0.66598506063136831"
"105"," 1.8080078350253745434","0.67853227346783052"
"106"," 5.3427195117276111702","0.69088456644508189"
"107","-0.8969268111984152192","0.70303839115827549"
"108","-0.0483502911462541096","0.71499025621592582"
"109"," 0.6451458864501378176","0.72673672824287139"
"110"," 3.3505221507103564171","0.73827443286656791"
"111"," 0.1927283727471422736","0.74960005568643528"
"112","-1.0746040367345432998","0.76071034322597475"
"113"," 3.3242574956738146774","0.77160210386738448"
"114","-0.2337859380704767620","0.78227220876840631"
"115"," 0.6969934537149284903","0.79271759276113818"
"116"," 3.9240189583510090010","0.80293525523255571"
"117","-0.7421111738117216472","0.81292226098648890"
"118"," 2.2455046952336674693","0.82267574108680641"
"119"," 0.4604904627114604354","0.83219289368156679"
"120"," 1.8009270204228235990","0.84147098480789650"
"121"," 1.5850762798233004602","0.00000000000000000"
"122"," 1.5403175716886445823","0.01694834104619881"
"123","-2.0970988167588795470","0.03389181339509351"
"124","-0.1824052153377180296","0.05082554974799556"
"125","-0.1487787336597243826","0.06774468560304572"
"126"," 3.3966896813004274769","0.08464436065262448"
"127"," 0.1665617050979882885","0.10151972017955749"
"128"," 5.6094859479976717509","0.11836591645171500"
"129","-1.9045552126946247995","0.13517811011460498"
"130"," 1.8108267884549027471","0.15195147158155939"
"131"," 1.2663678571481609136","0.16868118242111446"
"132"," 1.0779049862395682080","0.18536243674118669"
"133"," 3.3773958891741640009","0.20199044256964643"
"134","-0.1415725774086402655","0.21856042323089281"
"135"," 1.3105501773470786819","0.23506761871803467"
"136"," 1.2151380884976323848","0.25150728706028275"
"137","-1.4297867233879517634","0.26787470568516114"
"138"," 2.5646122109327644800","0.28416517277514575"
"139"," 1.3896870135291865545","0.30037400861834113"
"140"," 1.1035138619074698063","0.31649655695280632"
"141","-2.5515739443195273317","0.33252818630414549"
"142","-1.5162919301711643705","0.34846429131597645"
"143"," 2.2348139046736061886","0.36430029407289738"
"144"," 1.7562662772616779439","0.38003164541557061"
"145"," 0.0935702674709978366","0.39565382624754503"
"146"," 3.7943717755058816721","0.41116234883344333"
"147","-2.3791074670178766759","0.42655275808813953"
"148","-3.7627742951754044043","0.44182063285655765"
"149"," 1.2347385090167175559","0.45696158718372287"
"150","-1.1427292630522045691","0.47197127157470159"
"151"," 4.6346119503434293208","0.48684537424406704"
"152"," 1.3817013201573871140","0.50157962235453279"
"153"," 0.0388446262031509892","0.51616978324439700"
"154"," 4.5766106979224447926","0.53061166564344653"
"155"," 0.6845942051177142940","0.54490112087696974"
"156"," 3.7111150531243710660","0.55903404405753354"
"157"," 5.1938994175607327008","0.57300637526418152"
"158"," 4.5559781131076224625","0.58681410070871509"
"159","-0.8131130221399360813","0.60045325388872162"
"160"," 0.5804210328413041964","0.61391991672701984"
"161"," 0.4982782890301290513","0.62721022069719290"
"162","-0.1463696148782889228","0.64032034793488857"
"163"," 2.9217890254327105737","0.65324653233456498"
"164"," 0.4692688253897571160","0.66598506063136831"
"165"," 2.3017996218910616868","0.67853227346783052"
"166","-0.4409622442057603564","0.69088456644508189"
"167","-1.0882372417232106798","0.70303839115827549"
"168"," 0.8733833053533330837","0.71499025621592582"
"169"," 1.0736865171290810306","0.72673672824287139"
"170","-0.2076614656403046322","0.73827443286656791"
"171"," 0.1385799722367306863","0.74960005568643528"
"172"," 3.9750345958884225617","0.76071034322597475"
"173"," 1.8716623799377851700","0.77160210386738448"
"174"," 4.6205403620377794027","0.78227220876840631"
"175"," 2.3115901329461312486","0.79271759276113818"
"176","-0.0892248049107891017","0.80293525523255571"
"177","-0.5469682076977091523","0.81292226098648890"
"178"," 2.9619106661329563934","0.82267574108680641"
"179"," 0.3860676690000921507","0.83219289368156679"
"180"," 5.3519980570881564574","0.84147098480789650"
"181"," 4.1976459343148961878","0.00000000000000000"
"182"," 3.3128979646665919212","0.01694834104619881"
"183","-1.0665638888033401876","0.03389181339509351"
"184"," 1.3700289926967978982","0.05082554974799556"
"185"," 3.4572410216700766306","0.06774468560304572"
"186"," 0.6134791077404329052","0.08464436065262448"
"187"," 4.8762216983390676006","0.10151972017955749"
"188","-1.2110341709132548260","0.11836591645171500"
"189","-0.8680756103622724318","0.13517811011460498"
"190"," 4.6338741855319343088","0.15195147158155939"
"191"," 4.0413410472290332009","0.16868118242111446"
"192","-0.9777631578821137648","0.18536243674118669"
"193"," 2.5159097340382281516","0.20199044256964643"
"194"," 2.2966934108832810502","0.21856042323089281"
"195"," 1.3454799012601890151","0.23506761871803467"
"196"," 1.6913624125356638839","0.25150728706028275"
"197","-3.2493741799778748103","0.26787470568516114"
"198"," 2.1612858553798268701","0.28416517277514575"
"199","-0.4104827275974538559","0.30037400861834113"
"200","-1.8009472827040693410","0.31649655695280632"
"201"," 1.5549822982397405458","0.33252818630414549"
"202","-1.0503733369320915614","0.34846429131597645"
"203"," 2.3789238679112445496","0.36430029407289738"
"204"," 2.5619835090643143793","0.38003164541557061"
"205","-0.7423272791801052151","0.39565382624754503"
"206"," 0.7545268779147655813","0.41116234883344333"
"207"," 3.4973617842609772133","0.42655275808813953"
"208"," 1.1381232427497172122","0.44182063285655765"
"209"," 0.8896137129227543738","0.45696158718372287"
"210","-0.8724531138345228420","0.47197127157470159"
"211"," 0.6296764571483526307","0.48684537424406704"
"212"," 0.9173958997722495567","0.50157962235453279"
"213","-1.0261517786576308531","0.51616978324439700"
"214"," 1.5072093940183848293","0.53061166564344653"
"215"," 0.0922761810686645312","0.54490112087696974"
"216"," 1.0331778558296909054","0.55903404405753354"
"217"," 1.1452286051199653816","0.57300637526418152"
"218"," 0.8727557017108009685","0.58681410070871509"
"219"," 4.4673763275977655951","0.60045325388872162"
"220","-2.0088552636081744573","0.61391991672701984"
"221","-0.6054029618196909990","0.62721022069719290"
"222","-1.6175929358247063128","0.64032034793488857"
"223"," 1.4098603770139039870","0.65324653233456498"
"224","-1.6798331346751442794","0.66598506063136831"
"225","-0.3727950017128287552","0.67853227346783052"
"226","-1.0819499859486083615","0.69088456644508189"
"227"," 5.3149932476094257083","0.70303839115827549"
"228","-0.2955740102379482703","0.71499025621592582"
"229","-0.9152773740614787990","0.72673672824287139"
"230","-0.4835161645626817606","0.73827443286656791"
"231"," 4.4485203713409209314","0.74960005568643528"
"232","-1.6723019489202313181","0.76071034322597475"
"233","-1.5064829471372922498","0.77160210386738448"
"234"," 0.7137958086292972570","0.78227220876840631"
"235","-0.2927913950880478566","0.79271759276113818"
"236","-1.9198155326420329736","0.80293525523255571"
"237","-1.1816876446037416493","0.81292226098648890"
"238"," 8.9908247568543515627","0.82267574108680641"
"239"," 2.8524940156159201976","0.83219289368156679"
"240","-0.0442206061719780941","0.84147098480789650"
"241"," 2.8645612148751737891","0.00000000000000000"
"242"," 1.8858674631945337996","0.01694834104619881"
"243"," 2.1764620873032534121","0.03389181339509351"
"244"," 2.2146444041780291023","0.05082554974799556"
"245"," 1.6597218749509914382","0.06774468560304572"
"246"," 1.8127809337483606900","0.08464436065262448"
"247"," 0.9858065220190993516","0.10151972017955749"
"248"," 2.3934255338830761062","0.11836591645171500"
"249","-0.3458084652431692163","0.13517811011460498"
"250"," 1.2948312656556286715","0.15195147158155939"
"251"," 1.1032680837379444938","0.16868118242111446"
"252"," 1.2618288083150730472","0.18536243674118669"
"253"," 1.9456723048024096023","0.20199044256964643"
"254"," 1.5438049009531207290","0.21856042323089281"
"255","-0.7448092143976539070","0.23506761871803467"
"256"," 2.3753885995357224559","0.25150728706028275"
"257"," 0.5634938391597881235","0.26787470568516114"
"258"," 1.3265707354568523346","0.28416517277514575"
"259"," 0.4468186906020578109","0.30037400861834113"
"260"," 2.4422412227399434848","0.31649655695280632"
"261"," 1.8883267740405489388","0.33252818630414549"
"262"," 0.7544303704078119122","0.34846429131597645"
"263","-4.1871506688193607104","0.36430029407289738"
"264"," 1.1678124176153605873","0.38003164541557061"
"265"," 1.2844668075172274158","0.39565382624754503"
"266"," 2.6990362409709196534","0.41116234883344333"
"267"," 0.7649164039609682719","0.42655275808813953"
"268","-1.0688347959708885959","0.44182063285655765"
"269"," 3.1505584484827551250","0.45696158718372287"
"270"," 2.9202037134030032206","0.47197127157470159"
"271","-1.7733913427331389201","0.48684537424406704"
"272"," 3.2555278421370514863","0.50157962235453279"
"273"," 1.6131992884880768102","0.51616978324439700"
"274"," 1.5569911206017068572","0.53061166564344653"
"275"," 2.7037807250350205379","0.54490112087696974"
"276"," 2.5782003175986178967","0.55903404405753354"
"277","-1.4055976853963421114","0.57300637526418152"
"278"," 1.1133202434197935204","0.58681410070871509"
"279"," 2.3260322512241788928","0.60045325388872162"
"280"," 2.1839457527670873560","0.61391991672701984"
"281"," 2.1145052343463102140","0.62721022069719290"
"282"," 0.8410975778955772642","0.64032034793488857"
"283"," 0.9998826017011698264","0.65324653233456498"
"284"," 1.4567365962114755540","0.66598506063136831"
"285"," 0.8313626238451865547","0.67853227346783052"
"286"," 0.1889586431949311640","0.69088456644508189"
"287"," 0.3275484188906869765","0.70303839115827549"
"288"," 2.7578565439670690296","0.71499025621592582"
"289","-2.5349460093375015823","0.72673672824287139"
"290","-1.8351084735023275307","0.73827443286656791"
"291"," 1.1431236454346056508","0.74960005568643528"
"292"," 0.6867601566980117145","0.76071034322597475"
"293"," 0.6736611653716962911","0.77160210386738448"
"294","-0.0148964283392074570","0.78227220876840631"
"295"," 2.9127554108866817728","0.79271759276113818"
"296"," 2.2159552534018134295","0.80293525523255571"
"297"," 0.4285689557001365335","0.81292226098648890"
"298"," 0.5628052233536373627","0.82267574108680641"
"299"," 6.3066535064423243639","0.83219289368156679"
"300"," 1.1760422586150343083","0.84147098480789650"
"301","-1.4551802527447703639","0.00000000000000000"
"302"," 0.0019075894743659783","0.01694834104619881"
"303"," 1.0911348878507296511","0.03389181339509351"
"304"," 1.8743305268784493656","0.05082554974799556"
"305"," 1.7917737783630298676","0.06774468560304572"
"306"," 2.8432431947642662351","0.08464436065262448"
"307"," 4.4459013305247268022","0.10151972017955749"
"308"," 4.5561908860750293115","0.11836591645171500"
"309","-0.7984839135743524441","0.13517811011460498"
"310","-0.9571497544727853857","0.15195147158155939"
"311","-0.4807752670736027412","0.16868118242111446"
"312"," 0.5727192655357431494","0.18536243674118669"
"313","-0.5636909546786295078","0.20199044256964643"
"314"," 0.9800471129471074461","0.21856042323089281"
"315"," 1.6619168661016656685","0.23506761871803467"
"316"," 0.4935665460137939053","0.25150728706028275"
"317"," 0.1642195530627014177","0.26787470568516114"
"318"," 0.0226528655145328273","0.28416517277514575"
"319"," 1.5784565470956368749","0.30037400861834113"
"320"," 4.5903161069898441582","0.31649655695280632"
"321","-1.3635207571502769852","0.33252818630414549"
"322"," 4.3727067247497970470","0.34846429131597645"
"323","-1.5879811077165246758","0.36430029407289738"
"324","-1.3150296659432263446","0.38003164541557061"
"325"," 0.9159260791182797234","0.39565382624754503"
"326"," 0.9333944923985871833","0.41116234883344333"
"327","-0.3998336013324894633","0.42655275808813953"
"328"," 0.5643623986585495356","0.44182063285655765"
"329"," 3.4239436347505574076","0.45696158718372287"
"330"," 0.5928073922454534239","0.47197127157470159"
"331","-6.0592122647520705314","0.48684537424406704"
"332"," 0.4358672237830665264","0.50157962235453279"
"333","-0.5268583088942211390","0.51616978324439700"
"334","-1.3105674438887597866","0.53061166564344653"
"335"," 3.3724133977579091592","0.54490112087696974"
"336","-0.4050341711355325280","0.55903404405753354"
"337"," 4.6855353869276603618","0.57300637526418152"
"338"," 0.5984471700198701338","0.58681410070871509"
"339","-0.1659899997269704830","0.60045325388872162"
"340"," 0.9301367160019463620","0.61391991672701984"
"341"," 2.9017466885033389445","0.62721022069719290"
"342","-1.7459003087206088622","0.64032034793488857"
"343","-1.5164344827299136576","0.65324653233456498"
"344"," 3.2974901975186270420","0.66598506063136831"
"345"," 4.0169303862299159391","0.67853227346783052"
"346"," 4.3818436708408254887","0.69088456644508189"
"347"," 0.9632910054767903629","0.70303839115827549"
"348","-0.7251818136963648076","0.71499025621592582"
"349"," 0.0009102662422746377","0.72673672824287139"
"350"," 1.4669262632841426619","0.73827443286656791"
"351"," 2.4180880241024738098","0.74960005568643528"
"352"," 1.4957229976694177420","0.76071034322597475"
"353"," 1.2694832857767004430","0.77160210386738448"
"354"," 1.0885202734745169639","0.78227220876840631"
"355"," 1.7364736528851256736","0.79271759276113818"
"356"," 1.0085289572069044972","0.80293525523255571"
"357","-2.0699257866587976729","0.81292226098648890"
"358"," 1.2036440810311104244","0.82267574108680641"
"359"," 2.5360316675556369148","0.83219289368156679"
"360"," 2.3111907495132451018","0.84147098480789650"
"361","-0.4782794205708882362","0.00000000000000000"
"362"," 4.1405956564712660395","0.01694834104619881"
"363"," 0.2187934525926510387","0.03389181339509351"
"364","-0.4613492752548224995","0.05082554974799556"
"365"," 0.2886990190138805090","0.06774468560304572"
"366"," 3.9451222804571832725","0.08464436065262448"
"367"," 0.7536728490185748974","0.10151972017955749"
"368"," 5.6906028855703567615","0.11836591645171500"
"369"," 2.5746580044612095151","0.13517811011460498"
"370","-0.7326470633194677173","0.15195147158155939"
"371"," 3.7968683058026115873","0.16868118242111446"
"372"," 1.3876427825356172363","0.18536243674118669"
"373"," 0.2320858605626920923","0.20199044256964643"
"374"," 1.8827647509064120435","0.21856042323089281"
"375"," 0.2881407217714145874","0.23506761871803467"
"376","-0.4768622530100805612","0.25150728706028275"
"377"," 2.0934154075774169534","0.26787470568516114"
"378","-0.9453926783689985403","0.28416517277514575"
"379"," 0.8941067921926644235","0.30037400861834113"
"380"," 2.1870703648742333414","0.31649655695280632"
"381"," 6.9522835313318305239","0.33252818630414549"
"382"," 1.9448628549399862298","0.34846429131597645"
"383"," 0.6204329107829779089","0.36430029407289738"
"384","-0.4817729014846869884","0.38003164541557061"
"385"," 2.5921397426333396830","0.39565382624754503"
"386","-1.1313273855118741729","0.41116234883344333"
"387","-1.7531860236756613425","0.42655275808813953"
"388","-3.6824541117304407933","0.44182063285655765"
"389"," 0.6928658012439730118","0.45696158718372287"
"390"," 1.8227724697052645197","0.47197127157470159"
"391"," 0.0660638137770678258","0.48684537424406704"
"392","-1.4961937756489400719","0.50157962235453279"
"393","-1.8842001307105475938","0.51616978324439700"
"394"," 2.1583587705716524852","0.53061166564344653"
"395"," 1.9646816174792338661","0.54490112087696974"
"396"," 0.7781615690965499876","0.55903404405753354"
"397"," 2.5793201279633133360","0.57300637526418152"
"398","-0.6559157961209272081","0.58681410070871509"
"399"," 2.2942877522584392835","0.60045325388872162"
"400"," 0.0772225712293238553","0.61391991672701984"
"401"," 5.5262874173691187707","0.62721022069719290"
"402","-2.8196886724435961113","0.64032034793488857"
"403","-2.1788094846241152780","0.65324653233456498"
"404","-0.9394560682637302929","0.66598506063136831"
"405"," 2.0126870285266962313","0.67853227346783052"
"406"," 3.8751398803052024000","0.69088456644508189"
"407","-2.9925069213177177829","0.70303839115827549"
"408"," 1.6876790561471057828","0.71499025621592582"
"409","-2.7731026516304719820","0.72673672824287139"
"410"," 2.6327290672364180857","0.73827443286656791"
"411"," 1.2109733521536862888","0.74960005568643528"
"412"," 1.9817074248816117787","0.76071034322597475"
"413"," 3.1565588947960847577","0.77160210386738448"
"414"," 1.0523124665735479333","0.78227220876840631"
"415"," 2.8719760863193730671","0.79271759276113818"
"416"," 1.0469280669522049720","0.80293525523255571"
"417"," 2.7828895685344496869","0.81292226098648890"
"418"," 1.9078497991221170516","0.82267574108680641"
"419"," 3.5714530649753806202","0.83219289368156679"
"420","-0.9336084605349990184","0.84147098480789650"
"421"," 0.1442557962000700078","0.00000000000000000"
"422"," 0.8889615071562537718","0.01694834104619881"
"423","-0.0731770811858145631","0.03389181339509351"
"424"," 1.2260062068590904527","0.05082554974799556"
"425"," 1.1040920896407020457","0.06774468560304572"
"426"," 2.3430576070342832296","0.08464436065262448"
"427"," 1.9836519870473621197","0.10151972017955749"
"428"," 2.0856322063376673270","0.11836591645171500"
"429"," 2.3778286961870280791","0.13517811011460498"
"430"," 0.4660664642328800067","0.15195147158155939"
"431","-1.7950415491849578409","0.16868118242111446"
"432","-4.1242561949928475684","0.18536243674118669"
"433"," 0.3336942200951064086","0.20199044256964643"
"434","-0.7911527675246172731","0.21856042323089281"
"435"," 2.1223703470030041984","0.23506761871803467"
"436","-2.8488587757671166578","0.25150728706028275"
"437"," 1.8214550611952424752","0.26787470568516114"
"438"," 0.6264762387703985969","0.28416517277514575"
"439"," 1.2050410718172899216","0.30037400861834113"
"440"," 1.9254681234540480528","0.31649655695280632"
"441"," 3.0679082708138323277","0.33252818630414549"
"442","-0.6563500542722737752","0.34846429131597645"
"443","-2.3790614908711784636","0.36430029407289738"
"444"," 0.2113284950598663947","0.38003164541557061"
"445","-4.9116545853493898122","0.39565382624754503"
"446"," 2.5656116603353051886","0.41116234883344333"
"447"," 1.5441420782283841184","0.42655275808813953"
"448"," 0.4080404350998582119","0.44182063285655765"
"449","-2.5766781188987861739","0.45696158718372287"
"450"," 0.7154208768052239265","0.47197127157470159"
"451","-1.4618313202030535081","0.48684537424406704"
"452"," 2.4063565729522133907","0.50157962235453279"
"453"," 0.4845726487965134055","0.51616978324439700"
"454"," 2.1703627320946403678","0.53061166564344653"
"455"," 5.0392906719881072064","0.54490112087696974"
"456"," 1.6776182170786535508","0.55903404405753354"
"457","-1.0645152972479503539","0.57300637526418152"
"458"," 0.2407211570293467107","0.58681410070871509"
"459"," 2.7388004842356998836","0.60045325388872162"
"460","-0.8475444806669421016","0.61391991672701984"
"461","-0.0530447298661471667","0.62721022069719290"
"462","-1.4188307743782755388","0.64032034793488857"
"463","-0.1889381053172523028","0.65324653233456498"
"464","-0.5833817945291466245","0.66598506063136831"
"465"," 1.0870818532673538481","0.67853227346783052"
"466"," 4.5689428317961002790","0.69088456644508189"
"467","-0.5706307034760349506","0.70303839115827549"
"468"," 1.2764035272253717590","0.71499025621592582"
"469","-2.8208277083626591697","0.72673672824287139"
"470"," 0.0466932248163375307","0.73827443286656791"
"471"," 0.3366590077107530776","0.74960005568643528"
"472","-1.4671957482392996575","0.76071034322597475"
"473"," 2.5445967960110973394","0.77160210386738448"
"474"," 0.9520538630169861349","0.78227220876840631"
"475"," 1.8593735211843243071","0.79271759276113818"
"476"," 4.3723626193382596483","0.80293525523255571"
"477"," 3.7959986520295285750","0.81292226098648890"
"478"," 0.8424688433211117156","0.82267574108680641"
"479"," 3.4538381920018963456","0.83219289368156679"
"480"," 3.4500491868518277094","0.84147098480789650"
"481"," 2.5210434616767773974","0.00000000000000000"
"482","-0.5141914420664275287","0.01694834104619881"
"483"," 1.8677320401843937603","0.03389181339509351"
"484"," 4.2887197529225211667","0.05082554974799556"
"485"," 2.3836265040331152676","0.06774468560304572"
"486","-1.3305307782392463700","0.08464436065262448"
"487","-0.7002827637593218579","0.10151972017955749"
"488","-0.5740467734659913113","0.11836591645171500"
"489"," 3.1033683172158208485","0.13517811011460498"
"490"," 2.6011278268768411870","0.15195147158155939"
"491","-1.3958824130382367912","0.16868118242111446"
"492","-0.2539874637630419318","0.18536243674118669"
"493"," 0.2651226935991120026","0.20199044256964643"
"494","-1.0561977492726608574","0.21856042323089281"
"495"," 1.2212303459490509994","0.23506761871803467"
"496","-1.4022569362602297360","0.25150728706028275"
"497","-0.0990268348183320768","0.26787470568516114"
"498","-0.0919628687560165581","0.28416517277514575"
"499"," 1.4086214518795627804","0.30037400861834113"
"500"," 1.1570102202085386089","0.31649655695280632"
"501"," 3.1511980832488437620","0.33252818630414549"
"502"," 3.0102379325179868808","0.34846429131597645"
"503","-0.4341978028514590360","0.36430029407289738"
"504"," 3.0792530704532450336","0.38003164541557061"
"505"," 3.7565742125024352838","0.39565382624754503"
"506"," 3.4083535138547333965","0.41116234883344333"
"507"," 2.7736415776208245276","0.42655275808813953"
"508"," 4.9152856992146016779","0.44182063285655765"
"509","-1.1396200826291140729","0.45696158718372287"
"510"," 0.7501315394285119620","0.47197127157470159"
"511"," 2.2014476029040208616","0.48684537424406704"
"512"," 1.7482245723475164922","0.50157962235453279"
"513"," 1.7108568047052670202","0.51616978324439700"
"514"," 0.0007667228032341988","0.53061166564344653"
"515"," 3.8829340517132164834","0.54490112087696974"
"516"," 4.6021620592126755156","0.55903404405753354"
"517","-0.8197227731333232015","0.57300637526418152"
"518"," 1.1671239553653296461","0.58681410070871509"
"519"," 0.6484386769174658172","0.60045325388872162"
"520"," 2.6975806241323292411","0.61391991672701984"
"521"," 1.2744269138413188980","0.62721022069719290"
"522"," 3.0394166954355115173","0.64032034793488857"
"523"," 0.7591328404042433364","0.65324653233456498"
"524","-0.3454996017651259521","0.66598506063136831"
"525","-3.3455332250512537229","0.67853227346783052"
"526"," 0.7285846878058539478","0.69088456644508189"
"527","-0.3457461249990143592","0.70303839115827549"
"528","-0.9866790198649952881","0.71499025621592582"
"529"," 1.5715864603415217182","0.72673672824287139"
"530"," 2.3265629742630760113","0.73827443286656791"
"531","-2.2622769468362489143","0.74960005568643528"
"532"," 2.9492088582412434583","0.76071034322597475"
"533"," 0.3642215216385026322","0.77160210386738448"
"534","-0.1595832691992171704","0.78227220876840631"
"535"," 2.7630754638448440375","0.79271759276113818"
"536"," 5.6706640206739749033","0.80293525523255571"
"537","-2.1623297467903652702","0.81292226098648890"
"538"," 2.8450394636495754952","0.82267574108680641"
"539"," 1.1614499965590612263","0.83219289368156679"
"540"," 2.3741343453849284018","0.84147098480789650"
"541"," 1.5554265344240905122","0.00000000000000000"
"542","-0.3355304015422724273","0.01694834104619881"
"543"," 3.3554911614873033088","0.03389181339509351"
"544","-1.6514395733197675398","0.05082554974799556"
"545"," 3.0418936138393406488","0.06774468560304572"
"546","-1.0231833106052907745","0.08464436065262448"
"547"," 1.0918064081611325022","0.10151972017955749"
"548","-1.6123636510420622514","0.11836591645171500"
"549","-1.0041512412323347903","0.13517811011460498"
"550"," 0.0695215137538565120","0.15195147158155939"
"551"," 1.6701004162751833526","0.16868118242111446"
"552"," 1.9982748333532383000","0.18536243674118669"
"553"," 2.6113361843391809103","0.20199044256964643"
"554"," 0.5206937004359484256","0.21856042323089281"
"555"," 1.3347969639257617480","0.23506761871803467"
"556","-1.8565425722438360090","0.25150728706028275"
"557"," 0.4341015261201857101","0.26787470568516114"
"558"," 2.0878318100731236839","0.28416517277514575"
"559","-3.2287074145712262307","0.30037400861834113"
"560"," 2.6099684177519124617","0.31649655695280632"
"561","-0.4508559143622066223","0.33252818630414549"
"562","-3.2158372149717004973","0.34846429131597645"
"563"," 0.3603388723022590279","0.36430029407289738"
"564"," 3.7599424866074051543","0.38003164541557061"
"565"," 0.3842168560161157709","0.39565382624754503"
