"","x"
"104","  8.292870328437489391"
"105","  9.747923796187915713"
"106"," 15.711713253921828937"
"107"," -3.229427967642333641"
"108","  1.711033157030272367"
"109","  2.577613373131375507"
"110"," 16.539174870005243889"
"111","  7.061350881323678053"
"112","  1.899225787082332140"
"113"," 10.448588587666272076"
"114","  5.946443152602964410"
"115","  7.482985533982491333"
"116"," 10.786375548156073023"
"117","  2.563051511383802161"
"118","  4.316795209252999754"
"119","  6.256322868126639847"
"120","  7.369359155625248903"
"121","  3.375289825211002626"
"122","  4.820203400667473659"
"123"," -3.152187964429401745"
"124","  0.014832966164557204"
"125","  3.375516635428509549"
"126"," 12.673765722055978955"
"127","  3.939184401970159843"
"128"," 22.465102502240803517"
"129","  1.272228822260671688"
"130"," 13.602019901315630435"
"131","  4.837617933581867646"
"132","  7.474184849094282157"
"133"," 12.370544804955141416"
"134","  2.573272151877114222"
"135","  8.030510685442752816"
"136","  5.316292190359488856"
"137","  1.654330379764390457"
"138","  9.978829417994383277"
"139","  5.875279666782623700"
"140","  5.009982161145841495"
"141"," -6.083946083564652163"
"142"," -3.913311479001863713"
"143","  4.968937841696020818"
"144","  4.691747122297803330"
"145"," -2.022959204617298834"
"146","  7.808825318933206638"
"147"," -6.013080380674317382"
"148"," -9.590316121186551968"
"149","  1.556062842272340152"
"150"," -2.132170278799088603"
"151","  4.181733055658180653"
"152","  3.004395756078178881"
"153"," -4.295214562364590094"
"154","  8.424736871827530393"
"155","  0.746495623040839940"
"156","  4.796333067600325961"
"157"," 14.948446504917706434"
"158","  8.945333759658362638"
"159"," -0.373328127499075624"
"160"," -0.838307599161471240"
"161","  4.254679841407443597"
"162","  1.892491783510279690"
"163"," 10.725156383885362743"
"164"," -0.103589516016155070"
"165","  8.970531679735858077"
"166","  1.705357211804055417"
"167","  2.285106273901301055"
"168","  5.823103566631473882"
"169","  9.579852725619593556"
"170","  3.692854577202407729"
"171","  7.300360484693662499"
"172"," 13.471921117006635527"
"173"," 10.116848834326685136"
"174"," 13.544147394264587803"
"175","  9.760074131822358723"
"176","  0.855783447624124172"
"177","  1.714758182831155331"
"178","  8.866087546120967389"
"179","  2.318482971130757964"
"180"," 15.734931671884918813"
"181"," 11.686618358683977803"
"182","  7.706710378339023393"
"183","  0.969022284173468362"
"184","  4.726242859308197986"
"185"," 15.100864710462907681"
"186","  4.638430993846181849"
"187"," 14.111631555146255224"
"188","  5.087006742147328175"
"189","  5.597875262482947534"
"190"," 14.142311662800228333"
"191"," 15.779836857415791229"
"192","  4.135600502229316078"
"193"," 13.511971069107801213"
"194"," 11.793693337737515492"
"195","  9.046071452574732774"
"196","  9.572848256373424292"
"197"," -6.974768360939031631"
"198"," 11.543902513531573817"
"199"," -2.790409077146337236"
"200"," -2.005815995938397656"
"201","  4.461986881250615156"
"202"," -2.887625414346596475"
"203","  4.270999515447822859"
"204","  7.936283028926409244"
"205"," -0.174845780762698855"
"206","  0.446389663821806448"
"207","  5.562870452862604509"
"208","  0.437490878579966658"
"209","  0.387975595687497510"
"210"," -4.041808598531331675"
"211","  1.662054567864059029"
"212"," -1.540543183444896158"
"213"," -3.471425038386834583"
"214"," -0.123086966692707467"
"215"," -1.216883314443957476"
"216","  0.252100373256212151"
"217"," -2.478212485073471694"
"218"," -0.846716298778328991"
"219","  9.384514034821400230"
"220"," -6.377397350323299463"
"221"," -1.617442296643127442"
"222"," -3.670342250603786827"
"223","  2.038299827700027489"
"224"," -1.533810725978197009"
"225","  2.824618747140182684"
"226"," -2.912425208925616182"
"227"," 17.472405311263109695"
"228","  3.472211229265669274"
"229","  1.627956523608554029"
"230","  2.783191311349756170"
"231"," 19.130292533576646719"
"232","  0.998709738352410725"
"233"," -0.623660139766724742"
"234","  9.599927540753537158"
"235","  2.488232639661487777"
"236","  1.330644634185764730"
"237","  2.441822328986437363"
"238"," 27.619119244608249630"
"239","  7.396617642242838464"
"240","  1.661183034243685297"
"241","  6.586204056269519214"
"242","  4.777540531608964969"
"243","  4.740142892607373426"
"244","  5.975539479029398748"
"245","  2.352918538295228679"
"246","  7.113545268847465408"
"247","  4.100636508240476985"
"248","  6.875648377979805659"
"249","  4.790033357037585482"
"250","  8.299192824149100645"
"251","  6.842865880700869319"
"252","  8.369943050592366873"
"253","  8.527281433504494856"
"254"," 12.116907035416785376"
"255","  3.777484233437868877"
"256","  9.957646027212465611"
"257","  3.788933036242428276"
"258","  8.624843993703738221"
"259","  5.937510394294792881"
"260","  7.047622918871440767"
"261","  6.876843987236817668"
"262","  4.565074119005711140"
"263","-13.159080862505952325"
"264","  3.574799031658264958"
"265"," -0.446684998213284334"
"266","  4.292391002268160172"
"267"," -0.699249254334520232"
"268"," -7.161403036871388572"
"269","  5.273323681325516432"
"270","  4.644623138085483660"
"271"," -2.938199106976687958"
"272","  5.525322648277844806"
"273","  2.642654879169391791"
"274","  3.028331573781401165"
"275","  6.615555450323155284"
"276","  3.109268976066116075"
"277"," -6.860031795832458812"
"278","  3.939295448525152565"
"279","  8.894385524425651113"
"280","  2.244717147847328675"
"281","  2.523270666901004766"
"282","  1.178581720300746039"
"283","  7.075241212999693552"
"284","  4.459276310876873595"
"285","  6.157895597915521435"
"286"," 10.658162047962273178"
"287","  3.927854239863679986"
"288","  9.996218499869327090"
"289"," -6.229162892059381562"
"290","  0.226862214601911139"
"291","  6.895366961873249601"
"292","  6.484867850545903423"
"293","  2.554122110004555246"
"294","  5.680857368862957557"
"295"," 12.353166973158637987"
"296","  8.587215506321665970"
"297","  2.476166545473906133"
"298","  4.986812742039728796"
"299"," 15.495675726699428054"
"300","  8.661762004116063451"
"301"," -7.448884561364970125"
"302","  3.288662382307714793"
"303","  5.105231270177872815"
"304","  7.613668214040092863"
"305","  8.859632170814110808"
"306"," 11.041401571033338413"
"307"," 18.585525585022008244"
"308"," 16.277858778281235175"
"309"," -0.040584763524067036"
"310","  5.065469198488610658"
"311","  1.615006414028405501"
"312","  7.529812565253481971"
"313","  2.421850617385740811"
"314","  7.334322298717729005"
"315","  8.573826128436174088"
"316","  6.418162158875541756"
"317"," -0.348898089603789430"
"318","  6.319022599543407281"
"319","  2.586741644742970969"
"320"," 12.344406332387706016"
"321"," -4.933427867823272805"
"322","  9.879704187829950968"
"323"," -8.142918461589797374"
"324"," -2.923471973220322706"
"325","  1.888168763342277900"
"326","  0.019345125360068050"
"327"," -3.105780319510325072"
"328"," -2.931585491194441673"
"329","  4.576447066571081912"
"330","  0.024294431916837222"
"331","-20.356948011832884049"
"332"," -5.257713520234551297"
"333"," -3.840643113261219987"
"334"," -5.274501673540288316"
"335","  6.670664825312144330"
"336"," -3.030931338806883257"
"337","  7.974845866147271423"
"338","  1.813003211975401374"
"339","  0.132779560702584343"
"340","  4.931693022714483732"
"341","  6.448313685731347000"
"342"," -2.415091100202141128"
"343"," -2.834568803695652672"
"344"," 11.274779642164942217"
"345"," 10.142972230526833499"
"346"," 16.324472161329683928"
"347","  5.952691505624867929"
"348","  3.799407781210165425"
"349","  6.662851542994447485"
"350","  7.082913514761074225"
"351"," 10.459752298074757704"
"352","  9.816043728022705750"
"353","  7.721007533907261688"
"354","  7.721058950976686042"
"355","  8.349553164374306391"
"356","  3.116127839537717215"
"357"," -4.081689746822683595"
"358","  6.420953177212401108"
"359"," 11.760633769565526308"
"360","  6.539845532196271627"
"361"," -1.995836590279473466"
"362"," 11.557189288576172004"
"363","  5.123794516940230359"
"364"," -5.094933462972022653"
"365","  0.673738176229916608"
"366"," 14.870310884801211770"
"367","  7.439849981959164360"
"368"," 17.297102968208207585"
"369"," 11.656441039402707815"
"370","  3.197946588609749341"
"371"," 14.567070337465244378"
"372","  9.940316649325868781"
"373","  6.958579947832729928"
"374"," 14.624368785726209907"
"375","  8.381331779200019483"
"376"," -0.855184472041873978"
"377","  7.770861945079954758"
"378","  0.808196540362231319"
"379"," -0.190573301371774306"
"380","  7.563798393726138158"
"381"," 19.544587136746834233"
"382","  5.619477932270623199"
"383","  1.037559268906769194"
"384"," -1.388630313500858637"
"385","  3.288227829934379010"
"386"," -4.702357132337452228"
"387"," -3.738645553393791232"
"388"," -8.333228148606250940"
"389"," -2.966799703128725429"
"390","  3.073411687998326869"
"391"," -2.880519049866734793"
"392"," -9.318986122098516844"
"393"," -5.653486267870672322"
"394","  5.311643132828095304"
"395"," -0.034638945027776646"
"396"," -3.937711305062547851"
"397","  7.634748401976159116"
"398"," -4.605635350559074581"
"399","  6.614807047671973805"
"400","  2.499755715307939496"
"401"," 12.259326359429113751"
"402"," -3.486609504392365277"
"403"," -4.403390891979321431"
"404"," -1.897925962114575871"
"405","  6.242563602648965038"
"406"," 13.876530036099628873"
"407"," -4.287012092716655509"
"408","  9.176290811410940051"
"409"," -1.712267890460986042"
"410"," 12.059537342558201090"
"411","  7.164609822326442945"
"412"," 10.832493099613511589"
"413"," 16.061358132417186795"
"414","  6.256705263936827244"
"415"," 11.773614943576054870"
"416","  6.283139169679132330"
"417"," 11.891907120620324179"
"418","  7.380479182571565211"
"419"," 15.002427511178897390"
"420","  2.065808569667560768"
"421"," -0.904069676174687809"
"422","  2.063124605735711548"
"423"," -0.176905604944206374"
"424","  4.719151992437498500"
"425","  5.039029507458542056"
"426","  9.067711557722130777"
"427","  9.937501442204879964"
"428","  9.753224383012890186"
"429"," 11.046325570839005792"
"430","  5.459141260441040089"
"431"," -2.712847543893751823"
"432","-11.118663866253580608"
"433","  3.362988793185117675"
"434","  3.074271889152345061"
"435"," 11.194428188882929120"
"436"," -2.283623851657767823"
"437","  4.504738797573800468"
"438","  0.738794672152149445"
"439","  7.285264864650764949"
"440","  7.395365349398678845"
"441","  5.893743683045675752"
"442"," -3.832244057169047480"
"443"," -5.695125539858153729"
"444"," -0.127476049641125022"
"445","-14.466332141066628125"
"446","  3.114884405606982654"
"447","  1.831434335510128353"
"448"," -0.738172208201415936"
"449"," -7.901840845599981122"
"450"," -2.294100721655369490"
"451","-11.161589273756593599"
"452","  4.954149589895646244"
"453"," -2.532288893191690704"
"454","  0.031382549059608245"
"455","  9.555030612513894184"
"456","  0.561934608325849849"
"457","  1.116840428732944090"
"458","  0.313852574786672611"
"459","  4.783462781343359005"
"460"," -0.591675338666267869"
"461"," -1.820401977943664429"
"462"," -3.794462349524946099"
"463"," -0.896523519712229877"
"464"," -0.833490928539621923"
"465","  2.842281457344973283"
"466"," 15.233029944251457621"
"467","  6.670109311561495780"
"468","  7.774962217677688692"
"469"," -4.197127799037605023"
"470","  7.507510257122474329"
"471","  4.704546616402183190"
"472","  0.734964278156279183"
"473"," 10.067434865056711146"
"474","  5.943348213175505101"
"475","  9.904192225251426507"
"476"," 13.993407250760281357"
"477"," 11.451312235393617200"
"478","  3.834458608867740814"
"479"," 12.562842244011402926"
"480"," 13.282970917023270374"
"481","  4.085023629655532673"
"482","  3.142948853918962726"
"483","  7.242974234732900918"
"484"," 12.390358738055084586"
"485","  9.276046042049632234"
"486","  0.451020763638015298"
"487","  5.568618917794323053"
"488","  1.833484453972861861"
"489"," 14.286220264325415030"
"490","  9.278579533984103733"
"491","  2.818419393230680470"
"492","  7.189148373599011599"
"493","  3.543434329067792099"
"494"," -2.703626971096292131"
"495"," 12.205025364841880275"
"496","  2.899287026098116282"
"497","  4.646587022332992589"
"498","  0.052798582055144649"
"499","  6.258169557576468200"
"500","  3.345601563063571149"
"501","  7.674786846227386938"
"502","  7.580781846596676310"
"503","  0.284309214760676277"
"504","  7.310749208875960470"
"505","  7.079934413332803267"
"506"," 13.760265834132791696"
"507","  3.235657696001348782"
"508"," 10.652255007787323038"
"509"," -5.500416228315494038"
"510"," -3.017508625733982264"
"511","  1.508429315083397615"
"512","  2.081300126800319283"
"513","  0.012104145935372124"
"514"," -0.813622239514365742"
"515","  5.536203648509713915"
"516","  8.354179169066158650"
"517"," -1.465277090222342871"
"518","  2.129933089335060536"
"519","  3.992179629733629831"
"520","  7.230288638600979034"
"521","  4.616784832478235678"
"522"," 10.135519849411533500"
"523","  3.350960802716146603"
"524","  3.543406063182486854"
"525"," -3.293709086638706651"
"526","  4.670383723959544930"
"527","  1.131002082716348944"
"528","  4.309052257504928818"
"529","  7.004603194218094409"
"530"," 10.800776889212254872"
"531"," -1.421497213079984334"
"532"," 11.588204481851837713"
"533","  2.523018481817151493"
"534","  3.413703773733190783"
"535"," 10.502459218722346890"
"536"," 16.104993703340017674"
"537"," -3.008461789152075294"
"538","  7.991012735018626856"
"539","  5.920831134239882942"
"540","  5.654150049230186603"
"541","  6.640073424443130534"
"542"," -0.471176229334847319"
"543"," 11.280093526000129600"
"544"," -1.573165190247237000"
"545"," 10.665300433842988426"
"546","  1.960385873223764008"
"547","  7.623335517992250843"
"548"," -3.625283705344815921"
"549","  4.164956007771908553"
"550","  1.574978845776141778"
"551","  6.791023865385232838"
"552","  9.037225524146098365"
"553","  8.261357650744196590"
"554","  6.725435090325985854"
"555","  7.393065370097724021"
"556"," -3.849352653735878871"
"557"," 12.811310617297408498"
"558","  9.593003926167682494"
"559"," -2.436574331258956061"
"560","  5.251154027276543346"
"561","  0.934080923933297891"
"562"," -6.698405237749303964"
"563","  0.438256960763593273"
"564","  8.718883280416534376"
"565"," -1.549408715890738364"
"566","  0.442902615452527293"
"567","-11.763855451055029278"
"568","  5.967498737039752754"
"569"," -8.796465617731222153"
"570"," -3.541225781710184428"
"571"," -5.361592854426408650"
"572"," -4.421151406024186770"
"573"," -5.420835826221456877"
"574"," -3.791825600530145834"
"575"," 10.320577515504297139"
"576","  5.671614323887850695"
"577"," -0.975832087820176497"
"578","  2.460506894158201785"
"579","  6.404067139443103684"
"580","  4.162859987458972455"
"581"," -2.373225268460685378"
"582","  1.061020735432166795"
"583","  4.808371721268029475"
"584","  5.916677875530029773"
"585","  4.364470537724164600"
"586"," 16.220322886336486334"
"587","  5.940646880575549460"
"588","  0.352581631661203376"
"589","  6.338145708623367014"
"590"," 11.703797493314281652"
"591","  6.521911696845193340"
"592","  1.212653862657919301"
"593"," 20.146339550905466353"
"594","  2.730584647033376555"
"595","  3.761624397025338240"
"596","  6.363727782109188880"
"597"," -0.484329849670305457"
"598"," -2.019581644905384277"
"599","  0.188491144270028332"
"600","  8.355413267536132338"
"601","  2.340139393164690329"
"602","  5.072717162779120770"
"603"," 12.826235938714816598"
"604"," 12.387930988292007228"
"605","  5.211167356087361036"
"606","  5.177751354169124909"
"607","  6.816751603070286158"
"608"," 12.038204300905798405"
"609","  5.748483564750189068"
"610"," 11.976310585716994694"
"611","  3.589393826497008888"
"612"," -7.926480911581050393"
"613","  6.544598819349155328"
"614"," 10.021771761842897419"
"615","  3.058692583646713814"
"616","  2.404712286574009372"
"617","  7.277524975465929913"
"618","  9.987030454742068741"
"619","  0.181136040828220768"
"620","  2.533481641444571331"
"621"," -0.297510441162425809"
"622"," -1.843250760893655915"
"623","  5.999386617546194067"
"624","  4.985129684205154454"
"625"," -2.863243290510077532"
"626","  6.839363984160661936"
"627"," -4.761209583960105185"
"628"," -2.361593144122216437"
"629","  2.999613937520785534"
"630"," -5.702199847822165601"
"631"," -8.227745299659517286"
"632","-10.100110999789958299"
"633","  1.502864382900351181"
"634","  1.443715811175632968"
"635"," -1.648220016297861967"
"636","  6.565875035498820012"
"637"," -2.555318229470761704"
"638","  4.860755585806226797"
"639"," -6.140326232037743637"
"640"," 11.702945196958957297"
"641","  6.318876887465681769"
"642","  7.810048991715802913"
"643","  4.391200820313915898"
"644"," -0.213146489264210481"
"645","  7.890912222108701357"
"646","  6.547768624310429608"
"647"," -5.095663693906905323"
"648","  0.730182504487598916"
"649","  8.875037603338107317"
"650","  5.892846171161566282"
"651","  5.332011393039334912"
"652","  9.842121782447389222"
"653"," 10.981754292718422406"
"654","  8.462026864264187154"
"655","  4.102756813115608914"
"656","  6.451040470924209735"
"657","  5.379845336958408275"
"658"," 11.467187352720710436"
"659"," -1.553809609066659991"
"660","  3.444401496744486924"
"661","  7.968726824495540484"
"662"," 11.695043173525849767"
"663","  3.828342922011513050"
"664"," -0.021176722357168609"
"665","  3.919439060140526010"
"666","  9.866804132640508485"
"667","  8.962942560287595839"
"668"," -1.387764960849211082"
"669"," -1.182634568645564155"
"670","  4.413819985707686300"
"671"," 10.714962162347127617"
"672"," 10.765233600870701025"
"673","  5.556788336427178621"
"674","  7.489521261719363387"
"675"," 11.600682016580917022"
"676","  8.996602797905872251"
"677","  0.182231828015992581"
"678","  2.422714173760600165"
"679","  5.711259557371742623"
"680"," 11.661772205804412650"
"681"," 11.925747613042901207"
"682","  3.244508531890202274"
"683","  5.737273694608219898"
"684"," -9.136468863728218537"
"685"," 14.095902594993534152"
"686","  1.522627864103941020"
"687"," -1.837709681583268972"
"688","  6.917360716329807424"
"689"," -5.322310309555119190"
"690"," -2.581364916829121725"
"691"," -2.063847430838000374"
"692"," -8.667401179716479831"
"693","  2.414329819607608396"
"694"," -3.914984076387648226"
"695"," -4.339403017293157028"
"696","  4.193129685329282097"
"697","  2.318637767373644909"
"698","  1.411175870064261373"
"699"," -2.946364690951219778"
"700","  3.899428973618504379"
"701","  4.089875804623428479"
"702"," -0.142030622346256519"
"703"," -1.995188667032233187"
"704","  2.420939288817809398"
"705"," 10.446777062490721022"
"706","  6.106196786129014065"
"707","  5.758469070004513135"
"708","  7.983159462823543606"
"709","  7.100394235617653926"
"710","  6.897110755594875187"
"711","  8.839210006653127394"
"712"," 13.235943350381313977"
"713","  8.255554873542511274"
"714","  2.836894446165792782"
"715"," -0.049477567400511901"
"716","  2.322290353881065084"
"717"," 13.159976562978629389"
"718"," 13.512104798314728882"
"719"," -6.753112789091051837"
"720","  1.483908786345333297"
"721","  0.647483312091901242"
"722"," -1.082052553944029549"
"723","  0.565440493074082284"
"724"," 16.724323206041177059"
"725","  1.409535544631873583"
"726","  5.498922941509197138"
"727","  0.472515705126300700"
"728","  3.846441203130809505"
"729","  8.302616986578026825"
"730"," 11.651157509168552195"
"731","  5.372932022829077781"
"732"," 17.866729796704838407"
"733"," 10.955396841412103015"
"734","  6.450379547430181049"
"735"," 17.227135204916162792"
"736","  4.875532304820063167"
"737","  4.190454102634003419"
"738"," -1.480478256138390236"
"739","-12.484296985710546579"
"740","  1.502649232426509940"
"741","  6.693118942092506352"
"742"," -6.182224255475946784"
"743","  8.117359436104685244"
"744"," -5.571274746865821470"
"745","  8.579385191807151756"
"746"," 10.569719282102207458"
"747","  0.183375815656301899"
"748","  6.158608496157528478"
"749"," -0.477771673605561165"
"750","  7.551762779898425038"
"751","  3.928436715302674909"
"752","-10.121518520164904942"
"753"," -5.616555834686251636"
"754"," -1.804378575068612101"
"755"," 10.126967761906939813"
"756","  3.634195989196964405"
"757","  1.545585869507307919"
"758","  9.644748448758573289"
"759","  2.456166289445171014"
"760"," -0.494678072959343629"
"761","  9.675713999691240019"
"762"," -1.530890142031930523"
"763","  1.140029443308464785"
"764","  1.740576243119876798"
"765","  6.608967143658826870"
"766","  0.974148603653838929"
"767","  2.149448654205277087"
"768","  6.005300961332029175"
"769"," 10.929167857413617071"
"770"," -0.124904748633551943"
"771","  2.782235987675543143"
"772","  3.003731310868435145"
"773","  7.884054970178388189"
"774","  2.346973631475743893"
"775","  8.929511745063848593"
"776","  2.916073302194162942"
"777"," 12.811219707488410435"
"778","  6.778308290367646372"
"779","  2.634286925700154214"
"780"," 12.256569114652339891"
"781"," -0.039306727655241680"
"782"," -5.321031397320483691"
"783","  7.715502095230491797"
"784","  1.618559806029631787"
"785","  4.772260736669040604"
"786"," 16.326630986785872324"
"787","  7.721591858243401774"
"788","  2.129705614519432633"
"789"," 10.954373512651013556"
"790","  3.283326971945301320"
"791","  4.573545250235428128"
"792","  8.794819573316368988"
"793","  3.823952012233512221"
"794"," -1.155757205978884095"
"795"," 14.510043551254682370"
"796","  5.928590319102692519"
"797"," -8.105159817275294998"
"798","  2.218385865994510819"
"799","  9.165444525866984549"
"800","  9.902393015868666382"
"801","  2.764271233886426593"
"802"," -5.764943301580029988"
"803","  1.031201394576003461"
"804","  1.389803902889779508"
"805","  3.632450459825887545"
"806"," -1.591971700611469309"
"807"," -4.638842226782780465"
"808","  2.761886856101744225"
"809"," -1.071537721810762900"
"810","  3.192704793294288912"
"811"," -5.840153702284736070"
"812","  3.068731449263559341"
"813"," -3.052858797123211065"
"814","  5.041150462258837450"
"815","  2.567945794466430787"
"816"," -2.546589356053868158"
"817"," -8.910668158095495173"
"818","  2.206868100012559619"
"819"," 10.080714449419151180"
"820","  3.222775996234269247"
"821","  1.508258636897400029"
"822"," -5.123477929021488464"
"823"," 10.434846572656578445"
"824"," -3.023765340458355766"
"825"," 17.289098995845584739"
"826","  7.653574732705080486"
"827"," 10.852357858587895478"
"828","  1.303050120802641487"
"829"," 11.327651056072888025"
"830","  7.963409817054489359"
"831","  7.984187177435471128"
"832","  2.015600030688076583"
"833","  6.400247272547962218"
"834"," -4.348516639019395669"
"835","  5.671886992184504095"
"836","  6.592688551679239950"
"837","  4.709447990041902621"
"838","  6.259476922150630784"
"839","  0.373145477816936744"
"840","  5.677050972625818481"
"841"," -4.059932505979066519"
"842","  4.093673731246466829"
"843"," -5.012823472044891204"
"844","  9.941785968152990094"
"845","  9.183495999929743192"
"846","  2.158714613557275008"
"847","  5.345066240358150367"
"848"," 13.558756102126073628"
"849"," 19.923656567196182721"
"850","  0.787655013083383704"
"851","  3.010230166138541996"
"852"," 11.927629028230384733"
"853","  8.083124814027929261"
"854","  2.847544123036413133"
"855"," 10.742157978666593721"
"856"," 10.330741660122537695"
"857","  6.166677516346410926"
"858","  0.410527253057074049"
"859","  5.937161348506425185"
"860"," -1.497156492601552147"
"861","  4.485379899203786103"
"862","  9.570614149856274011"
"863","  2.386466305830706069"
"864","  3.953966711407814749"
"865","  1.602670752813215360"
"866"," -0.578350479128332484"
"867","  3.951887274661565197"
"868"," -1.068171469016966357"
"869"," -1.111108483134336522"
"870","-13.294281597509762349"
"871","  9.922833574288780767"
"872","  1.225228820514132844"
"873","-12.387920658782409333"
"874"," -1.845065705901937747"
"875"," 18.052061846468603790"
"876"," -3.208365100899485789"
"877"," -4.257612923710595965"
"878"," -1.609080130908983275"
"879"," -3.053695984309428013"
"880","  8.008207630894135676"
"881"," -2.950043162053236578"
"882"," 11.451089282741161668"
"883","  5.218551447046508862"
"884","  7.056601455169554171"
"885","  2.273567255778462304"
"886","  4.456505984821000688"
"887"," -0.418754546892714963"
"888","  8.476404278390766933"
"889","  5.090432006301160328"
"890"," 12.398519063149150199"
"891"," -2.520319352772510513"
"892"," 11.854344374616479385"
"893","  1.854232367791421643"
"894","  8.041096646226693068"
"895"," -0.760914062088616117"
"896","  6.988127100651722934"
"897","  4.108650440424467476"
"898"," 10.657330072395595266"
"899","  1.877518410975040464"
"900","  1.402083556245076412"
"901","  1.004091201339885053"
"902","  9.558097227518949524"
"903"," -2.218591807936462157"
"904","  3.779879707724184357"
"905"," -8.293980955327612037"
"906","  7.263376726016884000"
"907"," -1.942036626090030804"
"908"," -1.806899379880269052"
"909","  9.790632875983533268"
"910","  5.230618555405981418"
"911","  4.104181369290232695"
"912","  0.812278163162126976"
"913","  2.067513919691500224"
"914","  6.250274528114405648"
"915"," 12.985903386463292009"
"916","  8.443150907524545445"
"917","  1.169075397625983115"
"918","  7.087570862699783092"
"919"," 13.109569069241235439"
"920","  2.275882112158773118"
"921","  6.188918684513494028"
"922","  2.565558598952940805"
"923"," 13.114132206708141837"
"924","  6.900732773868464065"
"925","  7.687534292096792399"
"926"," -0.003471430789721897"
"927","  8.833017010999588692"
"928"," -3.595719899310572565"
"929"," -7.032998665848228192"
"930","  2.155209187385647152"
"931"," -3.349041130609201389"
"932","  0.606588843435303282"
"933","  3.576446588662874682"
"934"," -2.463252064352773552"
"935","  4.037745242391602929"
"936"," -5.782196503014987776"
"937","  4.682918605643226151"
"938"," -1.198635324119344370"
"939","  0.139927636977659642"
"940"," -5.328848839519181091"
"941"," -1.138291182790497125"
"942","  0.864830546046047699"
"943"," 18.186044832067839394"
"944","  8.652131201236610281"
"945","  9.466064241671821478"
"946","  4.473851734271987013"
"947"," -2.339391187965303320"
"948"," 11.901250526786327555"
"949","  5.755371992521919999"
"950"," 12.225571420990869242"
"951"," 10.994898485301657587"
"952","  5.388193439480597036"
"953","  3.228915803865162193"
"954"," -3.630600887214773032"
"955"," 18.602128414797469702"
"956","  4.152227425441833653"
"957","  1.167371989796551768"
"958","  8.732952141284389569"
"959"," 10.325658920011626662"
"960","  6.407602543525287686"
"961"," -2.398654935285120970"
"962","  7.025787763752020965"
"963"," 14.253114779550930535"
"964","  5.237019948486858034"
"965"," -2.545849213820225998"
"966","  5.974584962654376774"
"967","  6.641801623099880203"
"968"," 22.784035147970087110"
"969","  7.229760707773252193"
"970","  5.051777460718367863"
"971"," 12.899901267636003865"
"972"," -2.577807799762973140"
