"","V1","V2"
"342",94,229
"343",228,89
"344",89,94
"345",103,230
"346",230,93
"347",68,248
"348",248,234
"349",234,68
"350",102,229
"351",229,230
"352",230,102
"353",108,167
"354",167,20
"355",233,247
"356",247,273
"357",273,233
"358",171,108
"359",57,171
"360",107,108
"361",171,107
"362",22,171
"363",107,167
"364",183,179
"365",179,182
"366",182,183
"367",237,174
"368",174,176
"369",176,237
"370",202,204
"371",204,198
"372",198,202
"373",110,278
"374",278,279
"375",279,110
"376",38,187
"377",187,37
"378",37,38
"379",218,213
"380",213,212
"381",212,218
"382",39,113
"383",187,59
"384",185,187
"385",39,40
"386",60,124
"387",124,113
"388",117,3
"389",116,117
"390",117,118
"391",119,117
"392",2,188
"393",114,119
"394",119,115
"395",4,123
"396",123,116
"397",116,62
"398",62,117
"399",62,118
"400",117,114
"401",188,117
"402",62,120
"403",189,124
"404",119,60
"405",62,122
"406",120,42
"407",42,189
"408",62,123
"409",225,63
"410",63,223
"411",121,227
"412",4,125
"413",125,123
"414",5,128
"415",127,5
"416",124,59
"417",4,5
"418",5,125
"419",127,125
"420",127,123
"421",63,163
"422",163,162
"423",162,63
"424",5,6
"425",6,128
"426",129,127
"427",163,128
"428",78,163
"429",126,163
"430",163,226
"431",28,29
"432",29,192
"433",130,238
"434",238,136
"435",27,28
"436",28,131
"437",28,130
"438",139,140
"439",140,141
"440",141,139
"441",134,135
"442",135,64
"443",133,195
"444",194,133
"445",193,25
"446",25,26
"447",26,193
"448",134,132
"449",132,135
"450",132,140
"451",43,199
"452",199,203
"453",203,43
"454",64,238
"455",136,133
"456",133,137
"457",133,138
"458",137,26
"459",26,27
"460",194,138
"461",183,177
"462",132,192
"463",192,141
"464",141,132
"465",139,148
"466",148,143
"467",143,139
"468",139,149
"469",29,147
"470",147,141
"471",141,29
"472",142,30
"473",67,66
"474",147,142
"475",154,143
"476",143,66
"477",143,65
"478",65,144
"479",65,146
"480",43,135
"481",149,43
"482",65,152
"483",219,261
"484",261,216
"485",216,219
"486",150,152
"487",152,153
"488",29,30
"489",30,147
"490",34,155
"491",155,150
"492",155,156
"493",156,150
"494",218,216
"495",216,145
"496",145,218
"497",209,242
"498",242,200
"499",200,209
"500",150,157
"501",33,34
"502",153,33
"503",67,159
"504",154,33
"505",34,35
"506",35,155
"507",35,156
"508",210,156
"509",35,210
"510",213,111
"511",111,212
"512",156,157
"513",218,157
"514",156,218
"515",217,158
"516",145,217
"517",158,151
"518",151,43
"519",244,17
"520",17,221
"521",221,244
"522",161,68
"523",99,161
"524",246,161
"525",161,160
"526",160,246
"527",63,226
"528",162,78
"529",251,253
"530",253,250
"531",250,251
"532",226,225
"533",225,121
"534",121,226
"535",231,165
"536",229,231
"537",201,198
"538",198,209
"539",209,201
"540",19,167
"541",106,266
"542",266,169
"543",169,106
"544",19,20
"545",107,180
"546",180,167
"547",237,235
"548",235,266
"549",266,237
"550",246,68
"551",169,168
"552",168,245
"553",245,169
"554",173,23
"555",172,173
"556",173,174
"557",175,173
"558",22,236
"559",170,175
"560",175,171
"561",24,179
"562",179,172
"563",172,109
"564",109,173
"565",109,174
"566",173,170
"567",236,173
"568",109,176
"569",237,180
"570",175,107
"571",109,178
"572",176,56
"573",56,237
"574",109,179
"575",201,278
"576",110,201
"577",177,280
"578",24,181
"579",181,179
"580",138,183
"581",182,138
"582",180,106
"583",24,25
"584",25,181
"585",193,182
"586",182,25
"587",181,182
"588",194,183
"589",279,183
"590",183,110
"591",186,37
"592",37,185
"593",185,186
"594",211,184
"595",111,211
"596",112,187
"597",189,191
"598",59,189
"599",215,186
"600",185,215
"601",2,3
"602",3,188
"603",189,258
"604",258,191
"605",251,42
"606",42,227
"607",227,251
"608",58,214
"609",214,215
"610",215,58
"611",42,258
"612",191,190
"613",190,185
"614",133,238
"615",238,195
"616",135,203
"617",203,64
"618",195,198
"619",198,196
"620",204,197
"621",197,198
"622",197,209
"623",207,197
"624",204,207
"625",101,282
"626",282,268
"627",268,101
"628",195,202
"629",242,197
"630",197,241
"631",241,242
"632",195,203
"633",203,202
"634",205,43
"635",151,205
"636",281,282
"637",282,267
"638",267,281
"639",196,201
"640",283,278
"641",201,283
"642",195,64
"643",202,199
"644",199,204
"645",199,205
"646",205,204
"647",208,207
"648",207,205
"649",205,208
"650",151,208
"651",216,217
"652",259,58
"653",215,259
"654",264,207
"655",207,206
"656",206,264
"657",261,262
"658",262,216
"659",208,206
"660",264,265
"661",265,197
"662",197,264
"663",200,201
"664",35,36
"665",36,210
"666",211,36
"667",111,214
"668",214,212
"669",214,219
"670",219,212
"671",213,156
"672",215,111
"673",58,219
"674",190,215
"675",257,261
"676",261,58
"677",58,257
"678",208,217
"679",217,206
"680",151,217
"681",219,218
"682",15,16
"683",16,220
"684",16,244
"685",17,245
"686",245,221
"687",270,266
"688",235,270
"689",90,224
"690",94,224
"691",271,252
"692",252,256
"693",256,271
"694",225,227
"695",225,253
"696",251,225
"697",265,243
"698",243,241
"699",241,265
"700",45,230
"701",102,231
"702",103,102
"703",102,232
"704",232,231
"705",269,101
"706",268,269
"707",234,102
"708",269,232
"709",232,101
"710",233,234
"711",248,233
"712",168,266
"713",270,168
"714",237,272
"715",272,235
"716",249,246
"717",246,221
"718",221,249
"719",22,23
"720",23,236
"721",56,272
"722",237,106
"723",240,89
"724",228,240
"725",262,264
"726",206,262
"727",165,240
"728",252,260
"729",260,256
"730",243,239
"731",239,240
"732",240,243
"733",231,269
"734",269,165
"735",268,242
"736",241,268
"737",165,243
"738",269,243
"739",16,17
"740",246,244
"741",270,245
"742",270,249
"743",221,270
"744",274,272
"745",272,267
"746",267,274
"747",248,247
"748",246,248
"749",249,248
"750",249,247
"751",240,255
"752",255,89
"753",190,259
"754",250,254
"755",239,255
"756",262,263
"757",263,264
"758",164,253
"759",271,164
"760",250,257
"761",254,190
"762",190,258
"763",263,255
"764",239,263
"765",255,252
"766",252,89
"767",253,256
"768",256,250
"769",271,253
"770",250,260
"771",260,257
"772",260,261
"773",263,252
"774",263,260
"775",217,262
"776",261,263
"777",239,264
"778",239,265
"779",279,280
"780",177,279
"781",273,275
"782",276,273
"783",268,200
"784",269,241
"785",274,270
"786",235,274
"787",270,247
"788",281,56
"789",56,280
"790",280,281
"791",267,273
"792",273,274
"793",247,274
"794",267,275
"795",282,275
"796",232,276
"797",282,277
"798",277,283
"799",283,282
"800",272,281
"801",200,283
"802",278,277
"803",277,279
"804",277,280
"805",281,277
"806",282,200
