"","V1","V2","V3"
"157",275,101,276
"158",88,100,93
"159",178,280,176
"160",229,228,94
"161",228,89,94
"162",103,230,93
"163",68,248,234
"164",102,229,230
"165",86,104,53
"166",75,104,83
"167",55,105,86
"168",52,105,46
"169",108,167,20
"170",233,247,273
"171",171,108,57
"172",107,108,171
"173",171,57,22
"174",108,107,167
"175",183,179,182
"176",237,174,176
"177",202,204,198
"178",110,278,279
"179",38,187,37
"180",218,213,212
"181",113,112,39
"182",187,59,185
"183",113,39,40
"184",113,60,124
"185",117,3,116
"186",117,118,119
"187",188,115,2
"188",114,119,115
"189",116,4,123
"190",117,116,62
"191",117,62,118
"192",117,114,188
"193",120,118,62
"194",124,118,189
"195",115,119,60
"196",117,119,114
"197",122,120,62
"198",189,120,42
"199",122,62,123
"200",223,225,63
"201",123,62,116
"202",122,121,227
"203",4,125,123
"204",5,128,127
"205",113,124,59
"206",119,124,60
"207",4,5,125
"208",127,125,5
"209",123,125,127
"210",63,163,162
"211",128,5,6
"212",127,126,129
"213",79,128,6
"214",163,128,78
"215",127,129,123
"216",126,163,226
"217",192,28,29
"218",136,130,238
"219",27,28,131
"220",28,130,131
"221",139,140,141
"222",134,135,64
"223",133,195,194
"224",193,25,26
"225",28,134,130
"226",135,134,132
"227",140,135,132
"228",43,199,203
"229",238,130,64
"230",137,136,133
"231",137,133,138
"232",27,137,26
"233",133,194,138
"234",177,179,183
"235",132,192,141
"236",139,148,143
"237",141,140,132
"238",149,140,139
"239",29,147,141
"240",44,142,30
"241",66,142,67
"242",142,141,147
"243",154,143,66
"244",144,143,65
"245",146,144,65
"246",43,135,149
"247",152,146,65
"248",219,261,216
"249",153,150,152
"250",157,158,146
"251",29,30,147
"252",142,147,30
"253",143,148,66
"254",141,148,139
"255",143,149,139
"256",43,149,144
"257",34,155,150
"258",155,156,150
"259",218,216,145
"260",209,242,200
"261",153,152,65
"262",157,152,150
"263",65,143,154
"264",33,34,153
"265",159,66,67
"266",33,153,154
"267",34,35,155
"268",155,35,156
"269",210,156,35
"270",212,213,111
"271",150,156,157
"272",218,157,156
"273",217,158,145
"274",43,158,151
"275",32,159,67
"276",33,154,159
"277",244,17,221
"278",161,68,99
"279",70,161,99
"280",246,161,160
"281",63,226,163
"282",162,78,80
"283",128,163,126
"284",78,162,163
"285",251,253,250
"286",226,225,121
"287",231,165,229
"288",201,198,209
"289",167,166,19
"290",106,266,169
"291",167,19,20
"292",167,107,180
"293",237,235,266
"294",68,161,246
"295",106,169,166
"296",169,168,245
"297",173,23,172
"298",173,174,175
"299",236,171,22
"300",170,175,171
"301",172,24,179
"302",173,172,109
"303",173,109,174
"304",173,170,236
"305",176,174,109
"306",180,174,237
"307",171,175,107
"308",173,175,170
"309",178,176,109
"310",237,176,56
"311",178,109,179
"312",201,278,110
"313",179,109,172
"314",178,177,280
"315",24,181,179
"316",138,183,182
"317",167,180,106
"318",175,180,107
"319",24,25,181
"320",25,193,182
"321",179,181,182
"322",25,182,181
"323",194,183,138
"324",279,183,110
"325",186,37,185
"326",211,184,111
"327",112,187,38
"328",189,191,59
"329",37,186,184
"330",215,186,185
"331",59,187,112
"332",37,187,185
"333",2,3,188
"334",117,188,3
"335",191,189,258
"336",124,189,59
"337",251,42,227
"338",58,214,215
"339",258,189,42
"340",185,191,190
"341",141,192,29
"342",134,192,132
"343",137,193,26
"344",182,193,138
"345",195,133,238
"346",183,194,110
"347",64,135,203
"348",195,198,196
"349",204,197,198
"350",209,198,197
"351",207,197,204
"352",101,282,268
"353",202,198,195
"354",242,197,241
"355",195,203,202
"356",205,43,151
"357",281,282,267
"358",196,201,110
"359",198,201,196
"360",283,278,201
"361",203,195,64
"362",204,202,199
"363",43,203,135
"364",202,203,199
"365",199,205,204
"366",208,207,205
"367",43,205,199
"368",205,151,208
"369",217,145,216
"370",259,58,215
"371",205,207,204
"372",264,207,206
"373",216,261,262
"374",207,208,206
"375",264,265,197
"376",201,209,200
"377",35,36,210
"378",36,184,211
"379",111,214,212
"380",36,211,210
"381",212,214,219
"382",157,218,145
"383",210,213,156
"384",111,213,211
"385",186,215,111
"386",219,214,58
"387",111,215,214
"388",185,190,215
"389",257,261,58
"390",206,208,217
"391",208,151,217
"392",217,151,158
"393",213,218,156
"394",218,212,219
"395",261,219,58
"396",218,219,216
"397",15,16,220
"398",244,220,16
"399",17,245,221
"400",270,266,235
"401",15,222,72
"402",161,222,160
"403",162,223,63
"404",224,223,90
"405",90,94,224
"406",89,224,94
"407",271,252,256
"408",227,42,120
"409",129,226,121
"410",63,225,226
"411",121,225,227
"412",225,253,251
"413",94,97,229
"414",265,243,241
"415",230,229,45
"416",231,229,102
"417",93,230,45
"418",102,230,103
"419",102,232,231
"420",269,101,268
"421",103,234,102
"422",269,232,101
"423",233,234,248
"424",168,266,270
"425",68,234,100
"426",102,234,233
"427",235,237,272
"428",249,246,221
"429",22,23,236
"430",173,236,23
"431",237,56,272
"432",180,237,106
"433",136,238,133
"434",64,195,238
"435",240,89,228
"436",262,264,206
"437",165,240,228
"438",256,252,260
"439",243,239,240
"440",165,231,269
"441",197,242,209
"442",268,242,241
"443",240,165,243
"444",243,165,269
"445",17,244,16
"446",246,244,221
"447",169,245,17
"448",245,168,270
"449",244,246,160
"450",270,249,221
"451",274,272,267
"452",248,247,233
"453",68,246,248
"454",248,246,249
"455",221,245,270
"456",248,249,247
"457",240,255,89
"458",215,190,259
"459",225,251,227
"460",254,251,250
"461",240,239,255
"462",264,262,263
"463",225,164,253
"464",224,271,164
"465",254,250,257
"466",258,254,190
"467",263,255,239
"468",89,255,252
"469",250,253,256
"470",253,164,271
"471",250,260,257
"472",260,261,257
"473",191,258,190
"474",251,258,42
"475",254,259,190
"476",58,259,257
"477",256,260,250
"478",252,255,263
"479",260,252,263
"480",217,262,206
"481",216,262,217
"482",263,262,261
"483",263,261,260
"484",263,239,264
"485",265,264,239
"486",207,264,197
"487",243,265,239
"488",197,265,241
"489",169,266,168
"490",237,266,106
"491",279,280,177
"492",273,275,276
"493",242,268,200
"494",241,243,269
"495",269,231,232
"496",269,268,241
"497",274,270,235
"498",249,270,247
"499",252,271,89
"500",253,271,256
"501",281,56,280
"502",274,267,273
"503",274,273,247
"504",275,273,267
"505",270,274,247
"506",272,274,235
"507",282,275,267
"508",101,232,276
"509",102,276,232
"510",273,276,233
"511",282,277,283
"512",267,272,281
"513",283,201,200
"514",279,278,277
"515",280,279,277
"516",279,177,183
"517",277,282,281
"518",56,176,280
"519",56,281,272
"520",277,281,280
"521",268,282,200
"522",282,101,275
"523",278,283,277
"524",200,282,283
