"","V1","V2","V3"
"206",244,225,245
"207",204,184,205
"208",243,244,264
"209",263,264,283
"210",263,243,264
"211",283,264,284
"212",263,283,282
"213",265,284,264
"214",265,245,246
"215",284,285,305
"216",285,284,265
"217",265,266,285
"218",265,264,245
"219",244,245,264
"220",283,284,304
"221",225,226,245
"222",243,263,262
"223",203,183,204
"224",282,283,303
"225",301,302,321
"226",302,301,281
"227",321,302,322
"228",322,303,323
"229",303,322,302
"230",323,303,304
"231",322,323,342
"232",302,282,303
"233",321,322,342
"234",361,341,342
"235",381,361,362
"236",342,362,361
"237",343,362,342
"238",363,382,362
"239",362,382,381
"240",341,321,342
"241",343,342,323
"242",323,324,343
"243",324,323,304
"244",324,304,305
"245",343,324,344
"246",324,325,344
"247",325,324,305
"248",325,305,306
"249",344,325,345
"250",304,284,305
"251",343,344,364
"252",363,364,383
"253",363,343,364
"254",383,364,384
"255",363,383,382
"256",365,384,364
"257",365,345,346
"258",385,384,365
"259",365,366,385
"260",365,364,345
"261",344,345,364
"262",325,326,345
"263",343,363,362
"264",303,283,304
"265",285,286,305
"266",206,207,226
"267",207,206,186
"268",226,207,227
"269",206,226,225
"270",227,208,228
"271",208,227,207
"272",228,208,209
"273",227,228,247
"274",207,187,208
"275",226,227,247
"276",246,266,265
"277",266,246,247
"278",286,266,267
"279",266,286,285
"280",247,267,266
"281",248,267,247
"282",268,287,267
"283",267,287,286
"284",246,226,247
"285",286,287,307
"286",248,247,228
"287",226,246,245
"288",228,229,248
"289",229,228,209
"290",229,209,210
"291",248,229,249
"292",229,230,249
"293",230,229,210
"294",230,210,211
"295",249,230,250
"296",209,189,210
"297",248,249,269
"298",268,269,288
"299",268,248,269
"300",288,269,289
"301",268,288,287
"302",270,289,269
"303",270,250,251
"304",289,290,310
"305",290,289,270
"306",270,271,290
"307",270,269,250
"308",249,250,269
"309",288,289,309
"310",230,231,250
"311",248,268,267
"312",208,188,209
"313",287,288,308
"314",306,307,326
"315",307,306,286
"316",326,307,327
"317",306,326,325
"318",327,308,328
"319",308,327,307
"320",328,308,309
"321",327,328,347
"322",307,287,308
"323",326,327,347
"324",346,366,365
"325",366,346,347
"326",386,366,367
"327",366,386,385
"328",347,367,366
"329",348,367,347
"330",368,387,367
"331",367,387,386
"332",346,326,347
"333",348,347,328
"334",326,346,345
"335",328,329,348
"336",329,328,309
"337",329,309,310
"338",348,329,349
"339",329,330,349
"340",330,329,310
"341",330,310,311
"342",349,330,350
"343",309,289,310
"344",348,349,369
"345",368,369,388
"346",368,348,369
"347",388,369,389
"348",368,388,387
"349",370,389,369
"350",370,350,351
"351",390,389,370
"352",370,371,390
"353",370,369,350
"354",349,350,369
"355",330,331,350
"356",348,368,367
"357",308,288,309
"358",290,291,310
"359",286,306,305
"360",205,185,206
"361",190,191,210
"362",11,12,31
"363",31,12,32
"364",11,31,30
"365",32,13,33
"366",13,32,12
"367",33,13,14
"368",32,33,52
"369",31,32,52
"370",51,71,70
"371",71,51,52
"372",91,71,72
"373",71,91,90
"374",52,72,71
"375",53,72,52
"376",73,92,72
"377",72,92,91
"378",51,31,52
"379",91,92,112
"380",53,52,33
"381",31,51,50
"382",33,34,53
"383",34,33,14
"384",34,14,15
"385",53,34,54
"386",34,35,54
"387",35,34,15
"388",35,15,16
"389",54,35,55
"390",53,54,74
"391",73,74,93
"392",73,53,74
"393",93,74,94
"394",73,93,92
"395",75,94,74
"396",75,55,56
"397",94,95,115
"398",95,94,75
"399",75,76,95
"400",75,74,55
"401",54,55,74
"402",93,94,114
"403",35,36,55
"404",53,73,72
"405",92,93,113
"406",111,112,131
"407",112,111,91
"408",131,112,132
"409",111,131,130
"410",132,113,133
"411",113,132,112
"412",133,113,114
"413",132,133,152
"414",112,92,113
"415",131,132,152
"416",151,171,170
"417",171,151,152
"418",191,171,172
"419",171,191,190
"420",152,172,171
"421",153,172,152
"422",173,192,172
"423",172,192,191
"424",151,131,152
"425",191,192,212
"426",153,152,133
"427",131,151,150
"428",133,134,153
"429",134,133,114
"430",134,114,115
"431",153,134,154
"432",134,135,154
"433",135,134,115
"434",135,115,116
"435",154,135,155
"436",114,94,115
"437",153,154,174
"438",173,174,193
"439",173,153,174
"440",193,174,194
"441",173,193,192
"442",175,194,174
"443",175,155,156
"444",194,195,215
"445",195,194,175
"446",175,176,195
"447",175,174,155
"448",154,155,174
"449",193,194,214
"450",135,136,155
"451",153,173,172
"452",113,93,114
"453",192,193,213
"454",95,96,115
"455",91,111,110
"456",16,17,36
"457",36,17,37
"458",16,36,35
"459",37,18,38
"460",18,37,17
"461",38,18,19
"462",37,38,57
"463",36,37,57
"464",56,76,75
"465",76,56,57
"466",96,76,77
"467",76,96,95
"468",57,77,76
"469",58,77,57
"470",78,97,77
"471",77,97,96
"472",56,36,57
"473",96,97,117
"474",58,57,38
"475",36,56,55
"476",38,39,58
"477",39,38,19
"478",39,19,20
"479",58,39,59
"480",39,40,59
"481",40,39,20
"482",59,40,60
"483",58,59,79
"484",78,79,98
"485",78,58,79
"486",98,79,99
"487",78,98,97
"488",80,99,79
"489",99,100,120
"490",100,99,80
"491",80,79,60
"492",59,60,79
"493",98,99,119
"494",58,78,77
"495",97,98,118
"496",116,117,136
"497",117,116,96
"498",136,117,137
"499",116,136,135
"500",137,118,138
"501",118,137,117
"502",138,118,119
"503",137,138,157
"504",117,97,118
"505",136,137,157
"506",156,176,175
"507",176,156,157
"508",196,176,177
"509",176,196,195
"510",157,177,176
"511",158,177,157
"512",178,197,177
"513",177,197,196
"514",156,136,157
"515",196,197,217
"516",158,157,138
"517",136,156,155
"518",138,139,158
"519",139,138,119
"520",139,119,120
"521",158,139,159
"522",139,140,159
"523",140,139,120
"524",159,140,160
"525",119,99,120
"526",158,159,179
"527",178,179,198
"528",178,158,179
"529",198,179,199
"530",178,198,197
"531",180,199,179
"532",199,200,220
"533",200,199,180
"534",180,179,160
"535",159,160,179
"536",198,199,219
"537",158,178,177
"538",118,98,119
"539",197,198,218
"540",96,116,115
"541",195,196,216
"542",211,212,231
"543",212,211,191
"544",231,212,232
"545",211,231,230
"546",232,213,233
"547",213,232,212
"548",233,213,214
"549",232,233,252
"550",212,192,213
"551",231,232,252
"552",251,271,270
"553",271,251,252
"554",291,271,272
"555",271,291,290
"556",252,272,271
"557",253,272,252
"558",273,292,272
"559",272,292,291
"560",251,231,252
"561",291,292,312
"562",253,252,233
"563",231,251,250
"564",233,234,253
"565",234,233,214
"566",234,214,215
"567",253,234,254
"568",234,235,254
"569",235,234,215
"570",235,215,216
"571",254,235,255
"572",214,194,215
"573",253,254,274
"574",273,274,293
"575",273,253,274
"576",293,274,294
"577",273,293,292
"578",275,294,274
"579",275,255,256
"580",294,295,315
"581",295,294,275
"582",275,276,295
"583",275,274,255
"584",254,255,274
"585",293,294,314
"586",235,236,255
"587",253,273,272
"588",213,193,214
"589",292,293,313
"590",311,312,331
"591",312,311,291
"592",331,312,332
"593",311,331,330
"594",332,313,333
"595",313,332,312
"596",333,313,314
"597",332,333,352
"598",312,292,313
"599",331,332,352
"600",351,371,370
"601",371,351,352
"602",391,371,372
"603",371,391,390
"604",352,372,371
"605",353,372,352
"606",373,392,372
"607",372,392,391
"608",351,331,352
"609",353,352,333
"610",331,351,350
"611",333,334,353
"612",334,333,314
"613",334,314,315
"614",353,334,354
"615",334,335,354
"616",335,334,315
"617",335,315,316
"618",354,335,355
"619",314,294,315
"620",353,354,374
"621",373,374,393
"622",373,353,374
"623",393,374,394
"624",373,393,392
"625",375,394,374
"626",375,355,356
"627",395,394,375
"628",375,376,395
"629",375,374,355
"630",354,355,374
"631",335,336,355
"632",353,373,372
"633",313,293,314
"634",295,296,315
"635",291,311,310
"636",216,217,236
"637",217,216,196
"638",236,217,237
"639",216,236,235
"640",237,218,238
"641",218,237,217
"642",238,218,219
"643",237,238,257
"644",217,197,218
"645",236,237,257
"646",256,276,275
"647",276,256,257
"648",296,276,277
"649",276,296,295
"650",257,277,276
"651",258,277,257
"652",278,297,277
"653",277,297,296
"654",256,236,257
"655",296,297,317
"656",258,257,238
"657",236,256,255
"658",238,239,258
"659",239,238,219
"660",239,219,220
"661",258,239,259
"662",239,240,259
"663",240,239,220
"664",259,240,260
"665",219,199,220
"666",258,259,279
"667",278,279,298
"668",278,258,279
"669",298,279,299
"670",278,298,297
"671",280,299,279
"672",299,300,320
"673",300,299,280
"674",280,279,260
"675",259,260,279
"676",298,299,319
"677",258,278,277
"678",218,198,219
"679",297,298,318
"680",316,317,336
"681",317,316,296
"682",336,317,337
"683",316,336,335
"684",337,318,338
"685",318,337,317
"686",338,318,319
"687",337,338,357
"688",317,297,318
"689",336,337,357
"690",356,376,375
"691",376,356,357
"692",396,376,377
"693",376,396,395
"694",357,377,376
"695",358,377,357
"696",378,397,377
"697",377,397,396
"698",356,336,357
"699",358,357,338
"700",336,356,355
"701",338,339,358
"702",339,338,319
"703",339,319,320
"704",358,339,359
"705",339,340,359
"706",340,339,320
"707",359,340,360
"708",319,299,320
"709",358,359,379
"710",378,379,398
"711",378,358,379
"712",398,379,399
"713",378,398,397
"714",380,399,379
"715",400,399,380
"716",380,379,360
"717",359,360,379
"718",358,378,377
"719",318,298,319
"720",296,316,315
"721",215,195,216
"722",191,211,210
