"","V1","V2"
"203",69,70
"204",70,50
"205",50,51
"206",51,70
"207",89,90
"208",90,110
"209",110,89
"210",70,90
"211",70,71
"212",71,90
"213",69,50
"214",89,109
"215",109,88
"216",30,31
"217",31,50
"218",88,108
"219",108,87
"220",106,107
"221",107,126
"222",126,106
"223",106,86
"224",107,127
"225",127,126
"226",127,108
"227",108,128
"228",128,127
"229",107,108
"230",108,109
"231",109,128
"232",128,147
"233",147,127
"234",147,126
"235",146,166
"236",146,147
"237",147,166
"238",186,166
"239",166,167
"240",167,186
"241",186,185
"242",147,167
"243",148,167
"244",147,148
"245",168,187
"246",187,167
"247",167,168
"248",187,186
"249",146,126
"250",187,207
"251",207,186
"252",128,148
"253",128,129
"254",129,148
"255",109,129
"256",109,110
"257",110,129
"258",129,149
"259",149,148
"260",129,130
"261",130,149
"262",110,130
"263",110,111
"264",111,130
"265",130,150
"266",150,149
"267",149,169
"268",169,148
"269",168,169
"270",169,188
"271",188,168
"272",168,148
"273",169,189
"274",189,188
"275",188,187
"276",170,189
"277",169,170
"278",170,150
"279",150,151
"280",151,170
"281",189,190
"282",190,210
"283",210,189
"284",170,190
"285",170,171
"286",171,190
"287",169,150
"288",189,209
"289",209,188
"290",130,131
"291",131,150
"292",188,208
"293",208,187
"294",90,91
"295",91,110
"296",186,206
"297",206,185
"298",201,202
"299",202,221
"300",221,201
"301",201,181
"302",202,222
"303",222,221
"304",222,203
"305",203,223
"306",223,222
"307",202,203
"308",203,204
"309",204,223
"310",223,242
"311",242,222
"312",242,221
"313",261,241
"314",241,242
"315",242,261
"316",281,261
"317",261,262
"318",262,281
"319",242,262
"320",243,262
"321",242,243
"322",263,282
"323",282,262
"324",262,263
"325",282,281
"326",241,221
"327",282,302
"328",302,281
"329",223,243
"330",223,224
"331",224,243
"332",204,224
"333",204,205
"334",205,224
"335",224,244
"336",244,243
"337",224,225
"338",225,244
"339",205,225
"340",205,206
"341",206,225
"342",225,245
"343",245,244
"344",244,264
"345",264,243
"346",263,264
"347",264,283
"348",283,263
"349",263,243
"350",264,284
"351",284,283
"352",283,282
"353",265,284
"354",264,265
"355",265,245
"356",245,246
"357",246,265
"358",284,285
"359",285,305
"360",305,284
"361",265,285
"362",265,266
"363",266,285
"364",264,245
"365",284,304
"366",304,283
"367",225,226
"368",226,245
"369",283,303
"370",303,282
"371",301,302
"372",302,321
"373",321,301
"374",301,281
"375",302,322
"376",322,321
"377",322,303
"378",303,323
"379",323,322
"380",302,303
"381",303,304
"382",304,323
"383",323,342
"384",342,322
"385",342,321
"386",361,341
"387",341,342
"388",342,361
"389",381,361
"390",361,362
"391",362,381
"392",342,362
"393",343,362
"394",342,343
"395",363,382
"396",382,362
"397",362,363
"398",382,381
"399",341,321
"400",323,343
"401",323,324
"402",324,343
"403",304,324
"404",304,305
"405",305,324
"406",324,344
"407",344,343
"408",324,325
"409",325,344
"410",305,325
"411",305,306
"412",306,325
"413",325,345
"414",345,344
"415",344,364
"416",364,343
"417",363,364
"418",364,383
"419",383,363
"420",363,343
"421",364,384
"422",384,383
"423",383,382
"424",365,384
"425",364,365
"426",365,345
"427",345,346
"428",346,365
"429",385,384
"430",365,385
"431",365,366
"432",366,385
"433",364,345
"434",325,326
"435",326,345
"436",285,286
"437",286,305
"438",206,207
"439",207,226
"440",226,206
"441",207,227
"442",227,226
"443",227,208
"444",208,228
"445",228,227
"446",207,208
"447",208,209
"448",209,228
"449",228,247
"450",247,227
"451",247,226
"452",246,266
"453",246,247
"454",247,266
"455",286,266
"456",266,267
"457",267,286
"458",247,267
"459",248,267
"460",247,248
"461",268,287
"462",287,267
"463",267,268
"464",287,286
"465",246,226
"466",287,307
"467",307,286
"468",228,248
"469",228,229
"470",229,248
"471",209,229
"472",209,210
"473",210,229
"474",229,249
"475",249,248
"476",229,230
"477",230,249
"478",210,230
"479",210,211
"480",211,230
"481",230,250
"482",250,249
"483",249,269
"484",269,248
"485",268,269
"486",269,288
"487",288,268
"488",268,248
"489",269,289
"490",289,288
"491",288,287
"492",270,289
"493",269,270
"494",270,250
"495",250,251
"496",251,270
"497",289,290
"498",290,310
"499",310,289
"500",270,290
"501",270,271
"502",271,290
"503",269,250
"504",289,309
"505",309,288
"506",230,231
"507",231,250
"508",288,308
"509",308,287
"510",306,307
"511",307,326
"512",326,306
"513",306,286
"514",307,327
"515",327,326
"516",327,308
"517",308,328
"518",328,327
"519",307,308
"520",308,309
"521",309,328
"522",328,347
"523",347,327
"524",347,326
"525",346,366
"526",346,347
"527",347,366
"528",386,366
"529",366,367
"530",367,386
"531",386,385
"532",347,367
"533",348,367
"534",347,348
"535",368,387
"536",387,367
"537",367,368
"538",387,386
"539",346,326
"540",328,348
"541",328,329
"542",329,348
"543",309,329
"544",309,310
"545",310,329
"546",329,349
"547",349,348
"548",329,330
"549",330,349
"550",310,330
"551",310,311
"552",311,330
"553",330,350
"554",350,349
"555",349,369
"556",369,348
"557",368,369
"558",369,388
"559",388,368
"560",368,348
"561",369,389
"562",389,388
"563",388,387
"564",370,389
"565",369,370
"566",370,350
"567",350,351
"568",351,370
"569",390,389
"570",370,390
"571",370,371
"572",371,390
"573",369,350
"574",330,331
"575",331,350
"576",290,291
"577",291,310
"578",190,191
"579",191,210
"580",11,12
"581",12,31
"582",31,11
"583",12,32
"584",32,31
"585",32,13
"586",13,33
"587",33,32
"588",12,13
"589",13,14
"590",14,33
"591",33,52
"592",52,32
"593",52,31
"594",51,71
"595",51,52
"596",52,71
"597",91,71
"598",71,72
"599",72,91
"600",52,72
"601",53,72
"602",52,53
"603",73,92
"604",92,72
"605",72,73
"606",92,91
"607",51,31
"608",92,112
"609",112,91
"610",33,53
"611",33,34
"612",34,53
"613",14,34
"614",14,15
"615",15,34
"616",34,54
"617",54,53
"618",34,35
"619",35,54
"620",15,35
"621",15,16
"622",16,35
"623",35,55
"624",55,54
"625",54,74
"626",74,53
"627",73,74
"628",74,93
"629",93,73
"630",73,53
"631",74,94
"632",94,93
"633",93,92
"634",75,94
"635",74,75
"636",75,55
"637",55,56
"638",56,75
"639",94,95
"640",95,115
"641",115,94
"642",75,95
"643",75,76
"644",76,95
"645",74,55
"646",94,114
"647",114,93
"648",35,36
"649",36,55
"650",93,113
"651",113,92
"652",111,112
"653",112,131
"654",131,111
"655",111,91
"656",112,132
"657",132,131
"658",132,113
"659",113,133
"660",133,132
"661",112,113
"662",113,114
"663",114,133
"664",133,152
"665",152,132
"666",152,131
"667",151,171
"668",151,152
"669",152,171
"670",191,171
"671",171,172
"672",172,191
"673",152,172
"674",153,172
"675",152,153
"676",173,192
"677",192,172
"678",172,173
"679",192,191
"680",151,131
"681",192,212
"682",212,191
"683",133,153
"684",133,134
"685",134,153
"686",114,134
"687",114,115
"688",115,134
"689",134,154
"690",154,153
"691",134,135
"692",135,154
"693",115,135
"694",115,116
"695",116,135
"696",135,155
"697",155,154
"698",154,174
"699",174,153
"700",173,174
"701",174,193
"702",193,173
"703",173,153
"704",174,194
"705",194,193
"706",193,192
"707",175,194
"708",174,175
"709",175,155
"710",155,156
"711",156,175
"712",194,195
"713",195,215
"714",215,194
"715",175,195
"716",175,176
"717",176,195
"718",174,155
"719",194,214
"720",214,193
"721",135,136
"722",136,155
"723",193,213
"724",213,192
"725",95,96
"726",96,115
"727",16,17
"728",17,36
"729",36,16
"730",17,37
"731",37,36
"732",37,18
"733",18,38
"734",38,37
"735",17,18
"736",18,19
"737",19,38
"738",38,57
"739",57,37
"740",57,36
"741",56,76
"742",56,57
"743",57,76
"744",96,76
"745",76,77
"746",77,96
"747",57,77
"748",58,77
"749",57,58
"750",78,97
"751",97,77
"752",77,78
"753",97,96
"754",56,36
"755",97,117
"756",117,96
"757",38,58
"758",38,39
"759",39,58
"760",19,39
"761",19,20
"762",20,39
"763",39,59
"764",59,58
"765",39,40
"766",40,59
"767",20,40
"768",40,60
"769",60,59
"770",59,79
"771",79,58
"772",78,79
"773",79,98
"774",98,78
"775",78,58
"776",79,99
"777",99,98
"778",98,97
"779",80,99
"780",79,80
"781",99,100
"782",100,120
"783",120,99
"784",80,100
"785",79,60
"786",60,80
"787",99,119
"788",119,98
"789",98,118
"790",118,97
"791",116,117
"792",117,136
"793",136,116
"794",116,96
"795",117,137
"796",137,136
"797",137,118
"798",118,138
"799",138,137
"800",117,118
"801",118,119
"802",119,138
"803",138,157
"804",157,137
"805",157,136
"806",156,176
"807",156,157
"808",157,176
"809",196,176
"810",176,177
"811",177,196
"812",196,195
"813",157,177
"814",158,177
"815",157,158
"816",178,197
"817",197,177
"818",177,178
"819",197,196
"820",156,136
"821",197,217
"822",217,196
"823",138,158
"824",138,139
"825",139,158
"826",119,139
"827",119,120
"828",120,139
"829",139,159
"830",159,158
"831",139,140
"832",140,159
"833",120,140
"834",140,160
"835",160,159
"836",159,179
"837",179,158
"838",178,179
"839",179,198
"840",198,178
"841",178,158
"842",179,199
"843",199,198
"844",198,197
"845",180,199
"846",179,180
"847",199,200
"848",200,220
"849",220,199
"850",180,200
"851",179,160
"852",160,180
"853",199,219
"854",219,198
"855",198,218
"856",218,197
"857",196,216
"858",216,195
"859",211,212
"860",212,231
"861",231,211
"862",211,191
"863",212,232
"864",232,231
"865",232,213
"866",213,233
"867",233,232
"868",212,213
"869",213,214
"870",214,233
"871",233,252
"872",252,232
"873",252,231
"874",251,271
"875",251,252
"876",252,271
"877",291,271
"878",271,272
"879",272,291
"880",252,272
"881",253,272
"882",252,253
"883",273,292
"884",292,272
"885",272,273
"886",292,291
"887",251,231
"888",292,312
"889",312,291
"890",233,253
"891",233,234
"892",234,253
"893",214,234
"894",214,215
"895",215,234
"896",234,254
"897",254,253
"898",234,235
"899",235,254
"900",215,235
"901",215,216
"902",216,235
"903",235,255
"904",255,254
"905",254,274
"906",274,253
"907",273,274
"908",274,293
"909",293,273
"910",273,253
"911",274,294
"912",294,293
"913",293,292
"914",275,294
"915",274,275
"916",275,255
"917",255,256
"918",256,275
"919",294,295
"920",295,315
"921",315,294
"922",275,295
"923",275,276
"924",276,295
"925",274,255
"926",294,314
"927",314,293
"928",235,236
"929",236,255
"930",293,313
"931",313,292
"932",311,312
"933",312,331
"934",331,311
"935",311,291
"936",312,332
"937",332,331
"938",332,313
"939",313,333
"940",333,332
"941",312,313
"942",313,314
"943",314,333
"944",333,352
"945",352,332
"946",352,331
"947",351,371
"948",351,352
"949",352,371
"950",391,371
"951",371,372
"952",372,391
"953",391,390
"954",352,372
"955",353,372
"956",352,353
"957",373,392
"958",392,372
"959",372,373
"960",392,391
"961",351,331
"962",333,353
"963",333,334
"964",334,353
"965",314,334
"966",314,315
"967",315,334
"968",334,354
"969",354,353
"970",334,335
"971",335,354
"972",315,335
"973",315,316
"974",316,335
"975",335,355
"976",355,354
"977",354,374
"978",374,353
"979",373,374
"980",374,393
"981",393,373
"982",373,353
"983",374,394
"984",394,393
"985",393,392
"986",375,394
"987",374,375
"988",375,355
"989",355,356
"990",356,375
"991",395,394
"992",375,395
"993",375,376
"994",376,395
"995",374,355
"996",335,336
"997",336,355
"998",295,296
"999",296,315
"1000",216,217
"1001",217,236
"1002",236,216
"1003",217,237
"1004",237,236
"1005",237,218
"1006",218,238
"1007",238,237
"1008",217,218
"1009",218,219
"1010",219,238
"1011",238,257
"1012",257,237
"1013",257,236
"1014",256,276
"1015",256,257
"1016",257,276
"1017",296,276
"1018",276,277
"1019",277,296
"1020",257,277
"1021",258,277
"1022",257,258
"1023",278,297
"1024",297,277
"1025",277,278
"1026",297,296
"1027",256,236
"1028",297,317
"1029",317,296
"1030",238,258
"1031",238,239
"1032",239,258
"1033",219,239
"1034",219,220
"1035",220,239
"1036",239,259
"1037",259,258
"1038",239,240
"1039",240,259
"1040",220,240
"1041",240,260
"1042",260,259
"1043",259,279
"1044",279,258
"1045",278,279
"1046",279,298
"1047",298,278
"1048",278,258
"1049",279,299
"1050",299,298
"1051",298,297
"1052",280,299
"1053",279,280
"1054",299,300
"1055",300,320
"1056",320,299
"1057",280,300
"1058",279,260
"1059",260,280
"1060",299,319
"1061",319,298
"1062",298,318
"1063",318,297
"1064",316,317
"1065",317,336
"1066",336,316
"1067",316,296
"1068",317,337
"1069",337,336
"1070",337,318
"1071",318,338
"1072",338,337
"1073",317,318
"1074",318,319
"1075",319,338
"1076",338,357
"1077",357,337
"1078",357,336
"1079",356,376
"1080",356,357
"1081",357,376
"1082",396,376
"1083",376,377
"1084",377,396
"1085",396,395
"1086",357,377
"1087",358,377
"1088",357,358
"1089",378,397
"1090",397,377
"1091",377,378
"1092",397,396
"1093",356,336
"1094",338,358
"1095",338,339
"1096",339,358
"1097",319,339
"1098",319,320
"1099",320,339
"1100",339,359
"1101",359,358
"1102",339,340
"1103",340,359
"1104",320,340
"1105",340,360
"1106",360,359
"1107",359,379
"1108",379,358
"1109",378,379
"1110",379,398
"1111",398,378
"1112",378,358
"1113",379,399
"1114",399,398
"1115",398,397
"1116",380,399
"1117",379,380
"1118",400,399
"1119",380,400
"1120",379,360
"1121",360,380
