"","V1","V2"
"176","0.5840105838142335415","0.9569711275398731232"
"177","0.1279056961648166180","0.4729125197045505047"
"178","0.7173447890672832727","0.1143840148579329252"
"179","0.1963430366013199091","0.1222745266277343035"
"180","0.2050006815697997808","0.7662262443918734789"
"181","0.9550714525394141674","0.3996046397369354963"
"182","0.5721073166932910681","0.4539836721960455179"
"183","0.7674691996071487665","0.1299173915758728981"
"184","0.2783030471764504910","0.7567440925631672144"
"185","0.6587397372350096703","0.0005853897891938686"
"186","0.1241079643368721008","0.7860352979041635990"
"187","0.0971041666343808174","0.7256439803168177605"
"188","0.1683361066970974207","0.0809941980987787247"
"189","0.2242956005502492189","0.6668057818897068501"
"190","0.5262884958647191525","0.1027210098691284657"
"191","0.3338819961063563824","0.1630044821649789810"
"192","0.4071449355687946081","0.2144215353764593601"
"193","0.1579370994586497545","0.0809683983679860830"
"194","0.7653461806476116180","0.0505012257490307093"
"195","0.3103864891454577446","0.6650943669956177473"
"196","0.5209087152034044266","0.1636091747786849737"
"197","0.2056526853702962399","0.3584938144776970148"
"198","0.7197896877769380808","0.4583206886891275644"
"199","0.1757200872525572777","0.4765875348821282387"
"200","0.0585367749445140362","0.9464530104305595160"
"201","0.0604279441758990288","0.8004587385803461075"
"202","0.5091347731649875641","0.3850027448497712612"
"203","0.1373707577586174011","0.8788090585730969906"
"204","0.5787229884881526232","0.6899747541174292564"
"205","0.4690187110099941492","0.4959755686577409506"
"206","0.0728647978976368904","0.0404999838210642338"
"207","0.5940829019527882338","0.8579713953658938408"
"208","0.6715551151428371668","0.2177670884411782026"
"209","0.0636898996308445930","0.4308120661880820990"
"210","0.8629896638449281454","0.8450295671354979277"
"211","0.8934562914073467255","0.6690441390965133905"
"212","0.8986319135874509811","0.4542018298525363207"
"213","0.4409822276793420315","0.0067231999710202217"
"214","0.2172238363418728113","0.6137771976646035910"
"215","0.9888850511051714420","0.3160729978699237108"
"216","0.4918282539583742619","0.4932510945945978165"
"217","0.2420965088531374931","0.3660245591308921576"
"218","0.8985883621498942375","0.2779499457683414221"
"219","0.1100645391270518303","0.6780667209532111883"
"220","0.4363623035605996847","0.8820006563328206539"
"221","0.5228903496172279119","0.9836394037120044231"
"222","0.6212279819883406162","0.9367714375257492065"
"223","0.1378452454227954149","0.5735855619423091412"
"224","0.4088327183853834867","0.2687502135522663593"
"225","0.8532454920932650566","0.0767148758750408888"
