"","V1","V2","V3","V4","V5"
"143"," 3.231683184835843825"," 1.492176214320434458"," 0.168015414618814002","-1.896345684214823635","-2.178096746640835413"
"144"," 3.922823621597948840"," 1.728907999428390685","-2.508716165529574216","-4.036251577252553346","-2.715059610047415806"
"145"," 4.740105038285332917"," 2.939298491533258062"," 0.728296433166586987","-2.602138531594639481","-0.215359265492444274"
"146"," 4.031395550118199722"," 1.768442313892164330","-0.925493236072502778","-5.414583754962920992","-3.198744626299832028"
"147"," 5.235169811547837782"," 2.144798468937922475","-0.918035301634910539","-4.030599894724431920","-2.550171329952660937"
"148"," 3.265582181661885741"," 2.007253969116338244","-0.091512524230572101","-2.455568211948835788","-1.161731996356039520"
"149"," 1.983150985240149211"," 0.259921748281255860","-3.314291273354533995","-4.897451367752950091","-3.792613705351616016"
"150"," 2.885195899990286250"," 1.862388906745034767","-2.922170559904304632","-3.459599743899782087","-3.074580427572335850"
"151"," 5.208040807607372535"," 2.920308418521339267","-2.852548000860986921","-5.002529303895454582","-3.621575575462766317"
"152"," 3.651415504112283106"," 2.693255329007888221","-1.489828961367889670","-3.199247166310440704","-3.247306120240724514"
"153"," 4.038030975817391344"," 2.883079721403435602","-0.398046195319785134","-0.492389782626762140","-0.679281935934670900"
"154"," 4.163056185457697289"," 2.710858933409878713"," 0.227712800236739898","-2.627810399921305162","-0.834381445216383688"
"155"," 1.841502985623119759"," 1.023718961377700909"," 1.719258142637906772"," 1.921546572991849722"," 1.854780363966451961"
"156"," 2.961366193332203078"," 1.761508240001244729","-2.066586955031780359","-3.083220230533696427","-1.844337606349567782"
"157"," 0.002726808632361133"," 0.949905350531352388","-0.966322971065444847","-1.819387339147116256","-0.898205685254340858"
"158","-0.339178465844911237","-1.092601289117390850","-1.621237443573206427","-1.386328725865576317","-1.320998256135504034"
"159","-0.488992177795263383","-0.799175285739943897","-1.383592723315093087","-0.769007370721601080","-1.013882105171850290"
"160"," 2.232962935076841404"," 1.175231042554950811","-0.551627970469156459"," 0.026027559519497978","-0.377659712195478781"
"161"," 2.638348917006537064"," 1.206223830684242548"," 0.650145046179867903","-0.579058376294928068"," 0.699948925204579075"
"162"," 0.670494186258468683"," 1.069729392261089540","-0.759089244890452930","-1.722723220828944024"," 0.177516041208672037"
"163"," 1.955486172016573931"," 0.908050422646337063","-1.070605534620935551","-1.056238865405401350","-1.139888571477992496"
"164","-0.232609106332039128"," 0.360653596481161909","-1.768214244541373770","-1.256019849431769142","-1.886398161344520430"
"165"," 0.323672095661685977"," 0.096440526538301319","-1.705370151094531828","-2.847260551927083050","-0.518517722092680655"
"166"," 2.122588675924534041"," 0.869348523580589339"," 1.529946247582884000"," 0.521256167403891579","-0.168281962616905867"
"167"," 1.005285598992810447"," 0.890838777637203982"," 0.450095585964546518","-1.195588824074053980"," 0.599081114853542873"
"168"," 0.794174762441489213"," 0.222319203984871094","-0.562475047778290715","-0.711916115335606614","-1.967127804399158020"
"169"," 0.719009991655802816"," 1.115742465063606970","-1.166860519413549291","-2.394971597971130350","-1.420277419132865981"
"170","-0.658318954059754491","-1.149148930662420298","-1.508911599989078756","-1.704039058966527298","-1.958867041446709090"
"171"," 2.480838797954576957"," 1.517655424000373676"," 0.208586984090663285","-1.362501565018139127","-0.032254684933247235"
"172"," 1.789796573877187491"," 2.019321061253163574"," 0.420410337053403804"," 0.960302647481567906"," 0.408570838545333159"
"173"," 2.316810935672866112"," 1.474079442772334492","-0.101580049639191733","-0.258145637778160353","-0.104221435677152197"
"174","-1.260432907948958459","-0.640164734232662624","-0.791214581428943076","-1.097091102778069871","-1.034370428902975814"
"175"," 3.078768710917817231"," 1.863160772567036272","-0.813318990836684352","-1.353689989406062555","-1.549659750996747354"
"176","-1.806650178274863627","-1.444341224655259603","-1.629229834014414902","-2.590073677544423525","-2.431473951436835534"
"177"," 0.749491100871984561"," 1.064054203127070997","-0.747692982421879759","-0.944464012391696528","-2.357426772713686169"
"178","-0.886923861457830753","-1.203172587386972081","-0.641162004770701066","-1.394185887062364237","-2.831364662709807689"
"179"," 1.590075193312826096"," 0.293639764117146207","-1.260791546198921198","-1.696532392869289696","-1.724489001249713382"
"180"," 0.525869523551141027","-0.108121534376771467","-1.237316727991739640","-2.086521360444402617","-1.268073692754606352"
"181","-1.078967695655659753","-1.103205371383487954","-0.204023688147540683"," 1.215030119545831955"," 0.198731537761390631"
"182"," 1.578702520491938044"," 0.505388762209178277"," 2.511524418142681903"," 3.451762716419427779"," 2.875988500879644860"
"183","-3.141507053603235011","-2.249272894595088168"," 0.949307704198099400"," 2.468211927465830957"," 2.387129950265158840"
"184","-2.020072437559571110","-0.837292451514514702","-0.307670990507209197"," 0.512173336000880219"," 0.903908286081363310"
"185","-2.611452115065691970","-1.487984212486644253"," 0.548392957611830711"," 1.915993419645348750"," 1.720868544464361216"
"186","-1.902686351531013731"," 0.076291349005366382"," 1.725243869893561266"," 3.869127762610918619"," 1.460776507267708135"
"187","-3.050225140613458397","-2.531171220941661471"," 0.823929312245226919"," 2.167467896519298165"," 1.066645900021019999"
"188","-1.725702893664852855","-1.068867831715953010"," 2.528499927493036203"," 3.419438377411769370"," 2.661988022744640414"
"189","-3.520187001126048543","-2.815128166731913240","-0.206188520973652145"," 1.117346014282665001"," 0.281770452322795961"
"190","-2.271450182231656623","-1.543209732256070721","-0.280308023932820616","-0.795781242216489382","-0.355956164665269470"
"191","-0.244755415071861604"," 0.577975628783060302"," 1.347483097636612115"," 2.048919658532164956"," 1.017328979631685781"
"192","-0.858989081416723255","-1.291744543456352590","-1.728038947940274239"," 0.512530894295967987","-0.536865968520461756"
"193","-3.258567208292496353","-1.603704130095955582"," 1.475014957936543247"," 3.568920876251221230"," 1.853543309395756289"
"194","-5.013643119136551363","-2.689510328901218106","-1.070955492525643926"," 1.711091952149144113"," 0.946773947253837678"
"195","-2.821460551386608451","-2.674553131050559696","-0.285195060273969347"," 0.597606895309811037","-0.287801817827948836"
"196","-3.097930893508604733","-0.531715348583793102"," 1.544523911924811088"," 3.717710136873455085"," 0.565795062768805979"
"197","-3.046042754635059246","-2.613002258519712129","-0.295445815438145354"," 0.134795805339884694"," 0.106643861589200473"
"198","-2.332427003536297949","-0.795683807419426348"," 0.573575827795581139"," 2.247320266840361125"," 1.105007970431042041"
"199","-3.242136842089829774","-2.970234840239656116"," 0.319353781236105638"," 1.959515466121268812"," 1.048440004474065823"
"200","-1.757827856170587566","-1.539191794200782004"," 0.749884331272724580"," 1.557431203354748384"," 0.545403939435658125"
"201","-0.448910346636101132"," 0.690695406769554099"," 2.780481432369221295"," 2.662471546091224717"," 2.387886890772585424"
"202","-1.953956677043522827","-0.059238126472865749"," 1.595986651703392267"," 2.524941312785931924"," 1.633807006368198644"
"203","-2.319645653522362405","-0.793906199018467373"," 1.747994528836068984"," 2.506067436202192411"," 2.521824187004616746"
"204","-2.911149112486145718","-2.316322362529714685"," 0.178689028051577159"," 2.944328807527464509"," 1.991833202053771679"
"205","-3.144330992422051274","-1.271784484318545960","-0.178322113450421371","-0.361501892352709575","-0.433845660313470827"
"206","-3.598063642564853559","-2.679628799251240867","-0.890881533787394320"," 1.643777939538349830","-0.192892231737521680"
"207"," 0.595062303512158941","-0.401685481721010818","-2.269114851470535044","-3.560554614442027699","-2.474705876649164971"
"208"," 1.106280654810295694"," 0.609891889684189503"," 1.535332280647595304","-0.158069468428148951"," 0.373519549985267707"
"209"," 1.903417460253585380"," 0.523978754503602318"," 1.247876067047995141"," 0.882796087878945812"," 1.906003747604918086"
"210"," 1.186439906152014556","-0.105934239192579382"," 0.590843695438390548"," 0.464067818836229218"," 0.724033679023321275"
"211"," 1.652068380131809011"," 0.603623939562036083","-0.622128805625832393"," 0.203940612345055533","-0.383836194264213615"
"212","-0.164501832646200441"," 0.962609175466554889","-0.510292930231600383"," 0.713852401455497554","-0.829564222292224152"
"213","-0.043522420721180788"," 0.250317361434061914","-2.663574470184064680","-1.962767702348798160","-1.751434255526346240"
"214"," 0.497891978186975559"," 0.266867447823753934"," 0.735870401361346294"," 0.558570206972360594"," 0.594628967677383047"
"215","-0.035141016875699482","-0.733980495289979107"," 1.069272569365231185"," 0.450375849423872321"," 0.916556318343425769"
"216"," 0.178500729464696750","-0.163870471086429714","-0.655467375728376878"," 0.607001071869632036","-1.549512601378578713"
"217","-0.729969219359595467","-0.666453885013457814","-0.723270689009821943","-1.244555239202704167","-0.350754363724885110"
"218"," 2.870654420264081352"," 2.196948405471006005"," 0.829866683074979239"," 1.258991102020421415"," 0.725918198612431342"
"219"," 0.741624299666869602"," 1.013060232013383910","-0.063373558411396358"," 0.558825764275542203"," 1.064911517331692092"
"220","-0.987018160430056080"," 0.047951020989868420"," 0.880313219047172191","-0.508512746295177509"," 1.280022864517161185"
"221","-0.954898944477461376","-0.212871026969041977","-1.219648903962648356","-0.834456162221566489","-0.372074378952808205"
"222","-0.568220441988157798","-0.292473374789062435","-1.616456710765960425","-0.611301722523353019"," 0.624929154760955785"
"223"," 1.159937882851749258"," 2.013295746050515422"," 1.644067897035785819"," 2.029709531375697651"," 0.919622093844920996"
"224","-0.134861691398282774"," 0.585489230782279879"," 0.048212809638787324","-0.050278449736382624"," 0.405555722547559450"
"225","-0.196436370406883776"," 1.235216868579014360"," 0.508820056613237481","-0.483270067234651934","-0.465883615083738989"
"226"," 0.581192648357754971","-1.607488236763868539","-1.828024105251029763","-1.541793310376065262","-1.243237204658860007"
"227"," 0.761501901585099228"," 0.921683193911000953"," 0.731714199730265191"," 0.453379843320242393","-0.409036896881210921"
"228","-0.610011980761324235"," 0.678285348519581444"," 0.547591729632582735"," 1.196093441108835309"," 1.054843684622522426"
"229"," 0.981066922919451745"," 1.726937744617216275"," 1.374122348370069968"," 0.040250661748382793"," 0.237672652826951158"
"230","-0.421219615952034387"," 0.243238943076152903"," 0.438718459005925598"," 1.159092438892850740"," 1.222528568500333757"
"231"," 1.427815324136824771"," 2.088014055153436299"," 0.528847663327541517","-0.094782568936323530"," 1.774975941856635764"
"232","-0.469509191925549907","-0.245072528877540191"," 0.626390878374461502"," 1.643599937159849311"," 0.017278673431847524"
"233","-0.836118510250184244","-1.041428020324784987"," 0.196462863208574229"," 0.109916922359615477"," 0.158001571271103591"
"234"," 6.453848218290215044"," 3.231491727771439226","-2.770929768461758425","-5.424378682100444493","-4.310975003049673404"
"235"," 3.285141481036865319"," 2.636503131977429693"," 0.378491512229383709","-1.773055824564434779","-1.727987259695177302"
"236"," 4.849066388913017889"," 3.747258663273016488","-0.914772059872161813","-2.667924291135598480","-1.207329353861113397"
"237"," 3.244496100105771497"," 0.953284700455615086","-2.950041506166868555","-4.970977622706683974","-3.754047044906874575"
"238"," 5.874343449391263405"," 3.891299457179530741","-1.406881377446109749","-3.288615508320456904","-2.627873385939112794"
"239"," 5.640574376810147506"," 2.857112375856508901","-1.554889665248998076","-4.531930469136232986","-2.936102957138110980"
"240"," 3.593087223950947706"," 1.446654028852615292"," 0.679577391951924126","-2.390858169053587723","-0.717590339376442454"
"241"," 2.305000065467552428"," 0.486236094438005195","-1.753269243336321725","-3.771969856309460578","-2.861067085146953737"
"242"," 3.651076468087595117"," 2.333103406790184575"," 0.085180708434989816","-3.003112264870204218","-0.988606957785254981"
"243"," 3.367517890808423786"," 1.472306341241598204","-1.360162004176457273","-3.806792979150916967","-2.147698948206830494"
"244"," 5.455853656044968858"," 4.801868700470784290","-1.684490455368352180","-4.308639896009135661","-3.384251108969240196"
"245"," 5.135788072478861821"," 3.508054093133228690","-1.154350907147783989","-2.782589087670412020","-1.385934284667035721"
"246"," 4.677499950147801400"," 2.649542409734020332","-1.506812789740065384","-3.204153197613353488","-1.722120362235440183"
"247"," 3.587824899155355851"," 1.116358998013105897","-3.239318884186643377","-3.514643211924222577","-3.426685980640780116"
