"","x"
"119","-0.0139357574269811102"
"120","-0.0748366724346855444"
"121"," 0.1562311635243761876"
"122","-0.0766443966228551599"
"123","-0.3891906751859978697"
"124","-0.5485820954108880931"
"125","-0.4940205769033266803"
"126","-1.0303993507306421495"
"127","-0.9617591702019457900"
"128","-1.0805140497121898946"
"129","-1.6481468345358527561"
"130","-1.5100966716826131897"
"131","-1.0477172609893878885"
"132","-1.3653458754437983735"
"133","-1.5953810566829165207"
"134","-1.7167486055606735462"
"135","-1.9929573220713938664"
"136","-1.4523558253309223343"
"137","-1.4570241303359425800"
"138","-1.0748429177824705416"
"139","-0.9097857677233815998"
"140","-1.3769141392936330437"
"141"," 0.3173507697609673217"
"142"," 0.4143313529181870680"
"143"," 0.6259383684170815032"
"144"," 0.7461968007511898815"
"145"," 0.7794171772873019766"
"146"," 1.1796031642029400910"
"147"," 1.3837586452859276243"
"148"," 1.7755339248407768782"
"149"," 2.0192618152642061169"
"150"," 1.5545105078325149872"
"151"," 1.4673016121571040848"
"152"," 1.0798610586391943489"
"153"," 0.6923525621746966507"
"154"," 0.3183464961355044753"
"155"," 0.1438262992133415019"
"156","-0.0824843574672949192"
"157"," 0.0401476725255834610"
"158","-0.0319577022790957926"
"159"," 0.0753983561414667963"
"160","-0.3721465275471717571"
"161","-0.8793698252445817376"
"162","-1.1479881766455373171"
"163","-1.2241007981598848176"
"164","-1.3009293802214061397"
"165","-1.5978705911628825476"
"166","-1.2697888642881756116"
"167","-1.4805938162294933758"
"168","-1.7503552115554834590"
"169","-1.6554456357325797455"
"170","-1.6851423398984868296"
"171","-1.5531163427807059829"
"172","-1.3073372265974132489"
"173","-1.3717839683079298130"
"174","-1.2395500965574564045"
"175","-1.3198344301301594417"
"176"," 0.4605336351065910661"
"177"," 0.7623455957151852314"
"178"," 1.2042890524553877540"
"179"," 1.2780049704631264440"
"180"," 1.1623998938491915123"
"181"," 1.4146447804729116449"
"182"," 1.6351536369646455515"
"183"," 1.4095293595306253032"
"184"," 1.6295800701133715815"
"185"," 1.7489676591755438650"
"186"," 1.3527214717424242973"
"187"," 1.0451875952318303575"
"188"," 0.8762456326484135971"
"189"," 0.8307586725709341646"
"190"," 0.0841244438284151075"
"191","-0.3261122386946971874"
"192","-0.1617542761095017156"
"193"," 0.1827501502818017487"
"194"," 0.1379041021717581361"
"195","-0.3275102605816598844"
"196","-0.6408896310225731252"
"197","-0.8492131975852024173"
"198","-1.2370744218403832981"
"199","-1.6518474630891182287"
"200","-1.5470372821668894048"
"201","-0.9718365023767263633"
"202","-1.2035328967215854767"
"203","-1.4420683704675385517"
"204","-1.5370955375887822569"
"205","-1.6446401900838660826"
"206","-1.3167528495128286714"
"207","-1.2307187866228104234"
"208","-1.4215270422478547552"
"209","-1.4016218886386702103"
"210","-1.3560407639148870373"
"211"," 0.7812440731674018535"
"212"," 1.2317482087418774039"
"213"," 1.6339456689897036146"
"214"," 1.4334034830740534083"
"215"," 1.3470529775515129867"
"216"," 1.7506556273634779064"
"217"," 1.4281212191746661677"
"218"," 1.2381599937673100076"
"219"," 1.4676526242332599281"
"220"," 1.6332407025562762914"
"221"," 1.2756773833694405873"
"222"," 1.1280667323065196594"
"223"," 1.2417179568916012489"
"224"," 1.0343402217010204680"
"225"," 0.2554745514787080118"
"226","-0.1482341273531352643"
"227"," 0.0203868356511825721"
"228"," 0.0749537658102123333"
"229"," 0.0953473054330728625"
"230","-0.5348934308547400596"
"231","-0.7756993617540328678"
"232","-0.9072764231004251112"
"233","-1.0364588669343257621"
"234","-1.4394766810145571689"
"235","-1.2045042115407660344"
"236","-1.2392318922998102337"
"237","-1.3314148098606974902"
"238","-1.3161335765344770454"
"239","-1.5756983122135137521"
"240","-1.9240709560424931190"
"241","-1.6456956861834663997"
"242","-1.1890414459395326485"
"243","-0.9890106620362197898"
"244","-1.4916503537099154997"
"245","-1.3645378668423384649"
"246"," 0.8909213515933025462"
"247"," 1.2004758244084237084"
"248"," 1.3974359388921100411"
"249"," 1.5659752546740195456"
"250"," 1.6971745880436603926"
"251"," 1.5733181888251435154"
"252"," 1.5670471652364039716"
"253"," 1.5407621285536183819"
"254"," 1.5261113790162181836"
"255"," 1.6870708941706564765"
"256"," 1.2717113539450541904"
"257"," 1.3514339339642000848"
"258"," 1.5296982552931219779"
"259"," 1.2641680359465738981"
"260"," 0.4774431095450433205"
"261"," 0.3016050565849542342"
"262"," 0.3613496817117077820"
"263"," 0.0333359642170683312"
"264","-0.2097175468238764995"
"265","-0.3644492179949051502"
"266","-0.6864788729817790092"
"267","-0.8607448932254606611"
"268","-1.2086497762542900425"
"269","-1.3516783632030742179"
"270","-1.2120987576236390559"
"271","-1.1333819409624354968"
"272","-1.3957275479031594489"
"273","-1.4321364770103885977"
"274","-1.6389412326394530162"
"275","-1.6594582537775972586"
"276","-1.8168290430760549725"
"277","-1.4425560711368914379"
"278","-1.3744891497324216445"
"279","-1.4420976316450659915"
"280","-1.2719495084703587029"
"281"," 0.4212975076686947817"
"282"," 1.1041867907102538293"
"283"," 1.4131940247535235144"
"284"," 1.6060353377744700509"
"285"," 1.7568393124116465920"
"286"," 1.7362684583909211433"
"287"," 2.0677536161253966540"
"288"," 2.2880425194471860628"
"289"," 1.8764589507139708413"
"290"," 1.7932185303050955927"
"291"," 1.6172527159276606223"
"292"," 1.4175151370304994725"
"293"," 1.5596746775599577006"
"294"," 1.4381538325615981222"
"295"," 1.0969646755320219267"
"296"," 0.4975407624579661903"
"297"," 0.6820159416299902411"
"298","-0.0497822183308544164"
"299","-0.3188959252241646003"
"300","-0.3521768013208950165"
"301","-0.5417145084504931818"
"302","-0.6858371486223858726"
"303","-1.1147436775711558887"
"304","-1.3720394784310663283"
"305","-1.3597804472258840924"
"306","-1.2541281552594296667"
"307","-1.5301702450465379801"
"308","-1.3675307892978341151"
"309","-1.2135887181716333849"
"310","-1.1785020332075739624"
"311","-1.2478442534705174172"
"312","-1.1931661411813594409"
"313","-1.7413433168183121147"
"314","-1.7703105584992957500"
"315","-1.2752400081910666430"
"316"," 0.6968860070135506346"
"317"," 0.9704132313748374816"
"318"," 1.1149105629767279702"
"319"," 1.7625000248790319013"
"320"," 2.0322404600959109722"
"321"," 2.0502868747328726329"
"322"," 2.5159906244828302846"
"323"," 2.4438734822133159064"
"324"," 2.5103222642096181261"
"325"," 2.2325955688270053834"
"326"," 1.9728028438602376315"
"327"," 1.5234177350139892493"
"328"," 1.4886015150611304758"
"329"," 1.5216035509844680895"
"330"," 0.8857446423187692597"
"331"," 0.5269017365653539953"
"332"," 0.2947928615158454391"
"333"," 0.2276092574600921126"
"334"," 0.0781429032242256238"
"335","-0.2867297431031047839"
"336","-0.5432179836888875180"
"337","-0.7832018705392070901"
"338","-1.1457745814907855930"
"339","-1.1822301868989206763"
"340","-1.2694107677577302074"
"341","-1.2319683992570229503"
"342","-1.1891115744215692285"
"343","-1.2309859359927473044"
"344","-1.5648043226098840019"
"345","-1.5285327080103239261"
"346","-1.5169100072292029946"
"347","-1.2542534230174506860"
"348","-1.7155744289902765676"
"349","-1.9754919548882829972"
"350","-1.5010754156628711709"
"351"," 0.6941440261310505289"
"352"," 0.8779859408503951634"
"353"," 1.1750607420688483629"
"354"," 1.6797803854309703020"
"355"," 2.1202577573728351723"
"356"," 2.3556719633848195450"
"357"," 2.5221711716488219857"
"358"," 2.5269596232070745678"
"359"," 2.2758607708113434143"
"360"," 2.6576000801167767307"
"361"," 2.0974175185491792384"
"362"," 1.8818697239126147558"
"363"," 1.5659468995115204404"
"364"," 1.3088404089281906462"
"365"," 0.7938960985759686562"
"366"," 0.4910031262435828880"
"367"," 0.4694549203275990013"
"368"," 0.0964161649191400960"
"369","-0.0608978361908763949"
"370","-0.4519901153879016253"
"371","-0.1702827555544295102"
"372","-0.8474720158652626623"
"373","-1.2429247603962676472"
"374","-1.3799961738427066749"
"375","-1.4694912656434473419"
"376","-1.4866723224853701790"
"377","-1.3551749048989787383"
"378","-1.3341695687861487851"
"379","-1.6322078813201261749"
"380","-1.9114704627869547604"
"381","-1.5547700977643155174"
"382","-1.4770762405124526762"
"383","-1.7909682563459439208"
"384","-1.9848758208518850754"
"385","-1.6513492271482321794"
"386"," 0.6113046639596615428"
"387"," 1.1855515589719167746"
"388"," 1.3674437826282443975"
"389"," 1.8065405723805887384"
"390"," 2.2408624917670354471"
"391"," 2.1626781217519543965"
"392"," 2.2020325760011099092"
"393"," 2.4709468345951943746"
"394"," 2.0408375162559764249"
"395"," 2.0113491911302290305"
"396"," 2.1773235354560855903"
"397"," 1.6860875402661092970"
"398"," 1.5430729723357550220"
"399"," 0.9156769874287058464"
"400"," 0.5814634312803504956"
"401"," 0.6575257860020319312"
"402"," 0.4811351447488572686"
"403","-0.0360187818357010914"
"404","-0.4067575206086097017"
"405","-0.4274998881845920029"
"406","-0.6075490587793106467"
"407","-0.4972698236026639185"
"408","-0.8683705876686470537"
"409","-1.4883123932863044914"
"410","-1.4503959571637465853"
"411","-1.2484234495253467845"
"412","-0.9306472245546266731"
"413","-0.8511068360743723193"
"414","-1.2586071810698276074"
"415","-1.5924843575624787473"
"416","-1.8197646789035082371"
"417","-1.3288680196190334470"
"418","-1.2588577119742465626"
"419","-1.2394740379483373260"
"420","-1.4191718677474858268"
"421"," 0.8776685353598568939"
"422"," 1.1802682910947970285"
"423"," 1.5561401934487213428"
"424"," 2.0636362719909002728"
"425"," 2.0039761023405926466"
"426"," 2.1173712666259798532"
"427"," 2.6947579200802453947"
"428"," 2.3806502928474730929"
"429"," 2.1335668411709631798"
"430"," 1.7616394126259207198"
"431"," 1.9766326669178333475"
"432"," 1.6992623168071594453"
"433"," 1.4732650015505297514"
"434"," 1.1568599349526023090"
"435"," 0.8450804548526680282"
"436"," 0.7116096919008821908"
"437"," 0.7459549174359477730"
"438"," 0.0934624927130616734"
"439","-0.6304782983881371816"
"440","-0.2887048611505279028"
"441","-0.3888990920411218855"
"442"," 0.0236290132668654160"
"443","-0.3362096451269221409"
"444","-0.9310061354794419985"
"445","-0.9041772166301379476"
"446","-0.6584886871400318364"
"447","-0.4833133127908575410"
"448","-0.4670761411030964760"
"449","-1.1257258845015405413"
"450","-1.4703011702469124256"
"451","-1.1987845063919482236"
"452","-0.9703911080079389295"
"453","-0.6835336272092598087"
"454","-0.5150039097615934924"
"455","-0.8184535786638335031"
"456"," 0.3685720665217498415"
"457"," 0.9678255117135073915"
"458"," 1.1586189867762215489"
"459"," 1.8515421779493015375"
"460"," 1.9588772667070586397"
"461"," 2.0805698704017507872"
"462"," 2.2208313290233276938"
"463"," 2.2350935999364036633"
"464"," 1.9878214216025051897"
"465"," 2.0264382787222405824"
"466"," 2.1608313095891875655"
"467"," 1.6816492104217870551"
"468"," 1.5710098428675347559"
"469"," 1.4357256343378947960"
"470"," 1.3087077962455111457"
"471"," 1.1246663013406967835"
"472"," 0.5986362924638722882"
"473","-0.0975826835921580482"
"474","-0.1206287829332919337"
"475","-0.0454740728516343784"
"476"," 0.0146911265403363561"
"477"," 0.4318889951502011826"
"478","-0.1284889396375942516"
"479","-0.5116603200215907865"
"480","-0.6154808790401585794"
"481","-0.6820166442355226621"
"482","-0.7045924374045605676"
"483","-0.8080300276133218773"
"484","-1.2686924370817216356"
"485","-1.3682038052389882132"
"486","-1.1180171169595958247"
"487","-0.7815227063445505662"
"488","-0.7776808724349922874"
"489","-0.6025612902532877513"
"490","-1.1554819131823563794"
"491"," 0.5373127009402803855"
"492"," 0.6763038912181837947"
"493"," 0.9981422488862294884"
"494"," 1.6282777946139077585"
"495"," 1.8955271537972935292"
"496"," 1.6153685798420731601"
"497"," 1.8333162308551811392"
"498"," 1.9440558870223043630"
"499"," 2.0491622184404851836"
"500"," 2.2278242297467296673"
"501"," 1.9184777066688600833"
"502"," 1.3930036025497123386"
"503"," 1.3676956459566298463"
"504"," 1.4337727106274336109"
"505"," 1.1049528556736569751"
"506"," 0.8873584090412656167"
"507"," 0.5064281336046853044"
"508"," 0.1833088318691565854"
"509"," 0.5047246969632898095"
"510"," 0.3820449977660844154"
"511"," 0.1850020664454828379"
"512"," 0.3569277869428544858"
"513"," 0.2811858230780611700"
"514","-0.0809412006426532271"
"515","-0.5274242903449247732"
"516","-0.9118426364648788418"
"517","-1.0354835756370952549"
"518","-1.1656576103276226064"
"519","-1.3880771593902261341"
"520","-1.2066745593270988834"
"521","-0.8132080234607985680"
"522","-0.7794021664690232720"
"523","-1.0578903229365232974"
"524","-1.4988504697729156945"
"525","-1.6288729579071152820"
"526"," 0.6096055281383341296"
"527"," 0.7155568923506001600"
"528"," 0.8130135697363817249"
"529"," 1.6301431766334957274"
"530"," 1.9601676167133754713"
"531"," 1.9365962084327774662"
"532"," 1.7914792708822198097"
"533"," 1.7269606921170659319"
"534"," 1.8845826789809920765"
"535"," 2.0781538809146096192"
"536"," 1.8895871457179387320"
"537"," 1.6172179077703709993"
"538"," 1.1992870447401731138"
"539"," 1.1970149092123616441"
"540"," 1.0981049484426597118"
"541"," 0.6803261973536811613"
"542"," 0.4327229788080740880"
"543"," 0.4359500701509820830"
"544"," 0.4045952436910855710"
"545"," 0.3829355455423887888"
"546"," 0.1491390802420011763"
"547"," 0.1249429013794072785"
"548"," 0.4131323927606272428"
"549"," 0.5457644668839771729"
"550","-0.3056890194352588908"
"551","-0.5577792556535859925"
"552","-0.7770356459823719586"
"553","-0.7373562709724628128"
"554","-0.7236258521736295135"
"555","-0.3950128932999938947"
"556","-0.6737619877455968131"
"557","-0.6974886285483541393"
"558","-1.1085963665792637478"
"559","-1.5652823182673620828"
"560","-1.8160576177537095521"
"561"," 0.3221285706468894339"
"562"," 0.8388080906920034607"
"563"," 1.0174401022655048532"
"564"," 1.7544909401686374917"
"565"," 1.8791685937468356471"
"566"," 2.0510651560059982579"
"567"," 2.0326244684447041244"
"568"," 1.8864106158246178868"
"569"," 1.6347547696057000977"
"570"," 1.6415105241866903008"
"571"," 1.8617672910731379865"
"572"," 1.6521530136621422891"
"573"," 1.4057766382047058862"
"574"," 1.2737596542165956492"
"575"," 0.8543499212651369801"
"576"," 0.7459587626746001510"
"577"," 0.5056447098049949851"
"578"," 0.1372331783177956066"
"579","-0.0756085190494265869"
"580"," 0.0097916427197606813"
"581","-0.0709658354840152911"
"582","-0.0908438873510393069"
"583","-0.2372456863165945395"
"584","-0.0458117272976761303"
"585","-0.4854873238216301790"
"586","-0.4722458800272116286"
"587","-0.3210886932373288594"
"588","-0.6330917960159662128"
"589","-0.6006571193281626808"
"590","-0.5879353269178898556"
"591","-0.6399773465558273866"
"592","-0.5205485877264008909"
"593","-0.7155697856143348190"
"594","-1.0521630994800530434"
"595","-1.2159011859286281698"
"596"," 0.2025820808707863296"
"597"," 0.7317064352690501039"
"598"," 0.7706647336419303329"
"599"," 1.4771602518016564431"
"600"," 1.9282542908598641063"
"601"," 2.0083019585167982690"
"602"," 1.8877680038065904888"
"603"," 1.6554502826164847473"
"604"," 1.4375937046328379765"
"605"," 1.7420855316816203917"
"606"," 1.8997215633057413786"
"607"," 2.0564228849635375340"
"608"," 1.6142981133820064610"
"609"," 1.0398696146734194290"
"610"," 0.3292727951674425113"
"611"," 0.2361310410355662581"
"612"," 0.0437606972599357963"
"613"," 0.1200591238015572548"
"614","-0.0269945847489923528"
"615"," 0.0444429443392696799"
"616","-0.2023824024519251807"
"617","-0.0954276211433018606"
"618","-0.2564565033419288209"
"619","-0.3582858135434185964"
"620","-0.3326617794242403003"
"621","-0.4251650855472476342"
"622","-0.0377654418151156315"
"623","-0.1876454477167981694"
"624","-0.4262172297475952942"
"625","-0.4397085063590481235"
"626","-0.1172224458519092322"
"627","-0.4482543764198100855"
"628","-0.9307694347088600884"
"629","-0.9945153004462942148"
"630","-0.7905506015758380078"
"631"," 0.3254156916473553984"
"632"," 0.4578934676430324036"
"633"," 0.6389495583517769139"
"634"," 0.8236655345554575458"
"635"," 1.0736240413619055900"
"636"," 1.2466696432933443983"
"637"," 1.5557840181547790692"
"638"," 1.5496452315256079579"
"639"," 1.5187812488680616507"
"640"," 1.6094409381375089918"
"641"," 1.8060233830276768430"
"642"," 1.9891790975174599154"
"643"," 1.4871157402956407534"
"644"," 0.7543908128325869100"
"645"," 0.1609322233475639075"
"646"," 0.2574840521356615564"
"647","-0.0773757476634134578"
"648","-0.0522652330258135053"
"649"," 0.2222004760349732266"
"650"," 0.1707472456340950184"
"651","-0.0496637196861611230"
"652"," 0.2274741422297647531"
"653"," 0.3939400377441543144"
"654"," 0.0289259805271690207"
"655","-0.3623759951356256837"
"656","-0.4616101064334608428"
"657"," 0.0740806709009887571"
"658","-0.0882098040905810177"
"659","-0.1822696590339714096"
"660","-0.1949216719817181698"
"661","-0.1826397085769370099"
"662","-0.3856093661130955974"
"663","-0.8413588969966847575"
"664","-1.2400841993233522320"
"665","-1.4605928134833150445"
"666"," 0.3388185479081007867"
"667"," 0.5204741164544867127"
"668"," 0.4273519246735806854"
"669"," 0.5704731906648274897"
"670"," 0.8040152269637380611"
"671"," 0.9070859619856733724"
"672"," 1.0735015727400361030"
"673"," 1.1031514931256631851"
"674"," 1.1014018768405933191"
"675"," 1.2500360716269336425"
"676"," 1.1586219669731758763"
"677"," 1.2493649627121949930"
"678"," 1.0255799467995487806"
"679"," 0.7172215381846764881"
"680"," 0.4095850631267023978"
"681"," 0.4372296516253033616"
"682"," 0.3994784694849239370"
"683"," 0.3925286815225371706"
"684"," 0.3688452192407233321"
"685"," 0.0924289313852787869"
"686"," 0.2399379048231694567"
"687"," 0.3934273270804032885"
"688"," 0.6674822847836621165"
"689"," 0.4385148914681156196"
"690","-0.3416552761241332115"
"691","-0.1787377912863605256"
"692"," 0.2520479787845200104"
"693"," 0.1114957998922827681"
"694","-0.3169050287702216417"
"695","-0.4724523464862788735"
"696","-0.1818222689474734699"
"697","-0.6040957271984813692"
"698","-0.9766887166668772879"
"699","-1.2753974744811999997"
"700","-1.6514791274656688280"
"701","-0.0639966232166703092"
"702","-0.0821606961356501492"
"703","-0.0670058142128454742"
"704"," 0.2392618541723190440"
"705"," 0.2676339462213009890"
"706"," 0.6250432183465779445"
"707"," 0.7002017811172426276"
"708"," 0.5160534659102277155"
"709"," 0.7450856580400141427"
"710"," 0.7288217858208666522"
"711"," 0.6349641708992019851"
"712"," 0.6357040170733684326"
"713"," 0.8689649570742421503"
"714"," 0.9164968564408021434"
"715"," 0.7872923931849464818"
"716"," 0.4979088668089461378"
"717"," 0.5700771701651142775"
"718"," 0.7864684065688091197"
"719"," 0.7113364505694949047"
"720"," 0.3164812047551947005"
"721"," 0.2438850828815362637"
"722"," 0.4080807478165028312"
"723"," 0.7220983937492815308"
"724"," 0.4298146604989298014"
"725"," 0.3584924799046381727"
"726"," 0.3730162332792424928"
"727"," 0.5216196261753508479"
"728"," 0.2699556549520988336"
"729","-0.0714253407617040925"
"730","-0.1101703541173520984"
"731","-0.2211769152519581505"
"732","-0.4279112773108104117"
"733","-0.9493273137049982324"
"734","-0.9258466638448541453"
"735","-1.4892107150444722219"
"736","-0.0560261160138666101"
"737","-0.1290653819425299775"
"738","-0.2657744670554191835"
"739"," 0.1051131781960598505"
"740"," 0.3470784737872307790"
"741"," 0.1878403758441824500"
"742"," 0.1369135875824786241"
"743"," 0.3842296895502643750"
"744"," 0.4858983469546884204"
"745"," 0.4419816276683651846"
"746"," 0.0009727133775792873"
"747"," 0.5208343552360548134"
"748"," 0.5204061860096989012"
"749"," 0.8856382751221401062"
"750"," 0.4444093840443130161"
"751"," 0.4767066380454866303"
"752"," 0.6532484150478119478"
"753"," 1.1239843700257183823"
"754"," 0.8879683361948852438"
"755"," 0.4100102252967728345"
"756"," 0.4239832609165836153"
"757"," 0.7595885662977369668"
"758"," 0.6448611439558284975"
"759"," 0.4592019316829549780"
"760"," 0.8411358790910770100"
"761"," 1.0665075348964339064"
"762"," 0.9279571171165827970"
"763"," 0.5430669187108354556"
"764"," 0.0094266799155343084"
"765"," 0.0119146941810692776"
"766","-0.1171688378958647969"
"767","-0.2749266893766560971"
"768","-0.4786395074684312023"
"769","-0.7090409377868061025"
"770","-1.0463671888067036519"
"771","-0.5553762002084734473"
"772","-0.3448967830494326647"
"773","-0.1185132240369875245"
"774"," 0.0169352554406148048"
"775"," 0.1911299139831321992"
"776"," 0.1878458418701904609"
"777","-0.0656669658292303032"
"778"," 0.0025549273513087029"
"779"," 0.3510333422207521648"
"780"," 0.3868963411456009527"
"781"," 0.4565109718484910428"
"782"," 0.3445529506251928664"
"783"," 0.3333963732672072244"
"784"," 0.3932952894673332755"
"785"," 0.1100468619181210750"
"786","-0.0031994268415858340"
"787"," 0.6132525086145819149"
"788"," 0.8360939773556826937"
"789"," 0.7313833544457554181"
"790"," 0.4000583739324454213"
"791"," 0.5066261306367397799"
"792"," 0.6786053752942261541"
"793"," 0.8097901173261705665"
"794"," 0.7186399821328495197"
"795"," 0.8614010089076316046"
"796"," 1.2407366653691025427"
"797"," 1.1416383590980021534"
"798"," 0.5792178998036929816"
"799"," 0.2292231206180720404"
"800","-0.0196570659682634152"
"801","-0.2339610272735658525"
"802","-0.4853478717437318402"
"803","-0.2868743962016032656"
"804","-0.3885713141085942457"
"805","-0.8192533228521966526"
"806","-0.8009454364583115105"
"807","-0.6092804237154215707"
"808","-0.0886648197949143624"
"809","-0.1732549335606729524"
"810","-0.2071929926886870721"
"811","-0.1487493482701482961"
"812"," 0.2020847585312463002"
"813"," 0.3664313243248639718"
"814"," 0.3644553099573411004"
"815"," 0.3923559826341113110"
"816"," 0.5132105249419823823"
"817"," 0.3154038250643335650"
"818"," 0.3979590832995575367"
"819"," 0.4317276620991211677"
"820"," 0.3189136573308292144"
"821","-0.0604969740472527523"
"822"," 0.3480388096536281006"
"823"," 0.6644819871347781293"
"824"," 0.6920216386370170447"
"825"," 0.3732376098808972142"
"826"," 0.5580236877820290431"
"827"," 0.9916545927237524483"
"828"," 0.8673468624658199344"
"829"," 0.7809110090431291562"
"830"," 0.7270444386709523643"
"831"," 1.1703268702352083164"
"832"," 0.9901254271609880586"
"833"," 0.7607514546412098566"
"834"," 0.5047237937248498785"
"835"," 0.1047671513477109184"
"836","-0.1395447744962595993"
"837","-0.5875044720166483492"
"838","-0.5489469070926278338"
"839","-0.7879815397515805842"
"840","-0.9677708522054162543"
"841","-1.1174339174443150835"
"842","-0.5018194086453294789"
"843","-0.6658874759641265628"
"844","-0.7195582370154383067"
"845","-0.6284660120723997156"
"846","-0.0615264676509860581"
"847"," 0.3720517002989066624"
"848"," 0.4647284838013732156"
"849"," 0.3931992170382702656"
"850"," 0.2292445278800446518"
"851"," 0.3361009161600764794"
"852"," 0.1730074399617215208"
"853"," 0.0956208816057599192"
"854","-0.0918626918279372845"
"855"," 0.3568610511647153372"
"856"," 0.1600090019577546929"
"857"," 0.2778342086505927178"
"858"," 0.5984586668600921922"
"859"," 0.6521806975590823674"
"860"," 0.7215781514048208445"
"861"," 0.9141625478155342988"
"862"," 1.0561731103663702935"
"863"," 0.9625808311853720767"
"864"," 0.9922703276930090466"
"865"," 1.0152868585957932623"
"866"," 1.5704793789933286785"
"867"," 0.9880800536195156747"
"868"," 0.7526425261122262622"
"869"," 0.3470652110761389686"
"870"," 0.5179487015357864266"
"871"," 0.1020746746907873204"
"872","-0.0228969870871614939"
"873","-0.3679206679798315283"
"874","-0.5870098609314107208"
"875","-0.7770758468497596105"
"876","-0.8742590979044656541"
"877","-0.7790225926292186909"
"878","-0.5144594279766462330"
"879","-0.6311860049296694752"
"880","-0.7638822512283045540"
"881","-0.2265429989691704893"
"882"," 0.1519749508883459499"
"883"," 0.0135994740160810083"
"884","-0.2621103863692454405"
"885","-0.2625043663049864140"
"886","-0.0956639414085306422"
"887","-0.2643055573689461757"
"888","-0.4358746705018428647"
"889","-0.5913183613475754274"
"890","-0.2409637318122081484"
"891"," 0.0975537328173562146"
"892"," 0.5817925561422468972"
"893"," 0.5916906642268920935"
"894"," 0.9965200104878888521"
"895"," 0.8403639126065955978"
"896"," 0.7381738941470502580"
"897"," 0.7337092232967010741"
"898"," 0.6759314386436836575"
"899"," 0.8066262702558282260"
