"","V1","V2","V3"
"303",117,82,83
"304",118,83,84
"305",83,82,47
"306",153,118,119
"307",83,118,117
"308",48,49,83
"309",152,116,117
"310",14,15,49
"311",47,82,81
"312",153,117,118
"313",185,220,219
"314",220,185,186
"315",151,186,185
"316",186,151,152
"317",185,150,151
"318",220,186,221
"319",255,290,289
"320",290,255,256
"321",221,256,255
"322",256,221,222
"323",291,256,257
"324",256,291,290
"325",255,220,221
"326",290,291,326
"327",186,187,221
"328",220,255,254
"329",152,187,186
"330",187,152,153
"331",187,188,222
"332",188,187,153
"333",154,188,153
"334",222,188,223
"335",152,117,153
"336",187,222,221
"337",257,292,291
"338",292,257,258
"339",223,258,257
"340",224,258,223
"341",259,293,258
"342",258,293,292
"343",257,222,223
"344",292,293,328
"345",223,188,189
"346",222,257,256
"347",151,116,152
"348",291,292,327
"349",49,84,83
"350",150,185,184
"351",50,84,49
"352",50,15,16
"353",16,51,50
"354",51,16,17
"355",50,51,85
"356",84,119,118
"357",119,84,85
"358",119,120,154
"359",120,119,85
"360",86,120,85
"361",155,154,120
"362",84,50,85
"363",119,154,153
"364",85,51,86
"365",50,49,15
"366",51,52,86
"367",52,51,17
"368",52,18,53
"369",18,52,17
"370",53,18,19
"371",86,52,87
"372",88,52,53
"373",121,87,122
"374",87,121,86
"375",122,88,123
"376",88,122,87
"377",123,88,89
"378",157,121,122
"379",87,52,88
"380",156,120,121
"381",53,54,88
"382",86,121,120
"383",158,122,123
"384",189,155,190
"385",155,189,154
"386",190,156,191
"387",156,190,155
"388",155,120,156
"389",189,190,225
"390",224,259,258
"391",259,224,225
"392",260,225,226
"393",225,224,189
"394",226,225,191
"395",225,260,259
"396",190,191,225
"397",293,259,294
"398",156,157,191
"399",189,224,223
"400",191,192,226
"401",192,191,157
"402",192,158,193
"403",158,192,157
"404",193,158,159
"405",226,192,227
"406",157,122,158
"407",228,192,193
"408",261,227,262
"409",227,261,226
"410",262,228,263
"411",228,262,227
"412",263,228,229
"413",297,261,262
"414",227,192,228
"415",296,260,261
"416",193,194,228
"417",226,261,260
"418",156,121,157
"419",295,259,260
"420",123,124,158
"421",154,189,188
"422",298,262,263
"423",325,360,359
"424",360,325,326
"425",360,326,361
"426",326,291,327
"427",290,326,325
"428",361,326,327
"429",395,430,429
"430",430,395,396
"431",361,396,395
"432",362,396,361
"433",397,431,396
"434",396,431,430
"435",395,360,361
"436",430,431,466
"437",362,361,327
"438",360,395,394
"439",362,328,363
"440",328,362,327
"441",328,329,363
"442",329,328,294
"443",329,294,295
"444",363,329,364
"445",327,292,328
"446",362,363,398
"447",397,432,431
"448",432,397,398
"449",398,364,399
"450",398,397,362
"451",399,364,365
"452",432,398,433
"453",363,364,398
"454",434,398,399
"455",329,330,364
"456",362,397,396
"457",328,293,294
"458",431,432,467
"459",465,500,499
"460",500,465,466
"461",500,466,501
"462",466,431,467
"463",430,466,465
"464",501,466,467
"465",535,570,569
"466",570,535,536
"467",501,536,535
"468",502,536,501
"469",537,571,536
"470",536,571,570
"471",535,500,501
"472",570,571,606
"473",502,501,467
"474",500,535,534
"475",467,468,502
"476",468,467,433
"477",468,434,469
"478",434,468,433
"479",469,434,435
"480",502,468,503
"481",433,398,434
"482",503,468,469
"483",537,572,571
"484",572,537,538
"485",503,538,537
"486",504,538,503
"487",539,573,538
"488",538,573,572
"489",537,502,503
"490",572,573,608
"491",504,503,469
"492",502,537,536
"493",433,467,432
"494",571,572,607
"495",399,400,434
"496",430,465,464
"497",365,364,330
"498",330,295,296
"499",296,331,330
"500",331,296,297
"501",295,260,296
"502",330,331,366
"503",435,434,400
"504",400,365,366
"505",400,401,435
"506",401,400,366
"507",401,366,367
"508",435,401,436
"509",365,330,366
"510",470,469,435
"511",331,332,366
"512",400,399,365
"513",367,366,332
"514",332,297,298
"515",332,333,367
"516",333,332,298
"517",333,298,299
"518",367,333,368
"519",297,262,298
"520",402,401,367
"521",436,402,437
"522",401,402,436
"523",402,403,437
"524",403,402,368
"525",403,368,369
"526",437,403,438
"527",367,368,402
"528",436,437,472
"529",333,334,368
"530",332,331,297
"531",296,261,297
"532",435,436,471
"533",504,470,505
"534",504,469,470
"535",505,471,506
"536",471,505,470
"537",506,471,472
"538",505,506,541
"539",435,471,470
"540",504,505,540
"541",539,574,573
"542",574,539,540
"543",540,541,575
"544",541,540,505
"545",575,541,576
"546",540,575,574
"547",539,504,540
"548",574,575,610
"549",506,507,541
"550",504,539,538
"551",542,541,507
"552",507,472,473
"553",438,473,472
"554",473,438,439
"555",508,473,474
"556",473,508,507
"557",471,436,472
"558",507,508,543
"559",576,542,577
"560",576,541,542
"561",577,543,578
"562",543,577,542
"563",578,543,544
"564",577,578,612
"565",542,507,543
"566",576,577,612
"567",508,509,543
"568",507,506,472
"569",438,472,437
"570",575,576,611
"571",403,404,438
"572",330,329,295
"573",294,259,295
"574",573,574,609
"575",263,264,298
"576",290,325,324
"577",569,570,605
"578",631,596,597
"579",597,632,631
"580",632,597,598
"581",596,561,597
"582",631,632,667
"583",701,666,667
"584",701,702,736
"585",702,701,667
"586",702,667,668
"587",737,736,702
"588",666,631,667
"589",632,633,667
"590",598,633,632
"591",633,598,599
"592",599,600,634
"593",600,599,564
"594",634,600,635
"595",599,634,633
"596",598,563,599
"597",633,634,669
"598",668,703,702
"599",703,668,669
"600",704,669,670
"601",669,668,633
"602",739,704,705
"603",669,704,703
"604",634,635,669
"605",738,702,703
"606",600,601,635
"607",633,668,667
"608",597,562,598
"609",739,703,704
"610",806,771,772
"611",737,772,771
"612",772,737,738
"613",771,736,737
"614",806,772,807
"615",876,841,842
"616",807,842,841
"617",842,807,808
"618",877,842,843
"619",842,877,876
"620",841,806,807
"621",876,877,912
"622",772,773,807
"623",738,773,772
"624",773,738,739
"625",773,774,808
"626",774,773,739
"627",740,774,739
"628",808,774,809
"629",738,703,739
"630",773,808,807
"631",843,878,877
"632",878,843,844
"633",809,844,843
"634",810,844,809
"635",845,879,844
"636",844,879,878
"637",843,808,809
"638",878,879,914
"639",809,774,775
"640",808,843,842
"641",737,702,738
"642",877,878,913
"643",635,670,669
"644",636,670,635
"645",636,601,602
"646",602,637,636
"647",637,602,603
"648",601,566,602
"649",636,637,671
"650",670,705,704
"651",705,670,671
"652",705,706,740
"653",706,705,671
"654",672,706,671
"655",741,740,706
"656",670,636,671
"657",705,740,739
"658",671,637,672
"659",636,635,601
"660",637,638,672
"661",638,637,603
"662",638,604,639
"663",604,638,603
"664",639,604,605
"665",672,638,673
"666",603,568,604
"667",674,638,639
"668",707,673,708
"669",673,707,672
"670",708,674,709
"671",674,708,673
"672",709,674,675
"673",743,707,708
"674",673,638,674
"675",742,706,707
"676",639,640,674
"677",672,707,706
"678",602,567,603
"679",744,708,709
"680",775,741,776
"681",741,775,740
"682",776,742,777
"683",742,776,741
"684",741,706,742
"685",775,776,811
"686",810,845,844
"687",845,810,811
"688",846,811,812
"689",811,810,775
"690",812,811,777
"691",811,846,845
"692",776,777,811
"693",879,845,880
"694",742,743,777
"695",775,810,809
"696",777,778,812
"697",778,777,743
"698",778,744,779
"699",744,778,743
"700",779,744,745
"701",812,778,813
"702",743,708,744
"703",814,778,779
"704",847,813,848
"705",813,847,812
"706",848,814,849
"707",814,848,813
"708",849,814,815
"709",883,847,848
"710",813,778,814
"711",882,846,847
"712",779,780,814
"713",812,847,846
"714",742,707,743
"715",881,845,846
"716",709,710,744
"717",740,775,774
"718",600,565,601
"719",884,848,849
"720",946,911,912
"721",912,947,946
"722",947,912,913
"723",876,912,911
"724",946,947,982
"725",1016,981,982
"726",1016,1017,1051
"727",1017,1016,982
"728",1017,982,983
"729",1052,1051,1017
"730",981,946,982
"731",947,948,982
"732",913,948,947
"733",948,913,914
"734",914,880,915
"735",914,913,878
"736",915,880,881
"737",948,914,949
"738",912,877,913
"739",949,914,915
"740",983,1018,1017
"741",1018,983,984
"742",949,984,983
"743",950,984,949
"744",985,1019,984
"745",984,1019,1018
"746",983,948,949
"747",1053,1017,1018
"748",1019,1020,1054
"749",948,983,982
"750",914,879,880
"751",1054,1018,1019
"752",1121,1086,1087
"753",1052,1087,1086
"754",1087,1052,1053
"755",1086,1051,1052
"756",1121,1087,1122
"757",1191,1156,1157
"758",1122,1157,1156
"759",1157,1122,1123
"760",1192,1157,1158
"761",1157,1192,1191
"762",1156,1121,1122
"763",1087,1088,1122
"764",1053,1088,1087
"765",1088,1053,1054
"766",1088,1089,1123
"767",1089,1088,1054
"768",1055,1089,1054
"769",1123,1089,1124
"770",1053,1018,1054
"771",1088,1123,1122
"772",1158,1193,1192
"773",1193,1158,1159
"774",1124,1159,1158
"775",1125,1159,1124
"776",1160,1194,1159
"777",1159,1194,1193
"778",1158,1123,1124
"779",1124,1089,1090
"780",1123,1158,1157
"781",1052,1017,1053
"782",949,915,950
"783",915,916,950
"784",916,915,881
"785",951,916,917
"786",882,916,881
"787",881,846,882
"788",950,916,951
"789",985,1020,1019
"790",1020,985,986
"791",951,986,985
"792",952,986,951
"793",987,1021,986
"794",986,1021,1020
"795",985,950,951
"796",1020,1021,1056
"797",882,917,916
"798",950,985,984
"799",917,952,951
"800",952,917,918
"801",883,884,918
"802",884,883,848
"803",953,918,919
"804",883,918,917
"805",917,882,883
"806",952,918,953
"807",987,1022,1021
"808",1022,987,988
"809",953,988,987
"810",954,988,953
"811",989,1023,988
"812",988,1023,1022
"813",987,952,953
"814",1022,1023,1058
"815",1023,1024,1058
"816",952,987,986
"817",882,847,883
"818",1021,1022,1057
"819",1055,1090,1089
"820",1090,1055,1056
"821",1090,1091,1125
"822",1091,1090,1056
"823",1091,1056,1057
"824",1125,1091,1126
"825",1055,1020,1056
"826",1090,1125,1124
"827",1160,1195,1194
"828",1195,1160,1161
"829",1126,1161,1160
"830",1161,1126,1127
"831",1196,1161,1162
"832",1161,1196,1195
"833",1160,1125,1126
"834",1091,1092,1126
"835",1125,1160,1159
"836",1057,1092,1091
"837",1092,1057,1058
"838",1092,1093,1127
"839",1093,1092,1058
"840",1059,1093,1058
"841",1127,1093,1128
"842",1057,1022,1058
"843",1092,1127,1126
"844",1162,1197,1196
"845",1197,1162,1163
"846",1128,1163,1162
"847",1129,1163,1128
"848",1164,1198,1163
"849",1163,1198,1197
"850",1162,1127,1128
"851",1128,1093,1094
"852",1127,1162,1161
"853",1056,1021,1057
"854",919,918,884
"855",1020,1055,1054
"856",880,845,881
"857",849,850,884
"858",675,674,640
"859",640,605,606
"860",606,641,640
"861",641,606,607
"862",605,570,606
"863",640,641,676
"864",745,744,710
"865",710,675,676
"866",710,711,745
"867",711,710,676
"868",711,676,677
"869",745,711,746
"870",675,640,676
"871",780,779,745
"872",641,642,676
"873",710,709,675
"874",677,676,642
"875",642,607,608
"876",642,643,677
"877",643,642,608
"878",643,608,609
"879",677,643,678
"880",607,572,608
"881",712,711,677
"882",746,712,747
"883",711,712,746
"884",712,713,747
"885",713,712,678
"886",713,678,679
"887",747,713,748
"888",677,678,712
"889",746,747,782
"890",643,644,678
"891",642,641,607
"892",606,571,607
"893",745,746,781
"894",850,849,815
"895",815,780,781
"896",781,816,815
"897",816,781,782
"898",745,781,780
"899",815,816,851
"900",884,885,919
"901",884,850,885
"902",920,885,886
"903",851,885,850
"904",886,885,851
"905",885,920,919
"906",850,815,851
"907",919,920,955
"908",816,817,851
"909",814,780,815
"910",852,851,817
"911",817,782,783
"912",748,783,782
"913",783,748,749
"914",818,783,784
"915",783,818,817
"916",781,746,782
"917",817,818,852
"918",886,921,920
"919",921,886,887
"920",852,887,886
"921",853,887,852
"922",888,922,887
"923",887,922,921
"924",851,852,886
"925",921,922,957
"926",853,852,818
"927",817,816,782
"928",748,782,747
"929",920,921,956
"930",713,714,748
"931",640,639,605
"932",679,678,644
"933",644,609,610
"934",610,645,644
"935",645,610,611
"936",609,574,610
"937",644,645,680
"938",749,748,714
"939",714,679,680
"940",714,715,749
"941",715,714,680
"942",715,680,681
"943",749,715,750
"944",679,644,680
"945",784,783,749
"946",645,646,680
"947",714,713,679
"948",681,680,646
"949",646,611,612
"950",646,647,681
"951",647,646,612
"952",613,647,612
"953",681,647,682
"954",611,576,612
"955",716,715,681
"956",750,716,751
"957",750,715,716
"958",716,717,751
"959",717,716,682
"960",683,717,682
"961",751,717,752
"962",716,681,682
"963",750,751,786
"964",682,647,648
"965",646,645,611
"966",610,575,611
"967",749,750,785
"968",819,853,818
"969",819,784,785
"970",785,820,819
"971",820,785,786
"972",749,785,784
"973",819,820,855
"974",853,888,887
"975",888,853,854
"976",854,855,889
"977",855,854,819
"978",889,855,890
"979",854,889,888
"980",853,819,854
"981",922,888,923
"982",820,821,855
"983",818,784,819
"984",856,855,821
"985",821,786,787
"986",752,787,786
"987",753,787,752
"988",788,822,787
"989",787,822,821
"990",785,750,786
"991",821,822,857
"992",890,856,891
"993",890,855,856
"994",891,857,892
"995",857,891,856
"996",858,892,857
"997",926,890,891
"998",856,821,857
"999",925,889,890
"1000",857,822,823
"1001",821,820,786
"1002",752,786,751
"1003",924,888,889
"1004",752,717,718
"1005",644,643,609
"1006",608,573,609
"1007",927,891,892
"1008",954,989,988
"1009",989,954,955
"1010",989,955,990
"1011",955,920,956
"1012",919,955,954
"1013",990,955,956
"1014",1024,1059,1058
"1015",1059,1024,1025
"1016",990,1025,1024
"1017",991,1025,990
"1018",1026,1060,1025
"1019",1025,1060,1059
"1020",1024,989,990
"1021",1059,1060,1095
"1022",991,990,956
"1023",989,1024,1023
"1024",991,957,992
"1025",991,956,957
"1026",957,958,992
"1027",958,957,923
"1028",958,923,924
"1029",992,958,993
"1030",921,957,956
"1031",991,992,1027
"1032",1026,1061,1060
"1033",1061,1026,1027
"1034",1027,993,1028
"1035",1027,1026,991
"1036",1028,993,994
"1037",1061,1027,1062
"1038",992,993,1027
"1039",1063,1027,1028
"1040",958,959,993
"1041",991,1026,1025
"1042",957,922,923
"1043",1060,1061,1096
"1044",1094,1129,1128
"1045",1129,1094,1095
"1046",1129,1095,1130
"1047",1095,1060,1096
"1048",1059,1095,1094
"1049",1130,1095,1096
"1050",1164,1199,1198
"1051",1199,1164,1165
"1052",1130,1165,1164
"1053",1131,1165,1130
"1054",1166,1200,1165
"1055",1165,1200,1199
"1056",1164,1129,1130
"1057",1131,1130,1096
"1058",1129,1164,1163
"1059",1096,1097,1131
"1060",1097,1096,1062
"1061",1097,1063,1098
"1062",1063,1097,1062
"1063",1098,1063,1064
"1064",1131,1097,1132
"1065",1062,1027,1063
"1066",1132,1097,1098
"1067",1166,1201,1200
"1068",1201,1166,1167
"1069",1132,1167,1166
"1070",1133,1167,1132
"1071",1168,1202,1167
"1072",1167,1202,1201
"1073",1166,1131,1132
"1074",1133,1132,1098
"1075",1131,1166,1165
"1076",1062,1096,1061
"1077",1028,1029,1063
"1078",1059,1094,1093
"1079",994,993,959
"1080",959,924,925
"1081",925,960,959
"1082",960,925,926
"1083",924,889,925
"1084",959,960,995
"1085",1064,1063,1029
"1086",1029,994,995
"1087",1029,1030,1064
"1088",1030,1029,995
"1089",1030,995,996
"1090",1064,1030,1065
"1091",994,959,995
"1092",1099,1098,1064
"1093",960,961,995
"1094",1029,1028,994
"1095",996,995,961
"1096",961,926,927
"1097",961,962,996
"1098",962,961,927
"1099",928,962,927
"1100",996,962,997
"1101",926,891,927
"1102",1031,1030,996
"1103",1065,1031,1066
"1104",1065,1030,1031
"1105",1031,1032,1066
"1106",1032,1031,997
"1107",998,1032,997
"1108",1066,1032,1067
"1109",1031,996,997
"1110",1065,1066,1101
"1111",997,962,963
"1112",961,960,926
"1113",925,890,926
"1114",1064,1065,1100
"1115",1133,1099,1134
"1116",1133,1098,1099
"1117",1134,1100,1135
"1118",1100,1134,1099
"1119",1135,1100,1101
"1120",1134,1135,1170
"1121",1064,1100,1099
"1122",1133,1134,1169
"1123",1168,1203,1202
"1124",1203,1168,1169
"1125",1169,1170,1204
"1126",1170,1169,1134
"1127",1204,1170,1205
"1128",1169,1204,1203
"1129",1168,1133,1169
"1130",1135,1136,1170
"1131",1133,1168,1167
"1132",1171,1170,1136
"1133",1136,1101,1102
"1134",1067,1102,1101
"1135",1068,1102,1067
"1136",1103,1137,1102
"1137",1102,1137,1136
"1138",1100,1065,1101
"1139",1136,1137,1172
"1140",1205,1171,1206
"1141",1205,1170,1171
"1142",1206,1172,1207
"1143",1172,1206,1171
"1144",1173,1207,1172
"1145",1171,1136,1172
"1146",1172,1137,1138
"1147",1136,1135,1101
"1148",1067,1101,1066
"1149",1067,1032,1033
"1150",959,958,924
"1151",923,888,924
"1152",927,892,893
"1153",919,954,953
"1154",604,569,605
"1155",613,612,578
"1156",89,88,54
"1157",54,19,20
"1158",20,55,54
"1159",55,20,21
"1160",54,55,90
"1161",159,158,124
"1162",124,89,90
"1163",124,125,159
"1164",125,124,90
"1165",125,90,91
"1166",160,159,125
"1167",89,54,90
"1168",194,193,159
"1169",55,56,90
"1170",124,123,89
"1171",21,56,55
"1172",56,21,22
"1173",22,23,57
"1174",57,23,58
"1175",22,57,56
"1176",56,57,92
"1177",91,126,125
"1178",126,91,92
"1179",127,92,93
"1180",92,91,56
"1181",162,127,128
"1182",92,127,126
"1183",57,58,92
"1184",161,125,126
"1185",23,24,58
"1186",56,91,90
"1187",162,126,127
"1188",264,263,229
"1189",229,194,195
"1190",160,195,194
"1191",195,160,161
"1192",194,159,160
"1193",229,195,230
"1194",334,333,299
"1195",299,264,265
"1196",230,265,264
"1197",265,230,231
"1198",300,265,266
"1199",265,300,299
"1200",264,229,230
"1201",299,300,335
"1202",195,196,230
"1203",299,298,264
"1204",161,196,195
"1205",196,161,162
"1206",196,197,231
"1207",197,196,162
"1208",163,197,162
"1209",231,197,232
"1210",161,126,162
"1211",196,231,230
"1212",266,301,300
"1213",301,266,267
"1214",232,267,266
"1215",233,267,232
"1216",268,302,267
"1217",267,302,301
"1218",266,231,232
"1219",301,302,337
"1220",232,197,198
"1221",231,266,265
"1222",160,125,161
"1223",300,301,336
"1224",58,93,92
"1225",229,228,194
"1226",59,93,58
"1227",59,24,25
"1228",25,60,59
"1229",60,25,26
"1230",59,60,94
"1231",93,128,127
"1232",128,93,94
"1233",128,129,163
"1234",129,128,94
"1235",95,129,94
"1236",164,163,129
"1237",93,59,94
"1238",128,163,162
"1239",94,60,95
"1240",59,58,24
"1241",60,61,95
"1242",61,60,26
"1243",61,27,62
"1244",27,61,26
"1245",62,27,28
"1246",95,61,96
"1247",97,61,62
"1248",130,96,131
"1249",96,130,95
"1250",131,97,132
"1251",97,131,96
"1252",132,97,98
"1253",166,130,131
"1254",96,61,97
"1255",165,129,130
"1256",62,63,97
"1257",95,130,129
"1258",167,131,132
"1259",198,164,199
"1260",164,198,163
"1261",199,165,200
"1262",165,199,164
"1263",164,129,165
"1264",198,199,234
"1265",233,268,267
"1266",268,233,234
"1267",269,234,235
"1268",234,233,198
"1269",235,234,200
"1270",234,269,268
"1271",199,200,234
"1272",302,268,303
"1273",165,166,200
"1274",198,233,232
"1275",200,201,235
"1276",201,200,166
"1277",201,167,202
"1278",167,201,166
"1279",202,167,168
"1280",235,201,236
"1281",166,131,167
"1282",237,201,202
"1283",270,236,271
"1284",236,270,235
"1285",271,237,272
"1286",237,271,236
"1287",272,237,238
"1288",306,270,271
"1289",236,201,237
"1290",305,269,270
"1291",202,203,237
"1292",235,270,269
"1293",165,130,166
"1294",304,268,269
"1295",132,133,167
"1296",163,198,197
"1297",306,271,272
"1298",404,403,369
"1299",369,334,335
"1300",335,370,369
"1301",370,335,336
"1302",299,335,334
"1303",369,370,405
"1304",474,473,439
"1305",439,404,405
"1306",439,440,474
"1307",440,439,405
"1308",440,405,406
"1309",474,440,475
"1310",404,369,405
"1311",509,508,474
"1312",370,371,405
"1313",439,438,404
"1314",406,405,371
"1315",371,336,337
"1316",372,337,338
"1317",337,336,301
"1318",407,372,373
"1319",337,372,371
"1320",335,300,336
"1321",371,372,407
"1322",440,441,475
"1323",440,406,441
"1324",441,407,442
"1325",407,441,406
"1326",408,442,407
"1327",475,441,476
"1328",406,371,407
"1329",477,441,442
"1330",442,443,477
"1331",371,370,336
"1332",337,302,303
"1333",474,475,510
"1334",579,578,544
"1335",544,509,510
"1336",510,545,544
"1337",545,510,511
"1338",474,510,509
"1339",544,545,580
"1340",613,579,614
"1341",613,578,579
"1342",614,580,615
"1343",580,614,579
"1344",615,580,581
"1345",614,615,650
"1346",579,544,580
"1347",613,614,649
"1348",545,546,580
"1349",543,509,544
"1350",476,511,510
"1351",511,476,477
"1352",511,512,546
"1353",512,511,477
"1354",478,512,477
"1355",546,512,547
"1356",476,441,477
"1357",511,546,545
"1358",581,616,615
"1359",616,581,582
"1360",547,582,581
"1361",548,582,547
"1362",583,617,582
"1363",582,617,616
"1364",581,546,547
"1365",616,617,652
"1366",547,512,513
"1367",546,581,580
"1368",475,476,510
"1369",615,616,651
"1370",338,337,303
"1371",368,334,369
"1372",338,373,372
"1373",373,338,339
"1374",304,339,338
"1375",339,304,305
"1376",338,303,304
"1377",373,339,374
"1378",408,443,442
"1379",443,408,409
"1380",374,409,408
"1381",409,374,375
"1382",444,409,410
"1383",409,444,443
"1384",408,373,374
"1385",443,444,479
"1386",339,340,374
"1387",373,408,407
"1388",305,340,339
"1389",340,305,306
"1390",340,341,375
"1391",341,340,306
"1392",307,341,306
"1393",375,341,376
"1394",305,270,306
"1395",340,375,374
"1396",410,445,444
"1397",445,410,411
"1398",376,411,410
"1399",377,411,376
"1400",412,446,411
"1401",411,446,445
"1402",410,375,376
"1403",445,446,481
"1404",376,341,342
"1405",375,410,409
"1406",304,269,305
"1407",444,445,480
"1408",478,513,512
"1409",513,478,479
"1410",513,514,548
"1411",514,513,479
"1412",514,479,480
"1413",548,514,549
"1414",478,443,479
"1415",513,548,547
"1416",583,618,617
"1417",618,583,584
"1418",549,584,583
"1419",584,549,550
"1420",619,584,585
"1421",584,619,618
"1422",583,548,549
"1423",618,619,654
"1424",514,515,549
"1425",548,583,582
"1426",480,515,514
"1427",515,480,481
"1428",515,516,550
"1429",516,515,481
"1430",482,516,481
"1431",550,516,551
"1432",480,445,481
"1433",515,550,549
"1434",585,620,619
"1435",620,585,586
"1436",551,586,585
"1437",552,586,551
"1438",587,621,586
"1439",586,621,620
"1440",585,550,551
"1441",620,621,656
"1442",551,516,517
"1443",550,585,584
