"","V1","V2"
"600",88,52
"601",53,88
"602",121,87
"603",87,122
"604",122,121
"605",121,86
"606",122,88
"607",88,123
"608",123,122
"609",87,88
"610",88,89
"611",89,123
"612",157,121
"613",122,157
"614",156,120
"615",120,121
"616",121,156
"617",53,54
"618",54,88
"619",158,122
"620",123,158
"621",189,155
"622",155,190
"623",190,189
"624",189,154
"625",190,156
"626",156,191
"627",191,190
"628",155,156
"629",190,225
"630",225,189
"631",224,259
"632",224,225
"633",225,259
"634",260,225
"635",225,226
"636",226,260
"637",224,189
"638",225,191
"639",191,226
"640",260,259
"641",259,294
"642",294,293
"643",156,157
"644",157,191
"645",191,192
"646",192,226
"647",157,192
"648",192,158
"649",158,193
"650",193,192
"651",157,158
"652",158,159
"653",159,193
"654",192,227
"655",227,226
"656",228,192
"657",193,228
"658",261,227
"659",227,262
"660",262,261
"661",261,226
"662",262,228
"663",228,263
"664",263,262
"665",227,228
"666",228,229
"667",229,263
"668",297,261
"669",262,297
"670",296,260
"671",260,261
"672",261,296
"673",193,194
"674",194,228
"675",295,259
"676",260,295
"677",123,124
"678",124,158
"679",298,262
"680",263,298
"681",325,360
"682",325,326
"683",326,360
"684",326,361
"685",361,360
"686",327,326
"687",325,290
"688",327,361
"689",395,430
"690",395,396
"691",396,430
"692",361,396
"693",395,361
"694",362,396
"695",361,362
"696",397,431
"697",431,396
"698",396,397
"699",431,430
"700",395,360
"701",431,466
"702",466,430
"703",327,362
"704",362,328
"705",328,363
"706",363,362
"707",327,328
"708",328,329
"709",329,363
"710",328,294
"711",294,329
"712",294,295
"713",295,329
"714",329,364
"715",364,363
"716",363,398
"717",398,362
"718",397,432
"719",432,431
"720",397,398
"721",398,432
"722",398,364
"723",364,399
"724",399,398
"725",397,362
"726",364,365
"727",365,399
"728",398,433
"729",433,432
"730",434,398
"731",399,434
"732",329,330
"733",330,364
"734",432,467
"735",467,431
"736",465,500
"737",465,466
"738",466,500
"739",466,501
"740",501,500
"741",467,466
"742",465,430
"743",467,501
"744",535,570
"745",570,569
"746",535,536
"747",536,570
"748",501,536
"749",535,501
"750",502,536
"751",501,502
"752",537,571
"753",571,536
"754",536,537
"755",571,570
"756",535,500
"757",571,606
"758",606,570
"759",467,502
"760",467,468
"761",468,502
"762",467,433
"763",433,468
"764",468,434
"765",434,469
"766",469,468
"767",433,434
"768",434,435
"769",435,469
"770",468,503
"771",503,502
"772",469,503
"773",537,572
"774",572,571
"775",537,538
"776",538,572
"777",503,538
"778",537,503
"779",504,538
"780",503,504
"781",539,573
"782",573,538
"783",538,539
"784",573,572
"785",537,502
"786",573,608
"787",608,572
"788",469,504
"789",572,607
"790",607,571
"791",399,400
"792",400,434
"793",330,365
"794",330,295
"795",295,296
"796",296,330
"797",296,331
"798",331,330
"799",296,297
"800",297,331
"801",331,366
"802",366,330
"803",400,435
"804",400,365
"805",365,366
"806",366,400
"807",400,401
"808",401,435
"809",366,401
"810",366,367
"811",367,401
"812",401,436
"813",436,435
"814",470,469
"815",435,470
"816",331,332
"817",332,366
"818",332,367
"819",332,297
"820",297,298
"821",298,332
"822",332,333
"823",333,367
"824",298,333
"825",298,299
"826",299,333
"827",333,368
"828",368,367
"829",402,401
"830",367,402
"831",436,402
"832",402,437
"833",437,436
"834",402,403
"835",403,437
"836",402,368
"837",368,403
"838",368,369
"839",369,403
"840",403,438
"841",438,437
"842",437,472
"843",472,436
"844",333,334
"845",334,368
"846",436,471
"847",471,435
"848",504,470
"849",470,505
"850",505,504
"851",505,471
"852",471,506
"853",506,505
"854",470,471
"855",471,472
"856",472,506
"857",506,541
"858",541,505
"859",505,540
"860",540,504
"861",539,574
"862",574,573
"863",539,540
"864",540,574
"865",540,541
"866",541,575
"867",575,540
"868",541,576
"869",576,575
"870",575,574
"871",539,504
"872",575,610
"873",610,574
"874",506,507
"875",507,541
"876",542,541
"877",507,542
"878",507,472
"879",472,473
"880",473,507
"881",438,473
"882",472,438
"883",438,439
"884",439,473
"885",508,473
"886",473,474
"887",474,508
"888",508,507
"889",508,543
"890",543,507
"891",576,542
"892",542,577
"893",577,576
"894",577,543
"895",543,578
"896",578,577
"897",542,543
"898",543,544
"899",544,578
"900",578,612
"901",612,577
"902",612,576
"903",508,509
"904",509,543
"905",576,611
"906",611,575
"907",403,404
"908",404,438
"909",574,609
"910",609,573
"911",263,264
"912",264,298
"913",570,605
"914",605,569
"915",631,596
"916",596,597
"917",597,631
"918",597,632
"919",632,631
"920",597,598
"921",598,632
"922",596,561
"923",632,667
"924",667,631
"925",701,666
"926",666,667
"927",667,701
"928",701,702
"929",702,736
"930",736,701
"931",667,702
"932",667,668
"933",668,702
"934",737,736
"935",702,737
"936",666,631
"937",632,633
"938",633,667
"939",598,633
"940",598,599
"941",599,633
"942",599,600
"943",600,634
"944",634,599
"945",600,635
"946",635,634
"947",634,633
"948",634,669
"949",669,633
"950",668,703
"951",703,702
"952",668,669
"953",669,703
"954",704,669
"955",669,670
"956",670,704
"957",668,633
"958",739,704
"959",704,705
"960",705,739
"961",704,703
"962",635,669
"963",738,702
"964",703,738
"965",600,601
"966",601,635
"967",739,703
"968",806,771
"969",771,772
"970",772,806
"971",737,772
"972",771,737
"973",737,738
"974",738,772
"975",771,736
"976",772,807
"977",807,806
"978",876,841
"979",841,842
"980",842,876
"981",807,842
"982",841,807
"983",807,808
"984",808,842
"985",877,842
"986",842,843
"987",843,877
"988",877,876
"989",841,806
"990",877,912
"991",912,876
"992",772,773
"993",773,807
"994",738,773
"995",738,739
"996",739,773
"997",773,774
"998",774,808
"999",808,773
"1000",739,774
"1001",740,774
"1002",739,740
"1003",774,809
"1004",809,808
"1005",843,878
"1006",878,877
"1007",843,844
"1008",844,878
"1009",809,844
"1010",843,809
"1011",810,844
"1012",809,810
"1013",845,879
"1014",879,844
"1015",844,845
"1016",879,878
"1017",843,808
"1018",879,914
"1019",914,878
"1020",774,775
"1021",775,809
"1022",878,913
"1023",913,877
"1024",635,670
"1025",636,670
"1026",635,636
"1027",636,601
"1028",601,602
"1029",602,636
"1030",602,637
"1031",637,636
"1032",602,603
"1033",603,637
"1034",637,671
"1035",671,636
"1036",670,705
"1037",670,671
"1038",671,705
"1039",705,706
"1040",706,740
"1041",740,705
"1042",671,706
"1043",672,706
"1044",671,672
"1045",741,740
"1046",706,741
"1047",637,672
"1048",637,638
"1049",638,672
"1050",603,638
"1051",638,604
"1052",604,639
"1053",639,638
"1054",603,604
"1055",604,605
"1056",605,639
"1057",638,673
"1058",673,672
"1059",674,638
"1060",639,674
"1061",707,673
"1062",673,708
"1063",708,707
"1064",707,672
"1065",708,674
"1066",674,709
"1067",709,708
"1068",673,674
"1069",674,675
"1070",675,709
"1071",743,707
"1072",708,743
"1073",742,706
"1074",706,707
"1075",707,742
"1076",639,640
"1077",640,674
"1078",744,708
"1079",709,744
"1080",775,741
"1081",741,776
"1082",776,775
"1083",775,740
"1084",776,742
"1085",742,777
"1086",777,776
"1087",741,742
"1088",776,811
"1089",811,775
"1090",810,845
"1091",810,811
"1092",811,845
"1093",846,811
"1094",811,812
"1095",812,846
"1096",810,775
"1097",811,777
"1098",777,812
"1099",846,845
"1100",845,880
"1101",880,879
"1102",742,743
"1103",743,777
"1104",777,778
"1105",778,812
"1106",743,778
"1107",778,744
"1108",744,779
"1109",779,778
"1110",743,744
"1111",744,745
"1112",745,779
"1113",778,813
"1114",813,812
"1115",814,778
"1116",779,814
"1117",847,813
"1118",813,848
"1119",848,847
"1120",847,812
"1121",848,814
"1122",814,849
"1123",849,848
"1124",813,814
"1125",814,815
"1126",815,849
"1127",883,847
"1128",848,883
"1129",882,846
"1130",846,847
"1131",847,882
"1132",779,780
"1133",780,814
"1134",881,845
"1135",846,881
"1136",709,710
"1137",710,744
"1138",884,848
"1139",849,884
"1140",946,911
"1141",911,912
"1142",912,946
"1143",912,947
"1144",947,946
"1145",912,913
"1146",913,947
"1147",911,876
"1148",947,982
"1149",982,946
"1150",1016,981
"1151",981,982
"1152",982,1016
"1153",1016,1017
"1154",1017,1051
"1155",1051,1016
"1156",982,1017
"1157",982,983
"1158",983,1017
"1159",1052,1051
"1160",1017,1052
"1161",981,946
"1162",947,948
"1163",948,982
"1164",913,948
"1165",913,914
"1166",914,948
"1167",914,880
"1168",880,915
"1169",915,914
"1170",880,881
"1171",881,915
"1172",914,949
"1173",949,948
"1174",915,949
"1175",983,1018
"1176",1018,1017
"1177",983,984
"1178",984,1018
"1179",949,984
"1180",983,949
"1181",950,984
"1182",949,950
"1183",985,1019
"1184",1019,984
"1185",984,985
"1186",1019,1018
"1187",983,948
"1188",1053,1017
"1189",1018,1053
"1190",1019,1020
"1191",1020,1054
"1192",1054,1019
"1193",1054,1018
"1194",1121,1086
"1195",1086,1087
"1196",1087,1121
"1197",1052,1087
"1198",1086,1052
"1199",1052,1053
"1200",1053,1087
"1201",1086,1051
"1202",1087,1122
"1203",1122,1121
"1204",1191,1156
"1205",1156,1157
"1206",1157,1191
"1207",1122,1157
"1208",1156,1122
"1209",1122,1123
"1210",1123,1157
"1211",1192,1157
"1212",1157,1158
"1213",1158,1192
"1214",1192,1191
"1215",1156,1121
"1216",1087,1088
"1217",1088,1122
"1218",1053,1088
"1219",1053,1054
"1220",1054,1088
"1221",1088,1089
"1222",1089,1123
"1223",1123,1088
"1224",1054,1089
"1225",1055,1089
"1226",1054,1055
"1227",1089,1124
"1228",1124,1123
"1229",1158,1193
"1230",1193,1192
"1231",1158,1159
"1232",1159,1193
"1233",1124,1159
"1234",1158,1124
"1235",1125,1159
"1236",1124,1125
"1237",1160,1194
"1238",1194,1159
"1239",1159,1160
"1240",1194,1193
"1241",1158,1123
"1242",1089,1090
"1243",1090,1124
"1244",915,950
"1245",915,916
"1246",916,950
"1247",881,916
"1248",951,916
"1249",916,917
"1250",917,951
"1251",882,916
"1252",881,882
"1253",951,950
"1254",985,1020
"1255",985,986
"1256",986,1020
"1257",951,986
"1258",985,951
"1259",952,986
"1260",951,952
"1261",987,1021
"1262",1021,986
"1263",986,987
"1264",1021,1020
"1265",985,950
"1266",1021,1056
"1267",1056,1020
"1268",882,917
"1269",917,952
"1270",917,918
"1271",918,952
"1272",883,884
"1273",884,918
"1274",918,883
"1275",953,918
"1276",918,919
"1277",919,953
"1278",917,883
"1279",882,883
"1280",953,952
"1281",987,1022
"1282",1022,1021
"1283",987,988
"1284",988,1022
"1285",953,988
"1286",987,953
"1287",954,988
"1288",953,954
"1289",989,1023
"1290",1023,988
"1291",988,989
"1292",1023,1022
"1293",987,952
"1294",1023,1058
"1295",1058,1022
"1296",1023,1024
"1297",1024,1058
"1298",1022,1057
"1299",1057,1021
"1300",1055,1090
"1301",1055,1056
"1302",1056,1090
"1303",1090,1091
"1304",1091,1125
"1305",1125,1090
"1306",1056,1091
"1307",1056,1057
"1308",1057,1091
"1309",1091,1126
"1310",1126,1125
"1311",1055,1020
"1312",1160,1195
"1313",1195,1194
"1314",1160,1161
"1315",1161,1195
"1316",1126,1161
"1317",1160,1126
"1318",1126,1127
"1319",1127,1161
"1320",1196,1161
"1321",1161,1162
"1322",1162,1196
"1323",1196,1195
"1324",1160,1125
"1325",1091,1092
"1326",1092,1126
"1327",1057,1092
"1328",1057,1058
"1329",1058,1092
"1330",1092,1093
"1331",1093,1127
"1332",1127,1092
"1333",1058,1093
"1334",1059,1093
"1335",1058,1059
"1336",1093,1128
"1337",1128,1127
"1338",1162,1197
"1339",1197,1196
"1340",1162,1163
"1341",1163,1197
"1342",1128,1163
"1343",1162,1128
"1344",1129,1163
"1345",1128,1129
"1346",1164,1198
"1347",1198,1163
"1348",1163,1164
"1349",1198,1197
"1350",1162,1127
"1351",1093,1094
"1352",1094,1128
"1353",884,919
"1354",849,850
"1355",850,884
"1356",640,675
"1357",640,605
"1358",605,606
"1359",606,640
"1360",606,641
"1361",641,640
"1362",606,607
"1363",607,641
"1364",641,676
"1365",676,640
"1366",710,745
"1367",710,675
"1368",675,676
"1369",676,710
"1370",710,711
"1371",711,745
"1372",676,711
"1373",676,677
"1374",677,711
"1375",711,746
"1376",746,745
"1377",745,780
"1378",641,642
"1379",642,676
"1380",642,677
"1381",642,607
"1382",607,608
"1383",608,642
"1384",642,643
"1385",643,677
"1386",608,643
"1387",608,609
"1388",609,643
"1389",643,678
"1390",678,677
"1391",712,711
"1392",677,712
"1393",746,712
"1394",712,747
"1395",747,746
"1396",712,713
"1397",713,747
"1398",712,678
"1399",678,713
"1400",678,679
"1401",679,713
"1402",713,748
"1403",748,747
"1404",747,782
"1405",782,746
"1406",643,644
"1407",644,678
"1408",746,781
"1409",781,745
"1410",815,850
"1411",815,780
"1412",780,781
"1413",781,815
"1414",781,816
"1415",816,815
"1416",781,782
"1417",782,816
"1418",816,851
"1419",851,815
"1420",884,885
"1421",885,919
"1422",850,885
"1423",920,885
"1424",885,886
"1425",886,920
"1426",851,885
"1427",850,851
"1428",851,886
"1429",920,919
"1430",920,955
"1431",955,919
"1432",816,817
"1433",817,851
"1434",852,851
"1435",817,852
"1436",817,782
"1437",782,783
"1438",783,817
"1439",748,783
"1440",782,748
"1441",748,749
"1442",749,783
"1443",818,783
"1444",783,784
"1445",784,818
"1446",818,817
"1447",818,852
"1448",886,921
"1449",921,920
"1450",886,887
"1451",887,921
"1452",852,887
"1453",886,852
"1454",853,887
"1455",852,853
"1456",888,922
"1457",922,887
"1458",887,888
"1459",922,921
"1460",922,957
"1461",957,921
"1462",818,853
"1463",921,956
"1464",956,920
"1465",713,714
"1466",714,748
"1467",644,679
"1468",644,609
"1469",609,610
"1470",610,644
"1471",610,645
"1472",645,644
"1473",610,611
"1474",611,645
"1475",645,680
"1476",680,644
"1477",714,749
"1478",714,679
"1479",679,680
"1480",680,714
"1481",714,715
"1482",715,749
"1483",680,715
"1484",680,681
"1485",681,715
"1486",715,750
"1487",750,749
"1488",749,784
"1489",645,646
"1490",646,680
"1491",646,681
"1492",646,611
"1493",611,612
"1494",612,646
"1495",646,647
"1496",647,681
"1497",612,647
"1498",613,647
"1499",612,613
"1500",647,682
"1501",682,681
"1502",716,715
"1503",681,716
"1504",750,716
"1505",716,751
"1506",751,750
"1507",716,717
"1508",717,751
"1509",716,682
"1510",682,717
"1511",683,717
"1512",682,683
"1513",717,752
"1514",752,751
"1515",751,786
"1516",786,750
"1517",647,648
"1518",648,682
"1519",750,785
"1520",785,749
"1521",819,853
"1522",818,819
"1523",819,784
"1524",784,785
"1525",785,819
"1526",785,820
"1527",820,819
"1528",785,786
"1529",786,820
"1530",820,855
"1531",855,819
"1532",853,888
"1533",853,854
"1534",854,888
"1535",854,855
"1536",855,889
"1537",889,854
"1538",854,819
"1539",855,890
"1540",890,889
"1541",889,888
"1542",888,923
"1543",923,922
"1544",820,821
"1545",821,855
"1546",856,855
"1547",821,856
"1548",821,786
"1549",786,787
"1550",787,821
"1551",752,787
"1552",786,752
"1553",753,787
"1554",752,753
"1555",788,822
"1556",822,787
"1557",787,788
"1558",822,821
"1559",822,857
"1560",857,821
"1561",890,856
"1562",856,891
"1563",891,890
"1564",891,857
"1565",857,892
"1566",892,891
"1567",856,857
"1568",858,892
"1569",857,858
"1570",926,890
"1571",891,926
"1572",925,889
"1573",890,925
"1574",822,823
"1575",823,857
"1576",924,888
"1577",889,924
"1578",717,718
"1579",718,752
"1580",927,891
"1581",892,927
"1582",954,989
"1583",954,955
"1584",955,989
"1585",955,990
"1586",990,989
"1587",956,955
"1588",954,919
"1589",956,990
"1590",1024,1059
"1591",1024,1025
"1592",1025,1059
"1593",990,1025
"1594",1024,990
"1595",991,1025
"1596",990,991
"1597",1026,1060
"1598",1060,1025
"1599",1025,1026
"1600",1060,1059
"1601",1024,989
"1602",1060,1095
"1603",1095,1059
"1604",956,991
"1605",991,957
"1606",957,992
"1607",992,991
"1608",956,957
"1609",957,958
"1610",958,992
"1611",957,923
"1612",923,958
"1613",923,924
"1614",924,958
"1615",958,993
"1616",993,992
"1617",992,1027
"1618",1027,991
"1619",1026,1061
"1620",1061,1060
"1621",1026,1027
"1622",1027,1061
"1623",1027,993
"1624",993,1028
"1625",1028,1027
"1626",1026,991
"1627",993,994
"1628",994,1028
"1629",1027,1062
"1630",1062,1061
"1631",1063,1027
"1632",1028,1063
"1633",958,959
"1634",959,993
"1635",1061,1096
"1636",1096,1060
"1637",1094,1129
"1638",1094,1095
"1639",1095,1129
"1640",1095,1130
"1641",1130,1129
"1642",1096,1095
"1643",1094,1059
"1644",1096,1130
"1645",1164,1199
"1646",1199,1198
"1647",1164,1165
"1648",1165,1199
"1649",1130,1165
"1650",1164,1130
"1651",1131,1165
"1652",1130,1131
"1653",1166,1200
"1654",1200,1165
"1655",1165,1166
"1656",1200,1199
"1657",1164,1129
"1658",1096,1131
"1659",1096,1097
"1660",1097,1131
"1661",1096,1062
"1662",1062,1097
"1663",1097,1063
"1664",1063,1098
"1665",1098,1097
"1666",1062,1063
"1667",1063,1064
"1668",1064,1098
"1669",1097,1132
"1670",1132,1131
"1671",1098,1132
"1672",1166,1201
"1673",1201,1200
"1674",1166,1167
"1675",1167,1201
"1676",1132,1167
"1677",1166,1132
"1678",1133,1167
"1679",1132,1133
"1680",1168,1202
"1681",1202,1167
"1682",1167,1168
"1683",1202,1201
"1684",1166,1131
"1685",1098,1133
"1686",1028,1029
"1687",1029,1063
"1688",959,994
"1689",959,924
"1690",924,925
"1691",925,959
"1692",925,960
"1693",960,959
"1694",925,926
"1695",926,960
"1696",960,995
"1697",995,959
"1698",1029,1064
"1699",1029,994
"1700",994,995
"1701",995,1029
"1702",1029,1030
"1703",1030,1064
"1704",995,1030
"1705",995,996
"1706",996,1030
"1707",1030,1065
"1708",1065,1064
"1709",1099,1098
"1710",1064,1099
"1711",960,961
"1712",961,995
"1713",961,996
"1714",961,926
"1715",926,927
"1716",927,961
"1717",961,962
"1718",962,996
"1719",927,962
"1720",928,962
"1721",927,928
"1722",962,997
"1723",997,996
"1724",1031,1030
"1725",996,1031
"1726",1065,1031
"1727",1031,1066
"1728",1066,1065
"1729",1031,1032
"1730",1032,1066
"1731",1031,997
"1732",997,1032
"1733",998,1032
"1734",997,998
"1735",1032,1067
"1736",1067,1066
"1737",1066,1101
"1738",1101,1065
"1739",962,963
"1740",963,997
"1741",1065,1100
"1742",1100,1064
"1743",1133,1099
"1744",1099,1134
"1745",1134,1133
"1746",1134,1100
"1747",1100,1135
"1748",1135,1134
"1749",1099,1100
"1750",1100,1101
"1751",1101,1135
"1752",1135,1170
"1753",1170,1134
"1754",1134,1169
"1755",1169,1133
"1756",1168,1203
"1757",1203,1202
"1758",1168,1169
"1759",1169,1203
"1760",1169,1170
"1761",1170,1204
"1762",1204,1169
"1763",1170,1205
"1764",1205,1204
"1765",1204,1203
"1766",1168,1133
"1767",1135,1136
"1768",1136,1170
"1769",1171,1170
"1770",1136,1171
"1771",1136,1101
"1772",1101,1102
"1773",1102,1136
"1774",1067,1102
"1775",1101,1067
"1776",1068,1102
"1777",1067,1068
"1778",1103,1137
"1779",1137,1102
"1780",1102,1103
"1781",1137,1136
"1782",1137,1172
"1783",1172,1136
"1784",1205,1171
"1785",1171,1206
"1786",1206,1205
"1787",1206,1172
"1788",1172,1207
"1789",1207,1206
"1790",1171,1172
"1791",1173,1207
"1792",1172,1173
"1793",1137,1138
"1794",1138,1172
"1795",1032,1033
"1796",1033,1067
"1797",892,893
"1798",893,927
"1799",578,613
"1800",54,89
