"","V1","V2"
"117","0.32352941176470590","0.08823529411764705"
"118","0.35294117647058820","0.08823529411764705"
"119","0.38235294117647056","0.08823529411764705"
"120","0.41176470588235292","0.08823529411764705"
"121","0.44117647058823528","0.08823529411764705"
"122","0.47058823529411764","0.08823529411764705"
"123","0.50000000000000000","0.08823529411764705"
"124","0.52941176470588236","0.08823529411764705"
"125","0.55882352941176472","0.08823529411764705"
"126","0.58823529411764708","0.08823529411764705"
"127","0.61764705882352944","0.08823529411764705"
"128","0.64705882352941180","0.08823529411764705"
"129","0.67647058823529416","0.08823529411764705"
"130","0.70588235294117641","0.08823529411764705"
"131","0.73529411764705876","0.08823529411764705"
"132","0.76470588235294112","0.08823529411764705"
"133","0.79411764705882348","0.08823529411764705"
"134","0.82352941176470584","0.08823529411764705"
"135","0.85294117647058820","0.08823529411764705"
"136","0.88235294117647056","0.08823529411764705"
"137","0.91176470588235292","0.08823529411764705"
"138","0.94117647058823528","0.08823529411764705"
"139","0.97058823529411764","0.08823529411764705"
"140","1.00000000000000000","0.08823529411764705"
"141","0.00000000000000000","0.11764705882352941"
"142","0.02941176470588235","0.11764705882352941"
"143","0.05882352941176471","0.11764705882352941"
"144","0.08823529411764705","0.11764705882352941"
"145","0.11764705882352941","0.11764705882352941"
"146","0.14705882352941177","0.11764705882352941"
"147","0.17647058823529410","0.11764705882352941"
"148","0.20588235294117646","0.11764705882352941"
"149","0.23529411764705882","0.11764705882352941"
"150","0.26470588235294118","0.11764705882352941"
"151","0.29411764705882354","0.11764705882352941"
"152","0.32352941176470590","0.11764705882352941"
"153","0.35294117647058820","0.11764705882352941"
"154","0.38235294117647056","0.11764705882352941"
"155","0.41176470588235292","0.11764705882352941"
"156","0.44117647058823528","0.11764705882352941"
"157","0.47058823529411764","0.11764705882352941"
"158","0.50000000000000000","0.11764705882352941"
"159","0.52941176470588236","0.11764705882352941"
"160","0.55882352941176472","0.11764705882352941"
"161","0.58823529411764708","0.11764705882352941"
"162","0.61764705882352944","0.11764705882352941"
"163","0.64705882352941180","0.11764705882352941"
"164","0.67647058823529416","0.11764705882352941"
"165","0.70588235294117641","0.11764705882352941"
"166","0.73529411764705876","0.11764705882352941"
"167","0.76470588235294112","0.11764705882352941"
"168","0.79411764705882348","0.11764705882352941"
"169","0.82352941176470584","0.11764705882352941"
"170","0.85294117647058820","0.11764705882352941"
"171","0.88235294117647056","0.11764705882352941"
"172","0.91176470588235292","0.11764705882352941"
"173","0.94117647058823528","0.11764705882352941"
"174","0.97058823529411764","0.11764705882352941"
"175","1.00000000000000000","0.11764705882352941"
"176","0.00000000000000000","0.14705882352941177"
"177","0.02941176470588235","0.14705882352941177"
"178","0.05882352941176471","0.14705882352941177"
"179","0.08823529411764705","0.14705882352941177"
"180","0.11764705882352941","0.14705882352941177"
"181","0.14705882352941177","0.14705882352941177"
"182","0.17647058823529410","0.14705882352941177"
"183","0.20588235294117646","0.14705882352941177"
"184","0.23529411764705882","0.14705882352941177"
"185","0.26470588235294118","0.14705882352941177"
"186","0.29411764705882354","0.14705882352941177"
"187","0.32352941176470590","0.14705882352941177"
"188","0.35294117647058820","0.14705882352941177"
"189","0.38235294117647056","0.14705882352941177"
"190","0.41176470588235292","0.14705882352941177"
"191","0.44117647058823528","0.14705882352941177"
"192","0.47058823529411764","0.14705882352941177"
"193","0.50000000000000000","0.14705882352941177"
"194","0.52941176470588236","0.14705882352941177"
"195","0.55882352941176472","0.14705882352941177"
"196","0.58823529411764708","0.14705882352941177"
"197","0.61764705882352944","0.14705882352941177"
"198","0.64705882352941180","0.14705882352941177"
"199","0.67647058823529416","0.14705882352941177"
"200","0.70588235294117641","0.14705882352941177"
"201","0.73529411764705876","0.14705882352941177"
"202","0.76470588235294112","0.14705882352941177"
"203","0.79411764705882348","0.14705882352941177"
"204","0.82352941176470584","0.14705882352941177"
"205","0.85294117647058820","0.14705882352941177"
"206","0.88235294117647056","0.14705882352941177"
"207","0.91176470588235292","0.14705882352941177"
"208","0.94117647058823528","0.14705882352941177"
"209","0.97058823529411764","0.14705882352941177"
"210","1.00000000000000000","0.14705882352941177"
"211","0.00000000000000000","0.17647058823529410"
"212","0.02941176470588235","0.17647058823529410"
"213","0.05882352941176471","0.17647058823529410"
"214","0.08823529411764705","0.17647058823529410"
"215","0.11764705882352941","0.17647058823529410"
"216","0.14705882352941177","0.17647058823529410"
"217","0.17647058823529410","0.17647058823529410"
"218","0.20588235294117646","0.17647058823529410"
"219","0.23529411764705882","0.17647058823529410"
"220","0.26470588235294118","0.17647058823529410"
"221","0.29411764705882354","0.17647058823529410"
"222","0.32352941176470590","0.17647058823529410"
"223","0.35294117647058820","0.17647058823529410"
"224","0.38235294117647056","0.17647058823529410"
"225","0.41176470588235292","0.17647058823529410"
"226","0.44117647058823528","0.17647058823529410"
"227","0.47058823529411764","0.17647058823529410"
"228","0.50000000000000000","0.17647058823529410"
"229","0.52941176470588236","0.17647058823529410"
"230","0.55882352941176472","0.17647058823529410"
"231","0.58823529411764708","0.17647058823529410"
"232","0.61764705882352944","0.17647058823529410"
"233","0.64705882352941180","0.17647058823529410"
"234","0.67647058823529416","0.17647058823529410"
"235","0.70588235294117641","0.17647058823529410"
"236","0.73529411764705876","0.17647058823529410"
"237","0.76470588235294112","0.17647058823529410"
"238","0.79411764705882348","0.17647058823529410"
"239","0.82352941176470584","0.17647058823529410"
"240","0.85294117647058820","0.17647058823529410"
"241","0.88235294117647056","0.17647058823529410"
"242","0.91176470588235292","0.17647058823529410"
"243","0.94117647058823528","0.17647058823529410"
"244","0.97058823529411764","0.17647058823529410"
"245","1.00000000000000000","0.17647058823529410"
"246","0.00000000000000000","0.20588235294117646"
"247","0.02941176470588235","0.20588235294117646"
"248","0.05882352941176471","0.20588235294117646"
"249","0.08823529411764705","0.20588235294117646"
"250","0.11764705882352941","0.20588235294117646"
"251","0.14705882352941177","0.20588235294117646"
"252","0.17647058823529410","0.20588235294117646"
"253","0.20588235294117646","0.20588235294117646"
"254","0.23529411764705882","0.20588235294117646"
"255","0.26470588235294118","0.20588235294117646"
"256","0.29411764705882354","0.20588235294117646"
"257","0.32352941176470590","0.20588235294117646"
"258","0.35294117647058820","0.20588235294117646"
"259","0.38235294117647056","0.20588235294117646"
"260","0.41176470588235292","0.20588235294117646"
"261","0.44117647058823528","0.20588235294117646"
"262","0.47058823529411764","0.20588235294117646"
"263","0.50000000000000000","0.20588235294117646"
"264","0.52941176470588236","0.20588235294117646"
"265","0.55882352941176472","0.20588235294117646"
"266","0.58823529411764708","0.20588235294117646"
"267","0.61764705882352944","0.20588235294117646"
"268","0.64705882352941180","0.20588235294117646"
"269","0.67647058823529416","0.20588235294117646"
"270","0.70588235294117641","0.20588235294117646"
"271","0.73529411764705876","0.20588235294117646"
"272","0.76470588235294112","0.20588235294117646"
"273","0.79411764705882348","0.20588235294117646"
"274","0.82352941176470584","0.20588235294117646"
"275","0.85294117647058820","0.20588235294117646"
"276","0.88235294117647056","0.20588235294117646"
"277","0.91176470588235292","0.20588235294117646"
"278","0.94117647058823528","0.20588235294117646"
"279","0.97058823529411764","0.20588235294117646"
"280","1.00000000000000000","0.20588235294117646"
"281","0.00000000000000000","0.23529411764705882"
"282","0.02941176470588235","0.23529411764705882"
"283","0.05882352941176471","0.23529411764705882"
"284","0.08823529411764705","0.23529411764705882"
"285","0.11764705882352941","0.23529411764705882"
"286","0.14705882352941177","0.23529411764705882"
"287","0.17647058823529410","0.23529411764705882"
"288","0.20588235294117646","0.23529411764705882"
"289","0.23529411764705882","0.23529411764705882"
"290","0.26470588235294118","0.23529411764705882"
"291","0.29411764705882354","0.23529411764705882"
"292","0.32352941176470590","0.23529411764705882"
"293","0.35294117647058820","0.23529411764705882"
"294","0.38235294117647056","0.23529411764705882"
"295","0.41176470588235292","0.23529411764705882"
"296","0.44117647058823528","0.23529411764705882"
"297","0.47058823529411764","0.23529411764705882"
"298","0.50000000000000000","0.23529411764705882"
"299","0.52941176470588236","0.23529411764705882"
"300","0.55882352941176472","0.23529411764705882"
"301","0.58823529411764708","0.23529411764705882"
"302","0.61764705882352944","0.23529411764705882"
"303","0.64705882352941180","0.23529411764705882"
"304","0.67647058823529416","0.23529411764705882"
"305","0.70588235294117641","0.23529411764705882"
"306","0.73529411764705876","0.23529411764705882"
"307","0.76470588235294112","0.23529411764705882"
"308","0.79411764705882348","0.23529411764705882"
"309","0.82352941176470584","0.23529411764705882"
"310","0.85294117647058820","0.23529411764705882"
"311","0.88235294117647056","0.23529411764705882"
"312","0.91176470588235292","0.23529411764705882"
"313","0.94117647058823528","0.23529411764705882"
"314","0.97058823529411764","0.23529411764705882"
"315","1.00000000000000000","0.23529411764705882"
"316","0.00000000000000000","0.26470588235294118"
"317","0.02941176470588235","0.26470588235294118"
"318","0.05882352941176471","0.26470588235294118"
"319","0.08823529411764705","0.26470588235294118"
"320","0.11764705882352941","0.26470588235294118"
"321","0.14705882352941177","0.26470588235294118"
"322","0.17647058823529410","0.26470588235294118"
"323","0.20588235294117646","0.26470588235294118"
"324","0.23529411764705882","0.26470588235294118"
"325","0.26470588235294118","0.26470588235294118"
"326","0.29411764705882354","0.26470588235294118"
"327","0.32352941176470590","0.26470588235294118"
"328","0.35294117647058820","0.26470588235294118"
"329","0.38235294117647056","0.26470588235294118"
"330","0.41176470588235292","0.26470588235294118"
"331","0.44117647058823528","0.26470588235294118"
"332","0.47058823529411764","0.26470588235294118"
"333","0.50000000000000000","0.26470588235294118"
"334","0.52941176470588236","0.26470588235294118"
"335","0.55882352941176472","0.26470588235294118"
"336","0.58823529411764708","0.26470588235294118"
"337","0.61764705882352944","0.26470588235294118"
"338","0.64705882352941180","0.26470588235294118"
"339","0.67647058823529416","0.26470588235294118"
"340","0.70588235294117641","0.26470588235294118"
"341","0.73529411764705876","0.26470588235294118"
"342","0.76470588235294112","0.26470588235294118"
"343","0.79411764705882348","0.26470588235294118"
"344","0.82352941176470584","0.26470588235294118"
"345","0.85294117647058820","0.26470588235294118"
"346","0.88235294117647056","0.26470588235294118"
"347","0.91176470588235292","0.26470588235294118"
"348","0.94117647058823528","0.26470588235294118"
"349","0.97058823529411764","0.26470588235294118"
"350","1.00000000000000000","0.26470588235294118"
"351","0.00000000000000000","0.29411764705882354"
"352","0.02941176470588235","0.29411764705882354"
"353","0.05882352941176471","0.29411764705882354"
"354","0.08823529411764705","0.29411764705882354"
"355","0.11764705882352941","0.29411764705882354"
"356","0.14705882352941177","0.29411764705882354"
"357","0.17647058823529410","0.29411764705882354"
"358","0.20588235294117646","0.29411764705882354"
"359","0.23529411764705882","0.29411764705882354"
"360","0.26470588235294118","0.29411764705882354"
"361","0.29411764705882354","0.29411764705882354"
"362","0.32352941176470590","0.29411764705882354"
"363","0.35294117647058820","0.29411764705882354"
"364","0.38235294117647056","0.29411764705882354"
"365","0.41176470588235292","0.29411764705882354"
"366","0.44117647058823528","0.29411764705882354"
"367","0.47058823529411764","0.29411764705882354"
"368","0.50000000000000000","0.29411764705882354"
"369","0.52941176470588236","0.29411764705882354"
"370","0.55882352941176472","0.29411764705882354"
"371","0.58823529411764708","0.29411764705882354"
"372","0.61764705882352944","0.29411764705882354"
"373","0.64705882352941180","0.29411764705882354"
"374","0.67647058823529416","0.29411764705882354"
"375","0.70588235294117641","0.29411764705882354"
"376","0.73529411764705876","0.29411764705882354"
"377","0.76470588235294112","0.29411764705882354"
"378","0.79411764705882348","0.29411764705882354"
"379","0.82352941176470584","0.29411764705882354"
"380","0.85294117647058820","0.29411764705882354"
"381","0.88235294117647056","0.29411764705882354"
"382","0.91176470588235292","0.29411764705882354"
"383","0.94117647058823528","0.29411764705882354"
"384","0.97058823529411764","0.29411764705882354"
"385","1.00000000000000000","0.29411764705882354"
"386","0.00000000000000000","0.32352941176470590"
"387","0.02941176470588235","0.32352941176470590"
"388","0.05882352941176471","0.32352941176470590"
"389","0.08823529411764705","0.32352941176470590"
"390","0.11764705882352941","0.32352941176470590"
"391","0.14705882352941177","0.32352941176470590"
"392","0.17647058823529410","0.32352941176470590"
"393","0.20588235294117646","0.32352941176470590"
"394","0.23529411764705882","0.32352941176470590"
"395","0.26470588235294118","0.32352941176470590"
"396","0.29411764705882354","0.32352941176470590"
"397","0.32352941176470590","0.32352941176470590"
"398","0.35294117647058820","0.32352941176470590"
"399","0.38235294117647056","0.32352941176470590"
"400","0.41176470588235292","0.32352941176470590"
"401","0.44117647058823528","0.32352941176470590"
"402","0.47058823529411764","0.32352941176470590"
"403","0.50000000000000000","0.32352941176470590"
"404","0.52941176470588236","0.32352941176470590"
"405","0.55882352941176472","0.32352941176470590"
"406","0.58823529411764708","0.32352941176470590"
"407","0.61764705882352944","0.32352941176470590"
"408","0.64705882352941180","0.32352941176470590"
"409","0.67647058823529416","0.32352941176470590"
"410","0.70588235294117641","0.32352941176470590"
"411","0.73529411764705876","0.32352941176470590"
"412","0.76470588235294112","0.32352941176470590"
"413","0.79411764705882348","0.32352941176470590"
"414","0.82352941176470584","0.32352941176470590"
"415","0.85294117647058820","0.32352941176470590"
"416","0.88235294117647056","0.32352941176470590"
"417","0.91176470588235292","0.32352941176470590"
"418","0.94117647058823528","0.32352941176470590"
"419","0.97058823529411764","0.32352941176470590"
"420","1.00000000000000000","0.32352941176470590"
"421","0.00000000000000000","0.35294117647058820"
"422","0.02941176470588235","0.35294117647058820"
"423","0.05882352941176471","0.35294117647058820"
"424","0.08823529411764705","0.35294117647058820"
"425","0.11764705882352941","0.35294117647058820"
"426","0.14705882352941177","0.35294117647058820"
"427","0.17647058823529410","0.35294117647058820"
"428","0.20588235294117646","0.35294117647058820"
"429","0.23529411764705882","0.35294117647058820"
"430","0.26470588235294118","0.35294117647058820"
"431","0.29411764705882354","0.35294117647058820"
"432","0.32352941176470590","0.35294117647058820"
"433","0.35294117647058820","0.35294117647058820"
"434","0.38235294117647056","0.35294117647058820"
"435","0.41176470588235292","0.35294117647058820"
"436","0.44117647058823528","0.35294117647058820"
"437","0.47058823529411764","0.35294117647058820"
"438","0.50000000000000000","0.35294117647058820"
"439","0.52941176470588236","0.35294117647058820"
"440","0.55882352941176472","0.35294117647058820"
"441","0.58823529411764708","0.35294117647058820"
"442","0.61764705882352944","0.35294117647058820"
"443","0.64705882352941180","0.35294117647058820"
"444","0.67647058823529416","0.35294117647058820"
"445","0.70588235294117641","0.35294117647058820"
"446","0.73529411764705876","0.35294117647058820"
"447","0.76470588235294112","0.35294117647058820"
"448","0.79411764705882348","0.35294117647058820"
"449","0.82352941176470584","0.35294117647058820"
"450","0.85294117647058820","0.35294117647058820"
"451","0.88235294117647056","0.35294117647058820"
"452","0.91176470588235292","0.35294117647058820"
"453","0.94117647058823528","0.35294117647058820"
"454","0.97058823529411764","0.35294117647058820"
"455","1.00000000000000000","0.35294117647058820"
"456","0.00000000000000000","0.38235294117647056"
"457","0.02941176470588235","0.38235294117647056"
"458","0.05882352941176471","0.38235294117647056"
"459","0.08823529411764705","0.38235294117647056"
"460","0.11764705882352941","0.38235294117647056"
"461","0.14705882352941177","0.38235294117647056"
"462","0.17647058823529410","0.38235294117647056"
"463","0.20588235294117646","0.38235294117647056"
"464","0.23529411764705882","0.38235294117647056"
"465","0.26470588235294118","0.38235294117647056"
"466","0.29411764705882354","0.38235294117647056"
"467","0.32352941176470590","0.38235294117647056"
"468","0.35294117647058820","0.38235294117647056"
"469","0.38235294117647056","0.38235294117647056"
"470","0.41176470588235292","0.38235294117647056"
"471","0.44117647058823528","0.38235294117647056"
"472","0.47058823529411764","0.38235294117647056"
"473","0.50000000000000000","0.38235294117647056"
"474","0.52941176470588236","0.38235294117647056"
"475","0.55882352941176472","0.38235294117647056"
"476","0.58823529411764708","0.38235294117647056"
"477","0.61764705882352944","0.38235294117647056"
"478","0.64705882352941180","0.38235294117647056"
"479","0.67647058823529416","0.38235294117647056"
"480","0.70588235294117641","0.38235294117647056"
"481","0.73529411764705876","0.38235294117647056"
"482","0.76470588235294112","0.38235294117647056"
"483","0.79411764705882348","0.38235294117647056"
"484","0.82352941176470584","0.38235294117647056"
"485","0.85294117647058820","0.38235294117647056"
"486","0.88235294117647056","0.38235294117647056"
"487","0.91176470588235292","0.38235294117647056"
"488","0.94117647058823528","0.38235294117647056"
"489","0.97058823529411764","0.38235294117647056"
"490","1.00000000000000000","0.38235294117647056"
"491","0.00000000000000000","0.41176470588235292"
"492","0.02941176470588235","0.41176470588235292"
"493","0.05882352941176471","0.41176470588235292"
"494","0.08823529411764705","0.41176470588235292"
"495","0.11764705882352941","0.41176470588235292"
"496","0.14705882352941177","0.41176470588235292"
"497","0.17647058823529410","0.41176470588235292"
"498","0.20588235294117646","0.41176470588235292"
"499","0.23529411764705882","0.41176470588235292"
"500","0.26470588235294118","0.41176470588235292"
"501","0.29411764705882354","0.41176470588235292"
"502","0.32352941176470590","0.41176470588235292"
"503","0.35294117647058820","0.41176470588235292"
"504","0.38235294117647056","0.41176470588235292"
"505","0.41176470588235292","0.41176470588235292"
"506","0.44117647058823528","0.41176470588235292"
"507","0.47058823529411764","0.41176470588235292"
"508","0.50000000000000000","0.41176470588235292"
"509","0.52941176470588236","0.41176470588235292"
"510","0.55882352941176472","0.41176470588235292"
"511","0.58823529411764708","0.41176470588235292"
"512","0.61764705882352944","0.41176470588235292"
"513","0.64705882352941180","0.41176470588235292"
"514","0.67647058823529416","0.41176470588235292"
"515","0.70588235294117641","0.41176470588235292"
"516","0.73529411764705876","0.41176470588235292"
"517","0.76470588235294112","0.41176470588235292"
"518","0.79411764705882348","0.41176470588235292"
"519","0.82352941176470584","0.41176470588235292"
"520","0.85294117647058820","0.41176470588235292"
"521","0.88235294117647056","0.41176470588235292"
"522","0.91176470588235292","0.41176470588235292"
"523","0.94117647058823528","0.41176470588235292"
"524","0.97058823529411764","0.41176470588235292"
"525","1.00000000000000000","0.41176470588235292"
"526","0.00000000000000000","0.44117647058823528"
"527","0.02941176470588235","0.44117647058823528"
"528","0.05882352941176471","0.44117647058823528"
"529","0.08823529411764705","0.44117647058823528"
"530","0.11764705882352941","0.44117647058823528"
"531","0.14705882352941177","0.44117647058823528"
"532","0.17647058823529410","0.44117647058823528"
"533","0.20588235294117646","0.44117647058823528"
"534","0.23529411764705882","0.44117647058823528"
"535","0.26470588235294118","0.44117647058823528"
"536","0.29411764705882354","0.44117647058823528"
"537","0.32352941176470590","0.44117647058823528"
"538","0.35294117647058820","0.44117647058823528"
"539","0.38235294117647056","0.44117647058823528"
"540","0.41176470588235292","0.44117647058823528"
"541","0.44117647058823528","0.44117647058823528"
"542","0.47058823529411764","0.44117647058823528"
"543","0.50000000000000000","0.44117647058823528"
"544","0.52941176470588236","0.44117647058823528"
"545","0.55882352941176472","0.44117647058823528"
"546","0.58823529411764708","0.44117647058823528"
"547","0.61764705882352944","0.44117647058823528"
"548","0.64705882352941180","0.44117647058823528"
"549","0.67647058823529416","0.44117647058823528"
"550","0.70588235294117641","0.44117647058823528"
"551","0.73529411764705876","0.44117647058823528"
"552","0.76470588235294112","0.44117647058823528"
"553","0.79411764705882348","0.44117647058823528"
"554","0.82352941176470584","0.44117647058823528"
"555","0.85294117647058820","0.44117647058823528"
"556","0.88235294117647056","0.44117647058823528"
"557","0.91176470588235292","0.44117647058823528"
"558","0.94117647058823528","0.44117647058823528"
"559","0.97058823529411764","0.44117647058823528"
"560","1.00000000000000000","0.44117647058823528"
"561","0.00000000000000000","0.47058823529411764"
"562","0.02941176470588235","0.47058823529411764"
"563","0.05882352941176471","0.47058823529411764"
"564","0.08823529411764705","0.47058823529411764"
"565","0.11764705882352941","0.47058823529411764"
"566","0.14705882352941177","0.47058823529411764"
"567","0.17647058823529410","0.47058823529411764"
"568","0.20588235294117646","0.47058823529411764"
"569","0.23529411764705882","0.47058823529411764"
"570","0.26470588235294118","0.47058823529411764"
"571","0.29411764705882354","0.47058823529411764"
"572","0.32352941176470590","0.47058823529411764"
"573","0.35294117647058820","0.47058823529411764"
"574","0.38235294117647056","0.47058823529411764"
"575","0.41176470588235292","0.47058823529411764"
"576","0.44117647058823528","0.47058823529411764"
"577","0.47058823529411764","0.47058823529411764"
"578","0.50000000000000000","0.47058823529411764"
"579","0.52941176470588236","0.47058823529411764"
"580","0.55882352941176472","0.47058823529411764"
"581","0.58823529411764708","0.47058823529411764"
"582","0.61764705882352944","0.47058823529411764"
"583","0.64705882352941180","0.47058823529411764"
"584","0.67647058823529416","0.47058823529411764"
"585","0.70588235294117641","0.47058823529411764"
"586","0.73529411764705876","0.47058823529411764"
"587","0.76470588235294112","0.47058823529411764"
"588","0.79411764705882348","0.47058823529411764"
"589","0.82352941176470584","0.47058823529411764"
"590","0.85294117647058820","0.47058823529411764"
"591","0.88235294117647056","0.47058823529411764"
"592","0.91176470588235292","0.47058823529411764"
"593","0.94117647058823528","0.47058823529411764"
"594","0.97058823529411764","0.47058823529411764"
"595","1.00000000000000000","0.47058823529411764"
"596","0.00000000000000000","0.50000000000000000"
"597","0.02941176470588235","0.50000000000000000"
"598","0.05882352941176471","0.50000000000000000"
"599","0.08823529411764705","0.50000000000000000"
"600","0.11764705882352941","0.50000000000000000"
"601","0.14705882352941177","0.50000000000000000"
"602","0.17647058823529410","0.50000000000000000"
"603","0.20588235294117646","0.50000000000000000"
"604","0.23529411764705882","0.50000000000000000"
"605","0.26470588235294118","0.50000000000000000"
"606","0.29411764705882354","0.50000000000000000"
"607","0.32352941176470590","0.50000000000000000"
"608","0.35294117647058820","0.50000000000000000"
"609","0.38235294117647056","0.50000000000000000"
"610","0.41176470588235292","0.50000000000000000"
"611","0.44117647058823528","0.50000000000000000"
"612","0.47058823529411764","0.50000000000000000"
"613","0.50000000000000000","0.50000000000000000"
"614","0.52941176470588236","0.50000000000000000"
"615","0.55882352941176472","0.50000000000000000"
"616","0.58823529411764708","0.50000000000000000"
"617","0.61764705882352944","0.50000000000000000"
"618","0.64705882352941180","0.50000000000000000"
"619","0.67647058823529416","0.50000000000000000"
"620","0.70588235294117641","0.50000000000000000"
"621","0.73529411764705876","0.50000000000000000"
"622","0.76470588235294112","0.50000000000000000"
"623","0.79411764705882348","0.50000000000000000"
"624","0.82352941176470584","0.50000000000000000"
"625","0.85294117647058820","0.50000000000000000"
"626","0.88235294117647056","0.50000000000000000"
"627","0.91176470588235292","0.50000000000000000"
"628","0.94117647058823528","0.50000000000000000"
"629","0.97058823529411764","0.50000000000000000"
"630","1.00000000000000000","0.50000000000000000"
"631","0.00000000000000000","0.52941176470588236"
"632","0.02941176470588235","0.52941176470588236"
"633","0.05882352941176471","0.52941176470588236"
"634","0.08823529411764705","0.52941176470588236"
"635","0.11764705882352941","0.52941176470588236"
