"","x"
"190","1.02534997292233254"
"191","0.22515300599818183"
"192","2.04248994979063747"
"193","1.69119901728347299"
"194","3.44969075588852281"
"195","0.88034763691056506"
"196","0.96771756052084346"
"197","1.94552692816545192"
"198","0.81853703389010113"
"199","1.09362367981950270"
"200","2.76049769351030250"
"201","1.55507218960575799"
"202","0.93928264644204296"
"203","1.99637019161122486"
"204","2.04725680838923241"
"205","1.53012766855860227"
"206","1.09747089720743563"
"207","2.17932155093409285"
"208","1.13346748516826845"
"209","3.54840700127760211"
"210","1.56560652118402355"
"211","1.56386591395658203"
"212","2.46278807239280662"
"213","2.50584714013412135"
"214","2.62849968632676845"
"215","1.75114810151741773"
"216","0.51779243743768688"
"217","4.69493983825221584"
"218","0.68148764886354773"
"219","2.01266370374948744"
"220","2.12414141133314649"
"221","0.90171528838446224"
"222","1.16046651061548833"
"223","1.26030692403211564"
"224","2.05848495778229479"
"225","1.24568346834329402"
"226","2.53159549363245651"
"227","1.58221871904788958"
"228","2.28554094976181021"
"229","1.48485203326613835"
"230","1.38436419098511432"
"231","0.18438220909135969"
"232","2.12426267685989689"
"233","3.57135687695658799"
"234","2.13272910824178119"
"235","0.66934597904160864"
"236","2.11289571728114423"
"237","2.06617459808380799"
"238","3.07366675136612200"
"239","1.81557795971786828"
"240","3.11222759893908263"
"241","3.38561618204658643"
"242","2.08551226251871880"
"243","2.33980939136999622"
"244","2.03382839088221568"
"245","2.63399765388586893"
"246","1.39154658340682946"
"247","3.24439390164531094"
"248","3.63371418412125102"
"249","1.13439581000279333"
"250","2.12176688122617163"
"251","2.74566082280209534"
"252","2.97066635149657277"
"253","0.67473484621896573"
"254","2.40493135342374753"
"255","0.77480034947172582"
"256","1.85156170803769382"
"257","0.28649801702663741"
"258","3.87872513205805181"
"259","1.61142006525087345"
"260","1.17130626447493436"
"261","2.34399758755257226"
"262","2.31539551038678804"
"263","1.88815874694861119"
"264","3.37811649184852092"
"265","0.38715982223131118"
"266","1.67041444276105255"
"267","1.10896816819600574"
"268","2.49442896613367404"
"269","0.59692623602616079"
"270","0.29703062283570258"
"271","2.17244744449148763"
"272","2.01227388772477722"
"273","2.21361502341120575"
"274","1.15729710709957345"
"275","1.53797366095781696"
"276","2.15372717518413115"
"277","2.71080471847824489"
"278","1.63227425734719023"
"279","0.30194351215710358"
"280","1.82011959546209567"
"281","1.80506638875698577"
"282","2.46350746268753396"
"283","2.71720707371591841"
"284","0.73782712698277808"
"285","3.97906132326701201"
"286","0.50646769284762072"
"287","0.90850262676974869"
"288","2.88169955715579773"
"289","3.11633398857744215"
"290","0.93245487897847212"
"291","1.44668389191395730"
"292","0.91558532917800617"
"293","2.91052083193361044"
"294","0.51905953500932378"
"295","1.50949750440970565"
"296","4.48122975539798052"
"297","1.95659397249892719"
"298","1.30404908281174214"
"299","3.82103771774488976"
"300","3.98108104500692095"
"301","2.67438868302826016"
"302","3.38429133937905480"
"303","2.51903943961175347"
"304","1.53603950403226208"
"305","2.17459051428576666"
"306","2.02840428272083706"
"307","3.22611012320076096"
"308","2.10897665614471030"
"309","0.95956655056156293"
"310","1.96383336183051815"
"311","1.23877785697915033"
"312","3.00225414330957951"
"313","2.79805519631116706"
"314","0.54483058380084781"
"315","2.26806312223561424"
"316","4.21119848869442848"
"317","3.30285089617546967"
"318","1.86851605101330676"
"319","1.80508263979402717"
"320","2.68574309404682054"
"321","4.49768128825360325"
"322","1.47714229095347327"
"323","4.49306846240778857"
"324","3.44936484556175760"
"325","2.97344023071584518"
"326","0.77030157911846375"
"327","0.47192763641215318"
"328","1.73147383683596856"
"329","0.85193980452072871"
"330","1.25239275397228433"
"331","2.96670272957005654"
"332","0.55928146012203128"
"333","3.15788000714355066"
"334","0.52571711845229241"
"335","0.93875483015552119"
"336","2.05232649208991447"
"337","2.18557173383586045"
"338","0.44150425605701005"
"339","2.01827789401059299"
"340","1.56549222286416767"
"341","1.17171201864015173"
"342","0.42236755898134043"
"343","0.78789180562105154"
"344","1.13497700339312790"
"345","1.21575201562765467"
"346","1.22906625287941274"
"347","1.54104388565238759"
"348","0.66221612843251421"
"349","2.45780040019217516"
"350","2.21518758508766966"
"351","0.98859482386071984"
"352","2.26781769314928638"
"353","1.94332873092090952"
"354","3.48751086912015040"
"355","1.85563775535154774"
"356","2.87787954390198886"
"357","1.20715204501713935"
"358","1.33317400139931630"
"359","1.77395477935353707"
"360","2.13169681004535061"
"361","0.92405361650563356"
"362","1.00470513950142437"
"363","2.68399630896773234"
"364","1.60042574274612726"
"365","1.61685073353390907"
"366","2.07573169615150288"
"367","2.91612078846084444"
"368","2.70709945005626285"
"369","2.51135001189604212"
"370","2.31951462604930692"
"371","3.46559675281420976"
"372","0.92981180694339116"
"373","1.64593697189304700"
"374","2.13557145439114615"
"375","2.07177911281722915"
"376","0.32749867195918453"
"377","1.48443090496695818"
"378","1.71418664405745891"
"379","1.72755540157546372"
"380","3.64357994229037763"
"381","2.59709360363949893"
"382","2.71133137315646566"
"383","2.44834540882843443"
"384","2.39356653515941620"
"385","1.04927904487377344"
"386","3.35465912067932059"
"387","0.96146279608137475"
"388","1.31182175575352078"
"389","0.86673096880716527"
"390","1.96045989086208072"
"391","1.50024338870421547"
"392","2.58459961105215674"
"393","0.32493830812301089"
"394","1.75456973421194418"
"395","3.37764604161750093"
"396","2.13442745409025303"
"397","0.74001430301168003"
"398","1.41554448329272198"
"399","0.21443901627933445"
"400","1.95406121234626151"
