"","x"
"278","3.0195189116666525"
"279","2.2860374544402688"
"280","2.0401601469606589"
"281","3.4071724665860224"
"282","3.1085759652936162"
"283","2.0430014066507813"
"284","1.7188786348789571"
"285","1.6196444450003338"
"286","2.6940169600994999"
"287","0.2102942925382556"
"288","0.9942816446386509"
"289","2.6910091023857508"
"290","1.3082858753643669"
"291","2.6572367605206844"
"292","2.5608415475498001"
"293","2.1700619065137436"
"294","1.4808670743592678"
"295","1.1434923370003547"
"296","1.4476996956638504"
"297","1.1249483188365967"
"298","1.7388504488069838"
"299","2.9567689431963182"
"300","1.1087462185507979"
"301","2.0455835117719436"
"302","0.9123007310190652"
"303","2.7642321978247471"
"304","0.4240539207988253"
"305","0.8665291016127807"
"306","1.3974764716086721"
"307","2.2203311138389732"
"308","0.8766978160710397"
"309","4.3988835546736249"
"310","1.3431949907436074"
"311","3.3863353519552066"
"312","4.4389779513850112"
"313","1.5033328813599569"
"314","1.8879282634935008"
"315","1.3194740431015279"
"316","2.5926150822772209"
"317","2.9573697534909811"
"318","3.9966530906099416"
"319","1.3126034431551328"
"320","0.8730697703506310"
"321","1.3832222392442919"
"322","2.6823650393601648"
"323","2.2792730679070514"
"324","1.9233249862686010"
"325","0.7003017192390154"
"326","0.2030460230272845"
"327","2.9954482489725183"
"328","4.0463524617639059"
"329","0.9447722699503939"
"330","1.8673998946266657"
"331","2.5829140072420826"
"332","2.7882651899227255"
"333","1.3921166111002714"
"334","3.3985545385398397"
"335","4.0627597853120392"
"336","2.3432932537344109"
"337","2.4150626147808261"
"338","0.5593485432661506"
"339","4.0040940402463781"
"340","0.9775827800109752"
"341","2.6127385946283250"
"342","2.6823503196180774"
"343","2.3168162451792949"
"344","4.5082378365365887"
"345","3.5135818334853890"
"346","1.3109109951165658"
"347","0.9067818328718694"
"348","1.3673106946958447"
"349","3.4178403889861024"
"350","0.8508779867823163"
"351","3.7968993740360872"
"352","1.5979934123050010"
"353","1.7901567354353107"
"354","1.7620738299671974"
"355","2.8338033941783487"
"356","3.3525369642107496"
"357","2.6636577910484580"
"358","2.7616295392287307"
"359","3.0148174378694521"
"360","1.9860071730750082"
"361","1.8128438350608391"
"362","2.7525120146816624"
"363","0.6220302976886298"
"364","2.1873351180425984"
"365","5.7299273055665738"
"366","1.8822859944223453"
"367","2.1707148665272276"
"368","3.3919735318343993"
"369","2.6304934665571360"
"370","2.1775054629094059"
"371","3.2547617015234729"
"372","2.7525894849368755"
"373","3.1140727429783941"
"374","0.7018337844592251"
"375","1.4474464229892690"
"376","1.5386895736069630"
"377","2.0506950679425007"
"378","2.9485504753582523"
"379","2.0925671332414182"
"380","2.9423970374294517"
"381","2.3597787288557184"
"382","0.7234374170555620"
"383","1.6281915533005020"
"384","1.0227796964909530"
"385","1.6482642278496298"
"386","2.3079390752879934"
"387","1.5778161781838214"
"388","1.2851890632968139"
"389","0.8936741910931614"
"390","2.5943731501919607"
"391","1.3825075308600989"
"392","0.2986210018716761"
"393","1.2768184071152966"
"394","3.2906531802346630"
"395","3.3647731155657032"
"396","1.0241588406174194"
"397","1.9745789825934335"
"398","1.9566265165890873"
"399","1.1201209026248453"
"400","1.2681442193902790"
