"","x"
"184","1.5753660449464024"
"185","2.5409090397224725"
"186","1.1021474621339356"
"187","2.8356556817307457"
"188","1.2614123954248946"
"189","1.1920947719711794"
"190","2.8651900527813043"
"191","1.9237904338665019"
"192","2.6148543214837985"
"193","0.2832605967516887"
"194","0.9416977240228069"
"195","1.2952629092660723"
"196","2.2096607580834089"
"197","2.7023341345576228"
"198","2.3356025494678709"
"199","4.0781211788035652"
"200","1.1599668766709683"
"201","1.0180037431162425"
"202","4.0285291159547532"
"203","1.0756011834786290"
"204","3.4132838320361172"
"205","1.9733636699460273"
"206","2.7678199371873458"
"207","1.4311237996849007"
"208","0.6379912509028702"
"209","1.9056704409579248"
"210","0.6621412259714482"
"211","1.0978291539109346"
"212","1.3241450205183662"
"213","0.4762384009302019"
"214","0.6618467171448631"
"215","3.7633230216060207"
"216","2.8697117621914598"
"217","5.8861032760948602"
"218","1.8038330145244259"
"219","1.5075662875450817"
"220","2.8511258812563325"
"221","1.2685079989970840"
"222","3.3705592015265013"
"223","3.1167408546493878"
"224","1.4099860390770835"
"225","1.2091335344735186"
"226","3.2964928680561489"
"227","2.9148756967944758"
"228","1.8627932698535732"
"229","1.0544761759479810"
"230","0.1955180422116611"
"231","2.3437172290923871"
"232","3.1623043897217822"
"233","1.7946467305456706"
"234","2.3056023557498069"
"235","0.2773808950530559"
"236","3.0667189343822314"
"237","1.0701149802509178"
"238","3.2646955558058890"
"239","1.7146159333825268"
"240","2.2327554672897807"
"241","3.2072803827361369"
"242","1.5177873822505417"
"243","0.6058973339850469"
"244","2.5209534478694011"
"245","2.6822872857398372"
"246","1.5731561253626181"
"247","2.7945999303216178"
"248","1.3507448735228755"
"249","1.0341328767010858"
"250","2.2723312838424445"
"251","1.6258954381339312"
"252","1.9027039655461555"
"253","1.5233617971635696"
"254","1.4599211067009983"
"255","3.8855803321394591"
"256","1.2265633175704442"
"257","0.4367755226141773"
"258","2.8993872726960648"
"259","1.1147179932129077"
"260","1.5038311199520280"
"261","1.3906853152439178"
"262","5.1783716528742065"
"263","1.2673722229966520"
"264","0.7567798639875223"
"265","2.2430425879599816"
"266","2.0589293826532944"
"267","1.4165380582929861"
"268","0.8329529878389417"
"269","1.2298460711294441"
"270","1.6720331019220274"
"271","3.9607631326017794"
"272","2.3879162280100124"
"273","0.4064789818604052"
"274","0.5531714605227747"
"275","0.3355778312013156"
"276","2.5633050715485775"
"277","3.9645923242453129"
"278","1.6928720265185941"
"279","0.2735658232074397"
"280","3.0224318836468633"
"281","3.0579929772016325"
"282","0.7593154054405473"
"283","3.2247390734830406"
"284","1.4598548788440926"
"285","0.7039718825959400"
"286","1.3116586772387153"
"287","1.8103185853630726"
"288","1.7186015678652888"
"289","0.8150360463550593"
"290","2.4420025230435640"
"291","1.1260633302856402"
"292","2.2148525758595139"
"293","2.5336207175368020"
"294","1.4716079905814612"
"295","0.3994414572923404"
"296","2.1978466296041814"
"297","2.1871149285691165"
"298","1.5472444259640248"
"299","1.4612060646813936"
"300","0.9147100348139520"
"301","0.3818046678758257"
"302","0.8081659527757948"
"303","2.3504689794853730"
"304","3.1441707782619317"
"305","1.3560523355774865"
"306","3.1132731990322613"
"307","4.2965312938285942"
"308","3.2325993442111218"
"309","3.5024375353543284"
"310","0.6103992444613833"
"311","3.4874413432438662"
"312","1.6205717511705160"
"313","1.5667424520450377"
"314","0.7934222883789498"
"315","2.1713888784608559"
"316","2.6422569832466589"
"317","2.7285427410190297"
"318","3.0129425388751785"
"319","1.6097524467007733"
"320","0.3114377459993602"
"321","2.1396361325793456"
"322","2.3007940716974091"
"323","2.0356829200592945"
"324","4.4546813952166326"
"325","1.0944881567948959"
"326","2.3582603263644062"
"327","1.6624063096029675"
"328","1.9058045959278260"
"329","2.7671120044387196"
"330","3.2133573218582705"
"331","3.2841323484620353"
"332","2.4842237580572752"
"333","4.0678176875344310"
"334","1.1795648527257472"
"335","1.9256429377805133"
"336","3.2302844666885147"
"337","0.5914997221918554"
"338","0.5339721900507760"
"339","0.3116760007387079"
"340","2.8421138975973017"
"341","1.4289076914735701"
"342","3.3041304566118717"
"343","1.3220885093373296"
"344","0.7163107546291672"
"345","0.9567536499265239"
"346","2.7596427107173200"
"347","3.5221875146911876"
"348","3.0936076065401816"
"349","3.5742869408834825"
"350","1.9614984915698082"
"351","3.4449430503468554"
"352","2.9238441577881473"
"353","3.1491586906263187"
"354","1.5789842970472323"
"355","2.4240299162707153"
"356","0.7224386055004184"
"357","3.7848135336242636"
"358","2.1442376332218549"
"359","3.2298313446663416"
"360","2.1996869633270624"
"361","1.2473738154652878"
"362","0.4961281566440459"
"363","2.7742219741526686"
"364","1.0232151068322088"
"365","0.3456312733944437"
"366","1.5038714319694531"
"367","2.3370993638319275"
"368","1.9658028208434235"
"369","1.5695306094027324"
"370","0.8912611937074580"
"371","2.2340713945304049"
"372","3.3781421394573070"
"373","3.1298094277473374"
"374","0.8828438054254627"
"375","0.8349508095288751"
"376","1.8357779377730403"
"377","0.9177142827923728"
"378","2.5428393049692102"
"379","5.5082220302501543"
"380","1.6206794196356107"
"381","1.4262876926103258"
"382","1.0924759526788965"
"383","1.8532828926264959"
"384","3.4063980751327785"
"385","2.4675056155522297"
"386","0.9277322204464439"
"387","0.7824031307090316"
"388","1.2016871897385382"
"389","0.7845770371333827"
"390","2.2901989864261538"
"391","4.0679822847600446"
"392","4.5496129952181903"
"393","1.5166796864028091"
"394","1.2863723812657601"
"395","2.1724876377163054"
"396","3.4230017077215256"
"397","3.3710416750741619"
"398","1.6292914652900361"
"399","1.4731817503144862"
"400","0.6491738642429035"
