"","x"
"389","1.4444019221630684"
"390","2.3557896796315734"
"391","0.4671204749122139"
"392","1.0149933187109663"
"393","0.5484597298448760"
"394","1.9423871255519083"
"395","2.1517268910814056"
"396","1.0297606972243316"
"397","2.1075579302300782"
"398","2.7450854279512158"
"399","1.7700779102826791"
"400","1.4879708832967640"
