"","x"
"172","0.75701930425825970"
"173","2.27874854044756381"
"174","2.68440760107751730"
"175","2.40244755671353882"
"176","2.03481278277485433"
"177","1.45357924265502247"
"178","1.79768956615949249"
"179","2.21322847827017144"
"180","2.76463656695911864"
"181","1.97964142858934111"
"182","1.36974568502412852"
"183","1.10596340906017887"
"184","2.57491571718538292"
"185","3.28804723065906046"
"186","2.21252970407302696"
"187","0.29338711063243189"
"188","2.63489127399429179"
"189","5.49783378294806013"
"190","1.05781041510800899"
"191","2.52876979531008850"
"192","3.09145815831224891"
"193","0.56377537752573126"
"194","1.67107356105199356"
"195","1.32622966393096298"
"196","1.01564256779522433"
"197","1.24879405776442409"
"198","4.06653463387008340"
"199","2.32645920144322815"
"200","2.31694416712192863"
"201","1.61426623688961368"
"202","1.90740972308770451"
"203","2.09052201761326106"
"204","0.86214269291509638"
"205","1.42380746975582806"
"206","3.29189537375085983"
"207","2.84547722965659267"
"208","0.88835999628157170"
"209","2.89822213343626478"
"210","2.43970965463209399"
"211","1.97242198033971894"
"212","2.17278932091675925"
"213","1.41168051952686824"
"214","2.29983873297047436"
"215","2.40158840740777491"
"216","2.49690863276003316"
"217","1.08361332050162229"
"218","4.91624703567814691"
"219","3.52273625237454135"
"220","0.34624191636675022"
"221","0.62005321792015811"
"222","2.07499180071286560"
"223","1.82334845792022615"
"224","1.65417333423660895"
"225","1.70711331325728954"
"226","2.39226030161214798"
"227","1.58257239411457573"
"228","1.27472414249118793"
"229","0.86757728128121692"
"230","2.39987367024458909"
"231","2.33785110250894723"
"232","1.55144813108035717"
"233","1.57880990599988702"
"234","0.86306583170143114"
"235","2.35403558811723190"
"236","0.85846895035693160"
"237","2.61759514708024188"
"238","0.73154944753215911"
"239","0.46165717007262597"
"240","3.90011674981256240"
"241","1.69284168376853028"
"242","2.63045251963073001"
"243","0.89398588136827584"
"244","0.93564237639132986"
"245","1.11288863712788011"
"246","2.57861156275295311"
"247","3.16658627698506523"
"248","1.51251659990715437"
"249","3.64328821963418159"
"250","2.25523644431255610"
"251","0.43882394247042561"
"252","3.56617064943119555"
"253","1.50807558837563072"
"254","1.52349381082952373"
"255","2.17721892588698385"
"256","2.24728638245001822"
"257","1.31957360276713453"
"258","2.70247850059191652"
"259","3.89712955898369184"
"260","2.35565268666133054"
"261","2.44809803726150488"
"262","0.98798045524639244"
"263","0.68674711040919978"
"264","1.97521080541142369"
"265","1.88372605189598530"
"266","2.61637794100693100"
"267","2.08238152257366282"
"268","2.12033125829693203"
"269","0.66829555865629930"
"270","2.65622938274113451"
"271","2.75899602224266616"
"272","3.10616950153331262"
"273","3.86078946827401337"
"274","2.98079713296477511"
"275","2.38116314250690664"
"276","0.85013909581386149"
"277","1.38074248188701443"
"278","0.39677525171680889"
"279","1.90037486491426622"
"280","1.09987024766597852"
"281","1.60183578505978019"
"282","1.36660934212686347"
"283","1.01581152712397094"
"284","2.02089907626317355"
"285","2.26728629002072646"
"286","2.67510454982871071"
"287","1.26380047574931131"
"288","3.48347575101128326"
"289","1.08391540539905562"
"290","0.30385065391490407"
"291","3.14568800848989216"
"292","1.12993449642696997"
"293","8.53943862019243127"
"294","2.79589648943697799"
"295","1.21348986415765503"
"296","3.61352446862889298"
"297","1.29337511544858663"
"298","4.62548213112854256"
"299","2.34164549892200746"
"300","3.50332144405107515"
"301","3.19152792922013084"
"302","0.14206322864380302"
"303","2.20189051159585114"
"304","2.43835186816602434"
"305","1.93759816776638472"
"306","2.47562476271122378"
"307","1.36130974355599355"
"308","2.85151669869626678"
"309","1.76786191939212545"
"310","0.67429353187753871"
"311","0.87547420779028362"
"312","1.67852645282502122"
"313","1.58025611153777956"
"314","3.06794626287901107"
"315","0.58806028819861977"
"316","0.08066543135611462"
"317","0.88029395726606241"
"318","2.29233418420933521"
"319","3.02953011402953098"
"320","2.91514417077812071"
"321","2.16556490527119250"
"322","2.75810398517508837"
"323","2.95305213566309055"
"324","1.68531071659492815"
"325","2.27104293706331628"
"326","2.18468395140643645"
"327","5.00239149861207366"
"328","1.18552908616962394"
"329","1.68171775039564109"
"330","1.87524459017150558"
"331","2.10915335174483953"
"332","1.05387930899246918"
"333","3.30092969951701143"
"334","1.39536296811547911"
"335","2.78170369055417721"
"336","1.68246315526726442"
"337","0.60339470920533322"
"338","0.50793679027626892"
"339","1.55708189364302951"
"340","1.73233374954243469"
"341","2.64938257441828506"
"342","1.78122940909045546"
"343","4.45216388001793106"
"344","0.96346958369757563"
"345","1.16766122470105094"
"346","2.48892264221195347"
"347","2.03252168598987915"
"348","2.80212809725196399"
"349","3.63652810045213526"
"350","1.81545239701618555"
"351","1.25098973204584474"
"352","1.07517498869401495"
"353","2.81819273243019719"
"354","0.87905620862763756"
"355","2.69353987957350327"
"356","1.38201040423523236"
"357","3.37591505909459677"
"358","1.35961618781047422"
"359","1.72860213375748040"
"360","1.24435178848856154"
"361","2.25055726769211839"
"362","3.28589132853747401"
"363","2.97661529556603233"
"364","1.05969818466342303"
"365","1.83343368162454379"
"366","1.52129754735376133"
"367","1.19492199951641198"
"368","1.65042860859268670"
"369","3.32693468013000837"
"370","1.92282264226009869"
"371","2.62647021381818258"
"372","3.71336770157228946"
"373","3.41660830361496082"
"374","3.60373701657638534"
"375","3.14931519960127160"
"376","1.17236815745091527"
"377","2.20657732466243228"
"378","1.49360948047820541"
"379","3.29690200565321279"
"380","0.34323067341571700"
"381","3.33757142366623416"
"382","1.41360329645849880"
"383","1.63453020274406158"
"384","1.93552314818205895"
"385","1.98601017654480638"
"386","0.82764524550122309"
"387","0.92650828655220785"
"388","1.75006630664936580"
"389","2.02763659095568327"
"390","4.17766300709605609"
"391","0.46308918134067206"
"392","0.29205094066830195"
"393","1.48904832891854522"
"394","0.96519858769819811"
"395","3.47946585139145004"
"396","2.59574338653088343"
"397","2.06052360358237552"
"398","2.24602456810897211"
"399","0.80796642634318250"
"400","1.37522821298413245"
