"","x"
"101","1.4100590509574693"
"102","2.9110354848337865"
"103","1.5580931118792249"
"104","0.4529894572634060"
"105","1.6624089811766576"
"106","0.6465137388192659"
"107","3.2126837057293436"
"108","1.0105610745099256"
"109","3.2400099567573637"
"110","1.4581424482358805"
"111","2.9448508844366810"
"112","1.0203916985125978"
"113","2.3037488580140839"
"114","2.9693676578238053"
"115","1.1976011739096519"
"116","3.5258229706101849"
"117","0.4909856006392263"
"118","0.8955012118950115"
"119","4.7942523157308159"
"120","1.7170367575106793"
"121","5.3691037391336867"
"122","3.6538381310669803"
"123","1.7128563797843050"
"124","1.2561427370700669"
"125","1.9842630905224983"
"126","1.0652288893214628"
"127","1.6898362422671400"
"128","1.4853053996507615"
"129","1.4763757550384224"
"130","2.0291647557762005"
"131","1.6945197214606755"
"132","0.6949454916609703"
"133","1.0034511924960772"
"134","1.4594721055500399"
"135","2.4766352496484991"
"136","3.2847447077055607"
"137","0.6219577198417796"
"138","1.3659247382526647"
"139","1.7727416633263473"
"140","1.5208902283896806"
"141","0.8387800689085033"
"142","1.9913299250198602"
"143","2.0696318032270331"
"144","2.2234542183519062"
"145","1.3387114363296504"
"146","1.8062567154768163"
"147","0.8134361128795705"
"148","2.5636604179334692"
"149","2.6182840241860212"
"150","1.3961270373663563"
"151","0.6435744144356856"
"152","1.3087390808692887"
"153","2.6020996132072467"
"154","0.7576326865602039"
"155","3.6368892095685972"
"156","2.8930322786758826"
"157","1.8972731091761186"
"158","3.1628069519851594"
"159","0.6089842205096350"
"160","3.0053152516952508"
"161","4.1134915672931971"
"162","0.4956588746287163"
"163","0.8696489267545344"
"164","2.1620517759599154"
"165","0.7674946436013554"
"166","2.6371392725899678"
"167","1.7021963172411629"
"168","0.7740179587624394"
"169","2.1413330793436645"
"170","1.9577918717880116"
"171","0.8918514038829064"
"172","1.5316419869100426"
"173","1.2808632997607996"
"174","3.5286439679774109"
"175","3.3996583221988068"
"176","1.6144854109081186"
"177","1.9458630286887995"
"178","3.0380435760321025"
"179","2.6532198445448980"
"180","4.0297032518726397"
"181","0.8249711033242152"
"182","2.8641379721089351"
"183","0.9451290910327605"
"184","1.1499231019744773"
"185","4.1393915758466591"
"186","1.4252281398019422"
"187","0.6498156478269579"
"188","3.7156370006619177"
"189","3.9009605760996915"
"190","1.2551987395125719"
"191","1.8987694420597809"
"192","2.0525042515981902"
"193","3.6878790162221913"
"194","1.2476154788461313"
"195","3.5990764118479350"
"196","1.9926925502311901"
"197","0.4722983250368085"
"198","1.5966907108579644"
"199","2.2752471589579950"
"200","4.8775763950431053"
"201","1.5105367336843780"
"202","0.5834137347686698"
"203","2.1968689623579625"
"204","0.5297090765826125"
"205","0.6857104890749990"
"206","3.2416774203284549"
"207","1.7176434872752653"
"208","1.6386345080740399"
"209","1.7558071280663381"
"210","1.0888776928347856"
"211","1.2989723996649547"
"212","2.4872439211491599"
"213","2.3744325937965005"
"214","1.7136262441741990"
"215","1.0950090093756129"
"216","1.6190108223067274"
"217","1.2850953416681601"
"218","2.4958530439760613"
"219","0.5510778309211735"
"220","0.8816806330643454"
"221","3.3186894642359039"
"222","1.8967088528375022"
"223","0.8109375833546223"
"224","0.1725252986688030"
"225","1.1453873210393193"
"226","3.0354642490147219"
"227","3.2639996980758430"
"228","2.6214262474609042"
"229","3.0791287545820580"
"230","0.9941437171764287"
"231","4.2784630026194135"
"232","2.8458900484439829"
"233","1.6237079442368985"
"234","2.5890398388433882"
"235","0.8387240206081030"
"236","0.6937419228926633"
"237","1.1667223752125628"
"238","2.4857920347733788"
"239","1.9656789443238740"
"240","2.0194356903865587"
"241","1.8099767291076945"
"242","1.6351146561822585"
"243","1.2961317110721684"
"244","1.5273726506620902"
"245","2.1787958690221774"
"246","1.7702948448215319"
"247","4.1772251216547387"
"248","2.8507635664106430"
"249","2.0950164902866946"
"250","1.6820855695681411"
"251","2.0162045916559497"
"252","2.8734574189198585"
"253","0.8788313330404331"
"254","2.1054060233349796"
"255","0.6044858870874558"
"256","2.0812034282521434"
"257","2.6672415376780685"
"258","1.9740442795085509"
"259","1.2649103738259075"
"260","0.3809609919481247"
"261","1.6396753657982828"
"262","2.0381903006530404"
"263","0.3144771384612829"
"264","1.2478598438106965"
"265","0.2297433533846002"
"266","1.2631861681519336"
"267","1.7569386992635583"
"268","0.4197331659517479"
"269","1.6631867426641473"
"270","1.0969194785294429"
"271","1.4742716909915810"
"272","0.3888514972195666"
"273","2.5682434211371401"
"274","2.3554281243982715"
"275","3.8715742387092749"
"276","1.2278235259624588"
"277","3.3098691397519886"
"278","3.3420316016138125"
"279","0.7288939382132413"
"280","1.7244059953350734"
"281","1.0687881584302381"
"282","2.6440740742969648"
"283","2.7497065373913063"
"284","3.5341006781402662"
"285","4.0522069333994111"
"286","2.4761090534339458"
"287","1.9947406253728128"
"288","1.5423339710482566"
"289","2.1302417832986431"
"290","1.4095331025800508"
"291","4.6730342385090893"
"292","3.3861484626740435"
"293","4.0805440044961125"
"294","2.7984871249876315"
"295","1.1064830610467116"
"296","1.7806489114827042"
"297","1.3764314253914705"
"298","0.9903234911517333"
"299","1.9581136723667183"
"300","1.3845514492006987"
"301","1.7180911252096311"
"302","1.0716498783582800"
"303","2.5448080327557880"
"304","2.9441748118462514"
"305","0.8591798184536785"
"306","2.0683997484405712"
"307","1.8588838300439521"
"308","3.0149384699135107"
"309","2.4628008455855306"
"310","1.3087839239273220"
"311","2.2184770776342062"
"312","1.8949351524832143"
"313","1.6508642137515313"
"314","0.4071728993467394"
"315","1.3282544541028818"
"316","0.4456051630223496"
"317","2.2189127595765310"
"318","0.9860719614530101"
"319","0.7919727512966259"
"320","2.9852805030204945"
"321","1.8776415344381439"
"322","0.4758870808497931"
"323","2.5192454234672494"
"324","1.9260222971197596"
"325","2.2637597299808654"
"326","3.7744392525960135"
"327","3.1212582866420826"
"328","2.9605556838139666"
"329","3.4484832411772914"
"330","2.1692802643697386"
"331","3.8339476837011701"
"332","1.2927933630522201"
"333","2.8270046134214430"
"334","3.4051995950841345"
"335","4.6833265930351429"
"336","2.7423014494813351"
"337","1.5908220961743982"
"338","1.1572986355115018"
"339","3.3530941051931493"
"340","3.7650459602141795"
"341","1.2143337076506207"
"342","2.4426818699979629"
"343","1.3837092384313625"
"344","2.9254309630998510"
"345","2.0527589389478407"
"346","1.2090760631104334"
"347","0.6790873369480339"
"348","1.7359874967022266"
"349","2.5175401106877349"
"350","2.4319696567200588"
"351","2.6732938108528943"
"352","4.0518605403673327"
"353","2.0607347833361973"
"354","1.8836920743012175"
"355","3.1074069964385549"
"356","2.5332691103471499"
"357","1.5705091886439637"
"358","0.3782016012534982"
"359","4.8148823483256669"
"360","4.2958149327852002"
"361","1.2950528236492582"
"362","2.2942910828557843"
"363","2.0999915547911070"
"364","2.1226244484207992"
"365","1.6439608984522556"
"366","1.1005721448881964"
"367","1.2813001901257299"
"368","2.7338356435009614"
"369","2.8246772319071414"
"370","1.1058692444661069"
"371","2.9527502136769765"
"372","0.9859730857926126"
"373","1.6738703425000823"
"374","0.4267214905843933"
"375","3.6466485449490280"
"376","0.6470146759350928"
"377","2.3425749524871047"
"378","0.7757126985444780"
"379","0.5773586930146992"
"380","1.8386194368133744"
"381","3.6334713510611190"
"382","0.6890917018457126"
"383","1.5384256146782285"
"384","2.8036101032377343"
"385","1.0643284849373638"
"386","4.5724135252718323"
"387","1.2756038406492982"
"388","1.0296261537143401"
"389","0.6332079206075631"
"390","2.5434166556241462"
"391","0.8364694450024314"
"392","1.5192467892430566"
"393","1.3409288456527024"
"394","2.3870238954436909"
"395","2.6346921519472684"
"396","1.6259555894054643"
"397","2.1730873696197688"
"398","2.5954374583510353"
"399","2.0984038362458777"
"400","2.1296878941022155"
