"","x"
"86","2.7213700159513650"
"87","2.7689848569936473"
"88","1.9602984783413253"
"89","2.0143741900539553"
"90","1.0364986545920152"
"91","2.3807811381178796"
"92","1.5425423870466366"
"93","2.7972169170641594"
"94","0.8321917433064873"
"95","0.8825100316233625"
"96","2.7842157278648649"
"97","3.8470816787270925"
"98","1.2296013651058033"
"99","2.4254271640777798"
"100","2.9167067374931857"
"101","1.5614513556693226"
"102","0.6801902448935729"
"103","2.0773844162845356"
"104","1.8318955893809012"
"105","0.7076797192339499"
"106","2.1663338600638564"
"107","2.9313756369896735"
"108","0.1735439732019537"
"109","1.7824301080870983"
"110","0.9550917002838456"
"111","2.4516253141189623"
"112","0.9023409289252141"
"113","2.4220712691376747"
"114","1.8765638664213296"
"115","0.4719975843581166"
"116","1.1187311074120680"
"117","1.5993327473722809"
"118","2.9386101317972328"
"119","3.3631928104037687"
"120","1.8508364512901541"
"121","1.9347802320085061"
"122","0.7736112877261802"
"123","1.4581202242552089"
"124","2.2630847512119514"
"125","1.1905780203817089"
"126","2.6786933814704397"
"127","1.2180120457390888"
"128","2.1996585390412360"
"129","1.3557590069407437"
"130","4.9971611327757568"
"131","4.5090626859015845"
"132","3.3105477821612443"
"133","1.7324207537334559"
"134","1.9568415031022863"
"135","2.4725400584716639"
"136","0.7913162153107385"
"137","0.2992747652793801"
"138","3.3532637396173288"
"139","3.2105980188891476"
"140","2.0787352540990716"
"141","1.4032288067223815"
"142","1.6439797419293900"
"143","2.8207322445555074"
"144","1.4186527647608713"
"145","2.1906059600200725"
"146","3.2398920265652298"
"147","1.6863158587806459"
"148","0.8901929832333279"
"149","0.5669373764754628"
"150","1.3090472014533674"
"151","2.1949694747244326"
"152","3.6181052185559817"
"153","2.6998124307387648"
"154","1.3499701087882632"
"155","1.2609877803310368"
"156","2.4623471235865555"
"157","1.5441189037385588"
"158","2.6578346496575418"
"159","2.3133871005409694"
"160","0.7493624305535934"
"161","2.5951830035316248"
"162","2.1575284222092717"
"163","2.6017317047049313"
"164","2.4547714536100700"
"165","0.7651052854802924"
"166","1.0813628858384197"
"167","1.3107481052624337"
"168","1.7885077313399056"
"169","1.2890614919470362"
"170","1.3327938055780610"
"171","2.7067191674718445"
"172","1.2355361770374180"
"173","3.0567324230847079"
"174","1.8053921142200813"
"175","0.9002733130333375"
"176","3.5734182917148134"
"177","1.7456573165182838"
"178","1.6299266067904374"
"179","2.0464450495258588"
"180","1.1555168432736715"
"181","1.1002187514081236"
"182","3.7454713555840837"
"183","3.3069571172521481"
"184","0.3147098000148413"
"185","2.9438111183145406"
"186","1.8483654668719607"
"187","2.9040510153633359"
"188","0.6906360590878879"
"189","0.4223233297779977"
"190","1.6833020266473904"
"191","0.9894874862528193"
"192","2.6378024536045506"
"193","2.1051321538619914"
"194","1.7164698988918388"
"195","2.0703834995420043"
"196","3.6158617353927434"
"197","3.1099825081355177"
"198","1.2555837409102488"
"199","1.0486622293786487"
"200","0.7857649887445316"
"201","3.1556318294935353"
"202","2.6241623002301204"
"203","3.6099029353757217"
"204","3.2675115844935845"
"205","3.5433955872989786"
"206","0.9137196305325288"
"207","2.4125307116255450"
"208","0.7536962187561312"
"209","3.3114479618425103"
"210","3.9601276657877826"
"211","1.9719664788257940"
"212","2.1664905781482027"
"213","2.6926578279367175"
"214","3.2822449892260805"
"215","1.2987564011539154"
"216","1.5521793588126624"
"217","3.2620851276180103"
"218","3.0644509054649003"
"219","2.4547067558545992"
"220","0.5908769390777547"
"221","0.2622103823040928"
"222","1.6724096577193603"
"223","0.6099127431775664"
"224","1.1231998364646563"
"225","0.5532178339870071"
"226","0.6703303528718402"
"227","4.2352738606517537"
"228","1.6260245211576509"
"229","1.1701214445791548"
"230","0.6860593508279637"
"231","1.2427124559502822"
"232","0.8974237242321210"
"233","1.7362095302345042"
"234","0.3232024908900985"
"235","0.9252465810194490"
"236","2.6743100481524702"
"237","0.1958397127388637"
"238","1.5419168751173502"
"239","3.3356156033801003"
"240","2.1801456692346117"
"241","0.8818965415259187"
"242","1.8530674529226709"
"243","0.5515773122366434"
"244","0.7487828786512424"
"245","2.3845949375056974"
"246","0.7375117857393404"
"247","0.9551026615805746"
"248","1.1139574235254492"
"249","2.5648648889070347"
"250","1.5435019119710371"
"251","2.7752005620645632"
"252","2.3893402611324306"
"253","1.4411122684884925"
"254","1.2331892453053905"
"255","2.5407959295159563"
"256","3.1814207913113592"
"257","2.7102525718415240"
"258","1.4406743843945073"
"259","1.9864891492706027"
"260","0.4344502032368932"
"261","1.7957482900078301"
"262","1.8786518363893923"
"263","1.4224024216268747"
"264","1.1138424017521122"
"265","1.7241611555733916"
"266","3.4737916375115234"
"267","0.4301409182855810"
"268","1.9831032928988688"
"269","1.2073003254209278"
"270","0.9484421573698174"
"271","1.2978448363518060"
"272","1.4966469492397803"
"273","1.4833749402918157"
"274","0.6103434256964951"
"275","1.2726295224843696"
"276","2.6392985825421160"
"277","2.5178029883975608"
"278","2.7234232192964769"
"279","2.7734038088237956"
"280","3.4794535870734777"
"281","2.6522253726920604"
"282","2.4932977075715663"
"283","3.5795053784201567"
"284","0.8161148548501170"
"285","0.3738617472156104"
"286","0.3122664599673513"
"287","0.8818974022023044"
"288","3.2398022313092221"
"289","1.7822666862622001"
"290","1.9583128860165790"
"291","0.7464566641461111"
"292","1.4754520780941820"
"293","1.8911732058592068"
"294","2.6389432582814387"
"295","1.2048365390986264"
"296","3.0176194736815791"
"297","1.4119563100557060"
"298","1.2065834245495108"
"299","1.2676923445787722"
"300","0.2437298382846061"
"301","3.1343861361407703"
"302","1.3859487917885212"
"303","0.2219504918707610"
"304","0.7026650759055924"
"305","4.3791663286169422"
"306","3.8728520480713406"
"307","0.4525923026306525"
"308","0.4196312427978438"
"309","1.9649963850723260"
"310","1.3881310655287664"
"311","3.4444741863949115"
"312","3.0448767653123303"
"313","4.0137681651494264"
"314","1.0041124523127352"
"315","3.2626641982840172"
"316","1.0135383455992548"
"317","1.3381524854582936"
"318","3.7722336563497301"
"319","2.1861908384401771"
"320","3.0305349170400508"
"321","0.2533773917961570"
"322","0.2606368271699249"
"323","0.3709799415335379"
"324","2.1744656792708326"
"325","1.1448389634866254"
"326","2.0098309813917488"
"327","1.2026099439390374"
"328","2.3224792291544851"
"329","0.9731334301879541"
"330","0.7064603423839997"
"331","1.0162991111686075"
"332","1.6928714715612281"
"333","1.9490009187883737"
"334","1.2794249330374510"
"335","4.1839770414945425"
"336","1.7779908731352905"
"337","0.7693385842745775"
"338","0.9089977994652096"
"339","1.3271245308660347"
"340","0.7887826502375992"
"341","1.2727250237203616"
"342","3.1253370862517826"
"343","1.5548004985290720"
"344","1.1039330032860069"
"345","2.0965119676295205"
"346","2.0145225224835333"
"347","3.5339207710780269"
"348","2.1236579218285057"
"349","2.0658995062533108"
"350","0.6350297133282740"
"351","2.2316901324703702"
"352","2.3583803096758631"
"353","3.0287874439608840"
"354","1.2761798195283189"
"355","1.9295765157290408"
"356","1.6184854349470388"
"357","2.0566119780815577"
"358","3.4511208455182665"
"359","0.9439819994626785"
"360","0.7693678321752754"
"361","0.7635274742026313"
"362","3.5142543623369127"
"363","2.6780189620216990"
"364","5.2496596628046444"
"365","0.5130829458327359"
"366","3.9826655178994446"
"367","2.6599818163292830"
"368","2.6195141525899599"
"369","3.6238048060566546"
"370","1.8570513745604860"
"371","1.5849386552688711"
"372","3.8730172950042432"
"373","2.1205886241935246"
"374","2.5176524597774157"
"375","4.3613528452863104"
"376","0.4387078615027606"
"377","2.4184379385829486"
"378","2.8349459031777577"
"379","3.9750293288712983"
"380","0.6882701067098224"
"381","2.3609849930110451"
"382","0.6157254852471290"
"383","3.6354781043027709"
"384","0.4420098360238381"
"385","1.5945519430611976"
"386","2.2004823592755782"
"387","2.3279438259877492"
"388","3.0223200611859657"
"389","0.9460262690520331"
"390","2.7493083188896836"
"391","1.2022144127536216"
"392","1.6921825817400804"
"393","2.5795890992547257"
"394","1.7132846651986904"
"395","0.8564265876014924"
"396","2.9081706605167823"
"397","2.1872593989578260"
"398","2.0346611956998961"
"399","0.3701729749041092"
"400","2.5981243453533835"
