"","x"
"177","2.40605350483487923"
"178","1.49213007059978975"
"179","2.47398112453808894"
"180","1.98508677093008457"
"181","1.55282088329640700"
"182","1.30950414780603563"
"183","2.29160773323807776"
"184","2.15093645929729549"
"185","1.05387380541603903"
"186","4.22964756077045312"
"187","1.29067336138841227"
"188","2.17472941867777259"
"189","3.02547399240224912"
"190","3.98278228386815902"
"191","2.58233671083529037"
"192","3.53975816195253445"
"193","1.86825587788683833"
"194","2.86363643970300119"
"195","3.16081036509493707"
"196","2.12056537601131501"
"197","3.51264138101110390"
"198","2.64311853374480465"
"199","1.15704990539223296"
"200","2.50193222164740980"
"201","0.44328337253448974"
"202","2.61915761182854645"
"203","3.23002739081802392"
"204","1.38055239499849214"
"205","3.86005079247766902"
"206","0.71568757778696601"
"207","3.97469880177384960"
"208","1.28004840987169488"
"209","2.20810389294391696"
"210","2.51187844991863507"
"211","2.36684371161913365"
"212","2.02076493922495226"
"213","2.31029736091345539"
"214","2.23615200060782104"
"215","1.51586387046733595"
"216","2.17623004946208543"
"217","1.64378389586255480"
"218","1.59899967475200477"
"219","2.33667515735828557"
"220","2.77434441796892362"
"221","1.33199637505807100"
"222","5.52983004302913894"
"223","1.96168237592580219"
"224","2.26268215341089363"
"225","3.19387693316630461"
"226","0.95618792035120226"
"227","1.16932303895585510"
"228","1.55123299311616480"
"229","3.02710824935645650"
"230","1.97669706545594570"
"231","4.89676930826148293"
"232","1.51644294720529094"
"233","0.94640861042483160"
"234","2.48832997849333593"
"235","1.52282109077793004"
"236","0.67582514687836392"
"237","0.51350586714324786"
"238","0.39851637660252753"
"239","0.15670503722751392"
"240","2.58524146245336706"
"241","1.42763875942500573"
"242","3.78664446381414876"
"243","2.07530809798826610"
"244","2.99718376775586393"
"245","1.29723385702604399"
"246","1.82593227793442825"
"247","1.62554211225149725"
"248","1.40356631302921819"
"249","1.98863771680009860"
"250","3.82010307390074377"
"251","0.54502029356498871"
"252","1.11705394346395792"
"253","0.61188039992989451"
"254","1.96873125377010671"
"255","2.56207712208385097"
"256","2.22388339855496131"
"257","1.67127772621397197"
"258","1.42776466672128488"
"259","3.04796999572419081"
"260","1.25508217213924089"
"261","2.29976541629077369"
"262","2.08918031067829046"
"263","1.04631450580126439"
"264","1.79414638050247510"
"265","1.54640199221893737"
"266","0.86277224778147099"
"267","2.01169023208595155"
"268","3.92456567257866640"
"269","1.84747495011257135"
"270","0.86673581299343694"
"271","2.98503394172543057"
"272","3.31988625726179487"
"273","2.91800615523340268"
"274","2.26506564921948872"
"275","0.55201350465318344"
"276","1.00285706076041392"
"277","1.55899901517017003"
"278","1.63464535834237368"
"279","2.58184774066523293"
"280","1.16896258254250229"
"281","1.73370411890818588"
"282","1.63334948968711813"
"283","1.61367270226781723"
"284","1.62474800712699952"
"285","2.99901354794498598"
"286","1.81135626880149214"
"287","0.49580957463125785"
"288","3.72772403913401584"
"289","1.85470921882118511"
"290","0.33840209322227627"
"291","2.27610819470689085"
"292","3.28231542316087443"
"293","3.99762349189593191"
"294","1.95609618521699402"
"295","3.55735477645757925"
"296","1.09410368179719297"
"297","3.22522444045724699"
"298","1.65111336316736934"
"299","1.16309738834166865"
"300","1.98535342218151167"
"301","1.68145382059044857"
"302","2.80261126848482389"
"303","1.34502147368230807"
"304","2.12976878082076837"
"305","3.21397746315504618"
"306","2.48438365030103503"
"307","2.16953324554938165"
"308","2.05353418170759694"
"309","0.90158022484222700"
"310","1.17299831414832023"
"311","1.07102663271900567"
"312","1.67894776406358437"
"313","0.35005531493923825"
"314","0.78254486833518999"
"315","1.74237218001450156"
"316","2.26172032726280303"
"317","0.82654442324671185"
"318","3.08925195040139222"
"319","4.54808238933005615"
"320","2.36537414868878315"
"321","3.74103858696859604"
"322","1.51219586810757578"
"323","1.70098385855826684"
"324","2.04473421156005397"
"325","2.70393791188220023"
"326","3.10553381952889440"
"327","1.93724043007658842"
"328","2.03704148971048715"
"329","2.61630809563203215"
"330","2.00831159141141580"
"331","3.71449179708494848"
"332","0.39845757145033911"
"333","1.96641220072329181"
"334","1.71366568614358683"
"335","1.09130402698457396"
"336","2.96040967246825781"
"337","0.92601579424318203"
"338","4.12332900827825277"
"339","1.24432526379829445"
"340","2.34532995213027728"
"341","0.73142071963985811"
"342","1.26726499266419723"
"343","1.51829536273181831"
"344","2.55997709191022071"
"345","0.77264525948828056"
"346","1.87868356047105944"
"347","2.51370320837356687"
"348","1.02118573131470280"
"349","3.32087920476220688"
"350","0.64206076509024457"
"351","2.92321896307974072"
"352","0.84207365473661022"
"353","1.48117341869908059"
"354","0.72811967128688615"
"355","2.62075327801900837"
"356","2.98012565022070630"
"357","1.40697658249005531"
"358","1.24496905717263284"
"359","1.79367255531641900"
"360","0.91571154203745719"
"361","2.39750654786147610"
"362","1.64382851711370215"
"363","2.80406493590477046"
"364","2.43859690482190405"
"365","0.79793766081285789"
"366","2.38576143504407723"
"367","1.21683952113682481"
"368","1.79120155675072801"
"369","2.98922479442868472"
"370","2.90996036567123717"
"371","1.75932079415577891"
"372","0.47548860820994848"
"373","1.65780062235843184"
"374","0.92815573880948243"
"375","3.73518052539787426"
"376","0.43732763571369221"
"377","0.03022738769037847"
"378","1.60066579802200470"
"379","3.00127407420757431"
"380","1.37661902452887630"
"381","4.33180074156674078"
"382","1.42502336491920567"
"383","2.03823014165802796"
"384","1.07906354260662196"
"385","1.59637202822561397"
"386","2.47347615227739492"
"387","3.16293592464568318"
"388","2.29818909885469136"
"389","1.05860545685935414"
"390","1.98590588483850761"
"391","2.43950705542281376"
"392","0.44688598166657284"
"393","1.28280717671346745"
"394","1.70101336209858811"
"395","1.88183054771662706"
"396","2.47540248284669628"
"397","1.23088040637314111"
"398","0.46760046594033022"
"399","3.90220399162135712"
"400","2.52067774827824298"
