"","x"
"292","0.7420867247065567"
"293","1.4209947897500248"
"294","2.1657185378227632"
"295","2.7114697284920286"
"296","3.0111491177858638"
"297","3.4596921886651426"
"298","2.1590115566637449"
"299","0.5135169776556882"
"300","1.9657883131675795"
"301","0.9143904368127445"
"302","3.1662627960781400"
"303","0.3095269325464535"
"304","3.9255032463586890"
"305","2.6118912039423923"
"306","1.2169996663973246"
"307","0.6349251216630808"
"308","0.2764962239616341"
"309","0.6920372768827673"
"310","0.8550946319018445"
"311","3.5999971996003262"
"312","2.4189618937044708"
"313","2.3446407254291608"
"314","3.2473486457396299"
"315","0.8605201606872346"
"316","1.8493888305820581"
"317","1.3919078893640950"
"318","2.0687401328719646"
"319","2.2268203158972306"
"320","1.4707155820805327"
"321","1.8681633580307859"
"322","1.4524753040102019"
"323","2.9827249861883671"
"324","4.2306082867261816"
"325","2.6195990977185781"
"326","0.3317532743165819"
"327","0.9292069531017112"
"328","2.5289608370891323"
"329","1.8257688227998983"
"330","3.9377216406226583"
"331","2.2851642583589475"
"332","1.7290732991401256"
"333","1.2272649967186882"
"334","2.1951261976718888"
"335","3.6534631728882907"
"336","2.5928855196070435"
"337","1.9904967465413188"
"338","2.6897501161804076"
"339","0.3420489749017721"
"340","1.8368387717666519"
"341","3.6317226058511958"
"342","2.1508075039287085"
"343","1.5512266111094790"
"344","1.4483181101716960"
"345","2.7650808172671404"
"346","0.9612219930157115"
"347","3.3956882149834322"
"348","3.0944131665952406"
"349","1.1506200603708538"
"350","2.6973347190108847"
"351","1.7565442417486066"
"352","0.7165645292958748"
"353","0.3151035815389838"
"354","0.2968405442734290"
"355","0.4400690586835263"
"356","0.5275946126401077"
"357","2.0517704017961518"
"358","2.6639941676507766"
"359","1.8663153399030874"
"360","2.2589329303419450"
"361","1.3235232804218129"
"362","1.4344834569931255"
"363","0.7116450227601933"
"364","3.4987422737156719"
"365","1.8977305457756808"
"366","0.8377166775340076"
"367","2.8832844580381161"
"368","1.7976742863734616"
"369","2.2918787238139937"
"370","1.1112684355781215"
"371","0.8683352073746092"
"372","2.1422629613106263"
"373","2.0968164974947481"
"374","0.4195254389619713"
"375","3.7548290401457218"
"376","2.5831639489240885"
"377","1.6311957960285419"
"378","1.5951814286019455"
"379","1.4538875416075887"
"380","1.5821048096685266"
"381","3.1699788457168410"
"382","2.1157580651073120"
"383","1.5757760049480170"
"384","0.1525722114136774"
"385","3.4759679309092668"
"386","2.2940927417812427"
"387","1.4649271798217081"
"388","1.2948800429318839"
"389","2.8114177914203502"
"390","1.2203277220460436"
"391","0.6062838102067357"
"392","2.8194131596483980"
"393","3.7319642311209313"
"394","2.0687668063559523"
"395","2.6280395634351508"
"396","2.6485039098670371"
"397","2.7558472322669836"
"398","2.0182339543133057"
"399","1.0848776684936017"
"400","1.4258510167545386"
