"","x"
"183","2.49069089908064756"
"184","0.63003157440835289"
"185","2.99869927560636951"
"186","0.87735427468522020"
"187","1.39814128315820008"
"188","1.64785056984534584"
"189","1.27149950826373015"
"190","1.59716470664452737"
"191","1.19959750255776432"
"192","0.98798222220865706"
"193","1.35116993985860501"
"194","3.35476054355159103"
"195","2.60471495206963821"
"196","3.55660110743429403"
"197","1.18514316341169446"
"198","1.99273477890293838"
"199","3.88593479846561385"
"200","3.01649916357438963"
"201","1.51519204375851602"
"202","2.34883707823190990"
"203","1.02347313089990388"
"204","3.24321478765876092"
"205","2.43113292134977366"
"206","1.75308537588775848"
"207","1.62252960902409327"
"208","1.04149399098551343"
"209","3.93357647723770265"
"210","2.00299621499924729"
"211","2.81811462192631712"
"212","2.25697382109459399"
"213","1.86447898432376991"
"214","1.49652225972432662"
"215","3.51300794486068257"
"216","1.43644929680925126"
"217","3.67064455007882184"
"218","2.17237796867964716"
"219","1.42974210430315263"
"220","2.07113155156633955"
"221","4.89946199524892734"
"222","1.81185177953198662"
"223","1.84040426680307090"
"224","0.69893650985579103"
"225","2.32899453554513336"
"226","0.83439282639521550"
"227","1.63093025516051005"
"228","0.87015954844650556"
"229","1.67165554065181010"
"230","2.08757433595975561"
"231","2.44752306466510383"
"232","1.77251670555256124"
"233","2.37988780857701032"
"234","1.53765340203086498"
"235","1.05207298208997169"
"236","2.42616775307945964"
"237","2.02061566741503773"
"238","1.26498136317388932"
"239","0.66507807609176328"
"240","2.24154738574343027"
"241","1.25158795991342497"
"242","2.12100520111433832"
"243","1.00440604690567081"
"244","1.83646103060099275"
"245","1.42693347864517728"
"246","2.55460426645828909"
"247","0.70175003172834549"
"248","3.09100414313233784"
"249","3.31184996349863869"
"250","2.83816477284630375"
"251","2.16878426229692511"
"252","0.34554641479954873"
"253","4.09754969154411519"
"254","1.81573072428704241"
"255","3.72389359391608554"
"256","3.33238979398991964"
"257","2.84682738697142090"
"258","2.01628592724532840"
"259","1.33668727079655181"
"260","0.92857182047147957"
"261","1.27902873246633875"
"262","1.25333479756549182"
"263","2.59508557321099920"
"264","0.64587111175924772"
"265","1.79619281390550856"
"266","2.13110928893539864"
"267","4.19014850137020289"
"268","3.01327660353988991"
"269","2.41728751656956131"
"270","1.19353517780298635"
"271","2.00796059022769358"
"272","1.25107813697483050"
"273","2.57217410571682725"
"274","1.13937867664352344"
"275","3.10161998412590556"
"276","1.41743024424326736"
"277","4.78377686866895413"
"278","1.02485313620441643"
"279","1.54857068474844217"
"280","4.23537825000020351"
"281","2.16890011786583425"
"282","1.16451355334726658"
"283","3.77402290487483816"
"284","1.18300551509051544"
"285","2.04626672210442306"
"286","5.33613809372253467"
"287","2.20852516992977099"
"288","0.83201215754292124"
"289","1.93147678260376199"
"290","1.93853042988303770"
"291","1.68241745656706265"
"292","1.35220173905370000"
"293","1.83711519666248568"
"294","3.02184733160136521"
"295","0.69657751865655348"
"296","2.44425908011944593"
"297","2.21549194633492341"
"298","1.55560068206044178"
"299","2.55898436716331590"
"300","2.83948756878821928"
"301","1.15871454899789028"
"302","1.75815349158986023"
"303","2.98333841621672313"
"304","4.17518557475824714"
"305","3.10963473893734577"
"306","0.97014531398532988"
"307","0.81814197068566274"
"308","4.79750168177476866"
"309","0.18487500593362416"
"310","2.20260686707747766"
"311","4.34831734515122115"
"312","2.60868933046695295"
"313","1.38247976704665310"
"314","1.00057605546415918"
"315","1.58760357900309912"
"316","1.36469509540054634"
"317","0.33252582692535487"
"318","2.82494871009838233"
"319","3.51146598609091409"
"320","0.92904346110781810"
"321","3.58820464698554797"
"322","1.55381912301961211"
"323","0.94185845409866842"
"324","4.12926974711875872"
"325","0.59007942034221739"
"326","1.05195507687331880"
"327","1.32583424178586329"
"328","2.60362170761919121"
"329","2.79898077620185193"
"330","1.74508420924260776"
"331","1.96669323376673133"
"332","1.22480456432067797"
"333","2.29373025998027824"
"334","1.22340238160395542"
"335","1.01992777488854625"
"336","2.54503149409378526"
"337","1.13866923051366720"
"338","2.75411148009124007"
"339","1.09299843907507932"
"340","2.16303969666943319"
"341","1.40577764574961339"
"342","3.42293000360244770"
"343","1.07930836055331159"
"344","1.41905687389789503"
"345","2.12959126177854063"
"346","1.03175725246061800"
"347","1.65097068504989553"
"348","2.86905108818331245"
"349","4.61309337340869607"
"350","1.40928348217163202"
"351","0.68907948577583067"
"352","3.03235561746569049"
"353","2.18323941072099492"
"354","5.38508027075451601"
"355","1.10646282192291356"
"356","1.35596726715543259"
"357","3.93205665256849546"
"358","2.22619123872441804"
"359","2.05806618293142796"
"360","3.21380701874450514"
"361","0.45200725792706375"
"362","1.72054926885857418"
"363","1.83090752328126105"
"364","2.68831001829184446"
"365","1.16384664276690408"
"366","3.27433624785539612"
"367","0.92930662217243565"
"368","4.94667869976320151"
"369","2.69209466369649997"
"370","0.11499947107882770"
"371","0.16389208838602060"
"372","0.62390087010485651"
"373","1.26446102442308561"
"374","0.55377427662881740"
"375","2.59406295411771515"
"376","0.66313115894125263"
"377","0.76442280725310352"
"378","4.46033921013421431"
"379","1.77332150898157437"
"380","3.48504839237000175"
"381","4.34577538385990803"
"382","1.80636022299089727"
"383","1.81764931149434439"
"384","3.13976459815537190"
"385","1.94417464805024132"
"386","0.40188742798042293"
"387","1.24191012358439767"
"388","2.12121057161766702"
"389","1.02573344426311386"
"390","1.44469871213141854"
"391","4.42097458889403416"
"392","1.91741142249876884"
"393","1.65122764639073294"
"394","2.30295798798440643"
"395","1.35789488880198483"
"396","0.82795667821352792"
"397","3.91034931606282532"
"398","0.60458765023347627"
"399","1.35737733166286167"
"400","1.45851361018678238"
