"","x"
"319","1.4094523460520194"
"320","3.7176044167824402"
"321","0.8665717732683897"
"322","2.1572722646685181"
"323","1.3791697040406887"
"324","2.3346243098078112"
"325","2.2427119586597302"
"326","3.0586931250173479"
"327","2.8885056407359904"
"328","1.3921481439417334"
"329","1.2456265231234134"
"330","2.3202157349137953"
"331","2.3671318232513445"
"332","1.2996428997670744"
"333","0.6484541719995682"
"334","1.5622159304779393"
"335","1.6219312546805749"
"336","1.1723573754847818"
"337","1.2681317887252581"
"338","2.4280762937590632"
"339","1.0410932584411030"
"340","2.5899110437180455"
"341","2.7685310700155354"
"342","0.5389031698911506"
"343","4.1894524389607506"
"344","0.6219706451753653"
"345","1.2760715915987739"
"346","1.5564980193285245"
"347","1.2201124163940877"
"348","1.9657491596168857"
"349","0.8413756670923696"
"350","2.8100032501916954"
"351","1.4881605984250241"
"352","1.4327598163138477"
"353","2.1225577130818181"
"354","1.1464471721624339"
"355","0.1918902993394866"
"356","0.7825612723833891"
"357","0.5600050797898790"
"358","2.2330090116482588"
"359","2.3818106518534576"
"360","2.2349538723844833"
"361","0.3897619324459465"
"362","1.6258876370980269"
"363","1.2410174310249060"
"364","2.4812946933998994"
"365","1.3027455327400541"
"366","1.3585341522535233"
"367","0.2993330410052256"
"368","0.9931069770749918"
"369","1.3403591516318423"
"370","2.2100042293332134"
"371","1.1732588623930111"
"372","5.1077591553495214"
"373","2.5743786818901708"
"374","2.1917565792739668"
"375","2.8351862626667499"
"376","0.4029491507828571"
"377","2.8571230483016952"
"378","2.3894627529313390"
"379","2.7425500477846771"
"380","3.0052212910304692"
"381","2.2168393445619499"
"382","2.0930158000724077"
"383","3.0390490013641807"
"384","3.2714574712135835"
"385","1.9536549575826319"
"386","2.1226026134201028"
"387","4.7929731805269871"
"388","1.3355483985714409"
"389","2.5450007240493808"
"390","2.0348427914091762"
"391","1.7855080918041435"
"392","1.2988285238580881"
"393","1.2565576420113520"
"394","4.1494335820393493"
"395","1.7903224145373715"
"396","0.6378990084604732"
"397","0.9985670525322820"
"398","2.5791359015475872"
"399","1.7552539298226888"
"400","3.2162254600658211"
