"","x"
"277","3.79915489015954000"
"278","1.07582456002940052"
"279","3.60160249996669002"
"280","0.35055588949428912"
"281","2.16385986286050613"
"282","2.86967486716635234"
"283","2.34465263584092165"
"284","0.55290954361809252"
"285","1.17925053386278189"
"286","1.62175798595813547"
"287","2.33025301950290764"
"288","2.50326645062708275"
"289","2.92010758991872033"
"290","2.18907888937261186"
"291","1.96083469087510442"
"292","1.58031165082440817"
"293","1.16169323328321838"
"294","3.23234178062539179"
"295","3.81595464436293552"
"296","1.30948979832873058"
"297","2.77688583885130003"
"298","1.13327115298983672"
"299","3.99448943994490513"
"300","0.92425291066993798"
"301","3.98788373377205074"
"302","1.91855204407725899"
"303","0.09167953611068026"
"304","0.74004868811717550"
"305","1.26511576205859333"
"306","0.99082925602611893"
"307","2.32348347846311443"
"308","2.81406921405459443"
"309","1.87321939460540721"
"310","0.43882997093573067"
"311","0.84333773647499088"
"312","4.53798928565990156"
"313","1.85213492129703106"
"314","2.24460323983224663"
"315","1.43195066438599117"
"316","2.02173894670448995"
"317","2.23011001943802167"
"318","2.84002108556451027"
"319","1.45440038556136253"
"320","1.91986461506830675"
"321","0.19526776107924615"
"322","2.16646414954506827"
"323","2.28479068631454130"
"324","1.09473478631496079"
"325","1.17139493327979416"
"326","4.68983713722656326"
"327","2.58282506739323026"
"328","3.04351571916243779"
"329","0.61406804217562672"
"330","2.03929475093185530"
"331","3.60230409333706092"
"332","1.83180466996471814"
"333","2.30509646670032486"
"334","1.99461424150398092"
"335","2.17874434194088762"
"336","1.16254867436908960"
"337","2.22515934355650558"
"338","0.83697420552902391"
"339","1.33345774071963841"
"340","4.40913557840299131"
"341","2.22033658873091255"
"342","2.89350438557837197"
"343","2.06711471978384020"
"344","1.02867632505839590"
"345","3.59535190152749751"
"346","1.91127520482287649"
"347","0.72101548330269627"
"348","1.27475174453053097"
"349","2.41274564759987964"
"350","3.22413299271063547"
"351","2.19299169992630327"
"352","0.51167534242759072"
"353","1.81465115598299032"
"354","1.97719659542555970"
"355","0.89392495952070772"
"356","4.69185300080656731"
"357","0.74239400441307479"
"358","1.04454816392259042"
"359","1.99908181330428047"
"360","0.59361202392040813"
"361","1.98284721348845872"
"362","0.69026153572541771"
"363","1.83791359867813742"
"364","1.65943588868686454"
"365","0.68677715311112042"
"366","1.42454255195762824"
"367","2.82716768543973540"
"368","0.79265879757388635"
"369","2.04510994020612635"
"370","0.83025096608498128"
"371","1.69892364773569993"
"372","1.80360428534047879"
"373","1.52136000377971681"
"374","0.85364225636604574"
"375","1.30062574382107221"
"376","2.40646180502875584"
"377","2.27549846331711203"
"378","2.84381958651502842"
"379","1.69606467781744130"
"380","1.35419270065542463"
"381","0.77889885872592923"
"382","2.65232808072544568"
"383","1.73984558927471333"
"384","2.06507814963831482"
"385","3.18358145306981655"
"386","3.43297508692648590"
"387","3.51290382789293254"
"388","1.02364842345067331"
"389","1.08905972705645238"
"390","3.05071312067985589"
"391","2.15491147081876555"
"392","2.78317382458219464"
"393","2.87557816936573118"
"394","2.00241648842323494"
"395","2.17865039603134392"
"396","1.66549451757335221"
"397","1.89758926046388909"
"398","1.64271903723499735"
"399","5.30663114916451750"
"400","0.42118457401880771"
