"","x"
"329"," 1.425318632728548307"
"330"," 1.447917056813103454"
"331"," 1.124728821236942844"
"332"," 0.781620594444573658"
"333"," 0.971097974113616202"
"334"," 0.870913192891773491"
"335"," 0.832341209797433090"
"336"," 0.635164129502656993"
"337"," 0.760911637766470972"
"338"," 0.561551116265094019"
"339"," 0.407899977367023159"
"340"," 0.472402666715273645"
"341"," 0.629140054238040647"
"342"," 0.147880383248138403"
"343","-0.333764839940950409"
"344","-0.359802909073761057"
"345","-0.294379666577029853"
"346","-0.488726895452304300"
"347","-0.860342843342050134"
"348","-1.022462720006705572"
"349","-1.223365237835322361"
"350","-1.172422774857087457"
"351","-0.264279134288780249"
"352","-0.429552019441227562"
"353"," 0.212025530699781473"
"354"," 0.629403935064373532"
"355"," 0.746749728336519425"
"356"," 1.123605476971264672"
"357"," 0.846789819646877717"
"358"," 0.674561117813766375"
"359"," 0.194170569307614144"
"360"," 1.069291256680203528"
"361"," 0.682600596640613122"
"362"," 0.771038294359399190"
"363"," 0.765596215906299116"
"364"," 0.489570682894889586"
"365"," 0.751426450956189873"
"366"," 0.781958726746206811"
"367"," 0.228648964985390502"
"368","-0.068331711226198466"
"369"," 0.208046148089843563"
"370"," 0.032472889764106852"
"371"," 0.165558690955541626"
"372","-0.516006571206059195"
"373","-0.971295249878484257"
"374","-1.130388510762410537"
"375","-1.040676132522363240"
"376","-0.780988651505412523"
"377","-0.691619138492661545"
"378","-0.083213469041227756"
"379"," 0.209178399475959620"
"380","-0.200205689861244707"
"381"," 0.634646266269229709"
"382"," 0.697857355694032289"
"383"," 0.883800407607431393"
"384"," 0.647565462936223746"
"385"," 0.647305498920913602"
"386"," 1.020033866973031778"
"387"," 1.233802514563858033"
"388"," 0.594092516031106022"
"389"," 0.401235790484159638"
"390"," 0.729820767032970052"
"391"," 0.767678314511427096"
"392"," 0.400635258617429102"
"393"," 0.439432000182091442"
"394"," 0.303000927166964251"
"395"," 0.591932473291690853"
"396"," 0.445374330218636594"
"397","-0.143561827468139558"
"398","-0.208850600776919609"
"399","-0.655882676032149448"
"400","-1.158927696044047329"
"401","-0.702429373957760728"
"402","-0.397018871663066653"
"403"," 0.073942925091969425"
"404"," 0.187389048021568499"
"405"," 0.054820130135483272"
"406","-0.143742615327554862"
"407"," 0.194900724240717582"
"408"," 0.448672914373989540"
"409"," 0.250712866256187439"
"410"," 0.407675966965409642"
"411"," 0.532633901132589682"
"412"," 0.824513491165744350"
"413"," 0.710657517032652231"
"414"," 0.590873700745551012"
"415"," 0.960514161488393414"
"416"," 0.556506484498636156"
"417"," 0.824690400258840883"
"418"," 0.717528888673124809"
"419"," 0.610402029283502068"
"420"," 0.689671800338732321"
"421"," 0.433903625738508603"
"422","-0.299005308542021175"
"423","-0.385897761497310476"
"424","-0.039854730182471904"
"425","-0.812909855171890849"
"426","-0.753743072665402969"
"427","-0.195279749304353378"
"428","-0.124042129666983469"
"429","-0.102356151420413488"
"430","-0.171314549282299750"
"431","-0.018569331366801847"
"432","-0.124547365510366548"
"433","-0.127364589249182980"
"434","-0.057411430204836640"
"435"," 0.313665991537060040"
"436"," 0.349389709876722743"
"437"," 0.444924165725283149"
"438"," 0.744191739524761142"
"439"," 0.687593492784799531"
"440"," 1.170292092055002620"
"441"," 0.580000133081661429"
"442"," 0.670608554847580196"
"443"," 0.902951402673297210"
"444"," 0.754215156173069778"
"445"," 0.904896317231577707"
"446"," 0.613494503454470652"
"447","-0.054217448312473104"
"448","-0.462028009006646090"
"449","-0.749293998029602282"
"450","-0.841375228359708682"
"451","-0.866364539045310189"
"452","-0.651727138084222668"
"453","-0.579821648501776421"
"454","-0.606098897775010026"
"455","-0.449157430545097658"
"456","-0.300582068463639662"
"457","-0.007949477968907367"
"458","-0.273569278857375697"
"459","-0.361219846710090331"
"460","-0.076343242606829370"
"461"," 0.204150982541898285"
"462","-0.049735130072973747"
"463"," 0.575230313343015442"
"464"," 0.748612836060540743"
"465"," 0.416085518765133888"
"466"," 1.005515047850136234"
"467"," 0.625676190167517632"
"468"," 0.957741521758477932"
"469"," 1.087946852966374500"
"470"," 1.024267937594755429"
"471"," 0.848190535709133830"
"472"," 0.234315882149576021"
"473","-0.208045446541246432"
"474","-0.398919559142620395"
"475","-0.728245804288760401"
"476","-0.976851334226285783"
"477","-0.577734470458961424"
"478","-0.993585838461644610"
"479","-1.135774641156043430"
"480","-0.966953494468703600"
"481","-0.512811978319872463"
"482","-0.562265708393337338"
"483","-0.388966622263539286"
"484","-0.755851188536213803"
"485","-0.337994984327546211"
"486","-0.175801246130051880"
"487"," 0.121731412803171887"
"488"," 0.802507916796469267"
"489"," 0.868320836350493064"
"490"," 0.608128711191907811"
"491"," 1.182385251736959519"
"492"," 1.047955575205827161"
"493"," 0.949013115844046684"
"494"," 1.139207501184830829"
"495"," 0.508521960427895880"
"496"," 0.075668927085582927"
"497","-0.056819027111641315"
"498"," 0.087800497023811971"
"499","-0.180910941881192722"
"500","-0.738889579602100222"
"501","-0.557949520211032279"
"502","-0.796118966089221614"
"503","-1.058011337633589344"
"504","-1.143504155241595877"
"505","-1.414537662032461007"
"506","-0.955435094756674319"
"507","-0.947128093329361542"
"508","-0.863603154068993684"
"509","-0.826710758530745382"
"510","-0.773744816636252830"
"511","-0.556709933984239846"
"512","-0.165854904656226265"
"513"," 0.779688518053619051"
"514"," 0.978028975654650856"
"515"," 0.841000097500591015"
"516"," 0.900197576809714128"
"517"," 0.886602059261301201"
"518"," 0.902882508540543971"
"519"," 0.951523820174391632"
"520"," 0.639465205107718870"
"521"," 0.268281857561553261"
"522","-0.272346714693774583"
"523","-0.049426948692369174"
"524","-0.358258573108145129"
"525","-0.667411345260080835"
"526","-0.875297384950219914"
"527","-1.114912210967298201"
"528","-1.248803156559443961"
"529","-1.064087959928385896"
"530","-1.054354496922596640"
"531","-0.842847319198211653"
"532","-1.015917120029329546"
"533","-0.926751736247892755"
"534","-0.965483875958610849"
"535","-0.814585600434177159"
"536","-0.468940640789468788"
"537","-0.158467858919023596"
"538"," 0.243924165021335237"
"539"," 0.554539575158528031"
"540"," 0.571857375102750920"
"541"," 0.314028476354120067"
"542"," 0.587829075656304711"
"543"," 1.059427872165373374"
"544"," 0.586772397947769919"
"545"," 0.864527319626369972"
"546"," 0.612028092014254343"
"547"," 0.114275035118749674"
"548","-0.051058797622753699"
"549","-0.266209229103196998"
"550","-0.826598098849703256"
"551","-1.158738035731277760"
"552","-1.583829983944093689"
"553","-1.292911380790307652"
"554","-1.515784387106691389"
"555","-1.237669555899808094"
"556","-1.288239858522928438"
"557","-1.215769192937554033"
"558","-1.101479817513888015"
"559","-1.086041643953160163"
"560","-0.899610410374702241"
"561","-0.348373242559196328"
"562","-0.220193116871582717"
"563","-0.253794656687895137"
"564"," 0.598732989271030025"
"565"," 0.063905620103923838"
"566"," 0.087769376246650210"
"567"," 0.938252618137363270"
"568"," 1.484965993507058490"
"569"," 0.864147948459414117"
"570"," 0.517351745704212940"
"571"," 0.461710562803081093"
"572","-0.044615655841486107"
"573","-0.154336832627151754"
"574","-0.525447816273019064"
"575","-0.859835322213192366"
"576","-1.149251827567535411"
"577","-1.507856880308229730"
"578","-1.394428936413278919"
"579","-1.778023894304352703"
"580","-1.495974581343280319"
"581","-1.110761992741520876"
"582","-1.323161885656868986"
"583","-1.180801346345635272"
"584","-0.971148277906178192"
"585","-0.893722629601652052"
"586","-0.408166966264128905"
"587","-0.396636665502626107"
"588","-0.314737503669071161"
"589"," 0.090037227188581481"
"590","-0.141976283795270164"
"591"," 0.064101332497325303"
"592"," 0.499187678233227961"
"593"," 0.585748090239195385"
"594"," 0.278260076247585031"
"595","-0.052662958614591512"
"596","-0.104036199665181045"
"597","-0.286694467521748375"
"598","-0.900049143176657518"
"599","-0.855609358145958954"
"600","-0.851133618139823467"
"601","-1.189435731573614596"
"602","-1.694690669697453522"
"603","-1.379721921247490046"
"604","-1.493816986279282499"
"605","-1.228447432519012228"
"606","-1.331495872421306625"
"607","-1.158472067317721121"
"608","-1.112913746529437198"
"609","-1.395538808694455346"
"610","-1.239058349967357309"
"611","-1.091850797387479588"
"612","-0.953793242623948379"
"613","-0.283838594499425501"
"614","-0.131818417669172627"
"615"," 0.331796655057074730"
"616"," 0.046227548544782060"
"617"," 0.217963719854578686"
"618"," 0.354243331544569329"
"619","-0.006270994358886062"
"620","-0.124116445594441571"
"621","-0.209103721950950061"
"622","-0.209153203962692769"
"623","-0.562497907399801211"
"624","-0.636991311827774576"
"625","-0.908661438682642153"
