"","x"
"119","-2.74565159261463254"
"120"," 3.85639717759671452"
"121"," 3.24638993184907321"
"122"," 4.30953358581314738"
"123"," 0.54446643210302970"
"124","-3.38044033027482804"
"125"," 5.00461858502224288"
"126","-3.14124520392282003"
"127","-3.08833301563095164"
"128","-3.46777546038621542"
"129"," 3.96377990022457327"
"130"," 3.30493016599813672"
"131"," 5.86170202335560653"
"132"," 0.70510357867126061"
"133","-0.45836517349709638"
"134"," 0.13804597474996244"
"135"," 0.60917507447838404"
"136","-0.45393652471496582"
"137","-0.05122456810476272"
"138","-0.22915397441944352"
"139","-0.14674277928430057"
"140","-0.28421625331433109"
"141","-1.50509070038924042"
"142","-1.49644238306157362"
"143","-1.03648916528320401"
"144"," 0.64390134000780286"
"145"," 0.35059899421526641"
"146"," 0.82956030802669867"
"147","-0.42468669469140452"
"148","-0.81894248599274144"
"149","-0.74864286832341675"
"150","-1.34239006372960423"
"151","-1.77804654761278824"
"152","-1.72143612596507456"
"153","-1.53953285575642029"
"154","-1.68859536594891635"
"155","-2.06342876499283623"
"156","-1.97350482322244281"
"157"," 1.59278924815022838"
"158"," 1.74991110268491723"
"159"," 0.28651624575935936"
"160"," 0.34706938882261396"
"161"," 1.81151122013584320"
"162"," 0.48091257613342775"
"163"," 0.99272156268788070"
"164"," 1.30454106266288417"
"165"," 1.35226949301977406"
"166"," 1.30708031802696323"
"167"," 2.58513846970485028"
"168"," 0.66110394283183949"
"169"," 2.07140216901368390"
"170"," 1.33946132669065143"
"171"," 1.55652149980937748"
"172"," 1.90900964258750450"
"173"," 2.54707448034116801"
"174"," 2.86104958577087798"
"175"," 2.14515881529655372"
"176","-1.87521333516825139"
"177","-2.09977021842789924"
"178","-2.41148160384166310"
"179","-2.12684587498832833"
"180","-2.56982230361795061"
"181","-2.77542328667142879"
"182","-2.53580497647780501"
"183","-3.03095782556632320"
"184"," 2.75883938560070963"
"185"," 3.34882816759426216"
"186"," 4.70931001851839071"
"187"," 2.49409934067904127"
"188"," 2.73568897970084324"
"189"," 3.25746248199905564"
"190"," 3.15498640696930943"
"191"," 3.49413455095205538"
"192"," 4.17529076780663733"
"193"," 3.07901242806485120"
"194"," 2.58441374415016645"
"195"," 2.67566689335844421"
"196"," 3.86205677261443636"
"197"," 2.46914187837076993"
"198"," 2.93957003497634828"
