"","x"
"83","-2.81057425189308052"
"84","-2.63130115847299173"
"85","-2.51134196941578258"
"86","-2.40175117927250703"
"87","-2.10942795256843629"
"88","-1.52249303530908708"
"89","-2.26830123608008538"
"90","-1.79329823844359204"
"91","-1.73477031917968016"
"92","-1.50108381983596750"
"93","-1.24740791477390500"
"94","-0.68627485064776539"
"95","-0.71268094788844305"
"96","-1.33299507019436492"
"97","-1.26708884520310661"
"98","-0.05513626640449909"
"99","-0.20542207200386686"
"100"," 0.46239244320267536"
"101","-0.37628120408765708"
"102"," 0.27092586377040695"
"103","-0.35088929262361712"
"104"," 0.59803997759881333"
"105"," 0.01124189064664205"
"106"," 0.70862788361449713"
"107"," 0.85199532228167707"
"108","-0.28879106182845393"
"109"," 0.58584977339288558"
"110"," 1.50627576733861424"
"111","-0.90352133227997511"
"112","-0.45353853101850783"
"113","-1.67512730141990041"
"114"," 1.18197803991910666"
"115"," 2.46170897092304042"
"116"," 2.59005602287224157"
"117","-1.77424110488714604"
"118","-2.38617468126995513"
"119","-2.84565159261463263"
"120"," 3.75639717759671443"
"121"," 3.14638993184907312"
"122"," 4.20953358581314685"
"123"," 0.44446643210302955"
"124","-3.48044033027482813"
"125"," 4.90461858502224324"
"126","-3.24124520392282012"
"127","-3.18833301563095173"
"128","-3.56777546038621551"
"129"," 3.86377990022457318"
"130"," 3.20493016599813663"
"131"," 5.76170202335560688"
"132"," 0.60510357867126052"
"133","-0.55836517349709647"
"134"," 0.03804597474996235"
"135"," 0.50917507447838395"
"136","-0.55393652471496591"
"137","-0.15122456810476281"
"138","-0.32915397441944361"
"139","-0.24674277928430066"
"140","-0.38421625331433118"
"141","-1.60509070038924051"
"142","-1.59644238306157371"
"143","-1.13648916528320409"
"144"," 0.54390134000780277"
"145"," 0.25059899421526632"
"146"," 0.72956030802669858"
"147","-0.52468669469140461"
"148","-0.91894248599274153"
"149","-0.84864286832341684"
"150","-1.44239006372960432"
"151","-1.87804654761278833"
"152","-1.82143612596507465"
"153","-1.63953285575642038"
"154","-1.78859536594891644"
"155","-2.16342876499283632"
"156","-2.07350482322244289"
"157"," 1.49278924815022829"
"158"," 1.64991110268491714"
"159"," 0.18651624575935927"
"160"," 0.24706938882261387"
"161"," 1.71151122013584311"
"162"," 0.38091257613342766"
"163"," 0.89272156268788061"
"164"," 1.20454106266288408"
"165"," 1.25226949301977397"
"166"," 1.20708031802696314"
"167"," 2.48513846970485019"
"168"," 0.56110394283183940"
"169"," 1.97140216901368381"
"170"," 1.23946132669065134"
"171"," 1.45652149980937740"
"172"," 1.80900964258750441"
"173"," 2.44707448034116792"
"174"," 2.76104958577087789"
"175"," 2.04515881529655363"
"176","-1.97521333516825148"
"177","-2.19977021842789933"
"178","-2.51148160384166319"
"179","-2.22684587498832842"
"180","-2.66982230361795070"
"181","-2.87542328667142888"
"182","-2.63580497647780509"
"183","-3.13095782556632329"
"184"," 2.65883938560070954"
"185"," 3.24882816759426207"
"186"," 4.60931001851839106"
"187"," 2.39409934067904118"
"188"," 2.63568897970084315"
"189"," 3.15746248199905555"
"190"," 3.05498640696930934"
"191"," 3.39413455095205530"
"192"," 4.07529076780663679"
"193"," 2.97901242806485111"
"194"," 2.48441374415016636"
"195"," 2.57566689335844412"
"196"," 3.76205677261443627"
"197"," 2.36914187837076984"
"198"," 2.83957003497634819"
