"","x"
"100","-0.533057613678022957"
"101"," 0.005003242764706706"
"102","-0.285457915899486492"
"103","-0.317078713830398595"
"104","-0.108289927614409975"
"105"," 0.054263566526491031"
"106","-0.769440417969429857"
"107"," 1.020256405565167723"
"108"," 0.706441249442509411"
"109","-0.703869307990545590"
"110","-0.347153933023649997"
"111","-0.490050523358856072"
"112","-0.894875254428488587"
"113","-1.574849156652140314"
"114"," 1.249364572862533995"
"115"," 1.495608603753324939"
"116"," 2.535448001284411390"
"117","-2.535683620420946305"
"118","-2.956881437433048543"
"119","-3.076223120603387429"
"120"," 2.192600775779270705"
"121"," 3.127743927525676426"
"122"," 2.877438187565922512"
"123"," 1.099272805327346614"
"124","-3.675729894164059708"
"125"," 4.915835621981341497"
"126","-3.259430711136807712"
"127","-3.648786916238210054"
"128","-3.711689388099419951"
"129"," 3.361782924687944263"
"130"," 1.865301499413711150"
"131"," 5.144603596952502578"
"132"," 0.322064800634389747"
"133","-0.336794141365878541"
"134","-0.902238548265964058"
"135"," 0.142586805621733426"
"136"," 0.016369663850011096"
"137","-0.427139594115993060"
"138","-0.947135304188338578"
"139","-1.498756966177022143"
"140","-0.585340545934081247"
"141","-0.949426689893750009"
"142","-1.248415358269097997"
"143","-0.955172987061758461"
"144","-0.133767553654340343"
"145","-0.560197866690157253"
"146","-0.301368012114698158"
"147","-1.490731460639721506"
"148","-1.114170318203475007"
"149","-1.756768623061223389"
"150","-1.485692528128769174"
"151","-1.823705115466417892"
"152","-2.280986802992363671"
"153","-1.837991517381993622"
"154","-1.401113327819408338"
"155","-2.361503144201588356"
"156","-1.428282244112188959"
"157"," 0.355752662133765052"
"158"," 0.311097859143303790"
"159","-0.600165819858115235"
"160"," 1.475867442485297998"
"161"," 1.227505164172841834"
"162"," 0.623383655910859202"
"163","-0.164749260183667534"
"164"," 0.452536758073356749"
"165"," 1.818812646938665845"
"166"," 0.369008182888031444"
"167"," 1.577177192209491263"
"168"," 0.679689291521020422"
"169"," 1.405349515104360458"
"170"," 1.724723746863795704"
"171"," 3.152894371444294741"
"172"," 1.466588948007166771"
"173"," 1.637687043567531031"
"174"," 0.267459092982138380"
"175"," 3.329777088966237919"
"176","-2.551751396305880437"
"177","-2.654515296551657411"
"178","-2.611069205537811300"
"179","-2.906478019367086052"
"180","-3.270831186777321431"
"181","-3.413681770657547077"
"182","-3.039726857585945741"
"183","-3.134979313538939216"
"184"," 1.309098544724163427"
"185"," 3.891611312814861723"
"186"," 2.186363176717305290"
"187"," 2.588033370193344673"
"188"," 2.448044350959644788"
"189"," 2.542668105969770220"
"190"," 2.583213576592664928"
"191"," 2.461941533459893972"
"192"," 2.992790403128269272"
"193"," 3.691915404522581490"
"194"," 2.239792605806846915"
"195"," 3.215373193633355164"
"196"," 3.171651295242861934"
"197"," 2.749569472988521390"
"198"," 4.969761629418282034"
