"","x"
"69","-1.751517568649244794"
"70","-2.085422111974988280"
"71","-2.179764224499991077"
"72","-2.474000717142509576"
"73","-2.716437723047742558"
"74","-2.684191660332307272"
"75","-2.798824445194493915"
"76","-3.139053893389621042"
"77","-3.227287688863896609"
"78","-3.361381850045644715"
"79","-3.319899567520744110"
"80","-3.097114825782417036"
"81","-2.710294414252242934"
"82","-2.739514012868352832"
"83","-2.640924799128112177"
"84","-2.659055647065453165"
"85","-2.423948104845468077"
"86","-2.337161713446384681"
"87","-2.077281339832145690"
"88","-2.001261044680304746"
"89","-1.435264979594331969"
"90","-1.431084790608147195"
"91","-1.603693034929535521"
"92","-1.300567718230993375"
"93","-0.816467260806848727"
"94","-0.482076883719572913"
"95","-0.277447396056070716"
"96","-0.390051341952911579"
"97"," 0.755848265485421722"
"98","-0.285820871129402909"
"99"," 0.560076020263113317"
"100"," 0.166942386321976999"
"101"," 0.705003242764706717"
"102"," 0.414542084100513519"
"103"," 0.382921286169601416"
"104"," 0.591710072385590036"
"105"," 0.754263566526491069"
"106","-0.069440417969429902"
"107"," 1.720256405565167679"
"108"," 1.406441249442509367"
"109","-0.003869307990545523"
"110"," 0.352846066976350015"
"111"," 0.209949476641143939"
"112","-0.194875254428488520"
"113","-0.874849156652140247"
"114"," 1.949364572862533951"
"115"," 2.195608603753325117"
"116"," 3.235448001284411124"
"117","-1.835683620420946571"
"118","-2.256881437433048809"
"119","-2.376223120603387695"
"120"," 2.892600775779270439"
"121"," 3.827743927525676160"
"122"," 3.577438187565922245"
"123"," 1.799272805327346569"
"124","-2.975729894164059974"
"125"," 5.615835621981341674"
"126","-2.559430711136807979"
"127","-2.948786916238210321"
"128","-3.011689388099420217"
"129"," 4.061782924687943996"
"130"," 2.565301499413711106"
"131"," 5.844603596952502755"
"132"," 1.022064800634389758"
"133"," 0.363205858634121470"
"134","-0.202238548265963991"
"135"," 0.842586805621733381"
"136"," 0.716369663850011107"
"137"," 0.272860405884006951"
"138","-0.247135304188338512"
"139","-0.798756966177022076"
"140"," 0.114659454065918820"
"141","-0.249426689893749942"
"142","-0.548415358269097930"
"143","-0.255172987061758394"
"144"," 0.566232446345659612"
"145"," 0.139802133309842813"
"146"," 0.398631987885301853"
"147","-0.790731460639721440"
"148","-0.414170318203474941"
"149","-1.056768623061223433"
"150","-0.785692528128769108"
"151","-1.123705115466417936"
"152","-1.580986802992363938"
"153","-1.137991517381993667"
"154","-0.701113327819408272"
"155","-1.661503144201588622"
"156","-0.728282244112188892"
"157"," 1.055752662133765174"
"158"," 1.011097859143303745"
"159"," 0.099834180141884832"
"160"," 2.175867442485297953"
"161"," 1.927505164172842012"
"162"," 1.323383655910859158"
"163"," 0.535250739816332421"
"164"," 1.152536758073356760"
"165"," 2.518812646938665800"
"166"," 1.069008182888031566"
"167"," 2.277177192209491441"
"168"," 1.379689291521020378"
"169"," 2.105349515104360414"
"170"," 2.424723746863795881"
"171"," 3.852894371444294475"
"172"," 2.166588948007166948"
"173"," 2.337687043567531209"
"174"," 0.967459092982138391"
"175"," 4.029777088966238097"
"176","-1.851751396305880704"
"177","-1.954515296551657677"
"178","-1.911069205537811566"
"179","-2.206478019367086318"
"180","-2.570831186777321697"
"181","-2.713681770657547343"
"182","-2.339726857585946007"
"183","-2.434979313538939483"
"184"," 2.009098544724163382"
"185"," 4.591611312814861456"
"186"," 2.886363176717305468"
"187"," 3.288033370193344407"
"188"," 3.148044350959644522"
"189"," 3.242668105969769954"
"190"," 3.283213576592664662"
"191"," 3.161941533459893705"
"192"," 3.692790403128269006"
"193"," 4.391915404522581667"
"194"," 2.939792605806846648"
"195"," 3.915373193633354898"
"196"," 3.871651295242861668"
"197"," 3.449569472988521124"
"198"," 5.669761629418282212"
