"","cov1"
"84"," 1.300394213706316471"
"85","-1.155886445103911031"
"86"," 0.216041853166159870"
"87"," 0.804478190348498656"
"88","-0.732115729407877613"
"89","-1.618098119418773795"
"90"," 0.839069270803542655"
"91","-0.351437946519855882"
"92","-0.716284393968216748"
"93","-0.940291852870884126"
"94"," 0.730165709332759594"
"95","-0.437870479504882726"
"96","-0.249382099624301634"
"97","-0.672070936494762683"
"98"," 0.801014066642248834"
"99","-1.488861930273297718"
"100"," 0.454011596145433238"
"101"," 0.921280562467698627"
"102","-0.314415728256203619"
"103"," 0.662314881111626286"
"104","-1.136960886107199142"
"105"," 0.625998995852821594"
"106","-0.771144492883914734"
"107"," 0.066943299624638394"
"108","-1.671544513509800822"
"109","-0.878384432202279020"
"110"," 0.334929571390479852"
"111"," 0.156027746260711364"
"112"," 0.172642946847235551"
"113"," 0.554372139815885401"
"114","-0.075860869164937714"
"115"," 0.912508837504919512"
"116","-1.902915080541504267"
"117","-1.200073804175072034"
"118","-0.511355171918253193"
"119"," 0.572218422440152419"
"120"," 0.180690749985803339"
"121"," 1.204615625027743109"
"122","-0.245160722547341309"
"123"," 0.006071830369410198"
"124"," 1.231619505036295026"
"125","-0.286016124409335104"
"126","-0.702368902360485103"
"127"," 1.156379987757157890"
"128"," 1.187069115901214555"
"129"," 0.310144876756799859"
"130"," 1.290815681990440833"
"131"," 0.619983847939431953"
"132","-2.003620019745690151"
"133"," 1.002172731442823039"
"134"," 0.081672982255074716"
"135","-1.838469376524345167"
"136","-1.594651031210836623"
"137","-1.002284558971330952"
"138"," 0.295699952786275866"
"139","-0.088256680190970507"
"140"," 0.670839933145543910"
"141"," 1.155698930858621409"
"142"," 0.852344234113658228"
"143","-2.535538459418918311"
"144","-0.613050973474241534"
"145","-1.552569094634182134"
"146"," 0.743710522570883881"
"147"," 0.249188965719218031"
"148","-0.559387515543981695"
"149"," 0.527526720219628764"
"150","-1.543953738775674100"
"151","-0.627300793703504000"
"152","-0.879611573139490788"
"153","-0.305311044560093725"
"154","-0.145686392121018499"
"155"," 0.445589151656085147"
"156"," 0.988557029689696498"
"157"," 0.269382139382454922"
"158"," 0.022034628573127560"
"159","-0.296476566427048505"
"160","-0.292786021437246802"
"161"," 1.112300589594656275"
"162","-0.686113064660214600"
"163","-0.959263710758313515"
"164"," 0.136851578871190427"
"165"," 1.287425381645930011"
"166"," 0.499552084352987202"
"167","-0.080167102818857611"
"168","-2.038510390362518354"
"169"," 1.805687868380202898"
"170","-0.417693038380471449"
"171","-1.426284349592496836"
"172","-0.329415603669460044"
"173","-1.054350089841803229"
"174","-1.795476254823619167"
"175","-1.124912659080844035"
"176"," 0.135833699955875686"
"177","-0.232585768264579107"
"178","-0.428256857780411782"
"179"," 0.367826820719979575"
"180","-2.737955107966905111"
"181","-1.378702903527029289"
"182"," 0.444491364977999515"
"183","-0.077296354248056851"
"184"," 0.878767239875694273"
"185"," 0.168969321657763849"
"186"," 1.298310536873444665"
"187","-1.265662576507953663"
"188","-0.577312300690829727"
"189"," 0.442639686409431021"
"190"," 0.649813430297569550"
"191","-0.865388524170687901"
"192"," 1.425607846013573043"
"193","-1.834563609410530205"
"194"," 0.633351770775987366"
"195"," 0.610667745534922646"
"196"," 0.246210205063919801"
"197","-0.950660418776301697"
"198"," 0.198127477582255074"
