"","x"
"89","-2.18938375484585546"
"90","-1.32344426751640176"
"91","-1.51450156621646670"
"92","-1.47368787112850130"
"93","-1.39636736163395003"
"94","-0.64028745582345470"
"95","-0.90401283215159689"
"96","-0.67008548735855433"
"97","-0.68181892464933080"
"98"," 0.10544333394010097"
"99","-0.73481759331504326"
"100"," 0.30508323797728976"
"101"," 0.61637370548434367"
"102"," 0.11894074484831274"
"103"," 0.68050538366563007"
"104","-0.12092871259627513"
"105"," 0.84822712344249473"
"106"," 0.22200480378597764"
"107"," 0.74112440636429644"
"108","-0.09597022846412462"
"109","-0.10142772225113361"
"110"," 1.27493172370547292"
"111","-0.10352221880492707"
"112","-0.60521297348616498"
"113","-1.16844785185713240"
"114"," 1.52388328076716029"
"115"," 2.65414910163501716"
"116"," 1.38780421013171429"
"117","-2.13672005206126592"
"118","-2.43821024917328799"
"119","-2.74890697525654026"
"120"," 3.37242046804837425"
"121"," 4.70897736481371609"
"122"," 4.02502951745453075"
"123"," 0.66341302599967722"
"124","-2.98429076333927634"
"125"," 4.29477252196595494"
"126","-3.00977962752542183"
"127","-2.86595511792364199"
"128","-3.11905504113095056"
"129"," 4.65470919691217411"
"130"," 5.61450251579242821"
"131"," 5.23103645982298193"
"132","-0.47983467302045935"
"133"," 1.15703947386163186"
"134"," 0.61600993360706102"
"135","-0.02677230314482315"
"136","-0.62656411982830706"
"137","-0.58447001651830910"
"138","-0.29842862782208401"
"139","-0.35360951922442119"
"140","-0.29311123240028925"
"141","-0.39399789122348639"
"142","-0.70362615163446118"
"143","-1.18267145789724637"
"144","-0.18331161158038556"
"145","-0.44732593078462080"
"146"," 0.77416315797267210"
"147","-0.43328960768440627"
"148","-0.95913635558884047"
"149","-0.91438995796911315"
"150","-1.75139159212266593"
"151","-1.74404684086905570"
"152","-1.79885281377085393"
"153","-1.82552193320650114"
"154","-1.36783974908970274"
"155","-1.61459375567667740"
"156","-0.78402927034940462"
"157"," 1.49900175156506488"
"158"," 1.21890829672496293"
"159"," 0.87625742413637708"
"160"," 1.18151136471911622"
"161"," 2.18304703437393277"
"162"," 0.50962284885109144"
"163"," 0.32103777209437045"
"164"," 1.92341058878157556"
"165"," 2.50971670676124958"
"166"," 2.13576356818997404"
"167"," 2.01397436625321236"
"168"," 0.41683586783968773"
"169"," 3.21596939933279158"
"170"," 2.12777330187704106"
"171"," 1.45992077625154648"
"172"," 2.06597580523760316"
"173"," 1.82076695345064410"
"174"," 1.07302042055295566"
"175"," 1.85549596236504399"
"176","-2.03716744903864111"
"177","-2.10648385032415764"
"178","-2.33707318354844285"
"179","-2.15456802152740901"
"180","-3.05984154554733090"
"181","-2.97177704772751383"
"182","-2.47193413912649129"
"183","-2.71296726530161347"
"184"," 3.65293527386345529"
"185"," 3.11745645008261452"
"186"," 4.22230334328341783"
"187"," 1.90234994885225328"
"188"," 2.23127003127943180"
"189"," 3.17708491778242674"
"190"," 3.71403015186039021"
"191"," 2.82398758827613605"
"192"," 4.61341732914373814"
"193"," 2.24192694568128914"
"194"," 4.23317541562082056"
"195"," 4.51637652761787223"
"196"," 4.44475438680516977"
"197"," 3.19852598473701200"
"198"," 4.37058252243340650"
