"","cov1","cov2"
"42"," 0.017105961731346941"," 2.344398088854251050"
"43","-0.343659367783836656"," 0.457866754848510027"
"44","-0.667892196691555307"," 4.433158376866682460"
"45","-0.255744568732386768"," 0.687666691374033689"
"46","-0.461207958553513930"," 0.743217449122666740"
"47"," 1.471641582426038264"," 0.109885945667013138"
"48","-0.091960316737005651"," 0.521032200194895267"
"49"," 0.335194298094992238"," 0.735028414013695897"
"50","-0.231864593196601937"," 0.178995222597851888"
"51"," 0.526652558473545973"," 1.055322882559623032"
"52","-1.073626065128576279"," 0.695417335070407594"
"53"," 0.769681876024898792"," 1.980427974751019837"
"54"," 1.770905375139738114"," 1.550898229075024837"
"55","-0.196182189266387641"," 0.290136700496077538"
"56"," 0.204749735014025602"," 2.158174645306073280"
"57","-0.596598068930217273"," 0.701666247794689446"
"58"," 1.178247748905168812"," 1.581582889800796421"
"59"," 1.049421221542307769"," 2.691153859593606423"
"60"," 0.560981166138409870"," 0.837032101075065316"
"61"," 1.452075182520905061"," 0.247210113049592450"
"62"," 0.408201531808917051"," 1.782730534588718774"
"63","-0.440334040992596043"," 0.252314702142030001"
"64"," 1.318566197409589913"," 0.472186285536736250"
"65"," 0.571386611140861200"," 0.332760914168986621"
"66","-1.279987179133613262"," 0.049743196142753125"
"67","-1.238879588668116538"," 0.807363897599766678"
"68","-0.922591123551350756"," 1.487382404422188165"
"69"," 1.349612062115048028"," 2.294297719248271417"
"70","-1.567616586947160329"," 0.462190371938049793"
"71"," 0.143799925059938855"," 0.168400390073657036"
"72","-0.886109994121758615"," 5.201291368980194285"
"73","-0.025574190362195746"," 0.136552130623784768"
"74","-0.327735392877770981"," 0.861371766290546237"
"75","-0.075961015636895765"," 0.911398609126818360"
"76","-1.354663630083516868"," 1.559423621659899117"
"77","-0.960808818559740541"," 0.074134497497911775"
"78"," 0.224954339268579717"," 0.002257729414850473"
"79","-0.123160463126399389"," 0.326191729865968227"
"80"," 0.001041020012399877"," 1.992250325074220063"
"81","-0.571243247923888253"," 1.191962026948941045"
"82"," 0.422621775023230839"," 0.344134514685720205"
"83","-1.673385810225893611"," 0.422721744569827251"
"84","-1.136025930571850306"," 0.154084084495789420"
"85"," 0.361212489423993754"," 0.150818569585680962"
"86"," 1.056864212820158411"," 1.549112713529918750"
"87","-1.992920452804503917"," 0.261997081189948411"
"88"," 0.764385053589725083"," 1.419971611157264224"
"89"," 0.007165348538870452"," 1.951330138286376359"
"90"," 0.101974335863687884"," 0.876462625297618092"
"91","-0.232767155562737166"," 0.774090743581664742"
"92","-1.420363127943904180"," 0.352115200366824865"
"93","-0.813322730570086638"," 2.993854455481816057"
"94"," 0.461069303817943477"," 0.228034608066082001"
"95","-0.214893609571855021"," 0.586181219201534986"
"96"," 0.138945248113536618"," 1.595368985002661111"
"97"," 0.844230361888772651"," 0.582063463050872087"
"98","-1.308450333211612415"," 2.925132541763934668"
"99"," 1.045168658136420570"," 0.099443981889635324"
"100"," 1.210173922918500899"," 0.913166646424462103"
"101"," 0.083143672542090055"," 0.566425788681954145"
"102"," 2.784947031177174015"," 1.559213347649002435"
"103"," 0.595282320569968881"," 0.206468157935887575"
"104"," 0.077666349454283204"," 0.812283532651972950"
"105","-0.558696605695324311"," 0.587127566803246737"
"106","-0.806767676328992711"," 1.352912868504406729"
"107","-0.510709060990572339"," 2.404015221272676861"
"108","-0.556487122238552567"," 0.375913411378860474"
"109"," 0.241125164886337617"," 0.719986693891596974"
"110","-0.575337022527790287"," 0.249544617254287004"
"111"," 1.985569730925895060"," 0.054130800999701023"
"112"," 0.463202746987685376"," 0.107042345401376887"
"113"," 0.292434410256371291"," 1.336678869048965268"
"114","-0.513982652680327612"," 0.502519802656024694"
"115","-1.235738817783495369"," 0.051402054261416197"
"116","-2.501231248928998063"," 0.008834379259496927"
"117","-1.396628238763699015"," 0.977890822063100518"
"118","-0.899135241443464683"," 0.646919543854892254"
"119","-1.327296353779184868"," 0.521834552288055420"
"120"," 0.202866430106052903"," 1.706959158076623906"
"121"," 1.012836262369589013"," 1.119965423787844472"
"122"," 0.025343440109906457"," 1.134918714883219604"
"123","-0.507150021750029545"," 0.234329912345856428"
"124","-0.506943235864813380"," 0.756133064912893782"
"125"," 0.264988765952304695"," 1.093613730991664479"
"126"," 0.591681739879034274"," 0.787648891287811348"
"127","-0.288340709657047667"," 0.237445629667490721"
"128","-0.529070377896679211"," 3.406340591441441301"
"129","-0.179865384868669320"," 1.856639547189498307"
"130","-0.930437696776112988"," 2.863991098822975978"
"131","-2.467456044230778911"," 5.183166728992248729"
"132","-0.050407425689377422"," 0.748866692143392743"
"133"," 0.246438177680727538"," 0.134549873163798989"
"134"," 1.531362868846560144"," 1.689930463230058022"
"135"," 0.591637871925911107"," 0.476296868640929461"
"136","-1.618541949355062348"," 0.631014244630932808"
"137","-0.634932175432341483"," 0.063062130007892847"
"138"," 1.356754489445479495"," 0.117789307609200478"
"139","-0.758027121403236137"," 0.031042459408039937"
"140"," 0.375364035803245399"," 0.106731042966423065"
"141"," 0.667163871764682503"," 2.711978627242780160"
"142","-0.008576238981317486"," 0.186806127429008484"
"143"," 0.092440453414633916"," 0.667985194362699986"
"144"," 0.320282642031355924"," 2.035151781430268869"
"145"," 0.165091250501045117"," 1.105905009391618066"
"146","-1.053206734252020604"," 0.904322898024692234"
"147"," 0.447394676811897984"," 0.261100792939355175"
"148"," 1.057136824898884386"," 1.017674547578108601"
"149","-1.475157330148088475"," 0.348166905809193850"
"150"," 0.200732859770020172"," 0.274171370547264814"
"151","-0.070452690278375252"," 0.846317341844618154"
"152","-0.750319156294484202"," 2.923585370014954332"
"153","-0.094013761892749348"," 0.604617909943093168"
"154"," 0.412749462296229386"," 1.107864051083934598"
"155","-1.257478960472471430"," 0.302949849516153336"
"156"," 0.197063492737964419"," 0.346884320490062237"
"157","-1.892314916406441005"," 0.155173138715326786"
"158"," 0.252176163776830831"," 1.074864832642388635"
"159","-0.647850915837892116"," 2.258095165588593911"
"160","-0.266057682955130437"," 0.252150835935026407"
"161","-0.286767820093993264"," 0.623543085996061563"
"162","-0.529287455154932140"," 0.144887977087038045"
"163","-0.557045025925249404"," 0.490885758306831121"
"164","-0.548438912618061214"," 0.612809532321989536"
"165"," 0.063743391917262263"," 0.763078013392996968"
"166","-1.178059970802133316"," 2.374393611434479023"
"167","-1.374901854717911487"," 2.603793905399832020"
"168"," 0.333349735450200302"," 0.207342726872859512"
"169"," 0.559744672654051256"," 0.999710686462831677"
"170","-1.157756714096322304"," 1.619389365070065923"
"171"," 1.359562644613322879"," 1.380260388324868970"
"172"," 1.392363334823799592"," 0.295880547259002924"
"173","-1.631960343207744968"," 0.748911320056131480"
"174"," 0.994433472652397898"," 1.097500055428855426"
"175"," 1.597585468490941407"," 0.229273354168981314"
"176","-0.675939064070097850"," 1.048438281571566266"
"177"," 0.505652275420635844"," 1.232511077965510182"
"178"," 0.861314702479031968"," 1.219760497058642201"
"179"," 0.745550589637367978"," 1.603321215053820969"
"180"," 0.948399877560496041"," 1.587308637713814141"
"181","-0.278241274725866738"," 0.998670800547015847"
"182"," 1.136970369636860934"," 0.554355497006326914"
"183"," 0.978489426732394474"," 0.146057784091681242"
"184"," 1.647393143297235074"," 0.096233048476278782"
"185","-1.506464901909485787"," 0.583286482840776443"
"186","-1.793831743361343545"," 1.971609512259984376"
"187","-1.392998563918802057"," 0.877021763628815010"
"188"," 0.463897669446753258"," 0.463374827988445759"
"189"," 0.748131373131148414"," 0.251478763297200203"
"190"," 1.223567273645668640"," 0.099129542229582812"
"191"," 0.328733137605351944"," 2.206395143817020177"
"192"," 1.202910801176842792"," 0.677081323694437742"
"193","-1.178035831938258893"," 1.280712239402246766"
"194"," 0.916147112539794861"," 1.337633382487011247"
"195","-0.390738963424345664"," 0.585064350627362728"
"196","-0.331292595781169708"," 0.500996516086161137"
"197","-0.807469152094381082"," 1.868175716986680390"
"198"," 0.141936798685436100"," 0.077461677875986817"
