"","x"
"140","-0.73565156993027558"
"141","-1.39103851542126389"
"142","-1.30051345875185431"
"143"," 0.54592989661152080"
"144"," 0.21548736741861635"
"145","-0.16542691503048013"
"146","-0.08637894194979634"
"147","-0.79087254912909632"
"148","-1.13944166815557235"
"149","-1.85156893263518807"
"150","-1.69211895794620304"
"151","-1.60439544830340575"
"152","-1.63924632401328152"
"153","-2.18157109711733455"
"154","-1.37494151170667056"
"155","-2.19640253163840482"
"156","-1.00183013865640325"
"157"," 0.85219902643576184"
"158"," 1.57584570374947797"
"159"," 0.49662858840460949"
"160"," 1.15475632372375570"
"161","-0.32506120868712529"
"162"," 1.73881589584388419"
"163"," 0.56980353780368320"
"164"," 2.54817428533492629"
"165"," 1.10816164593705935"
"166"," 1.11818727026177145"
"167"," 1.73979066050214959"
"168"," 1.27567953722398109"
"169"," 1.74039315741679612"
"170"," 1.78178086309371508"
"171"," 1.15048617304153034"
"172"," 2.08224462691943124"
"173"," 1.39648023775897601"
"174"," 0.80141521373332536"
"175"," 2.32158641986061332"
"176","-2.29213672368531984"
"177","-1.98857308239989905"
"178","-2.77445723203097527"
"179","-2.33624001946501414"
"180","-2.97515199894871962"
"181","-2.68696736311488094"
"182","-2.97676570282647157"
"183","-2.87239491322166129"
"184"," 3.42341672731808933"
"185"," 1.76267692687190314"
"186"," 2.72089238252401833"
"187"," 2.37757077168442033"
"188"," 2.06734301816621491"
"189"," 3.09320082198361712"
"190"," 2.03096864616356632"
"191"," 3.73060825762403736"
"192"," 3.48092501744720062"
"193"," 3.01404779675314982"
"194"," 3.78499346916235391"
"195"," 3.54801788421327124"
"196"," 5.08728670487979695"
"197"," 4.37534843856103528"
"198"," 3.97094777219678230"
