"","x"
"109"," 0.48615106968492749"
"110"," 2.00773013306437464"
"111","-0.43430042277880643"
"112","-0.83848725495567400"
"113","-0.90410300800754817"
"114"," 1.18385663583737766"
"115"," 1.93571761676105503"
"116"," 2.45724185298476794"
"117","-1.91572560088606370"
"118","-2.39150479216675071"
"119","-2.76069786537711170"
"120"," 3.10097356868773799"
"121"," 3.32651512439712160"
"122"," 5.38800108099569108"
"123"," 0.55284927656049432"
"124","-3.15647237390710522"
"125"," 4.46020111548078280"
"126","-2.80018715618450154"
"127","-3.03179289211181224"
"128","-3.25445523253844282"
"129"," 3.78530812942861727"
"130"," 4.18579156414457376"
"131"," 4.72556307816906518"
"132"," 0.20950791779285771"
"133"," 0.91920413364431974"
"134","-0.17608384300125646"
"135"," 1.11847672069536452"
"136","-0.60061950486582238"
"137","-0.28793185722608305"
"138","-0.62270952631532672"
"139","-0.58261080355668715"
"140","-0.57220209281514556"
"141","-1.49045844119263027"
"142","-0.59444760415173203"
"143","-0.80817697327678173"
"144","-0.11678066213767857"
"145","-0.24365342562642012"
"146"," 0.05328137054207260"
"147"," 0.27590203251513823"
"148","-0.74966272996843319"
"149","-1.50928769935337970"
"150","-1.78155114234326195"
"151","-1.44296494056902080"
"152","-1.55627023047293545"
"153","-1.82889370586421496"
"154","-1.60843918838032796"
"155","-2.12844884245231070"
"156","-1.46339295808703396"
"157"," 1.91612064945022142"
"158"," 0.85903664301044469"
"159"," 0.28628776283727048"
"160"," 2.41512049108224947"
"161"," 1.77663124236330106"
"162"," 0.74297074861895274"
"163"," 1.37288083520245907"
"164"," 2.38849570295963032"
"165"," 1.34180806027323962"
"166"," 3.19240807347622724"
"167"," 1.90105339119464833"
"168"," 0.78746936050209371"
"169"," 1.96005512821356787"
"170"," 2.55074493838395444"
"171"," 4.00127859113803908"
"172"," 2.35686842840912725"
"173"," 2.86295609556967445"
"174"," 2.20836385980387151"
"175"," 2.41167449158632818"
"176","-2.07631312165166815"
"177","-1.87025508108562022"
"178","-1.80068225185770503"
"179","-2.01226935965625842"
"180","-2.35150780315868824"
"181","-2.94756904610831061"
"182","-2.37400764052797220"
"183","-2.66246772330463122"
"184"," 1.92360383396858525"
"185"," 3.37651020530147505"
"186"," 3.11136945631878259"
"187"," 3.86891837225199708"
"188"," 2.09837744337794874"
"189"," 2.54396482619622999"
"190"," 2.51523128834659238"
"191"," 3.36576045766192555"
"192"," 3.80903818432202890"
"193"," 3.13790523688553025"
"194"," 4.39289994877701151"
"195"," 2.99383680088742565"
"196"," 3.32858106187056135"
"197"," 5.19769486261291114"
"198"," 3.32720666867103976"
