"","cov1","cov2"
"97"," 1.339729743061692568"," 0.222550866066800107"
"98"," 1.046640647493102261"," 0.636238706763833761"
"99"," 0.749214994369898246"," 1.985207473775172593"
"100"," 0.577997943758430055"," 0.099209267646074295"
"101"," 0.365833224702237392"," 2.992085188459206346"
"102"," 0.931421784096429173"," 0.084148795936041187"
"103","-1.906771597572094468"," 0.213056636042892933"
"104"," 0.051988523988924965"," 2.168194315635409986"
"105","-0.848499772050105516"," 0.887042496522944757"
"106","-0.368167413502411500"," 0.072611109819263220"
"107"," 0.624694080027441090"," 1.442732277244329397"
"108"," 1.220259173351318394"," 1.022340415623949950"
"109","-2.239782810706229643"," 0.024811936542391777"
"110","-0.368675370233110533"," 0.304428568575531244"
"111","-0.087085657608327621"," 1.099656029573484517"
"112"," 1.341971569330652869"," 0.589144308585673571"
"113"," 1.694079927181117107"," 0.607226483989506960"
"114"," 0.649502081094354922"," 5.640537365934945591"
"115"," 0.366182687395901318"," 0.843731129986306616"
"116","-0.308370363903230749"," 0.292221707757562399"
"117"," 0.514567131796743960"," 0.848580384584975422"
"118","-0.901120960285651806"," 2.129579530902839135"
"119"," 0.195658810571422620"," 0.235029174480587244"
"120","-0.157339366945827119"," 0.221818529069423676"
"121","-1.230884694518588729"," 0.701281739356827916"
"122"," 0.477735177958782009"," 1.846570804631138207"
"123","-0.038981551962014117"," 1.019076066049647622"
"124","-0.220977174945396732"," 1.046836873474431329"
"125","-0.069898225509118700"," 0.330457134098455396"
"126","-1.131021297682696325"," 0.719818901228618802"
"127"," 2.178563090134267188"," 1.585189618086243035"
"128"," 0.028459750448799153"," 2.563439139279545920"
"129"," 1.252644950026282400"," 1.044668461154115491"
"130"," 0.256362249965796318"," 1.029311026906876592"
"131","-0.207289609366834021"," 0.134020805627332845"
"132"," 0.697526420431840433"," 0.480167334433645010"
"133"," 0.704272956529950922"," 1.361112684900772862"
"134","-0.950678441517603168"," 0.552683390676975250"
"135"," 0.191777684647662067"," 3.016488902102757219"
"136"," 1.525363380001383495"," 0.333281412720680237"
"137"," 0.860375130004143451"," 1.034195007714343362"
"138"," 0.991675280706613260"," 2.755228878804183434"
"139","-2.474610395097562865"," 0.241319856140762568"
"140"," 0.372706196325371664"," 1.063066970514965348"
"141"," 0.417750391202907523"," 0.345053893457668848"
"142"," 0.937536192819746095"," 0.670798144768923521"
"143"," 0.258022908527518913"," 0.166782656218856573"
"144"," 0.765894418403936905"," 1.826223743128840171"
"145","-0.495571232247912163"," 2.594291971870398950"
"146"," 0.594744712502477180"," 0.136024775914847851"
"147","-0.236750161547977706"," 0.199479102622717619"
"148","-0.327304957173321809"," 1.316492763305914693"
"149","-0.853150663620074190"," 0.232523157261312008"
"150"," 1.493702416575681147"," 1.259807330957473770"
"151"," 1.270586821212981832"," 0.168453534133732319"
"152","-1.903092187063585961"," 0.962763621429813088"
"153","-0.817883587941448442"," 1.398306155488288294"
"154","-0.088577917598277087"," 2.946109622548866991"
"155"," 1.375234118637311376"," 0.642983477562665939"
"156","-0.044069070606379830"," 1.088619727300040196"
"157","-0.936942755272109684"," 3.855140870226980265"
"158","-0.799926361463754176"," 0.722042263496016301"
"159","-2.410565720476407492"," 1.471688061868572595"
"160","-1.160639674755932438"," 0.615131062921136618"
"161","-0.691969372127131832"," 1.321266812903798993"
"162"," 0.217609294663640873"," 0.006455249282988422"
"163","-1.102988801159591414"," 0.267226431202102266"
"164","-0.310677631547693789"," 0.362786962650716305"
"165"," 0.717637939343925835"," 0.324312312528491020"
"166","-0.594165752254894541"," 3.750014355196119364"
"167"," 0.378499468339884737"," 0.053426748607307673"
"168","-0.685156384745141511"," 1.296011469654178683"
"169","-0.985080977785077638"," 0.856561846989107312"
"170","-0.400380080389522164"," 0.806776232975435437"
"171"," 0.325506590709708277"," 0.511612289798552222"
"172","-1.168436444631088200"," 0.190509129025088403"
"173"," 0.421299271018956811"," 2.584670139350629281"
"174"," 0.348655261651907744"," 0.304887653993245911"
"175"," 0.349340766618579046"," 0.753787916111660183"
"176"," 1.080740819366916350"," 2.282732676880312006"
"177"," 0.062534993803362499"," 2.152866156645751428"
"178","-0.756077419195852696"," 0.783184461561620582"
"179","-0.402134294231701106"," 0.461754936259239912"
"180","-0.444430220593017511"," 0.470152671448886395"
"181","-0.999309811693078531"," 0.423892198130488396"
"182"," 0.202053060261528583"," 2.405385642427648740"
"183"," 0.227993742121574333"," 1.936814188873196008"
"184"," 0.207588795168596962"," 1.636840010786905442"
"185","-0.595335225957795644"," 0.019274313002824783"
"186"," 0.524698679546410252"," 1.576049936851287248"
"187"," 0.043788329408937482"," 0.859780442858946503"
"188"," 1.386814168103241096"," 0.703030364732085911"
"189"," 0.616780275169426351"," 0.046249744547775522"
"190"," 0.755691579098301536"," 0.033312193185449999"
"191","-1.418639688819271605"," 2.959308794919067509"
"192","-0.273059674989499512"," 0.123862585984170437"
"193"," 1.217617007989852507"," 0.070735436806422983"
"194","-0.669668038851602421"," 0.398839777801185846"
"195","-1.295771015650872382"," 2.413805665322280358"
"196"," 0.495224871526541099"," 0.089531881192217333"
"197"," 0.350563688030384568"," 0.400971283204853535"
"198"," 0.960665652418262961"," 0.043860929760165403"
