"","cov1","cov2"
"128"," 0.185918526241057230"," 1.245931284460139565"
"129","-1.178288303386446856"," 0.642689436208456755"
"130","-0.402023184748739881"," 0.083816281985491514"
"131","-0.237319800270992698"," 0.189474019221961498"
"132","-0.121633987308119251"," 0.298115613870322704"
"133","-1.080966164215080294"," 0.740134903630837337"
"134"," 1.522309302455441937"," 0.601769855245947838"
"135"," 1.005981938941709286"," 1.406822124113671801"
"136"," 1.761157551298415891"," 0.117545723915100098"
"137"," 1.188018447253726961"," 2.042479995554113970"
"138","-1.074862003356135798"," 1.909752020528340699"
"139","-1.234937595092701734"," 1.519804425453567864"
"140","-0.796702253763051482"," 0.185570281064240089"
"141","-2.059762698703185624"," 0.003902380354702473"
"142","-0.340404158213578278"," 0.670136856380850077"
"143","-0.194720350069044063"," 1.011762772644770436"
"144","-0.704484398569316550"," 0.025555130094289780"
"145"," 1.502011808671626314"," 0.638607139699161053"
"146","-1.491919457897135759"," 0.185163642327170669"
"147","-1.212647171468810070"," 2.151289542730626447"
"148","-1.731801624858783972"," 0.384548556525260210"
"149","-1.264958573509940454"," 0.958281503990987549"
"150","-0.996918825786868634"," 0.274767831433564425"
"151","-0.765593150208776052"," 0.459255173336714506"
"152","-0.126366312101152095"," 1.220906870397639565"
"153","-0.952884455150055265"," 1.929796405052566888"
"154","-0.571994018954654737"," 1.754549257373237969"
"155"," 0.303250685301149681"," 0.103050182573497295"
"156","-1.612657682483922938"," 0.087780504091583680"
"157","-1.679050732665508638"," 0.063365759793668985"
"158"," 0.401178719060281908"," 0.012891199716781203"
"159","-2.053232739958617881"," 1.920339208012247445"
"160","-0.854333924719908433"," 0.539857461692497376"
"161"," 1.122516596844074455"," 0.162548086605966091"
"162","-0.150555195485869958"," 3.545169487579784118"
"163"," 0.741526314315520962"," 0.165170678490243028"
"164"," 0.594205101159799187"," 0.116891831625252962"
"165","-1.102190456777264238"," 0.213706571375744475"
"166","-1.680544616486406184"," 0.673567876219749451"
"167"," 0.046658466755199246"," 0.101739733945578337"
"168","-0.970096337414917853"," 1.155311231459391408"
"169","-2.324728099505197765"," 0.656183509621769190"
"170","-0.910039146501627982"," 0.592367585748434067"
"171"," 0.232595745111935981"," 0.343044482171535492"
"172","-0.373828850796454559"," 1.693974509751224877"
"173","-1.905446680452450137"," 0.020130060355613152"
"174","-0.307088633510393616"," 0.018092114012688398"
"175","-1.556344817164122540"," 0.539976831525564194"
"176","-0.416284329635261519"," 0.263554590890991369"
"177","-0.672608148701032582"," 0.109018052928149700"
"178"," 1.075197050164133250"," 0.109866006299853325"
"179"," 0.122461752370495489"," 1.186016074339759641"
"180","-0.170379160613840619"," 2.047075884332681284"
"181"," 1.648090841892255742"," 0.569360679481178522"
"182","-1.774449948111344932"," 1.515779690732980134"
"183","-1.187495083413906860"," 0.102436975105648545"
"184"," 1.411069302540656656"," 0.119319944129231470"
"185"," 0.582232975311205214"," 2.498475974299645852"
"186"," 1.271145977469712252"," 0.597219927236437798"
"187","-1.098956303007283086"," 0.581888708285987377"
"188","-1.458634196020364593"," 0.109496993012726307"
"189"," 0.422430733317291529"," 0.335782359764416671"
"190","-0.686360042852975472"," 1.068291193763625913"
"191","-2.369631897916848029"," 0.529214934911578894"
"192"," 1.593847385665466243"," 0.489529856014996767"
"193"," 1.299467580105982067"," 1.045766263226878934"
"194"," 0.276673132418245205"," 0.011213329538089702"
"195","-0.523725334325094716"," 2.054944610139155969"
"196","-0.155346545867454139"," 0.230956476181745529"
"197","-0.272823826098274824"," 0.260197728406637907"
"198"," 0.640623591484605126"," 0.262351825833320618"
