"","x"
"168"," 0.269063539537533702"
"169"," 1.783477213781754944"
"170"," 2.533251834524944179"
"171"," 1.890221205311323205"
"172"," 1.306301845788699900"
"173"," 2.012091657520216348"
"174"," 1.195552174988420591"
"175"," 1.594518049747486010"
"176","-2.501213457793586059"
"177","-2.253524370970958035"
"178","-3.311514051671092584"
"179","-3.279296316560091906"
"180","-3.454776872085742578"
"181","-3.392246227111894719"
"182","-3.413995975789168025"
"183","-3.332945913746606426"
"184"," 2.479528179469725035"
"185"," 1.976347390557187111"
"186"," 2.114641742914135314"
"187"," 1.161589466493397893"
"188"," 2.417906581696636081"
"189"," 3.724790249411711329"
"190"," 2.202760335730644226"
"191"," 1.736772761381868202"
"192"," 2.265648406808606463"
"193"," 3.560434967788173921"
"194"," 3.645002390860255126"
"195"," 5.545867453116965606"
"196"," 2.350108364782608206"
"197"," 3.341399858439630943"
"198"," 3.330924024475572676"
