"","x"
"147","-0.989744909649367122"
"148","-1.909349321455935611"
"149","-1.268278800448377597"
"150","-1.702058153838490684"
"151","-1.922027897798233687"
"152","-2.204111486905945050"
"153","-2.698637514272336446"
"154","-1.506851745253070751"
"155","-2.537977180485824213"
"156","-1.697058348569209674"
"157"," 0.178847571084645163"
"158"," 0.587939957059759544"
"159","-0.396669585836048000"
"160"," 0.027933597164655100"
"161"," 1.518788866522486014"
"162"," 0.613959944945397074"
"163"," 0.545936863796786076"
"164"," 1.631025082463648745"
"165"," 2.285031703774638601"
"166"," 1.886697320690685187"
"167"," 1.753234964829338605"
"168"," 0.619822464434890641"
"169"," 1.090970143517017377"
"170"," 1.790150297769777854"
"171"," 2.634282433935045908"
"172"," 0.510915828892158919"
"173"," 2.597638049010060790"
"174"," 1.696670303556810477"
"175"," 2.291138807663553933"
"176","-2.365478152719838967"
"177","-2.946982509925006877"
"178","-2.716224771818597450"
"179","-2.479560175140722134"
"180","-2.999357844678312457"
"181","-3.239446272822747552"
"182","-2.883005045741893646"
"183","-3.220114649545686714"
"184"," 1.673910036670309465"
"185"," 2.800355015775467304"
"186"," 2.771653542559407768"
"187"," 2.250743744210110808"
"188"," 2.211333171416286714"
"189"," 1.623684992277697026"
"190"," 2.503935420008857271"
"191"," 3.894596335818657273"
"192"," 2.960993934449397624"
"193"," 4.318515317601636205"
"194"," 3.545364067320373458"
"195"," 2.921219941603326653"
"196"," 1.781128583634637996"
"197"," 4.151400411735217233"
"198"," 3.312268812951030039"
