"","x"
"104"," 0.098039977598813333"
"105","-0.488758109353357950"
"106"," 0.208627883614497162"
"107"," 0.351995322281677070"
"108","-0.788791061828453932"
"109"," 0.085849773392885631"
"110"," 1.006275767338614235"
"111","-1.403521332279975109"
"112","-0.953538531018507829"
"113","-2.175127301419900405"
"114"," 0.681978039919106660"
"115"," 1.961708970923040418"
"116"," 2.090056022872241570"
"117","-2.274241104887146037"
"118","-2.886174681269955133"
"119","-3.345651592614632630"
"120"," 3.256397177596714432"
"121"," 2.646389931849073118"
"122"," 3.709533585813146850"
"123","-0.055533567896970434"
"124","-3.980440330274828131"
"125"," 4.404618585022243238"
"126","-3.741245203922820117"
"127","-3.688333015630951728"
"128","-4.067775460386215514"
"129"," 3.363779900224573183"
"130"," 2.704930165998136626"
"131"," 5.261702023355606883"
"132"," 0.105103578671260522"
"133","-1.058365173497096468"
"134","-0.461954025250037648"
"135"," 0.009175074478383977"
"136","-1.053936524714965906"
"137","-0.651224568104762813"
"138","-0.829153974419443607"
"139","-0.746742779284300662"
"140","-0.884216253314331180"
"141","-2.105090700389240510"
"142","-2.096442383061573711"
"143","-1.636489165283204095"
"144"," 0.043901340007802769"
"145","-0.249401005784733648"
"146"," 0.229560308026698523"
"147","-1.024686694691404609"
"148","-1.418942485992741531"
"149","-1.348642868323416844"
"150","-1.942390063729604321"
"151","-2.378046547612788331"
"152","-2.321436125965074648"
"153","-2.139532855756420382"
"154","-2.288595365948916438"
"155","-2.663428764992836317"
"156","-2.573504823222442894"
"157"," 0.992789248150228287"
"158"," 1.149911102684917141"
"159","-0.313483754240640733"
"160","-0.252930611177386133"
"161"," 1.211511220135843114"
"162","-0.119087423866572339"
"163"," 0.392721562687880665"
"164"," 0.704541062662883966"
"165"," 0.752269493019773972"
"166"," 0.707080318026963139"
"167"," 1.985138469704850195"
"168"," 0.061103942831839397"
"169"," 1.471402169013683814"
"170"," 0.739461326690651233"
"171"," 0.956521499809377396"
"172"," 1.309009642587504407"
"173"," 1.947074480341167924"
"174"," 2.261049585770877890"
"175"," 1.545158815296553634"
"176","-2.475213335168251483"
"177","-2.699770218427899326"
"178","-3.011481603841663190"
"179","-2.726845874988328422"
"180","-3.169822303617950698"
"181","-3.375423286671428880"
"182","-3.135804976477805095"
"183","-3.630957825566323294"
"184"," 2.158839385600709537"
"185"," 2.748828167594262073"
"186"," 4.109310018518391061"
"187"," 1.894099340679041177"
"188"," 2.135688979700843149"
"189"," 2.657462481999055548"
"190"," 2.554986406969309343"
"191"," 2.894134550952055296"
"192"," 3.575290767806637238"
"193"," 2.479012428064851115"
"194"," 1.984413744150166359"
"195"," 2.075666893358444121"
"196"," 3.262056772614436273"
"197"," 1.869141878370769838"
"198"," 2.339570034976348190"
