"","x"
"116"," 2.70121540139479643"
"117","-2.82584344678595079"
"118","-2.84211583096916742"
"119","-3.42745069110933231"
"120"," 2.48224536013600439"
"121"," 4.08169362944248615"
"122"," 4.39478515794241620"
"123","-0.59999602820904308"
"124","-3.93506190055995875"
"125"," 4.89237826935362463"
"126","-3.46277934981227054"
"127","-3.67581188059191621"
"128","-3.71286087078855065"
"129"," 2.58506695128382225"
"130"," 2.59756274776954843"
"131"," 5.28886947295775300"
"132","-1.06760844021039714"
"133","-0.57642258107200928"
"134","-0.07592459209451299"
"135"," 0.74614351488448005"
"136","-0.31257897239520194"
"137","-0.63885815812702318"
"138","-1.43735842773760236"
"139","-0.65427932549306800"
"140","-1.03565156993027552"
"141","-1.69103851542126371"
"142","-1.60051345875185413"
"143"," 0.24592989661152079"
"144","-0.08451263258138367"
"145","-0.46542691503048017"
"146","-0.38637894194979638"
"147","-1.09087254912909626"
"148","-1.43944166815557217"
"149","-2.15156893263518789"
"150","-1.99211895794620286"
"151","-1.90439544830340557"
"152","-1.93924632401328134"
"153","-2.48157109711733437"
"154","-1.67494151170667060"
"155","-2.49640253163840464"
"156","-1.30183013865640329"
"157"," 0.55219902643576180"
"158"," 1.27584570374947814"
"159"," 0.19662858840460948"
"160"," 0.85475632372375576"
"161","-0.62506120868712534"
"162"," 1.43881589584388414"
"163"," 0.26980353780368327"
"164"," 2.24817428533492647"
"165"," 0.80816164593705941"
"166"," 0.81818727026177129"
"167"," 1.43979066050214977"
"168"," 0.97567953722398104"
"169"," 1.44039315741679608"
"170"," 1.48178086309371526"
"171"," 0.85048617304153018"
"172"," 1.78224462691943142"
"173"," 1.09648023775897618"
"174"," 0.50141521373332532"
"175"," 2.02158641986061349"
"176","-2.59213672368531967"
"177","-2.28857308239989887"
"178","-3.07445723203097510"
"179","-2.63624001946501396"
"180","-3.27515199894871945"
"181","-2.98696736311488076"
"182","-3.27676570282647139"
"183","-3.17239491322166112"
"184"," 3.12341672731808950"
"185"," 1.46267692687190332"
"186"," 2.42089238252401850"
"187"," 2.07757077168442050"
"188"," 1.76734301816621509"
"189"," 2.79320082198361730"
"190"," 1.73096864616356649"
"191"," 3.43060825762403754"
"192"," 3.18092501744720080"
"193"," 2.71404779675315000"
"194"," 3.48499346916235409"
"195"," 3.24801788421327142"
"196"," 4.78728670487979624"
"197"," 4.07534843856103457"
"198"," 3.67094777219678248"
