"","cov1","cov2"
"43","-0.41577239053141579195"," 1.42976585136156852940"
"44"," 1.76127731535160236831"," 1.58417146272006070795"
"45","-1.42610837411933855101"," 0.05598985220793654266"
"46"," 0.48025726681135627594"," 0.29875918437619558565"
"47"," 0.07359607071895550578"," 1.19398114267261057364"
"48","-0.63780389978562057607"," 0.31544038746505975723"
"49","-0.03802814917041081461"," 0.00038799876347184181"
"50"," 0.71690843316556518428"," 0.74683304515507786814"
"51","-1.03261860639502467407"," 1.69649902722778356257"
"52","-0.57640737111250817115"," 0.31000884994864463806"
"53"," 1.20164257625765791282"," 6.51228116228621178863"
"54","-0.29839488511292727724"," 0.11172612803056836128"
"55"," 0.11974451038704789219"," 0.23953798725890126931"
"56"," 0.06377042184648296086"," 1.29880724936248093115"
"57","-0.33243208092136400378"," 0.21263038222309563197"
"58","-1.29608633672303152906"," 1.67971749454782903754"
"59"," 0.52568158835541578533"," 0.41974343219771981239"
"60"," 0.20987225696549988152"," 1.08098684433372049796"
"61","-0.25900915409545682833"," 0.08455294556915760040"
"62"," 1.03521616682870587489"," 0.46361349755898118019"
"63","-0.75197356181293006916"," 0.06889350805431604385"
"64"," 0.11458373852106847057"," 1.21467766347796946036"
"65","-1.47687129786926285568"," 2.27076212322725812243"
"66"," 1.33617938823628312761"," 0.63936371728777885437"
"67","-0.30519252991611606207"," 5.50160090782144184374"
"68","-0.08110868817025754240"," 0.09901873953640460968"
"69","-1.61811018369568859754"," 0.96662938963146227689"
"70","-0.54197575060644287426"," 1.87977690800073182764"
"71"," 1.10427190597292601559"," 1.50896129800633982398"
"72","-1.07870793241780993377"," 0.41248756600543856621"
"73"," 0.62530850823351136203"," 0.18829846603910421754"
"74","-1.68224108911204628392"," 0.31623539375141263008"
"75","-0.59664459779118983462"," 0.47241320274770259857"
"76","-2.32386237714485410777"," 0.82848323870060203156"
"77","-1.18623596343230586214"," 0.16097353496888142099"
"78","-1.07818038435850516166"," 5.40164856769540424608"
"79","-0.62343413743904507740"," 0.44437335431575775146"
"80","-2.28026882290080701310"," 0.39881118526682257652"
"81","-0.99760619263894567688"," 0.67339398525655269623"
"82","-1.14318738532729069490"," 0.82307394163002389753"
"83"," 0.92345191940992632507"," 0.09429160226136445999"
"84","-0.23971044419194273423"," 0.23375284997746348381"
"85","-1.38148091204472600602"," 0.32171500507682326830"
"86","-0.39196760587207085669"," 1.75983122727813756647"
"87"," 0.15620702186487292473"," 1.20697391215236216055"
"88"," 0.26883882039075818193"," 1.85844935654642617884"
"89"," 0.77651723683211193450"," 2.50544789607141060728"
"90","-0.15447599663452624141"," 1.79841060727170787281"
"91","-0.20585991963337124666"," 1.36789435516567259299"
"92"," 0.22580937697126096664"," 1.21939422372252970206"
"93","-0.97759507948563317825"," 2.62084888095471901792"
"94","-0.26295650417744692584"," 0.38161259889602661133"
"95"," 1.03575943391822433703"," 1.97639776571633851709"
"96"," 0.81130520316263976532"," 1.32884874749453096854"
"97"," 1.66061924926993764728"," 0.65436110552400350571"
"98"," 1.54633843207795340646"," 0.35659400088645171190"
"99","-1.26959715454850297078"," 0.45479326229542493820"
"100","-0.15515427050222566074"," 3.81466974855816465251"
"101"," 0.08834700396563326119"," 4.13422120155251171525"
"102"," 0.53825324634106497257"," 1.13540123212606935965"
"103","-1.52886705815173828960"," 0.58938389800653534500"
"104","-1.29040668503098254760"," 0.15879686066125053845"
"105"," 0.78588303186809682632"," 2.91127103550319743519"
"106"," 1.89440955637616137430"," 3.40336453152780604725"
"107"," 1.53299227015121464213"," 2.72342265198442978757"
"108","-0.08487406909462003046"," 2.28138089726183457273"
"109","-1.59788050122851554846"," 0.73248770550690833758"
"110"," 1.39499965110630452791"," 1.25641067880661516654"
"111","-1.99935885218425779541"," 0.17515417141839861870"
"112"," 2.08856114235037226834"," 0.07264342019334435463"
"113"," 0.31110972654038993035"," 0.33863038104027509689"
"114","-0.17057797130129792595"," 0.03826180752273908303"
"115"," 1.44907437488030099715"," 1.05883116270871191489"
"116","-0.24946582638647848973"," 0.55191717296838760376"
"117"," 0.38748842486896306614"," 0.79300991121762209879"
"118","-2.24519447759481538540"," 0.98450659676910656781"
"119","-0.11173336650910080381"," 0.00204906147021956123"
"120","-0.97011588772761714328"," 1.61734764269533193293"
"121"," 0.22952809247820663008"," 0.46394354850053787231"
"122"," 0.73371897161595556192"," 0.70951152613585222184"
"123"," 0.90565840854688861583"," 2.72092677826497597593"
"124","-0.43568836957019480005"," 2.20768194948255480625"
"125"," 1.49111801657010167865"," 0.49006539909169077873"
"126"," 1.22812118479675724814"," 0.25980814173817634583"
"127"," 0.52068196049710213646"," 1.34861212312699585425"
"128","-2.56159437229081188292"," 0.81865285951215682747"
"129","-2.39552434872771247143"," 1.92834357722642457666"
"130"," 0.07414160291963735328"," 0.02636957477176405870"
"131"," 0.09646503431270402051"," 0.41513753794648067252"
"132","-1.93640319892992418538"," 0.57653039135038852692"
"133"," 0.85115510543530759069"," 3.34774359298830104237"
"134","-0.51699262542976542889"," 0.30355779992885389973"
"135"," 1.11339894036456277249"," 0.32831344148144125938"
"136","-0.19313170974985335859"," 0.36461834842339158058"
"137"," 0.87876855249331253805"," 0.19094847282394766808"
"138"," 0.65681978417621278421"," 0.90159370713148723198"
"139","-0.71041500078730024370"," 0.47723345970734953880"
"140"," 0.07273415170512573247"," 0.07112262584269046783"
"141","-0.25172911304957401590"," 0.69179646577686071396"
"142"," 0.29439104533701254685"," 0.57875059824436903000"
"143"," 1.16859238780235474842"," 1.83496646574678456965"
"144"," 0.91776236811335853982"," 0.40733109833672642708"
"145"," 0.17028443362350076384"," 3.14066145552282405262"
"146","-0.42724728377779436217"," 2.15801521191809220213"
"147","-0.01987991471913111430"," 0.31923240135514696636"
"148"," 0.79715891028388508044"," 0.93775745561656309590"
"149"," 0.04699266449646632288"," 1.20655932832033663260"
"150","-1.00551974148090339511"," 1.57627653902326048119"
"151"," 1.19737678317970619446"," 0.11163856228813529015"
"152"," 0.35936788301839300841"," 0.80703255809367913098"
"153","-0.35203516999702477719"," 0.00150286750021417538"
"154"," 0.45287087058115632621"," 0.41943037183955311775"
"155"," 1.99802815518998144739"," 0.05557953566312789917"
"156","-1.24335216408133719668"," 1.22677895795078306662"
"157"," 2.65826525415733749824"," 0.35842279609641569671"
"158"," 0.00007081497816184059"," 0.52205880312249064445"
"159","-1.71557375820247726139"," 2.99279353005771708851"
"160","-1.88365663692556140063"," 0.55206356570124626160"
"161","-0.08473618261596571610"," 2.08021828493575444696"
"162","-0.67050021180423369227"," 0.77030141088635939450"
"163"," 2.66023651527541682427"," 1.67715781743711378482"
"164","-0.78437520799499715896"," 0.82488121367515343518"
"165"," 1.02311788101057321576"," 0.54614997096359729767"
"166"," 0.24044613375016257728"," 1.14300143993915348517"
"167","-0.30577979559807361154"," 0.02666312830774614923"
"168","-2.51721143031892058417"," 0.09585010738710664224"
"169","-0.28010278987241221671"," 0.33371939602825190230"
"170","-0.52436625121155733265"," 1.18653349667311935889"
"171"," 0.65816806893603152506"," 0.45646237023174762726"
"172"," 0.38702747886382604658"," 1.82428378224173326494"
"173"," 0.53581802032290548610"," 0.69720854075972382713"
"174","-0.27303740035519596940"," 0.03064220299932377337"
"175","-0.34656261254127390670"," 1.20698837000401049124"
"176","-0.05704793484402552461"," 1.65935584335567987146"
"177","-0.38319340517325262141"," 0.76224575808949346367"
"178","-0.30818203110378739051"," 0.05635762447491288185"
"179","-0.03593568993031417969"," 2.11119230637762589353"
"180"," 0.76431828902544629578"," 0.17717161541804671288"
"181","-0.24317841576811641269"," 0.08421488556182646357"
"182"," 1.44771805912964790508"," 0.49812559643760323524"
"183","-1.09665406885586769192"," 1.31439895551176100241"
"184","-1.11947601852339828632"," 1.40265785958118627264"
"185"," 1.28340269659224204268"," 0.30377408955246210098"
"186","-1.13294950292681040338"," 0.11389023717492818832"
"187","-1.24848256660035583643"," 0.02773634989638862347"
"188","-0.25467751862439691468"," 0.34267468890175223351"
"189"," 0.54314663345240832282"," 0.23441941291093826294"
"190","-1.28547765479996445315"," 0.62015928886830806732"
"191"," 0.61642582661379818898"," 0.25073273272596502403"
"192","-0.94064536467401060893"," 0.47793367085978388786"
"193"," 2.54475239209093562209"," 0.09029181115329265594"
"194"," 1.14402916810742039111"," 0.83376907459915894361"
"195"," 1.04690233815649835769"," 0.78546982440621870847"
"196","-1.49911076359320905027"," 0.29121271101757884026"
"197","-1.91168491432794773743"," 0.31951898476108908653"
"198"," 0.39307692802617649752"," 0.15365518629550933838"
