"","cov1","cov2"
"118"," 1.100663527672952391"," 0.412439007777720690"
"119"," 0.131925854701557932"," 0.068083447119893142"
"120"," 0.631514939109723228"," 0.492288225330412388"
"121"," 1.173842721428970837"," 1.789287129333043458"
"122"," 0.653011344276094752"," 0.523320137523114681"
"123","-0.128891723259755703"," 2.975713662635136370"
"124"," 0.340215904415219983"," 0.443886702414602041"
"125","-0.126881484619905810"," 1.577369535257840516"
"126","-0.579778281637516435"," 1.034547756384027295"
"127"," 0.290794054317247308"," 1.926962580447817208"
"128","-0.943621885748408329"," 2.371469108261800240"
"129"," 0.703861138606601711"," 0.484915067441761494"
"130","-0.795840991283751409"," 1.152253594207477860"
"131","-0.014108650446820923"," 3.654962545050741252"
"132","-1.513681080290783632"," 0.405774886719882488"
"133"," 0.069470730073165093"," 1.485598409464383485"
"134"," 0.790397745874259705"," 1.608082862486863496"
"135"," 0.204664754473763255"," 1.295316810677659802"
"136"," 1.608360535257147728"," 1.400290090506697060"
"137"," 1.121398445451566417"," 0.894640486645412625"
"138","-1.750070306795804331"," 0.803357118698668660"
"139","-0.378285306805889787"," 2.789518259297657732"
"140"," 0.239430695972683849"," 0.059390688789915116"
"141","-2.254289877220590821"," 0.223746897187083960"
"142"," 0.405036597103987428"," 1.229358972939563088"
"143"," 0.792166117000858705"," 0.991525716269241020"
"144","-0.515674115255564502"," 0.577812697738409042"
"145","-0.003224525069214312"," 0.072692967485636473"
"146"," 0.121250353057846413"," 0.158270100297670802"
"147","-0.328211479288853136"," 0.319021882489323616"
"148","-1.212175513344991407"," 0.392024961765855551"
"149","-0.881139701075379866"," 1.741280077556278671"
"150","-1.035767712406343577"," 1.561984245792099157"
"151","-0.702299696094040748"," 0.506030149757862091"
"152"," 0.038797408705586518"," 0.361939913127571344"
"153"," 0.426884806785360504"," 0.274648664476560889"
"154"," 0.558990254383158192"," 0.259586336556822062"
"155","-0.963738281428662136"," 0.110313878628597692"
"156","-0.158518332779879534"," 0.024193107199476462"
"157","-0.892333569561004403"," 0.232030265964567661"
"158","-0.701848029622596181"," 0.210653432179242373"
"159"," 0.189782994249984599"," 0.656067551579326391"
"160"," 0.711776527183999197"," 2.006031831642413721"
"161"," 0.093535806232219049"," 0.256392660550773144"
"162","-0.358543559028393577"," 0.057308604475110769"
"163"," 1.955170253751333576"," 0.163510211743414402"
"164"," 0.723295296539935073"," 0.354221091140061617"
"165","-0.653109887286729918"," 0.162518205452930109"
"166"," 2.576874629153334872"," 0.340263856109231710"
"167"," 0.552514905538379231"," 2.682054431982970666"
"168"," 0.032624901494647002"," 1.313353425781143002"
"169","-3.034081716948145324"," 0.095141468337215387"
"170"," 0.216917009512912512"," 1.118354128631663613"
"171"," 0.303961767801789073"," 1.551700632935190560"
"172","-0.041472028211997705"," 0.069391173078803006"
"173"," 0.803624203970210393"," 0.029526657795919824"
"174","-1.147614067017629580"," 0.666518128011375666"
"175"," 1.319107588849100621"," 0.419501401983102151"
"176","-0.457168889189536076"," 0.392078198355622853"
"177"," 0.042584719199242671"," 0.171165371313691139"
"178"," 0.165097899171441992"," 0.364733052439987659"
"179","-1.894160731879813264"," 0.184640743766892435"
"180"," 0.995122375734126430"," 4.723758239047003649"
"181","-1.639757686580869400"," 0.202543836552649736"
"182"," 1.015156618738532801"," 0.241951467138407483"
"183","-0.838747951831627980"," 0.537082441151142120"
"184"," 0.224209093433253515"," 2.903756013665383051"
"185","-1.518788588814981910"," 1.261032525407982163"
"186"," 0.963988748613131663"," 1.153738444629025750"
"187","-0.193351791965136133"," 0.895403375069640184"
"188"," 1.758623169429532451"," 0.252940969274879635"
"189","-0.554565954412301831"," 2.430205653656134945"
"190"," 0.883780501597733470"," 0.237653096083883464"
"191","-1.163954802117050491"," 0.254939441569149494"
"192","-0.346941350664574544"," 1.289384591351163678"
"193","-0.196892615637139085"," 0.667633994948118925"
"194"," 0.509700167514487212"," 1.901425018822574975"
"195","-0.160320456284134660"," 1.573333475654745461"
"196"," 1.688727185770983796"," 1.420218073254717162"
"197","-0.063011470205883754"," 0.152810730505734682"
"198"," 0.400187917469082777"," 0.369745611213147640"
