"","x"
"71","-2.52219087279218668"
"72","-2.17817758793387206"
"73","-2.40777817516675929"
"74","-2.78976954490127005"
"75","-2.88630931988143269"
"76","-3.02917095147995319"
"77","-3.51616036061454595"
"78","-3.25628020715264066"
"79","-3.02548031745384050"
"80","-3.16527722780584364"
"81","-2.85739891750771857"
"82","-2.83285024931265594"
"83","-2.73376235817654623"
"84","-1.97159580734125184"
"85","-2.56159750248547669"
"86","-1.75993592941161703"
"87","-1.89494572523900651"
"88","-1.95425444499845069"
"89","-1.37041738121453838"
"90","-2.26241439461417615"
"91","-0.96451932242810690"
"92","-0.52209146763921355"
"93","-1.04515878821002062"
"94","-0.92858893710161661"
"95","-1.05015546528398884"
"96","-0.06721918900181023"
"97","-0.06895710963787560"
"98","-0.05704028779003556"
"99","-0.15536746198140372"
"100"," 0.26320248685046077"
"101"," 0.52229648005283968"
"102","-0.44190786446907382"
"103","-0.24755852209508855"
"104","-0.23981231398501046"
"105"," 0.74923562725261739"
"106"," 0.56433852193214062"
"107"," 1.22402852899691239"
"108"," 0.79950181556082955"
"109"," 0.58551147648950863"
"110"," 1.60095493517698406"
"111","-0.03374573501615230"
"112","-0.77689494624876609"
"113","-0.97066329756386793"
"114"," 1.12515994723634272"
"115"," 3.20011972209451789"
"116"," 3.91766064730429875"
"117","-1.57006325137897562"
"118","-1.84504993400919792"
"119","-2.81537801605315607"
"120"," 3.20918835306810468"
"121"," 3.01052679263356149"
"122"," 2.95802462884540063"
"123"," 0.67512882438421817"
"124","-2.71224754296591009"
"125"," 5.17456261585938471"
"126","-2.68492821348240174"
"127","-3.05459995421919706"
"128","-3.01972182919130505"
"129"," 3.38826722087620125"
"130"," 5.41166119486969510"
"131"," 6.88079357550981818"
"132"," 0.78039328900441152"
"133"," 0.09237884435957888"
"134"," 0.10895213897530476"
"135","-0.12715631514201220"
"136"," 0.63802183777940558"
"137"," 0.22702460801439883"
"138","-0.01651966837333418"
"139"," 0.46224831775792385"
"140","-1.05299686658813041"
"141","-0.12718154419269523"
"142"," 0.03061757922957087"
"143"," 0.39925016211231956"
"144","-0.58664857013807492"
"145"," 0.51435480249060817"
"146"," 0.27549333776243023"
"147","-0.09898784923257786"
"148","-0.26697256178799644"
"149","-1.22550065226783245"
"150","-1.20052165112798725"
"151","-1.32402631078056077"
"152","-1.51007144625908518"
"153","-1.48469781292647296"
"154","-1.04418516502763969"
"155","-1.62281270407428080"
"156","-0.80918950257003297"
"157"," 1.95878808530198834"
"158"," 1.02328640211339206"
"159"," 1.59573777524754945"
"160"," 2.53303247530036124"
"161"," 1.91526988433917245"
"162"," 1.36796374930731135"
"163"," 0.28607488201346676"
"164"," 1.42082100976579095"
"165"," 2.87686238904875546"
"166"," 2.15251525010650457"
"167"," 2.01541800051454967"
"168"," 2.40242573399456694"
"169"," 2.00848961106074064"
"170"," 3.11382940425006227"
"171"," 1.82536435856261336"
"172"," 2.67090585728664109"
"173"," 2.50218191805425327"
"174"," 3.11195722552448251"
"175"," 2.65862597060149541"
"176","-1.75817055029371749"
"177","-1.67493620849759361"
"178","-1.84403513116725515"
"179","-2.26115162929862068"
"180","-2.18638549333558529"
"181","-2.75132227094167581"
"182","-2.42172293355232737"
"183","-2.46430881609394348"
"184"," 3.11320303972118451"
"185"," 4.80193932947195457"
"186"," 3.49494962524696318"
"187"," 4.53531598518381962"
"188"," 3.56586422447435769"
"189"," 2.91227326842176693"
"190"," 2.62918125231181410"
"191"," 3.59995349272021459"
"192"," 3.23573737650332216"
"193"," 3.19876320782547818"
"194"," 3.26967733501312408"
"195"," 5.31087039881527900"
"196"," 5.32864792893072359"
"197"," 4.65961222870436664"
"198"," 3.25833013983789543"
