"","x"
"118","-2.09150479216675089"
"119","-2.46069786537711188"
"120"," 3.40097356868773781"
"121"," 3.62651512439712143"
"122"," 5.68800108099569091"
"123"," 0.85284927656049425"
"124","-2.85647237390710540"
"125"," 4.76020111548078262"
"126","-2.50018715618450171"
"127","-2.73179289211181242"
"128","-2.95445523253844300"
"129"," 4.08530812942861665"
"130"," 4.48579156414457358"
"131"," 5.02556307816906500"
"132"," 0.50950791779285765"
"133"," 1.21920413364431979"
"134"," 0.12391615699874348"
"135"," 1.41847672069536435"
"136","-0.30061950486582245"
"137"," 0.01206814277391688"
"138","-0.32270952631532679"
"139","-0.28261080355668722"
"140","-0.27220209281514562"
"141","-1.19045844119263045"
"142","-0.29444760415173210"
"143","-0.50817697327678180"
"144"," 0.18321933786232136"
"145"," 0.05634657437357982"
"146"," 0.35328137054207254"
"147"," 0.57590203251513816"
"148","-0.44966272996843326"
"149","-1.20928769935337987"
"150","-1.48155114234326213"
"151","-1.14296494056902098"
"152","-1.25627023047293562"
"153","-1.52889370586421514"
"154","-1.30843918838032813"
"155","-1.82844884245231087"
"156","-1.16339295808703413"
"157"," 2.21612064945022125"
"158"," 1.15903664301044462"
"159"," 0.58628776283727047"
"160"," 2.71512049108224929"
"161"," 2.07663124236330088"
"162"," 1.04297074861895256"
"163"," 1.67288083520245912"
"164"," 2.68849570295963014"
"165"," 1.64180806027323967"
"166"," 3.49240807347622706"
"167"," 2.20105339119464816"
"168"," 1.08746936050209353"
"169"," 2.26005512821356769"
"170"," 2.85074493838395426"
"171"," 4.30127859113803979"
"172"," 2.65686842840912707"
"173"," 3.16295609556967428"
"174"," 2.50836385980387178"
"175"," 2.71167449158632801"
"176","-1.77631312165166833"
"177","-1.57025508108562040"
"178","-1.50068225185770521"
"179","-1.71226935965625859"
"180","-2.05150780315868841"
"181","-2.64756904610831079"
"182","-2.07400764052797237"
"183","-2.36246772330463140"
"184"," 2.22360383396858508"
"185"," 3.67651020530147488"
"186"," 3.41136945631878241"
"187"," 4.16891837225199691"
"188"," 2.39837744337794856"
"189"," 2.84396482619623026"
"190"," 2.81523128834659220"
"191"," 3.66576045766192538"
"192"," 4.10903818432202872"
"193"," 3.43790523688553007"
"194"," 4.69289994877701133"
"195"," 3.29383680088742548"
"196"," 3.62858106187056118"
"197"," 5.49769486261291096"
"198"," 3.62720666867103958"
