"","cov1","cov2"
"54"," 0.441363189150611734"," 2.771878303833938073"
"55"," 1.427358727774826530"," 3.015308439862284917"
"56","-0.066281883149646684"," 0.405632100068032742"
"57"," 1.605022680808943170"," 1.031013409565103345"
"58","-0.847820745741867943"," 1.422969292765283944"
"59"," 1.042176570633030375"," 1.645996609618687989"
"60","-0.306150594253621788"," 0.115504390094429255"
"61","-0.792091536384652795"," 0.231001163701433837"
"62"," 1.421658674853869320"," 0.689192693214863539"
"63","-0.154255068134826478"," 0.377398244885567835"
"64","-0.131684624351600832"," 0.670441672205924988"
"65","-0.884811922096011338"," 0.455477927164877283"
"66"," 1.713451249627432338"," 1.036500981966865353"
"67"," 0.159362701758253983"," 0.313250219990955703"
"68"," 2.105013983641423003"," 3.729929623993057497"
"69","-0.294001111544543614"," 0.140357334166765213"
"70","-0.658820148892797497"," 0.359398725908249617"
"71","-0.498853591672390351"," 2.395004954251413132"
"72","-0.201603171460666308"," 3.418536171149063829"
"73","-0.432559062710544562"," 0.609752868302166462"
"74","-0.393131394173216187"," 1.176173816328418553"
"75"," 0.346573338703890066"," 0.499396387021988630"
"76","-0.486840798312299428"," 0.191141430282892016"
"77","-0.822640545913329579"," 0.529155116528272629"
"78"," 0.219531122049715838"," 1.556021053259992959"
"79"," 2.121622274416896214"," 1.165953213306975655"
"80"," 0.898575688039822018"," 1.268167367163014703"
"81"," 1.092546471906266081"," 0.020540536203940758"
"82"," 0.357892933259017665"," 0.015776593238115311"
"83","-0.631372419185352030"," 1.273651889483344846"
"84"," 0.653671841365660256"," 1.092681761608740754"
"85"," 1.678348353501845081"," 0.361505517736077309"
"86","-1.528600905339539962"," 2.303399013229346703"
"87"," 0.592334940337518212"," 0.061037894839879731"
"88","-1.240084886773807460"," 1.296862483913910680"
"89","-1.270345533596434429"," 0.776434732064788191"
"90","-1.220094227821382882"," 0.626803595572710037"
"91"," 0.622929269506772521"," 0.540372738614678383"
"92","-0.011261010659524956"," 3.693993514193655070"
"93"," 0.446397343032473470"," 0.965402093454086674"
"94","-0.206008355651029568"," 6.080031737349130161"
"95"," 0.412652481315254727"," 1.870609506880665185"
"96","-0.069166823370965622"," 1.370991980614972405"
"97","-0.333249950859152932"," 2.102587958671784829"
"98","-0.397935469477439352"," 1.407361982395850308"
"99","-0.501150349913713100"," 0.682276185601949692"
"100","-0.772738216530766575"," 1.764346437444711091"
"101","-1.712396121442976371"," 1.397302992557907464"
"102","-0.799218703039286771"," 0.089446869678795338"
"103","-1.410854752127163270"," 0.209067237097769976"
"104"," 0.532758200950145699"," 1.423905916914860015"
"105","-0.397700774605710072"," 0.164132928941398859"
"106","-0.284353246678983429"," 0.193785508163273335"
"107"," 0.124984127307240733"," 0.654841181356459856"
"108"," 0.780126689218619052"," 0.639500049408525229"
"109","-0.875597185656702637"," 2.110412886240220498"
"110","-1.159365033401565048"," 0.123862707991144821"
"111","-0.145868784230733739"," 1.030845295595836930"
"112","-1.678428694202032556"," 0.034646188089371859"
"113","-1.322584644165395895"," 0.360138833522796631"
"114","-0.558877402318977978"," 0.380064360331743956"
"115","-2.489781482305732041"," 1.261108533859521819"
"116"," 1.179189265082496885"," 0.346068954955542851"
"117"," 0.793704839380190763"," 4.544722962872458361"
"118"," 1.607434803244431665"," 0.742951856501516184"
"119"," 0.065947971081817242"," 2.247888071336484384"
"120"," 1.029005358646769563"," 0.539963585324585438"
"121","-0.666583152326083894"," 0.261842233835660299"
"122","-0.346747914290614412"," 0.397033607415188006"
"123","-0.435832977090651885"," 0.195418199989944696"
"124","-1.947003879063689658"," 1.342469599055958085"
"125","-0.837908245858281164"," 1.605617413213277223"
"126","-0.741528861309093679"," 0.408873914251487780"
"127","-1.415116434293761216"," 0.758061240385186852"
"128"," 1.135152393448015440"," 0.882021177137333856"
"129"," 0.163120922770389143"," 0.072624603286385536"
"130","-0.477394500751553985"," 0.378058419097214937"
"131","-0.528665184245663444"," 0.770336034665715874"
"132","-0.915459613108536852"," 0.164771040996469470"
"133","-2.167150182819891135"," 2.793196644321089828"
"134","-0.420340725041356778"," 0.383132593240588903"
"135"," 1.234856314938645561"," 1.182575479842707056"
"136"," 0.487741896126582641"," 3.322172514926243547"
"137","-0.775117385175186357"," 0.839077240745437325"
"138"," 0.780071412572832412"," 0.478075343184173107"
"139","-1.407250110955901246"," 0.536644774023443460"
"140"," 1.819530665775684231"," 0.546760352794080973"
"141"," 1.597874864759609048"," 0.417802188518580697"
"142"," 0.151492233569317430"," 0.240712699480354786"
"143"," 0.185569571169253045"," 0.441362978967206721"
"144","-1.303312856816704501"," 0.751479741216522057"
"145"," 1.082042636196960617"," 0.161771728191524744"
"146","-0.410908694282387188"," 1.880255216648602845"
"147","-0.041784530410592644"," 0.632506588473916054"
"148","-1.660846229350328995"," 0.516249715816229582"
"149","-0.579733325082045892"," 0.125433932989835739"
"150","-0.820750507704081977"," 0.708730468484473408"
"151","-0.763378968604173980"," 0.689628629945218563"
"152","-0.377202940706325485"," 0.754174001260464966"
"153"," 0.547316738989358065"," 0.743079016874444664"
"154"," 1.648291879076173361"," 0.668908568564802408"
"155","-0.093936069069260039"," 3.241167701612759355"
"156"," 0.181422692785709494"," 0.064805171452462673"
"157"," 0.080611073396385860"," 0.379685939623027768"
"158"," 0.465312565921079169"," 1.430056150712178509"
"159","-1.246978574999311196"," 0.795223625042739246"
"160","-0.143590615625406093"," 0.857648933264327229"
"161","-0.686794114078610685"," 0.933756151469155582"
"162","-0.539197257353667636"," 0.056576041639649466"
"163"," 0.381802414015446623"," 1.211539464960706525"
"164","-0.362290292094867683"," 0.628283189143985510"
"165","-0.274984316007990837"," 0.023364470628835215"
"166","-0.834680366855056755"," 0.395417086780071259"
"167"," 0.804502143367399780"," 1.911115325903320672"
"168","-0.465115381314902432"," 0.602563933003693819"
"169","-0.029738092113196207"," 0.522253718692809343"
"170","-0.634821144326717546"," 0.898477087104003425"
"171","-2.088750183309911357"," 1.449062065932324783"
"172"," 0.290524825465237557"," 1.383154377299261384"
"173","-1.110124953775007750"," 0.105208181776106358"
"174"," 0.048116655605002646"," 0.822125848342797672"
"175"," 1.213769289141007013"," 2.050297763114595995"
"176"," 0.422310650398069864"," 0.082819737959653139"
"177"," 0.434775731258610909"," 0.799600979972636239"
"178"," 1.003396230370803055"," 2.525526372589803170"
"179","-0.019827209061950190"," 2.777100913058567766"
"180"," 0.213079785795704579"," 1.891945198094272973"
"181"," 0.504647011840676285"," 0.112298640726867224"
"182","-0.286051569844713527"," 2.274121260757924645"
"183","-1.708898397109223977"," 0.559093718979055909"
"184"," 0.330387573600365858"," 0.177386827766895294"
"185"," 0.833590060851925996"," 1.055357729974103265"
"186","-0.108699907822959393"," 0.237903332352091934"
"187","-1.401099612053369858"," 3.952006539119840678"
"188"," 0.676800963741770123"," 0.752842468459897551"
"189","-1.790695092566117808"," 0.171232448890805244"
"190","-0.460373561233723028"," 2.942631937395382646"
"191","-0.316160010623924292"," 2.403304127850270699"
"192","-1.534534580467151965"," 1.532705123955438786"
"193"," 0.214944100094642959"," 0.180942234757884873"
"194"," 0.403797950810187878"," 2.018607694571638689"
"195","-0.411557403329528393"," 0.751922662571187006"
"196","-1.216093686670384644"," 1.494731508244786511"
"197"," 0.030284158676190484"," 0.101760905183697292"
"198"," 0.239545764843087289"," 3.746491661085249003"
