"","x"
"185"," 3.60035501577546713"
"186"," 3.57165354255940759"
"187"," 3.05074374421011063"
"188"," 3.01133317141628654"
"189"," 2.42368499227769707"
"190"," 3.30393542000885709"
"191"," 4.69459633581865710"
"192"," 3.76099393444939745"
"193"," 5.11851531760163603"
"194"," 4.34536406732037328"
"195"," 3.72121994160332648"
"196"," 2.58112858363463804"
"197"," 4.95140041173521706"
"198"," 4.11226881295102942"
