"","x"
"121"," 2.910526792633561399"
"122"," 2.858024628845400983"
"123"," 0.575128824384218085"
"124","-2.812247542965909730"
"125"," 5.074562615859384174"
"126","-2.784928213482401382"
"127","-3.154599954219197144"
"128","-3.119721829191305140"
"129"," 3.288267220876201158"
"130"," 5.311661194869694569"
"131"," 6.780793575509817650"
"132"," 0.680393289004411539"
"133","-0.007621155640421096"
"134"," 0.008952138975304780"
"135","-0.227156315142012177"
"136"," 0.538021837779405709"
"137"," 0.127024608014398854"
"138","-0.116519668373334162"
"139"," 0.362248317757923877"
"140","-1.152996866588130498"
"141","-0.227181544192695206"
"142","-0.069382420770429110"
"143"," 0.299250162112319584"
"144","-0.686648570138074898"
"145"," 0.414354802490608132"
"146"," 0.175493337762430257"
"147","-0.198987849232577840"
"148","-0.366972561787996421"
"149","-1.325500652267832313"
"150","-1.300521651127987122"
"151","-1.424026310780560634"
"152","-1.610071446259085048"
"153","-1.584697812926472826"
"154","-1.144185165027639561"
"155","-1.722812704074280665"
"156","-0.909189502570032948"
"157"," 1.858788085301988469"
"158"," 0.923286402113392191"
"159"," 1.495737775247549362"
"160"," 2.433032475300361153"
"161"," 1.815269884339172579"
"162"," 1.267963749307311483"
"163"," 0.186074882013466780"
"164"," 1.320821009765790865"
"165"," 2.776862389048755375"
"166"," 2.052515250106504929"
"167"," 1.915418000514549801"
"168"," 2.302425733994566848"
"169"," 1.908489611060740776"
"170"," 3.013829404250062183"
"171"," 1.725364358562613498"
"172"," 2.570905857286641005"
"173"," 2.402181918054253185"
"174"," 3.011957225524482418"
"175"," 2.558625970601495325"
"176","-1.858170550293717360"
"177","-1.774936208497593482"
"178","-1.944035131167255015"
"179","-2.361151629298620769"
"180","-2.286385493335584940"
"181","-2.851322270941675896"
"182","-2.521722933552327461"
"183","-2.564308816093943122"
"184"," 3.013203039721184417"
"185"," 4.701939329471954032"
"186"," 3.394949625246963087"
"187"," 4.435315985183819087"
"188"," 3.465864224474358046"
"189"," 2.812273268421766836"
"190"," 2.529181252311814454"
"191"," 3.499953492720214498"
"192"," 3.135737376503322515"
"193"," 3.098763207825478538"
"194"," 3.169677335013123987"
"195"," 5.210870398815278470"
"196"," 5.228647928930723054"
"197"," 4.559612228704366110"
"198"," 3.158330139837895345"
