"","x"
"110"," 1.05806933572570094"
"111","-0.44678461852231521"
"112","-0.59992552628504825"
"113","-1.24114473470511077"
"114"," 1.83048900399995196"
"115"," 1.39830973037240902"
"116"," 3.72878703032708581"
"117","-2.24718865131679246"
"118","-2.21346221964526269"
"119","-2.78686941699651669"
"120"," 3.36615994753198500"
"121"," 2.37892074059309167"
"122"," 5.48268238480571135"
"123"," 0.90533838943155398"
"124","-3.25623409853857604"
"125"," 5.09855639749033784"
"126","-2.77864363682363402"
"127","-3.05357016924434310"
"128","-3.34660986471390931"
"129"," 2.99640903583346807"
"130"," 5.27419288385228135"
"131"," 4.03550782847310607"
"132"," 0.79231088300235675"
"133"," 0.98831547921545337"
"134"," 0.65790526975340180"
"135"," 1.46069272504599423"
"136","-0.35320489648447784"
"137","-0.07241334285468259"
"138","-0.15433320503586490"
"139","-0.30820254598689845"
"140","-0.26398481178678468"
"141","-1.42869745503367040"
"142","-1.38518938884062903"
"143","-0.12087273413784305"
"144"," 0.08167190080540665"
"145"," 0.40185636782564627"
"146"," 0.28087244085296814"
"147","-0.97243715124176444"
"148","-0.67949749458535247"
"149","-1.07573190908929495"
"150","-1.71221103819237941"
"151","-1.76815201490274809"
"152","-1.34190089847539795"
"153","-2.08446739936802583"
"154","-1.48680407596455399"
"155","-1.65258388408297430"
"156","-1.47207441501427327"
"157"," 0.33662045738657742"
"158"," 1.76688487964530827"
"159"," 1.60000000227138428"
"160"," 1.24234092504135174"
"161"," 1.62956821851042122"
"162"," 0.81654069200613588"
"163"," 0.72463934248859241"
"164"," 2.19927249728104357"
"165"," 2.25949836590671183"
"166"," 1.52873206913409354"
"167"," 2.17410117181848461"
"168"," 1.96083900652793219"
"169"," 2.15929862381994342"
"170"," 1.01488081998094493"
"171"," 0.73811554209057073"
"172"," 2.50889049511453077"
"173"," 3.26050634913722659"
"174"," 1.30516761100141521"
"175"," 2.97956673315865528"
"176","-2.10957806452763608"
"177","-1.98410165191643539"
"178","-2.06161742822969796"
"179","-2.30217633720417902"
"180","-2.77578864112190837"
"181","-2.48517972099246132"
"182","-2.23015236740401468"
"183","-2.60701347004380368"
"184"," 2.76445749701939514"
"185"," 3.24253061619264038"
"186"," 2.71651598153947393"
"187"," 3.47436435729724336"
"188"," 2.83972243662770740"
"189"," 1.43591783686703400"
"190"," 2.59333572410119473"
"191"," 1.88455555636321104"
"192"," 4.34372707078746956"
"193"," 3.40573876357214589"
"194"," 2.73137193543267864"
"195"," 3.81962167170040079"
"196"," 4.44032443272884958"
"197"," 3.15566197298939333"
"198"," 4.05161064989293962"
