"","x"
"153","-2.298637514272336535"
"154","-1.106851745253070618"
"155","-2.137977180485824302"
"156","-1.297058348569209540"
"157"," 0.578847571084645240"
"158"," 0.987939957059759566"
"159"," 0.003330414163952078"
"160"," 0.427933597164655177"
"161"," 1.918788866522486147"
"162"," 1.013959944945397096"
"163"," 0.945936863796786209"
"164"," 2.031025082463648879"
"165"," 2.685031703774638512"
"166"," 2.286697320690685320"
"167"," 2.153234964829338516"
"168"," 1.019822464434890774"
"169"," 1.490970143517017510"
"170"," 2.190150297769777765"
"171"," 3.034282433935045820"
"172"," 0.910915828892159052"
"173"," 2.997638049010060701"
"174"," 2.096670303556810389"
"175"," 2.691138807663553845"
"176","-1.965478152719839056"
"177","-2.546982509925006966"
"178","-2.316224771818597539"
"179","-2.079560175140722222"
"180","-2.599357844678312546"
"181","-2.839446272822747641"
"182","-2.483005045741893735"
"183","-2.820114649545686802"
"184"," 2.073910036670309598"
"185"," 3.200355015775467216"
"186"," 3.171653542559407679"
"187"," 2.650743744210110719"
"188"," 2.611333171416286625"
"189"," 2.023684992277697159"
"190"," 2.903935420008857182"
"191"," 4.294596335818656740"
"192"," 3.360993934449397536"
"193"," 4.718515317601635672"
"194"," 3.945364067320373369"
"195"," 3.321219941603326564"
"196"," 2.181128583634638129"
"197"," 4.551400411735217588"
"198"," 3.712268812951029950"
