"","x"
"100","-0.194916762022710299"
"101"," 0.116373705484343670"
"102","-0.381059255151687315"
"103"," 0.180505383665630070"
"104","-0.620928712596275245"
"105"," 0.348227123442494735"
"106","-0.277995196214022411"
"107"," 0.241124406364296356"
"108","-0.595970228464124618"
"109","-0.601427722251133723"
"110"," 0.774931723705472697"
"111","-0.603522218804927180"
"112","-1.105212973486165096"
"113","-1.668447851857132402"
"114"," 1.023883280767160064"
"115"," 2.154149101635017161"
"116"," 0.887804210131714289"
"117","-2.636720052061265918"
"118","-2.938210249173287991"
"119","-3.248906975256540264"
"120"," 2.872420468048374254"
"121"," 4.208977364813716093"
"122"," 3.525029517454531192"
"123"," 0.163413025999677192"
"124","-3.484290763339276342"
"125"," 3.794772521965955381"
"126","-3.509779627525421830"
"127","-3.365955117923641993"
"128","-3.619055041130950556"
"129"," 4.154709196912174107"
"130"," 5.114502515792428206"
"131"," 4.731036459822981932"
"132","-0.979834673020459457"
"133"," 0.657039473861631862"
"134"," 0.116009933607061022"
"135","-0.526772303144823262"
"136","-1.126564119828307176"
"137","-1.084470016518309210"
"138","-0.798428627822084014"
"139","-0.853609519224421298"
"140","-0.793111232400289357"
"141","-0.893997891223486496"
"142","-1.203626151634461294"
"143","-1.682671457897246592"
"144","-0.683311611580385669"
"145","-0.947325930784620907"
"146"," 0.274163157972672045"
"147","-0.933289607684406386"
"148","-1.459136355588840583"
"149","-1.414389957969113265"
"150","-2.251391592122665930"
"151","-2.244046840869055703"
"152","-2.298852813770853931"
"153","-2.325521933206501135"
"154","-1.867839749089702961"
"155","-2.114593755676677400"
"156","-1.284029270349404728"
"157"," 0.999001751565064877"
"158"," 0.718908296724962925"
"159"," 0.376257424136377028"
"160"," 0.681511364719116219"
"161"," 1.683047034373932549"
"162"," 0.009622848851091381"
"163","-0.178962227905629601"
"164"," 1.423410588781575559"
"165"," 2.009716706761249583"
"166"," 1.635763568189973816"
"167"," 1.513974366253212356"
"168","-0.083164132160312321"
"169"," 2.715969399332791578"
"170"," 1.627773301877040835"
"171"," 0.959920776251546481"
"172"," 1.565975805237602936"
"173"," 1.320766953450644099"
"174"," 0.573020420552955434"
"175"," 1.355495962365043772"
"176","-2.537167449038641109"
"177","-2.606483850324157636"
"178","-2.837073183548442845"
"179","-2.654568021527409005"
"180","-3.559841545547330899"
"181","-3.471777047727513832"
"182","-2.971934139126491292"
"183","-3.212967265301613473"
"184"," 3.152935273863455290"
"185"," 2.617456450082614516"
"186"," 3.722303343283418275"
"187"," 1.402349948852253281"
"188"," 1.731270031279431798"
"189"," 2.677084917782426743"
"190"," 3.214030151860390205"
"191"," 2.323987588276136051"
"192"," 4.113417329143738144"
"193"," 1.741926945681289141"
"194"," 3.733175415620820559"
"195"," 4.016376527617872227"
"196"," 3.944754386805170210"
"197"," 2.698525984737011996"
"198"," 3.870582522433406947"
