"","cov1"
"125"," 1.05925038724619958"
"126"," 0.29008358138874385"
"127","-0.40003349889393613"
"128"," 1.24309577806468163"
"129","-1.36641051800537738"
"130","-1.44141330181323934"
"131"," 1.34854905502778144"
"132","-1.97852833969392927"
"133","-1.24095058404705516"
"134","-0.10403912781006823"
"135"," 0.73297295864344059"
"136"," 0.45567962325983064"
"137"," 0.28807954754295340"
"138","-1.07369091067627087"
"139"," 0.64874253946370475"
"140"," 0.29916227855054073"
"141","-0.79599499303632659"
"142","-0.02935339715993393"
"143"," 2.18023570119832488"
"144"," 0.95741846863435998"
"145","-0.30504863488493716"
"146","-0.41840333888887249"
"147"," 0.09995404900364403"
"148","-0.22980961816177617"
"149","-1.41521487618280384"
"150","-0.39259886230943886"
"151"," 0.94608854994959535"
"152"," 0.75177087211337601"
"153","-0.51737684848905940"
"154"," 0.80833597839455240"
"155","-0.61453522333235377"
"156"," 1.23825892826958195"
"157","-0.33809514247052436"
"158"," 1.19636636309019262"
"159","-0.44331837862452217"
"160"," 0.18611489725029509"
"161","-2.62134481265258712"
"162"," 2.24625461985220465"
"163"," 0.09343168107581165"
"164"," 1.62728009336594925"
"165","-0.51091754916511345"
"166","-0.65938083766239852"
"167","-0.04019016023794762"
"168","-0.11869400176937724"
"169","-0.01965686453714911"
"170","-0.48567848557913196"
"171","-1.44014752427380355"
"172"," 0.14376887773925986"
"173","-1.23458665426696879"
"174","-1.75250120992842273"
"175","-0.03549628705070537"
"176"," 0.33203490860184359"
"177"," 1.57228825632823233"
"178","-1.06947057239332555"
"179"," 0.91628652361472029"
"180","-0.59499289628345953"
"181"," 2.18164667527861145"
"182","-0.68377328629796241"
"183"," 0.75005921380147056"
"184"," 0.97438263385510648"
"185","-1.26447347566128410"
"186","-0.27742142358456756"
"187","-0.18939869476407123"
"188","-0.38402494606450316"
"189"," 0.74058802317655015"
"190","-1.16833839112118221"
"191"," 0.66753869813493438"
"192"," 0.36623694964900294"
"193","-0.51494299389062792"
"194"," 0.45056823993695072"
"195","-0.18772037978640577"
"196"," 1.33906937484720179"
"197"," 0.81621918427794071"
"198"," 0.08220176414744439"
