"","x"
"77","-4.09002564935709945"
"78","-4.10528019562836910"
"79","-4.03906382615848436"
"80","-3.95877228752406074"
"81","-3.77179198425681417"
"82","-3.52670277962775414"
"83","-3.12735423753502806"
"84","-3.46938900544802875"
"85","-2.87872176765249277"
"86","-2.76189627767563817"
"87","-2.41038471870575988"
"88","-2.58453838996700069"
"89","-2.23491060768913785"
"90","-2.09249603224163394"
"91","-2.17416254518600471"
"92","-1.44084646953981199"
"93","-1.27045075800766738"
"94","-1.25113689949486240"
"95","-0.73686540903811437"
"96","-0.95052477391971368"
"97","-1.53101889282162906"
"98","-1.08397638115881056"
"99","-1.21707858997989837"
"100","-0.72359170198790579"
"101","-0.70967062666727554"
"102","-0.31003808539545796"
"103","-0.68787419597613175"
"104","-0.07714590863861312"
"105","-0.39956916573273760"
"106"," 0.92824838498247253"
"107"," 0.48115476329699092"
"108"," 0.67760775583058375"
"109","-0.11384893031507259"
"110"," 1.40773013306437478"
"111","-1.03430042277880641"
"112","-1.43848725495567398"
"113","-1.50410300800754815"
"114"," 0.58385663583737757"
"115"," 1.33571761676105494"
"116"," 1.85724185298476807"
"117","-2.51572560088606378"
"118","-2.99150479216675080"
"119","-3.36069786537711179"
"120"," 2.50097356868773790"
"121"," 2.72651512439712151"
"122"," 4.78800108099569055"
"123","-0.04715072343950572"
"124","-3.75647237390710531"
"125"," 3.86020111548078315"
"126","-3.40018715618450162"
"127","-3.63179289211181233"
"128","-3.85445523253844291"
"129"," 3.18530812942861719"
"130"," 3.58579156414457412"
"131"," 4.12556307816906465"
"132","-0.39049208220714238"
"133"," 0.31920413364431977"
"134","-0.77608384300125655"
"135"," 0.51847672069536432"
"136","-1.20061950486582236"
"137","-0.88793185722608314"
"138","-1.22270952631532670"
"139","-1.18261080355668713"
"140","-1.17220209281514554"
"141","-2.09045844119263036"
"142","-1.19444760415173201"
"143","-1.40817697327678171"
"144","-0.71678066213767866"
"145","-0.84365342562642021"
"146","-0.54671862945792749"
"147","-0.32409796748486186"
"148","-1.34966272996843317"
"149","-2.10928769935337979"
"150","-2.38155114234326204"
"151","-2.04296494056902089"
"152","-2.15627023047293553"
"153","-2.42889370586421505"
"154","-2.20843918838032804"
"155","-2.72844884245231079"
"156","-2.06339295808703405"
"157"," 1.31612064945022134"
"158"," 0.25903664301044460"
"159","-0.31371223716272956"
"160"," 1.81512049108224938"
"161"," 1.17663124236330119"
"162"," 0.14297074861895265"
"163"," 0.77288083520245909"
"164"," 1.78849570295963023"
"165"," 0.74180806027323964"
"166"," 2.59240807347622715"
"167"," 1.30105339119464825"
"168"," 0.18746936050209365"
"169"," 1.36005512821356778"
"170"," 1.95074493838395435"
"171"," 3.40127859113803943"
"172"," 1.75686842840912716"
"173"," 2.26295609556967436"
"174"," 1.60836385980387164"
"175"," 1.81167449158632810"
"176","-2.67631312165166824"
"177","-2.47025508108562031"
"178","-2.40068225185770512"
"179","-2.61226935965625850"
"180","-2.95150780315868833"
"181","-3.54756904610831070"
"182","-2.97400764052797228"
"183","-3.26246772330463131"
"184"," 1.32360383396858516"
"185"," 2.77651020530147497"
"186"," 2.51136945631878250"
"187"," 3.26891837225199700"
"188"," 1.49837744337794865"
"189"," 1.94396482619623012"
"190"," 1.91523128834659229"
"191"," 2.76576045766192546"
"192"," 3.20903818432202881"
"193"," 2.53790523688553016"
"194"," 3.79289994877701142"
"195"," 2.39383680088742556"
"196"," 2.72858106187056126"
"197"," 4.59769486261291060"
"198"," 2.72720666867103967"
