"","x"
"180","-3.06982230361795061"
"181","-3.27542328667142879"
"182","-3.03580497647780501"
"183","-3.53095782556632320"
"184"," 2.25883938560070963"
"185"," 2.84882816759426216"
"186"," 4.20931001851839071"
"187"," 1.99409934067904127"
"188"," 2.23568897970084324"
"189"," 2.75746248199905564"
"190"," 2.65498640696930943"
"191"," 2.99413455095205538"
"192"," 3.67529076780663733"
"193"," 2.57901242806485120"
"194"," 2.08441374415016645"
"195"," 2.17566689335844421"
"196"," 3.36205677261443636"
"197"," 1.96914187837076993"
"198"," 2.43957003497634828"
