"","x"
"95","-0.41268094788844301"
"96","-1.03299507019436487"
"97","-0.96708884520310656"
"98"," 0.24486373359550095"
"99"," 0.09457792799613318"
"100"," 0.76239244320267541"
"101","-0.07628120408765704"
"102"," 0.57092586377040699"
"103","-0.05088929262361708"
"104"," 0.89803997759881338"
"105"," 0.31124189064664209"
"106"," 1.00862788361449729"
"107"," 1.15199532228167723"
"108"," 0.01120893817154611"
"109"," 0.88584977339288562"
"110"," 1.80627576733861428"
"111","-0.60352133227997506"
"112","-0.15353853101850778"
"113","-1.37512730141990036"
"114"," 1.48197803991910670"
"115"," 2.76170897092304024"
"116"," 2.89005602287224139"
"117","-1.47424110488714599"
"118","-2.08617468126995487"
"119","-2.54565159261463236"
"120"," 4.05639717759671470"
"121"," 3.44638993184907338"
"122"," 4.50953358581314667"
"123"," 0.74446643210302965"
"124","-3.18044033027482786"
"125"," 5.20461858502224306"
"126","-2.94124520392282029"
"127","-2.88833301563095191"
"128","-3.26777546038621569"
"129"," 4.16377990022457301"
"130"," 3.50493016599813689"
"131"," 6.06170202335560671"
"132"," 0.90510357867126057"
"133","-0.25836517349709642"
"134"," 0.33804597474996240"
"135"," 0.80917507447838399"
"136","-0.25393652471496586"
"137"," 0.14877543189523723"
"138","-0.02915397441944356"
"139"," 0.05325722071569938"
"140","-0.08421625331433114"
"141","-1.30509070038924047"
"142","-1.29644238306157367"
"143","-0.83648916528320405"
"144"," 0.84390134000780281"
"145"," 0.55059899421526637"
"146"," 1.02956030802669862"
"147","-0.22468669469140456"
"148","-0.61894248599274149"
"149","-0.54864286832341680"
"150","-1.14239006372960428"
"151","-1.57804654761278829"
"152","-1.52143612596507460"
"153","-1.33953285575642034"
"154","-1.48859536594891639"
"155","-1.86342876499283627"
"156","-1.77350482322244285"
"157"," 1.79278924815022833"
"158"," 1.94991110268491719"
"159"," 0.48651624575935931"
"160"," 0.54706938882261391"
"161"," 2.01151122013584338"
"162"," 0.68091257613342770"
"163"," 1.19272156268788065"
"164"," 1.50454106266288390"
"165"," 1.55226949301977402"
"166"," 1.50708031802696318"
"167"," 2.78513846970485002"
"168"," 0.86110394283183944"
"169"," 2.27140216901368408"
"170"," 1.53946132669065117"
"171"," 1.75652149980937744"
"172"," 2.10900964258750445"
"173"," 2.74707448034116819"
"174"," 3.06104958577087771"
"175"," 2.34515881529655346"
"176","-1.67521333516825144"
"177","-1.89977021842789928"
"178","-2.21148160384166292"
"179","-1.92684587498832838"
"180","-2.36982230361795043"
"181","-2.57542328667142861"
"182","-2.33580497647780483"
"183","-2.83095782556632347"
"184"," 2.95883938560070980"
"185"," 3.54882816759426234"
"186"," 4.90931001851839088"
"187"," 2.69409934067904100"
"188"," 2.93568897970084297"
"189"," 3.45746248199905537"
"190"," 3.35498640696930917"
"191"," 3.69413455095205556"
"192"," 4.37529076780663750"
"193"," 3.27901242806485094"
"194"," 2.78441374415016618"
"195"," 2.87566689335844394"
"196"," 4.06205677261443654"
"197"," 2.66914187837076966"
"198"," 3.13957003497634801"
