"","cov1","cov2"
"61","-1.128991584958923822"," 0.181732503766434239"
"62"," 0.452238942731121973"," 0.025974054355174303"
"63","-0.259703946915372241"," 0.331791290082037449"
"64"," 2.665850163572656584"," 0.157007502840537355"
"65","-0.705151213559824797"," 1.115904485764813714"
"66","-1.487830798652874265"," 0.495257648518450611"
"67"," 0.355768619578769207"," 1.331446005920779996"
"68","-0.137723076967689206"," 0.171530433930456638"
"69","-0.669102914321253794"," 1.897382663478875520"
"70"," 0.560589752965445998"," 0.149553468957814489"
"71","-0.362792602446033841"," 0.018455252958611494"
"72"," 0.734610146765072969"," 1.445350686004186036"
"73","-0.932002397608691080"," 0.939966001505863846"
"74"," 0.788884108336255330"," 0.796385932134656027"
"75"," 0.603844668968443687"," 0.307470612227916718"
"76","-0.250756316228669784"," 0.006321598775684834"
"77","-0.539715044829777613"," 5.416975604076172068"
"78","-0.411787778394360093"," 0.074493000952423713"
"79"," 0.641962078048956331"," 2.135109523185229730"
"80"," 1.890885643970119157"," 1.801243320023441674"
"81"," 2.298769729411437979"," 1.068044226574611955"
"82"," 0.630982763022078896"," 0.167334144003689289"
"83","-0.374473926132256552"," 0.576118447605640238"
"84"," 0.401879281021106149"," 2.770699938633180093"
"85","-0.598935248180783031"," 0.042221054826284819"
"86"," 0.850984295302152693"," 0.128064068203411291"
"87","-0.050898243309622122"," 0.013046434149146080"
"88"," 1.022186022434093289"," 5.600312098524667270"
"89","-1.758561967244242075"," 0.082517548853984865"
"90","-1.616529382485442756"," 0.121772426646202803"
"91","-0.462408522998692284"," 1.837666971524978043"
"92","-0.569950403298523978"," 0.484862430021166801"
"93"," 1.410492599098084554"," 2.078369274651432619"
"94","-0.001317236604700556"," 2.023574825292254076"
"95","-0.647355289365862507"," 1.639775810679221513"
"96"," 0.570670645751731431"," 0.004326349399033264"
"97","-0.286620101626276658"," 0.306608575396239758"
"98"," 1.220771884684978881"," 1.291746566030097298"
"99"," 0.800821416711988254"," 2.213480611349946336"
"100","-0.498906441474630979"," 0.993001411626947106"
"101"," 0.441973172643449541"," 0.003028017003089190"
"102"," 1.633876598051990481"," 4.015989040745855831"
"103","-0.131376081490557434"," 0.787700801548053997"
"104"," 0.168059264811861592"," 0.827770428632016775"
"105"," 1.016936641506102523"," 2.106328489132857751"
"106"," 0.113106510727449247"," 0.141770969144999981"
"107"," 0.065358329524960138"," 0.317518305043926363"
"108"," 0.261491139898939129"," 0.844428171683736406"
"109"," 0.512959507304950435"," 0.876610861117851914"
"110","-0.281402731591144206"," 4.518071309721507944"
"111","-0.150244865368631852"," 2.202922462426526451"
"112"," 1.320418266541156127"," 0.340014542102210271"
"113","-0.190941873608288293"," 0.066879034122799691"
"114","-0.710601965233078725"," 0.355463644489645958"
"115"," 1.859452007801038143"," 1.940152801489258172"
"116"," 1.262097522654223924"," 0.286598090548068285"
"117"," 0.645524359941558878"," 0.648205565288662910"
"118"," 0.870870140863657105"," 2.868862646279600082"
"119","-0.308221852771026705"," 2.005019744774127588"
"120","-0.418294002656290242"," 1.068709509082526488"
"121"," 0.135267932920998230"," 0.416988999117165804"
"122","-1.478947089566783335"," 0.490660815499722958"
"123","-1.124287040960655792"," 0.546755603048950434"
"124"," 0.482933366019976495"," 0.790355539475146363"
"125"," 0.770361094629396614"," 0.088258088072137947"
"126","-0.288515495694783408"," 0.689856032840907574"
"127"," 0.010147795138872664"," 1.142133377450418763"
"128"," 0.400046341427780283"," 1.372938782866013341"
"129"," 0.784132740512495263"," 0.119135076575974219"
"130"," 0.437124187173905332"," 1.672087382441187264"
"131"," 0.928288698213785457"," 1.186930960002255731"
"132"," 1.148723016399105346"," 0.202064703218638897"
"133","-0.083110112150906593"," 0.577738640829920769"
"134","-0.339244249524519703"," 1.068786059464228444"
"135"," 1.798729672067340024"," 0.793661413672280491"
"136"," 0.211593705481759486"," 0.658302536699920893"
"137","-0.869326586413910918"," 0.847571403677475632"
"138","-0.280902709601549283"," 1.132595042656076245"
"139"," 0.422074520176800083"," 0.956041471059334458"
"140"," 0.187580885544562731"," 0.253796180294049545"
"141","-0.439034967812797550"," 0.990343340194593802"
"142","-2.154662671567840970"," 0.284970388376067640"
"143","-2.257695654938292051"," 0.408515018876641989"
"144"," 0.164148243715627612"," 0.172264833265006578"
"145","-0.774545386579251871"," 3.551716705574155863"
"146","-1.558588030203325481"," 0.159159773960709572"
"147","-0.536921985373094657"," 1.130284397820842557"
"148","-0.701373789267250802"," 0.824361923108709038"
"149","-0.312699386980595628"," 0.127093099432580570"
"150"," 1.875590460888660216"," 2.207831362136340569"
"151","-1.553085897876833155"," 0.581199258100241423"
"152","-0.927804647766690027"," 0.338704899419099092"
"153"," 0.332629747278374188"," 0.755760913536621670"
"154","-1.021036368559557372"," 0.875269346828472794"
"155"," 0.696130774287051945"," 1.082388088065100007"
"156","-0.072726314890642935"," 0.582988866604864597"
"157"," 0.950960605602452436"," 0.022338601760566235"
"158","-1.406387481508610371"," 1.028803236972177348"
"159","-0.258759241115308181"," 0.181318923014695793"
"160"," 1.292734574813365844"," 0.044296741420206932"
"161"," 0.818459641965064266"," 1.169329699086857133"
"162"," 0.102192069809100408"," 0.179385325573791415"
"163"," 1.328752042709367309"," 0.012447505723685026"
"164"," 0.486759833017258281"," 0.850056515964579762"
"165","-1.051322068940942378"," 0.306012061219421094"
"166"," 1.765045226140925516"," 0.131561936344951391"
"167","-0.268732449641803151"," 0.522614097771605279"
"168"," 1.670520332233886185"," 1.132960228207421594"
"169","-0.949614250172779228"," 1.380880459169757657"
"170"," 0.680840829157088212"," 0.027077032253146172"
"171"," 0.603568516048398118"," 0.043249790067663683"
"172","-0.610392320117463805"," 0.359010579052546686"
"173"," 0.204348006717537389"," 0.604805644135922194"
"174"," 0.204619959359592429"," 0.330809693783521652"
"175","-0.387109741693909881"," 0.566483737435191870"
"176","-1.156415002134921544"," 1.716764118438387277"
"177","-1.674265175556664875"," 1.515410769835344063"
"178"," 1.176473897280354786"," 0.033387786181589801"
"179"," 0.411668884814618219"," 0.754270433406245888"
"180"," 0.277276008220540493"," 1.745336795141721131"
"181"," 0.302103220533798345"," 0.480160046834498644"
"182","-0.639244776585667807"," 0.229314213618636131"
"183","-1.308090324414251882"," 0.882903911131334485"
"184","-0.599532550091387506"," 0.152234355920192077"
"185","-0.079692670963953494"," 1.218772660898876481"
"186"," 0.117246330527287029"," 0.937652520793390454"
"187"," 0.566582847492205777"," 0.466841530986130238"
"188"," 0.800010410388338200"," 0.790612251998304316"
"189","-0.480615903348916573"," 0.683386138640344143"
"190"," 0.213233102035919359"," 0.473570864895305643"
"191"," 1.756075440658462883"," 0.311025105416774750"
"192"," 1.045061292521891838"," 0.290945374872535467"
"193","-2.539422528275545599"," 0.859835245604527176"
"194","-0.583217723037774194"," 0.457346934359520674"
"195"," 0.587915561643128415"," 0.011951520929213840"
"196"," 1.092302033770481628"," 0.582088313531130552"
"197"," 0.710942142291052015"," 0.420870325062423944"
"198"," 0.088962383193470884"," 0.576015123631805182"
