"","x"
"139","-1.24837062436470903"
"140","-1.28679231130156047"
"141","-1.62260608979250187"
"142","-2.05813030255232654"
"143","-0.91779768942071538"
"144","-0.37802117977124050"
"145"," 0.30249507631432249"
"146"," 0.21207493760557147"
"147","-1.40874249533728246"
"148","-1.38939139695681857"
"149","-0.85432786764383661"
"150","-1.54161110899460918"
"151","-2.32960158669362460"
"152","-1.20867473061868869"
"153","-2.01609437592501362"
"154","-1.46095507703953187"
"155","-1.84370647358806239"
"156","-1.43505010280115064"
"157"," 0.98414820986717300"
"158"," 0.25566239717333128"
"159","-0.07381565389328976"
"160"," 2.35447348295712899"
"161"," 0.73168385336391983"
"162"," 0.94346867079872754"
"163"," 0.92397347004969044"
"164"," 2.43621342033210642"
"165"," 2.44537220403198585"
"166"," 1.86139971975308716"
"167"," 2.45220997411680397"
"168"," 0.56906353953753375"
"169"," 2.08347721378175521"
"170"," 2.83325183452494400"
"171"," 2.19022120531132325"
"172"," 1.60630184578869994"
"173"," 2.31209165752021661"
"174"," 1.49555217498842064"
"175"," 1.89451804974748605"
"176","-2.20121345779358624"
"177","-1.95352437097095799"
"178","-3.01151405167109232"
"179","-2.97929631656009164"
"180","-3.15477687208574231"
"181","-3.09224622711189490"
"182","-3.11399597578916776"
"183","-3.03294591374660616"
"184"," 2.77952817946972530"
"185"," 2.27634739055718693"
"186"," 2.41464174291413514"
"187"," 1.46158946649339794"
"188"," 2.71790658169663590"
"189"," 4.02479024941171115"
"190"," 2.50276033573064449"
"191"," 2.03677276138186825"
"192"," 2.56564840680860673"
"193"," 3.86043496778817374"
"194"," 3.94500239086025495"
"195"," 5.84586745311696543"
"196"," 2.65010836478260803"
"197"," 3.64139985843963121"
"198"," 3.63092402447557294"
