"","x"
"82","-3.23951401286835283"
"83","-3.14092479912811218"
"84","-3.15905564706545317"
"85","-2.92394810484546808"
"86","-2.83716171344638468"
"87","-2.57728133983214569"
"88","-2.50126104468030475"
"89","-1.93526497959433197"
"90","-1.93108479060814719"
"91","-2.10369303492953552"
"92","-1.80056771823099337"
"93","-1.31646726080684884"
"94","-0.98207688371957291"
"95","-0.77744739605607072"
"96","-0.89005134195291158"
"97"," 0.25584826548542172"
"98","-0.78582087112940291"
"99"," 0.06007602026311332"
"100","-0.33305761367802300"
"101"," 0.20500324276470672"
"102","-0.08545791589948648"
"103","-0.11707871383039858"
"104"," 0.09171007238559004"
"105"," 0.25426356652649107"
"106","-0.56944041796942990"
"107"," 1.22025640556516768"
"108"," 0.90644124944250937"
"109","-0.50386930799054552"
"110","-0.14715393302364999"
"111","-0.29005052335885606"
"112","-0.69487525442848852"
"113","-1.37484915665214036"
"114"," 1.44936457286253395"
"115"," 1.69560860375332512"
"116"," 2.73544800128441112"
"117","-2.33568362042094657"
"118","-2.75688143743304881"
"119","-2.87622312060338770"
"120"," 2.39260077577927044"
"121"," 3.32774392752567616"
"122"," 3.07743818756592225"
"123"," 1.29927280532734657"
"124","-3.47572989416405997"
"125"," 5.11583562198134167"
"126","-3.05943071113680798"
"127","-3.44878691623821032"
"128","-3.51168938809942022"
"129"," 3.56178292468794400"
"130"," 2.06530149941371111"
"131"," 5.34460359695250276"
"132"," 0.52206480063438976"
"133","-0.13679414136587853"
"134","-0.70223854826596399"
"135"," 0.34258680562173344"
"136"," 0.21636966385001111"
"137","-0.22713959411599305"
"138","-0.74713530418833851"
"139","-1.29875696617702197"
"140","-0.38534054593408118"
"141","-0.74942668989374994"
"142","-1.04841535826909782"
"143","-0.75517298706175839"
"144"," 0.06623244634565967"
"145","-0.36019786669015719"
"146","-0.10136801211469815"
"147","-1.29073146063972155"
"148","-0.91417031820347494"
"149","-1.55676862306122343"
"150","-1.28569252812876922"
"151","-1.62370511546641794"
"152","-2.08098680299236394"
"153","-1.63799151738199367"
"154","-1.20111332781940838"
"155","-2.16150314420158862"
"156","-1.22828224411218878"
"157"," 0.55575266213376506"
"158"," 0.51109785914330375"
"159","-0.40016581985811517"
"160"," 1.67586744248529795"
"161"," 1.42750516417284201"
"162"," 0.82338365591085916"
"163"," 0.03525073981633248"
"164"," 0.65253675807335676"
"165"," 2.01881264693866580"
"166"," 0.56900818288803146"
"167"," 1.77717719220949144"
"168"," 0.87968929152102038"
"169"," 1.60534951510436041"
"170"," 1.92472374686379588"
"171"," 3.35289437144429447"
"172"," 1.66658894800716695"
"173"," 1.83768704356753121"
"174"," 0.46745909298213839"
"175"," 3.52977708896623765"
"176","-2.35175139630588070"
"177","-2.45451529655165768"
"178","-2.41106920553781157"
"179","-2.70647801936708632"
"180","-3.07083118677732170"
"181","-3.21368177065754734"
"182","-2.83972685758594601"
"183","-2.93497931353893948"
"184"," 1.50909854472416338"
"185"," 4.09161131281486146"
"186"," 2.38636317671730547"
"187"," 2.78803337019334441"
"188"," 2.64804435095964452"
"189"," 2.74266810596976995"
"190"," 2.78321357659266466"
"191"," 2.66194153345989371"
"192"," 3.19279040312826901"
"193"," 3.89191540452258122"
"194"," 2.43979260580684665"
"195"," 3.41537319363335490"
"196"," 3.37165129524286167"
"197"," 2.94956947298852112"
"198"," 5.16976162941828221"
