"","cov1","cov2"
"52"," 0.466635540442576768"," 1.870870776365981758"
"53","-1.348621666371970340"," 1.776888241509741562"
"54","-0.371330904577684917"," 4.209145981566382311"
"55"," 2.048195007025451542"," 0.590784371364861727"
"56","-1.030353689894613511"," 0.079305084158787273"
"57","-0.808913708097201645"," 1.150080240179521596"
"58","-0.899512468883577054"," 0.010036541127603504"
"59"," 1.321649195159554369"," 0.079991927836090326"
"60","-1.902589844386146645"," 0.942033566713321280"
"61","-1.435161968954649758"," 4.135648568882109188"
"62"," 0.046590107941444317"," 4.291796076790762804"
"63","-0.050190824605222048"," 1.407581560829382239"
"64","-1.287531666789364593"," 0.164854537695646286"
"65"," 1.154112449559006937"," 0.216171089224681034"
"66","-1.375738092039853866"," 0.165765930432826281"
"67","-1.148298723195845694"," 1.896685959687257172"
"68"," 1.416257748852290721"," 0.040510470272339526"
"69"," 0.105763612116131903"," 0.615086549427360296"
"70","-0.384659376665841157"," 0.056617670165321557"
"71"," 1.784482164977936991"," 0.453989648260176182"
"72","-1.115293276156396951"," 0.653074782807379961"
"73","-0.072149659081086601"," 0.301251757424324751"
"74","-0.654929692334926372"," 0.010812036227434874"
"75"," 1.234750330912733229"," 0.550952317193150520"
"76","-0.355004059316614107"," 0.685153989121317863"
"77"," 0.024292952550216771"," 0.385789149440824986"
"78","-1.120146891123587451"," 0.558412090409547091"
"79"," 0.131516716053626526"," 0.781642221803677262"
"80","-1.017893804664146362"," 0.277620648965239525"
"81"," 1.544125087316767120"," 0.052286751102656126"
"82","-0.612498366500995317"," 0.317334750667214394"
"83","-1.475447250931439580"," 0.471793889999389648"
"84","-1.338840566776653862"," 1.127599272834968858"
"85"," 0.116000294553631422"," 0.299815408419817686"
"86"," 0.441007318370770840"," 2.115284347780681085"
"87"," 0.253328166388003706"," 0.474226146936416626"
"88","-0.601324732898277814"," 2.505278231450057458"
"89","-0.681872432317886745"," 1.112244250817478575"
"90","-0.638406595370473062"," 0.651058942079544067"
"91"," 1.125514648763795034"," 0.253375534899532795"
"92"," 1.680301068409153054"," 0.218548212200403214"
"93","-0.045815288666435153"," 0.030390822794288397"
"94","-0.359702695597414412"," 0.817179197403502644"
"95","-1.272769618997648511"," 0.733977964105916203"
"96"," 1.651508900353518383"," 0.146270353812724352"
"97"," 0.970733803202561307"," 0.515946668107062578"
"98","-0.299164223313285016"," 0.424204881303012371"
"99"," 0.086338861219354385"," 1.103280534925771050"
"100","-1.567782191340848952"," 2.304612735160327386"
"101","-0.934175135343763063"," 0.317217119969427586"
"102","-1.750984688275975643"," 0.406695849262177944"
"103","-0.350775124642838942"," 1.155920263337803178"
"104","-0.497774672576353883"," 0.899677086579513730"
"105"," 0.771324636489948312"," 1.794819341132669832"
"106","-0.694906176578080070"," 0.653812428005039692"
"107","-0.776286103585291931"," 0.566443055868148804"
"108"," 0.040127898752150906"," 3.163614794443894151"
"109","-0.965161644356312909"," 1.198542701038432412"
"110","-0.443562752383676706"," 0.030964789052541315"
"111"," 0.482231363899494669"," 1.099962432655158695"
"112"," 0.299362730723139014"," 1.754477198940581850"
"113","-1.139757169064535391"," 2.646220745392775964"
"114"," 0.750123380303914566"," 0.180422167390523996"
"115","-0.346046820684503376"," 2.601237935819364022"
"116","-0.298660657494397574"," 0.644139986950904131"
"117"," 1.157431600799422089"," 2.303150979675984811"
"118"," 1.378318259092631282"," 0.178198839645707957"
"119","-0.561195292140497903"," 0.488885384052991867"
"120","-0.727441974730694274"," 1.461463138594691680"
"121"," 0.542558262494050481"," 1.270465497019774403"
"122"," 1.074237499052958622"," 0.552532501613355320"
"123","-0.671511488353386143"," 0.788985629524004639"
"124","-0.140489880785358318"," 0.949583337457973964"
"125"," 1.467248711400334082"," 2.813104598939911050"
"126"," 0.563360651277434066"," 0.043018106077458033"
"127"," 1.240699520755242258"," 2.442663894840217065"
"128","-0.253423940974000284"," 0.682643224485218525"
"129"," 0.196985403588084890"," 0.745089543010008515"
"130","-1.292638864750093708"," 0.343601741155076634"
"131","-0.700235249467159093"," 0.462352825328707695"
"132"," 0.386254280503008751"," 2.109174234666562509"
"133","-0.489119591847830770"," 0.179656961001455784"
"134","-0.863120570714886570"," 0.528832935262471437"
"135"," 0.211674155277969650"," 0.421827950049191713"
"136","-0.104722187456111657"," 0.090549546328883734"
"137"," 0.885271725582057578"," 1.538011705418849351"
"138","-1.337159218754814027"," 0.120348473926354296"
"139","-0.419738882938569313"," 2.118282152213788461"
"140"," 0.114904893946578976"," 1.686584668149972321"
"141"," 0.579793678083022623"," 0.542372702485579339"
"142"," 1.337547869214201768"," 1.567527519454980256"
"143"," 0.005533136457975937"," 0.435942105017602444"
"144","-1.048017254096298645"," 0.250558733474463224"
"145","-0.293082520385054390"," 1.617864132711248182"
"146","-0.607995018773811013"," 1.455580712762830631"
"147"," 0.222695959094339785"," 0.617025045212358236"
"148"," 0.404577306401601555"," 0.590424412861466408"
"149"," 0.212081041192621417"," 0.429891180543163665"
"150","-1.283709715774779214"," 1.378945747348380380"
"151","-0.186741150561224728"," 0.253200725374804869"
"152"," 1.475046245541638434"," 0.505792348179966211"
"153","-0.335669248934062470"," 0.876347204278926983"
"154","-0.075265037721783307"," 2.446775229521727990"
"155"," 0.938248892501710730"," 0.117451583500951529"
"156","-1.199155184713859068"," 1.263109098219986626"
"157","-0.823130111133664855"," 2.754641303666568231"
"158"," 1.775851032796267770"," 1.105489461640727811"
"159","-0.726506122852283887"," 0.311224794293335272"
"160","-0.854585428953646198"," 0.902952531310630024"
"161"," 0.187216138561760365"," 0.194319590951679472"
"162"," 0.664751685525484359"," 0.200423289284908740"
"163","-0.378660174874063948"," 0.129617254249751568"
"164","-0.406279864316906270"," 0.561969866976141930"
"165","-0.377953114167246307"," 1.591984299858832719"
"166","-0.578277117855972245"," 0.635822141077369452"
"167","-0.195896309465961677"," 2.732015559323764275"
"168","-0.752879703028692338"," 0.853856353978526772"
"169","-1.207181485179369851"," 0.570829863194376230"
"170"," 0.103036243241138206"," 1.963932977905297639"
"171"," 0.707569503031958202"," 0.718072258825314225"
"172"," 0.488185644365067228"," 0.727789768936724091"
"173","-0.674354094380548719"," 0.048434396806194449"
"174"," 1.457803935513082960"," 0.048129566430156617"
"175","-0.426823625045982480"," 1.343617055523109727"
"176"," 0.372084624745127157"," 0.186947763897478580"
"177","-0.489364737649146897"," 0.174232077730305107"
"178"," 2.006642282199394334"," 3.595408966554761943"
"179"," 0.091808357874170618"," 1.268106938297760777"
"180","-0.563102471737825239"," 0.776113900276349300"
"181","-0.037232692334006320"," 0.977233915547740639"
"182"," 1.003520694761121934"," 0.592026829253882170"
"183","-1.142442003257424732"," 0.103225788101553917"
"184"," 1.144690605467018063"," 2.511669335760808419"
"185"," 1.260701820576241472"," 0.469367343001067638"
"186"," 0.664616631427959126"," 2.921129278670597795"
"187"," 0.750216833740340205"," 0.003688810845866677"
"188","-1.390295337345573978"," 0.158142682164907455"
"189"," 0.818844192795068371"," 0.483328085392713547"
"190","-0.948663137610259111"," 1.070890800985408120"
"191"," 2.874340181139754424"," 0.719496572410530555"
"192"," 0.237475434622456183"," 1.007510134908271127"
"193"," 0.745884070517980780"," 1.481798197990084054"
"194"," 1.194949642061185369"," 0.126954534624938664"
"195"," 0.627396315033843077"," 0.350073869340121746"
"196","-0.810728351760724220"," 0.432887103408575058"
"197"," 1.582464984270570474"," 0.597148178145289421"
"198","-0.414333063166778204"," 1.839614101539392088"
