"","cov1"
"147","-1.24218437520504588"
"148","-0.64269441189081444"
"149"," 1.93024368882514685"
"150"," 0.41019936401419627"
"151","-1.29134932097171151"
"152"," 2.63504537476528000"
"153"," 0.48707228823024740"
"154"," 0.85389231794587384"
"155"," 1.08844270545126687"
"156"," 0.22601395708883262"
"157"," 0.06819883756206241"
"158","-0.98481553265602118"
"159","-1.31085442184374301"
"160"," 2.46405533523018150"
"161","-0.66542806986106873"
"162"," 0.91286264802262573"
"163"," 0.96466422628936399"
"164"," 1.60800293713169573"
"165"," 1.83539952490215486"
"166"," 0.70246273324453556"
"167"," 1.21785407875395935"
"168","-1.12365382914624945"
"169"," 0.66833011553932220"
"170"," 1.21641148833652468"
"171"," 0.23457535394816967"
"172","-0.41869658750238709"
"173"," 0.23822008996178681"
"174","-0.55058819207041232"
"175","-0.50060276852194141"
"176"," 1.16389749204190229"
"177"," 2.15553695442591176"
"178","-1.70915700910250212"
"179","-1.60082261512344837"
"180","-1.03855341346270236"
"181"," 0.32309422061128684"
"182","-0.88884715373517087"
"183"," 0.39367898188509970"
"184"," 0.23654146806694110"
"185","-0.43049681348694413"
"186","-0.54793312633511781"
"187","-1.32225165883552176"
"188"," 0.68212674938119311"
"189"," 2.16278948153202633"
"190","-0.41666964929273609"
"191","-1.35731789692655891"
"192","-0.67122646191954449"
"193"," 0.64991824345291282"
"194"," 0.77129117477107834"
"195"," 2.67663192718399623"
"196","-1.37087142125380734"
"197"," 0.05775914549579877"
"198","-0.19706750816764945"
