"","x"
"157"," 1.399001751565065010"
"158"," 1.118908296724963058"
"159"," 0.776257424136377105"
"160"," 1.081511364719116353"
"161"," 2.083047034373932682"
"162"," 0.409622848851091459"
"163"," 0.221037772094370477"
"164"," 1.823410588781575692"
"165"," 2.409716706761249494"
"166"," 2.035763568189973949"
"167"," 1.913974366253212489"
"168"," 0.316835867839687757"
"169"," 3.115969399332791490"
"170"," 2.027773301877040968"
"171"," 1.359920776251546615"
"172"," 1.965975805237603069"
"173"," 1.720766953450644232"
"174"," 0.973020420552955567"
"175"," 1.755495962365043905"
"176","-2.137167449038641198"
"177","-2.206483850324157725"
"178","-2.437073183548442934"
"179","-2.254568021527409094"
"180","-3.159841545547330988"
"181","-3.071777047727513921"
"182","-2.571934139126491381"
"183","-2.812967265301613562"
"184"," 3.552935273863455201"
"185"," 3.017456450082614428"
"186"," 4.122303343283418187"
"187"," 1.802349948852253414"
"188"," 2.131270031279432153"
"189"," 3.077084917782426654"
"190"," 3.614030151860390117"
"191"," 2.723987588276135963"
"192"," 4.513417329143738499"
"193"," 2.141926945681289496"
"194"," 4.133175415620820914"
"195"," 4.416376527617872583"
"196"," 4.344754386805170121"
"197"," 3.098525984737011907"
"198"," 4.270582522433406858"
