"","x"
"167"," 1.41541800051454980"
"168"," 1.80242573399456685"
"169"," 1.40848961106074078"
"170"," 2.51382940425006218"
"171"," 1.22536435856261350"
"172"," 2.07090585728664101"
"173"," 1.90218191805425318"
"174"," 2.51195722552448242"
"175"," 2.05862597060149533"
"176","-2.35817055029371758"
"177","-2.27493620849759370"
"178","-2.44403513116725524"
"179","-2.86115162929862077"
"180","-2.78638549333558494"
"181","-3.35132227094167590"
"182","-3.02172293355232746"
"183","-3.06430881609394312"
"184"," 2.51320303972118442"
"185"," 4.20193932947195403"
"186"," 2.89494962524696309"
"187"," 3.93531598518381909"
"188"," 2.96586422447435805"
"189"," 2.31227326842176684"
"190"," 2.02918125231181445"
"191"," 2.99995349272021450"
"192"," 2.63573737650332252"
"193"," 2.59876320782547854"
"194"," 2.66967733501312399"
"195"," 4.71087039881527847"
"196"," 4.72864792893072305"
"197"," 4.05961222870436611"
"198"," 2.65833013983789535"
