"","x"
"79","-3.21989956752074402"
"80","-2.99711482578241695"
"81","-2.61029441425224285"
"82","-2.63951401286835274"
"83","-2.54092479912811209"
"84","-2.55905564706545308"
"85","-2.32394810484546799"
"86","-2.23716171344638459"
"87","-1.97728133983214560"
"88","-1.90126104468030466"
"89","-1.33526497959433188"
"90","-1.33108479060814711"
"91","-1.50369303492953543"
"92","-1.20056771823099329"
"93","-0.71646726080684875"
"94","-0.38207688371957294"
"95","-0.17744739605607074"
"96","-0.29005134195291160"
"97"," 0.85584826548542170"
"98","-0.18582087112940293"
"99"," 0.66007602026311329"
"100"," 0.26694238632197698"
"101"," 0.80500324276470669"
"102"," 0.51454208410051350"
"103"," 0.48292128616960139"
"104"," 0.69171007238559001"
"105"," 0.85426356652649105"
"106"," 0.03055958203057008"
"107"," 1.82025640556516777"
"108"," 1.50644124944250946"
"109"," 0.09613069200945445"
"110"," 0.45284606697634999"
"111"," 0.30994947664114392"
"112","-0.09487525442848854"
"113","-0.77484915665214027"
"114"," 2.04936457286253404"
"115"," 2.29560860375332521"
"116"," 3.33544800128441121"
"117","-1.73568362042094648"
"118","-2.15688143743304872"
"119","-2.27622312060338761"
"120"," 2.99260077577927053"
"121"," 3.92774392752567625"
"122"," 3.67743818756592233"
"123"," 1.89927280532734644"
"124","-2.87572989416405989"
"125"," 5.71583562198134132"
"126","-2.45943071113680789"
"127","-2.84878691623821023"
"128","-2.91168938809942013"
"129"," 4.16178292468794453"
"130"," 2.66530149941371119"
"131"," 5.94460359695250240"
"132"," 1.12206480063438985"
"133"," 0.46320585863412145"
"134","-0.10223854826596401"
"135"," 0.94258680562173347"
"136"," 0.81636966385001108"
"137"," 0.37286040588400693"
"138","-0.14713530418833853"
"139","-0.69875696617702210"
"140"," 0.21465945406591880"
"141","-0.14942668989374996"
"142","-0.44841535826909795"
"143","-0.15517298706175842"
"144"," 0.66623244634565970"
"145"," 0.23980213330984279"
"146"," 0.49863198788530183"
"147","-0.69073146063972146"
"148","-0.31417031820347496"
"149","-0.95676862306122334"
"150","-0.68569252812876913"
"151","-1.02370511546641785"
"152","-1.48098680299236385"
"153","-1.03799151738199358"
"154","-0.60111332781940829"
"155","-1.56150314420158853"
"156","-0.62828224411218891"
"157"," 1.15575266213376504"
"158"," 1.11109785914330383"
"159"," 0.19983418014188481"
"160"," 2.27586744248529804"
"161"," 2.02750516417284210"
"162"," 1.42338365591085925"
"163"," 0.63525073981633251"
"164"," 1.25253675807335663"
"165"," 2.61881264693866589"
"166"," 1.16900818288803143"
"167"," 2.37717719220949153"
"168"," 1.47968929152102024"
"169"," 2.20534951510436050"
"170"," 2.52472374686379553"
"171"," 3.95289437144429456"
"172"," 2.26658894800716659"
"173"," 2.43768704356753130"
"174"," 1.06745909298213837"
"175"," 4.12977708896623774"
"176","-1.75175139630588061"
"177","-1.85451529655165759"
"178","-1.81106920553781148"
"179","-2.10647801936708623"
"180","-2.47083118677732161"
"181","-2.61368177065754725"
"182","-2.23972685758594592"
"183","-2.33497931353893939"
"184"," 2.10909854472416347"
"185"," 4.69161131281486199"
"186"," 2.98636317671730556"
"187"," 3.38803337019334450"
"188"," 3.24804435095964461"
"189"," 3.34266810596977004"
"190"," 3.38321357659266475"
"191"," 3.26194153345989379"
"192"," 3.79279040312826909"
"193"," 4.49191540452258131"
"194"," 3.03979260580684674"
"195"," 4.01537319363335499"
"196"," 3.97165129524286176"
"197"," 3.54956947298852121"
"198"," 5.76976162941828186"
