"","cov1"
"116","-0.392807929441983894"
"117","-0.319992868548506837"
"118","-0.279113302976558952"
"119"," 0.494188331267827019"
"120","-0.177330482269606376"
"121","-0.505957462114257406"
"122"," 1.343038825170411510"
"123","-0.214579408546868716"
"124","-0.179556530043387119"
"125","-0.100190741213561960"
"126"," 0.712666307051405323"
"127","-0.073564404126326338"
"128","-0.037634171467047915"
"129","-0.681660478755656940"
"130","-0.324270272246319047"
"131"," 0.060160440434515162"
"132","-0.588894486259663785"
"133"," 0.531496192632572417"
"134","-1.518394081786787142"
"135"," 0.306557860789765602"
"136","-1.536449823537586079"
"137","-0.300976126836610680"
"138","-0.528279904445006165"
"139","-0.652094780680998798"
"140","-0.056896777847392548"
"141","-1.914359425680011828"
"142"," 1.176583312018562477"
"143","-1.664972436212003304"
"144","-0.463530401472385611"
"145","-1.115920105042845334"
"146","-0.750819001193447910"
"147"," 2.087166545628346803"
"148"," 0.017395619693251662"
"149","-1.286300530434325573"
"150","-1.640605534418578371"
"151"," 0.450187101272655543"
"152","-0.018559832714637983"
"153","-0.318068374543844401"
"154","-0.929362147453702381"
"155","-1.487460310141484721"
"156","-1.075192296615680831"
"157"," 1.000028803713914227"
"158","-0.621266694796823393"
"159","-1.384426847384491399"
"160"," 1.869290622423580572"
"161"," 0.425100377372447880"
"162","-0.238647100913032761"
"163"," 1.058483048709019991"
"164"," 0.886422651374935922"
"165","-0.619243048231147064"
"166"," 2.206102464540467434"
"167","-0.255027030141015243"
"168","-1.424494650212808411"
"169","-0.144399601954219414"
"170"," 0.207538339232344771"
"171"," 2.307978399059361418"
"172"," 0.105802367893711460"
"173"," 0.456998805423413534"
"174","-0.077152935356530977"
"175","-0.334000842366544481"
"176","-0.034726028311276191"
"177"," 0.787639605630161777"
"178"," 2.075245008652284895"
"179"," 1.027392438763768068"
"180"," 1.207908398386703830"
"181","-1.231323421558043973"
"182"," 0.983895570053379132"
"183"," 0.219924803660651286"
"184","-1.467250029092242558"
"185"," 0.521022742648138748"
"186","-0.158754604716015990"
"187"," 1.464587311969797412"
"188","-0.766081999604664832"
"189","-0.430211753928546548"
"190","-0.926109497377437196"
"191","-0.177103961436540253"
"192"," 0.402011779486337872"
"193","-0.731748173119606382"
"194"," 0.830373167981673821"
"195","-1.208082786304464973"
"196","-1.047984412807741572"
"197"," 1.441157706844280906"
"198","-1.015847465304648978"
