"","x"
"171"," 2.534282433935045820"
"172"," 0.410915828892158941"
"173"," 2.497638049010060701"
"174"," 1.596670303556810611"
"175"," 2.191138807663553845"
"176","-2.465478152719839056"
"177","-3.046982509925006966"
"178","-2.816224771818597539"
"179","-2.579560175140722222"
"180","-3.099357844678312546"
"181","-3.339446272822747641"
"182","-2.983005045741893735"
"183","-3.320114649545686802"
"184"," 1.573910036670309598"
"185"," 2.700355015775467216"
"186"," 2.671653542559407679"
"187"," 2.150743744210110719"
"188"," 2.111333171416286625"
"189"," 1.523684992277697159"
"190"," 2.403935420008857182"
"191"," 3.794596335818657185"
"192"," 2.860993934449397536"
"193"," 4.218515317601635672"
"194"," 3.445364067320373369"
"195"," 2.821219941603326564"
"196"," 1.681128583634638129"
"197"," 4.051400411735216700"
"198"," 3.212268812951029950"
